Drug_ID,Protein_ID,true_affinity,predicted_affinity
10427712,DYRK1A,6.173925197299173106557646,6.060921192169189453125
11427553,GSK3B,5,6.307788848876953125
10113978,CSNK1G1,5,4.91963958740234375
9929127,EGFR(T790M),5,4.9891643524169921875
151194,EGFR(T790M),5,5.0069866180419921875
5287969,EGFR(T790M),5.431798275933005015758681,4.997368335723876953125
11427553,AXL,6.74472749489669354261423,6.37523365020751953125
156422,ABL1p,5.481486060122112924375415,5.549946308135986328125
11427553,DCAMKL2,5,5.7154903411865234375
11364421,ABL1p,5,4.926207065582275390625
5287969,HCK,5,4.82092571258544921875
10113978,FLT4,7.568636235841013082392692,7.678411960601806640625
9915743,ABL1p,5,5.12310123443603515625
11234052,DDR1,6.795880017344074985885527,4.8946361541748046875
5328940,IKK-beta,5,5.194653987884521484375
11409972,RAF1,6.031517051446065202924274,6.432446002960205078125
42642645,CSNK1D,5,5.313488483428955078125
11427553,MEK5,6.920818753952374891014188,5.899363040924072265625
42642645,STK39,5,4.9759235382080078125
24779724,GSK3A,5,4.968394756317138671875
25127112,CSNK1G2,5,5.09552097320556640625
9809715,DMPK,5,5.040193080902099609375
24889392,LATS1,5,4.971822261810302734375
6918454,PRKD3,5,4.999806880950927734375
156422,p38-alpha,9.346787486224656049671466,8.14781475067138671875
10074640,LOK,5,5.008684635162353515625
5328940,EGFR(T790M),7.74472749489669265443581,6.570850849151611328125
3038525,PKNB(Mtuberculosis),5,5.004505157470703125
25127112,MST1R,5,5.2221431732177734375
176155,GRK1,5,4.948984622955322265625
11234052,TIE2,6.356547323513812131068335,6.380703449249267578125
9926054,CSNK1G2,5,4.9629116058349609375
9926791,MST1R,5,5.022837162017822265625
216239,ABL1p,6.886056647693163057510901,5.52687549591064453125
3038522,MLK2,5,5.012065887451171875
11409972,LATS1,6.327902142064282919875495,5.68690013885498046875
24779724,MST1R,5,8.930644989013671875
5287969,ABL1p,5,5.003787994384765625
5291,ACVR1,5,4.9811992645263671875
447077,EGFR(T790M),6,5.529881000518798828125
4908365,MUSK,5.251811972993799315645447,7.159267425537109375
126565,RSK4(KinDom.2-C-terminal),5.040958607678906133742203,6.084530353546142578125
11234052,ROS1,5,5.571824550628662109375
11667893,PYK2,5,4.98893260955810546875
11984591,PCTK3,5,5.89736270904541015625
9884685,ROS1,5,4.994796276092529296875
10127622,AMPK-alpha2,5,4.98089599609375
11712649,CSNK1G2,5,4.92610645294189453125
3062316,ABL1p,10.3872161432802645464335,9.44997501373291015625
10074640,DMPK,5,5.022305011749267578125
9926791,RIPK5,5,5.41403484344482421875
16722836,MYLK2,5.522878745280337398071424,5.5553722381591796875
3062316,BRK,8.107905397309519202053707,8.8844776153564453125
156414,ABL1p,5.494850021680093732356909,5.602606296539306640625
156414,TLK2,5,4.99663639068603515625
25243800,AXL,5.920818753952374891014188,5.54233646392822265625
9809715,CAMKK1,6.20065945054641787237415,5.571966648101806640625
4908365,ABL1p,6.468521082957744638974873,5.16759204864501953125
44150621,EGFR(T790M),5,5.00761699676513671875
17755052,JAK1(JH2domain-pseudokinase),6.366531544420413801788072,4.964423656463623046875
11409972,ABL1p,7.468521082957744638974873,7.961254119873046875
11364421,EGFR(T790M),5.568636235841013082392692,5.00595760345458984375
126565,ABL1p,5.657577319177793384596953,5.577810764312744140625
16725726,DMPK,5,5.20727825164794921875
17755052,PRKG1,5,5.00282192230224609375
11984591,MLK2,8.420216403383189884834792,7.746550083160400390625
16722836,FLT4,5.698970004336018746471382,5.476571559906005859375
5291,TESK1,5,5.007565975189208984375
3062316,DDR1,9.16115090926274433513754,8.6846141815185546875
11626560,EGFR(T790M),5,5.129472255706787109375
151194,FGFR2,5,5.26513576507568359375
11485656,ABL1p,5,4.87304973602294921875
176155,ABL1p,5,4.97872447967529296875
6918454,EPHA5,5,4.98101520538330078125
5328940,LOK,8.154901959985743076231302,7.76713275909423828125
9809715,EGFR(T790M),5,5.142942905426025390625
10461815,CAMKK1,7.19382002601611247882829,6.570916652679443359375
9809715,ABL1p,7.283996656365199662275245,5.816097259521484375
25127112,p38-alpha,5,4.961557865142822265625
16722836,BRK,5.920818753952374891014188,6.64337253570556640625
11617559,GSK3A,5,4.97778797149658203125
9809715,EPHA5,5,5.7090358734130859375
208908,TIE2,5,4.9834747314453125
644241,TESK1,5,5.27455234527587890625
10074640,BRK,5,5.546680927276611328125
11485656,CAMK2D,5,4.96301746368408203125
6450551,MKK7,5,5.33597850799560546875
10427712,BRK,5.301029995663981253528618,4.92868804931640625
156422,ABL1p,5.886056647693163057510901,5.549946308135986328125
123631,RAF1,5,5.05068683624267578125
123631,CSNK1D,5.494850021680093732356909,5.713582515716552734375
3038522,EGFR(T790M),6.3872161432802645464335,4.994107723236083984375
156422,EGFR(T790M),5.167491087293763385446255,5.002842426300048828125
156414,ULK2,5,4.985860347747802734375
10113978,YSK1,5,5.042108058929443359375
5329102,ABL1p,6.823908740944318651600042,6.290133953094482421875
6450551,MEK5,6.853871964321761822702683,5.371363162994384765625
16722836,ABL1p,6.619788758288393637485569,6.67550945281982421875
5287969,EGFR(T790M),5.397940008672037492942763,4.997368335723876953125
5287969,ABL1p,5.795880017344074985885527,5.003787994384765625
11427553,EGFR(T790M),5,5.04909420013427734375
9926791,TESK1,5,5.01558971405029296875
11984591,EGFR(T790M),5,5.245585918426513671875
11617559,PRKD3,5,5.01537990570068359375
3025986,TIE2,5,4.940814971923828125
176167,GRK1,5.769551078621725892503491,5.4666004180908203125
3025986,ABL1p,5,5.029506206512451171875
11364421,ERK3,5,5.100479602813720703125
11485656,CSNK1G1,5,4.964190959930419921875
3062316,EGFR(T790M),6.920818753952374891014188,6.560456752777099609375
176870,EGFR(T790M),8.795880017344074985885527,5.82485103607177734375
24889392,ABL1p,5,5.00124454498291015625
156414,EGFR(T790M),9.72124639904717113836341,7.876583576202392578125
126565,EGFR(T790M),7.795880017344074985885527,5.35785388946533203125
5291,JNK3,5.50863830616572691667443,5.21216583251953125
4908365,PRKG1,5,5.00267124176025390625
176155,MUSK,5,4.913333415985107421875
11717001,TESK1,5,5.108009815216064453125
25243800,DDR1,6.130768280269023762230063,5.163852214813232421875
11984591,EGFR(T790M),6.602059991327962507057237,5.245585918426513671875
5287969,PKNB(Mtuberculosis),5,5.124066829681396484375
24180719,EGFR(T790M),5,4.97163486480712890625
5328940,CDK2,5,4.91973590850830078125
11364421,EGFR(T790M),5.886056647693163057510901,5.00595760345458984375
44259,BRK,5.638272163982406937066116,6.957038402557373046875
644241,ABL1p,7.853871964321761822702683,7.231761932373046875
11427553,DYRK1A,6.74472749489669354261423,6.19781780242919921875
11717001,TIE2,5,4.9615631103515625
11234052,LATS1,5,5.01775264739990234375
9884685,ABL1p,5,5.006799221038818359375
4908365,HCK,5.431798275933005015758681,6.579860210418701171875
16038120,ACVR1,7.537602002101043474624475,7.426709651947021484375
11314340,PYK2,5,4.864577770233154296875
10113978,MLK2,5.677780705266080474302726,5.775028705596923828125
9926054,CDK2,5,5.099204540252685546875
5494449,MUSK,6.522878745280337398071424,6.67413997650146484375
126565,ROS1,7.585026652029181803982283,6.753756999969482421875
9915743,EPHA5,5,5.076633453369140625
153999,RSK4(KinDom.2-C-terminal),5,5.565798282623291015625
5329102,ABL1p,5.443697499232713177264031,6.290133953094482421875
176155,MAP4K3,5,5.022496700286865234375
216239,ULK2,5,5.13184452056884765625
11626560,ULK2,5.795880017344074985885527,6.2061767578125
153999,EGFR(T790M),5,5.034332752227783203125
176870,STK39,5,5.076349735260009765625
3038522,MUSK,5,6.373111248016357421875
447077,ULK2,5,4.658515453338623046875
11984591,PKNB(Mtuberculosis),7.468521082957744638974873,7.02723979949951171875
151194,ROS1,5,5.4657230377197265625
3038522,ROS1,5,5.849633693695068359375
6450551,EGFR(T790M),5,5.00659942626953125
10127622,EGFR(T790M),5.050609993355087645738877,5.00564861297607421875
44259,PLK4,9.113509274827517714356873,8.69302654266357421875
151194,HIPK3,5,5.0333461761474609375
25243800,ABL1p,6.823908740944318651600042,5.68689060211181640625
3062316,TLK2,5,5.0076122283935546875
3038525,CSNK1G1,5,4.956283092498779296875
44150621,p38-alpha,5,4.89674282073974609375
208908,RAF1,5,5.021019458770751953125
153999,SRPK2,5.958607314841774638125571,5.968478679656982421875
156414,CSNK1D,5.337242168318425683537498,5.451245784759521484375
11234052,CHEK2,5,4.988131999969482421875
10184653,IKK-beta,5,5.023793697357177734375
126565,TESK1,6.537602002101044362802895,6.5696315765380859375
5291,ABL1p,5,7.437439441680908203125
11617559,EGFR(T790M),5,4.999863147735595703125
3025986,p38-alpha,5,4.8990383148193359375
11717001,ERK3,5,4.97975921630859375
3062316,ABL1p,10.3372421683184256835375,9.44997501373291015625
5291,FLT4,5,5.099061489105224609375
208908,EGFR(T790M),8.45593195564972432975992,7.547247409820556640625
3038522,CSNK1G2,5,4.952927112579345703125
16038120,ABL1p,7,6.099758148193359375
208908,HIPK3,5,4.995307445526123046875
9926054,LATS1,5,5.010847568511962890625
10184653,CDK2,5,5.02183437347412109375
10184653,MYLK2,5,5.055699825286865234375
11338033,DYRK1A,6.920818753952374891014188,6.118427276611328125
11234052,DYRK1A,5,5.01868724822998046875
16038120,GRK1,6.3872161432802645464335,5.720500946044921875
153999,AXL,5,4.954708576202392578125
44150621,DDR1,5.602059991327962507057237,5.203320980072021484375
9915743,PRKG1,5,5.01029300689697265625
44150621,EPHA4,5,4.99371051788330078125
9926791,BRK,5,4.9132595062255859375
153999,EGFR(T790M),5,5.034332752227783203125
10074640,AXL,5,5.12348175048828125
42642645,AXL,10.03151705144606431474585,8.6566982269287109375
24779724,EGFR(T790M),5,4.986040592193603515625
9915743,PKNB(Mtuberculosis),5,4.909405231475830078125
208908,SRPK2,5,4.997461795806884765625
9809715,RSK4(KinDom.2-C-terminal),6.638272163982406937066116,6.06225490570068359375
44259,ABL1p,7.431798275933005015758681,6.92432689666748046875
5329102,EGFR(T790M),5.167491087293763385446255,5.04780101776123046875
5494449,ROS1,6.214670164989232858943069,6.248472690582275390625
216239,ABL1p,5.309803919971486152462603,5.52687549591064453125
176155,EGFR(T790M),5.602059991327962507057237,5.061041355133056640625
6918454,GSK3A,5,4.97935009002685546875
11338033,MAP4K3,5,4.955280303955078125
9884685,ERK3,5,4.9869747161865234375
11617559,EGFR(T790M),5,4.999863147735595703125
11626560,EGFR(T790M),5,5.129472255706787109375
126565,ULK2,7.221848749616356144542806,6.29708194732666015625
11485656,MEK5,5.920818753952374891014188,4.975461483001708984375
11667893,LTK,5,4.963832378387451171875
10113978,ABL1p,5.420216403383189884834792,5.928288936614990234375
9809715,TIE2,5.853871964321761822702683,6.904988765716552734375
447077,GSK3B,5,4.999103069305419921875
176155,DDR1,6,5.09187984466552734375
10461815,EGFR(T790M),5,5.002071857452392578125
10074640,EGFR(T790M),5,5.588176727294921875
16038120,JAK1(JH2domain-pseudokinase),6.3872161432802645464335,7.83095645904541015625
123631,HIPK3,5,5.14830303192138671875
25243800,PLK4,7.154901959985743076231302,5.296805858612060546875
44259,JNK3,6.958607314841774638125571,6.7362575531005859375
44259,ABL1p,7.657577319177793384596953,6.92432689666748046875
156414,PRKD3,5,4.98431682586669921875
4908365,CAMK2D,5,5.00050067901611328125
5328940,ABL1p,10.32790214206428203169708,8.60182857513427734375
16722836,EGFR(T790M),5.468521082957744638974873,5.05022716522216796875
10138260,MST1R,5,5.488440990447998046875
3081361,DCAMKL2,5,4.94930744171142578125
24889392,ABL1p,5,5.00124454498291015625
11656518,JAK1(JH2domain-pseudokinase),5,5.07266139984130859375
9809715,GRK1,6,6.4601573944091796875
11427553,LOK,7.886056647693163057510901,6.80160045623779296875
208908,ABL1p,5,5.036221981048583984375
11314340,GSK3A,5.408935392973500455582325,5.3094654083251953125
153999,BRSK1,5,5.101505279541015625
5494449,PLK4,8.03621217265444443000888,5.816058635711669921875
11984591,ABL1p,5,6.55399799346923828125
10127622,EGFR(T790M),5.244125144327508536434834,5.00564861297607421875
11338033,ABL1p,5,4.970390796661376953125
11364421,EGFR(T790M),5.318758762624412383956951,5.00595760345458984375
10138260,TNK1,5.823908740944318651600042,6.120763301849365234375
11485656,ABL1p,5,4.87304973602294921875
6918454,GRK1,5,4.982784271240234375
208908,PKNB(Mtuberculosis),5,4.988272190093994140625
5291,EGFR(T790M),5.119186407719208631306174,4.98817920684814453125
4908365,RSK4(KinDom.2-C-terminal),5,5.586596012115478515625
24889392,CHEK2,5,4.958034038543701171875
24889392,DYRK1A,5,4.925084590911865234375
16007391,ABL1p,5.167491087293763385446255,4.84363842010498046875
5287969,PLK4,5.075720713938117967245489,5.218127727508544921875
11485656,ABL1p,5,4.87304973602294921875
10113978,EGFR(T790M),5,4.93669795989990234375
4908365,EGFR(T790M),5,4.9849300384521484375
24180719,BRK,7.318758762624412383956951,6.57282352447509765625
10113978,RAF1,6.045757490560674796142848,6.10573291778564453125
11984591,PHKG1,5,6.113101482391357421875
16725726,PRKD3,6.004364805402450322446839,5.158635616302490234375
5494449,TESK1,5.251811972993799315645447,5.464254856109619140625
10074640,ABL1p,7.107905397309519202053707,6.817128658294677734375
9929127,EGFR(T790M),5,4.9891643524169921875
11984591,CDK2,5,4.9835376739501953125
9915743,PYK2,5.096910013008056239414145,5.637234210968017578125
126565,MUSK,5.3872161432802645464335,6.9952068328857421875
24779724,ABL1p,5,4.987369060516357421875
123631,PKNB(Mtuberculosis),5,4.772030353546142578125
126565,MYLK2,7.251811972993799315645447,8.1265735626220703125
6450551,ABL1p,8.443697499232712289085612,6.435466289520263671875
24180719,RSK4(KinDom.2-C-terminal),5,5.035946369171142578125
176870,EGFR(T790M),9.45593195564972432975992,5.82485103607177734375
123631,CAMK2D,5,5.029290676116943359375
3038522,BRSK1,5,4.96683597564697265625
51004351,ACVR1,5,4.988330364227294921875
16038120,p38-alpha,5,5.47835254669189453125
10427712,ABL1p,5,4.964275360107421875
11712649,TNK1,5.619788758288393637485569,4.97632312774658203125
10138260,GSK3A,5,6.13411235809326171875
9884685,JAK1(JH2domain-pseudokinase),5.698970004336018746471382,4.9877910614013671875
10074640,EGFR(T790M),5,5.588176727294921875
3038525,RIPK5,5,5.028941631317138671875
25127112,LATS1,5,4.865139007568359375
208908,ABL1p,5,5.036221981048583984375
17755052,ABL1p,5,4.996898651123046875
9884685,EGFR(T790M),5,4.9804363250732421875
11364421,GRK1,5,5.210906982421875
9884685,PKNB(Mtuberculosis),5,4.954741001129150390625
24180719,CSNK1G1,5,4.7566070556640625
156422,RAF1,5,5.14480876922607421875
9933475,SRPK2,5,4.99718475341796875
11314340,RSK4(KinDom.2-C-terminal),5,4.968143939971923828125
126565,PYK2,7.38721614328026365825508,6.825801372528076171875
9929127,ABL1p,5,5.003158092498779296875
17755052,GSK3B,5,4.98282718658447265625
216239,EGFR(T790M),5,5.015038967132568359375
9884685,EGFR(T790M),5,4.9804363250732421875
10074640,MKK7,5,4.96206569671630859375
644241,ABL1p,7.886056647693163057510901,7.231761932373046875
16038120,LTK,9.022276394711152391892028,8.35269451141357421875
9884685,ABL1p,5,5.006799221038818359375
123631,SRPK2,5,4.999458789825439453125
3038525,DYRK1A,5,5.019403934478759765625
10138260,TESK1,5,5.14784908294677734375
644241,ABL1p,7.251811972993799315645447,7.231761932373046875
9915743,EGFR(T790M),9.040958607678906133742203,8.4513645172119140625
11617559,AXL,5,5.121904850006103515625
5329102,PIM2,5,5.095372676849365234375
5287969,EGFR(T790M),6.283996656365200550453665,4.997368335723876953125
9926791,ABL1p,5,4.861724376678466796875
447077,ABL1p,5.677780705266080474302726,8.389034271240234375
5494449,CSNK1G1,5,4.857998371124267578125
5329102,ABL1p,6.74472749489669354261423,6.290133953094482421875
176870,ABL1p,7.119186407719208631306174,6.10081386566162109375
11427553,ULK2,6.886056647693163057510901,6.813875675201416015625
9933475,ABL1p,6.408935392973500455582325,6.002210140228271484375
3038522,EGFR(T790M),6.397940008672037492942763,4.994107723236083984375
11234052,CSNK1G1,5,4.96633434295654296875
11617559,BRK,5,4.97921848297119140625
447077,ACVR1,6.795880017344074985885527,6.963757991790771484375
11234052,EGFR(T790M),5,5.006992340087890625
176155,PKNB(Mtuberculosis),5,4.9373836517333984375
24779724,ABL1p,5,4.987369060516357421875
9884685,ABL1p,5,5.006799221038818359375
5291,PRKG1,5,5.003221988677978515625
126565,PKNB(Mtuberculosis),7.259637310505755891654189,7.851851940155029296875
176870,HCK,5.74472749489669354261423,5.7213649749755859375
16725726,EGFR(T790M),5,4.99405670166015625
5494449,GRK1,5,5.513723850250244140625
25243800,ULK2,5.309803919971486152462603,5.23401737213134765625
176155,TNK1,5,4.920476436614990234375
10127622,TESK1,5,4.984089374542236328125
6918454,ABL1p,5,4.998554706573486328125
11626560,AMPK-alpha2,5,5.598453521728515625
5494449,EGFR(T790M),5,5.022344112396240234375
11667893,TNK1,5,4.9557743072509765625
24180719,DMPK,5,4.95604610443115234375
9809715,EGFR(T790M),5,5.142942905426025390625
153999,EGFR(T790M),5,5.034332752227783203125
11667893,EGFR(T790M),5.585026652029181803982283,4.99451541900634765625
5287969,ABL1p,5.823908740944318651600042,5.003787994384765625
11984591,SRPK2,5,6.01566600799560546875
5328940,PRKD3,5.337242168318425683537498,5.005311489105224609375
156422,RIPK5,5,5.08685970306396484375
11667893,PRKG1,5,5.066141605377197265625
6918454,TIE1,5,4.97655200958251953125
25127112,ABL1p,5,4.96346187591552734375
24180719,TESK1,5.823908740944318651600042,6.189458370208740234375
10184653,ABL1p,6.060480747381381760874319,5.00496196746826171875
11314340,TNK1,5,5.043977260589599609375
9915743,EGFR(T790M),8.958607314841774638125571,8.4513645172119140625
153999,CAMKK1,5.301029995663981253528618,5.595240116119384765625
16725726,CSNK1G1,5,4.844699382781982421875
16722836,PIM2,5,4.806110382080078125
44150621,JNK3,5,5.169157505035400390625
25243800,IKK-beta,5,5.264265537261962890625
11364421,PHKG1,5,5.48318958282470703125
11656518,YSK1,5.167491087293763385446255,4.94908237457275390625
10113978,ABL1p,5.677780705266080474302726,5.928288936614990234375
126565,p38-alpha,5,5.85892772674560546875
3025986,TLK2,5,4.98319339752197265625
5329102,LTK,5.74472749489669354261423,6.10848712921142578125
