Drug_ID,Protein_ID,true_affinity,predicted_affinity
9915743,CDK4-cyclinD3,5,4.994547367095947265625
11717001,MEK1,5,5.005368709564208984375
156422,MEK1,5,5.07527828216552734375
6918454,CDK4-cyclinD3,5,4.982618808746337890625
10184653,EPHB4,5,5.087423801422119140625
42642645,JNK1,5.244125144327508536434834,5.561672210693359375
16725726,ACVR1B,5,5.004453182220458984375
216239,MYO3B,5.148741651280924536138173,5.433625698089599609375
11656518,FGFR4,5,5.366710186004638671875
5329102,BMX,5,5.6263446807861328125
24180719,ASK1,5,5.025939464569091796875
9933475,PIP5K2C,5,4.969344615936279296875
447077,CDK4-cyclinD3,5,5.1513214111328125
123631,BLK,5.920818753952374891014188,5.362528324127197265625
3038525,PRKX,5,4.973870754241943359375
176870,MYO3B,5,5.108419895172119140625
176167,FYN,5,4.974584102630615234375
5328940,DAPK1,5,5.103711605072021484375
10184653,GRK4,5,5.026941776275634765625
16007391,MEK1,5.72124639904717113836341,5.535174846649169921875
5328940,FGFR4,5,4.810914516448974609375
126565,DAPK3,7.086186147616283292904882,8.378326416015625
16038120,PIK3CG,5,4.952533721923828125
11656518,MKNK2,5,4.993792057037353515625
176167,MST4,5.16115090926274433513754,4.9341754913330078125
10461815,FLT3(R834Q),7.236572006437063109274277,6.2554721832275390625
24779724,GRK7,5,4.993891239166259765625
9884685,FLT3(R834Q),5.142667503568731923735413,4.999726772308349609375
25127112,CAMKK2,5,4.759315967559814453125
10427712,PKMYT1,5,5.057118892669677734375
16725726,FLT3(R834Q),5,5.326372623443603515625
6918454,YES,5,4.970977306365966796875
11234052,FLT3(R834Q),5,6.6116619110107421875
11338033,MLK3,5,5.131330013275146484375
24180719,BLK,5.958607314841774638125571,5.769010066986083984375
9915743,MAPKAPK5,5,5.166572093963623046875
11712649,NEK5,5,4.9979305267333984375
11656518,MAP3K4,5,5.121942043304443359375
10461815,CDK7,6.886056647693163057510901,5.402261257171630859375
5328940,HIPK4,6.886056647693163057510901,4.722949504852294921875
16038120,DAPK2,6.060480747381381760874319,5.3024501800537109375
447077,ASK1,5,4.8601818084716796875
11717001,CAMKK2,5,4.936845302581787109375
11626560,YSK4,6.008773924307504898933985,5.884017467498779296875
3062316,ACVR1B,6.481486060122112924375415,6.3750152587890625
3038522,MAP3K15,5,4.972011089324951171875
5287969,HIPK4,5.698970004336018746471382,6.108397006988525390625
9915743,MST4,8.130768280269023762230063,7.440836429595947265625
16722836,SNRK,6.638272163982406937066116,6.267568111419677734375
5287969,AMPK-alpha1,5,5.144779682159423828125
11626560,FLT3(R834Q),6.301029995663981253528618,5.589109897613525390625
25127112,MYO3B,5,4.858632564544677734375
176870,FLT3(R834Q),6.086186147616283292904882,5.3031253814697265625
24180719,MLK3,5,5.138101100921630859375
25127112,FLT3(R834Q),5,5.123994350433349609375
10138260,MEK1,7.113509274827517714356873,6.46385478973388671875
9884685,BMPR2,5,5.01753711700439453125
44150621,EPHA7,5,4.780486583709716796875
5287969,EPHB4,5,5.508050441741943359375
644241,MAP3K15,5,4.973921298980712890625
16007391,SRPK1,5,4.936987400054931640625
176167,PIK3CG,5,4.9351348876953125
9884685,FYN,5,5.019835948944091796875
153999,JNK1,5,5.010276317596435546875
126565,MYO3B,6.113509274827517714356873,6.86353397369384765625
156414,DAPK1,5,5.143079280853271484375
10138260,MAP3K15,5.920818753952374891014188,5.27174854278564453125
10074640,MARK3,5,4.982964038848876953125
51004351,DAPK2,6.050609993355087645738877,5.93846225738525390625
9809715,MARK4,5.698970004336018746471382,5.751485347747802734375
16722836,SNARK,7.309803919971486152462603,7.268785953521728515625
11364421,ERBB2,5,5.414228916168212890625
126565,PDPK1,8.468521082957744638974873,7.49549388885498046875
9926791,CDC2L5,5,4.988556385040283203125
6918454,IKK-epsilon,5,4.998006343841552734375
11712649,PKMYT1,5,5.007292270660400390625
17755052,HIPK4,5.301029995663981253528618,5.19677734375
11667893,FLT3(R834Q),5.346787486224656049671466,7.66989040374755859375
176167,DAPK3,5,5.740461826324462890625
24779724,FLT3(R834Q),5,5.112148761749267578125
11364421,MAP3K15,5,4.97639560699462890625
3025986,CSNK2A2,5,4.936505794525146484375
24889392,MST4,5,4.9747772216796875
11338033,CDC2L5,8.494850021680093732356909,6.885971546173095703125
3081361,MELK,5,4.904043674468994140625
176870,FLT3(R834Q),5.886056647693163057510901,5.3031253814697265625
3062316,RPS6KA4(KinDom.2-C-terminal),5,4.991013050079345703125
5329102,DAPK1,6.920818753952374891014188,7.017785549163818359375
156414,RPS6KA4(KinDom.2-C-terminal),5,5.008413791656494140625
16722836,FGFR4,5.698970004336018746471382,6.686657428741455078125
216239,DAPK2,5,4.993853092193603515625
5328940,AURKA,5,4.6996612548828125
3038522,ERN1,5,4.979734897613525390625
126565,CDC2L5,6,6.653740406036376953125
5291,CDC2L5,5,4.99347591400146484375
10138260,MAPKAPK5,5.552841968657780569174065,5.9579105377197265625
10074640,SNRK,5,5.006872653961181640625
9933475,ANKK1,5,4.983268260955810546875
10138260,CAMK4,5.568636235841013082392692,5.895034313201904296875
11485656,ERN1,5,4.887038707733154296875
156414,PDPK1,5,5.0064830780029296875
5291,FLT3(R834Q),5,7.033719539642333984375
5329102,YES,6.920818753952374891014188,5.963802814483642578125
176870,MST4,5,5.040277957916259765625
16722836,SBK1,6.102372908709558174678023,5.590695858001708984375
208908,DAPK2,5,5.020220279693603515625
5494449,SRPK1,7.086186147616283292904882,6.54693126678466796875
3062316,DAPK1,5,5.040077686309814453125
10113978,ANKK1,5,4.947959423065185546875
3081361,MAP3K4,5.522878745280337398071424,5.07324695587158203125
4908365,HIPK4,5,4.992135524749755859375
3038522,EPHA7,5,4.9971904754638671875
9926791,ERBB2,5,4.994340419769287109375
16007391,AMPK-alpha1,5,4.917603969573974609375
51004351,NEK3,5,4.959057331085205078125
123631,FGFR4,5,5.008568286895751953125
3038522,MAPKAPK5,5,5.028326511383056640625
16725726,SNARK,7.065501548756432548259454,5.27625942230224609375
11717001,EPHA7,5,4.972342014312744140625
3038525,MST4,5,4.968296527862548828125
123631,CDC2L5,5,5.0530872344970703125
3038522,ANKK1,5,4.997342586517333984375
156422,IKK-epsilon,5,4.9714527130126953125
11984591,FLT3(R834Q),9.431798275933003239401842,8.04512119293212890625
10427712,VRK2,5,5.237111568450927734375
123631,CDK4-cyclinD3,5,4.9699306488037109375
44259,HIPK1,5.568636235841013082392692,7.075597286224365234375
9884685,YES,5,5.0084400177001953125
24779724,MELK,5,4.983682155609130859375
3081361,EPHB4,6.283996656365200550453665,6.59017467498779296875
9926791,GRK4,5,5.026747226715087890625
25243800,CSNK2A2,6.026872146400301666346877,5.77899169921875
10074640,ERBB2,5.920818753952374891014188,5.04460620880126953125
4908365,GRK4,5.657577319177793384596953,5.182505130767822265625
5291,IKK-epsilon,5,4.946374416351318359375
5287969,YSK4,5,5.2133426666259765625
10127622,CDC2L5,5,4.991124629974365234375
17755052,PFTK1,5,5.157365322113037109375
10138260,PDPK1,5.585026652029181803982283,6.08454036712646484375
11717001,MAP3K4,5,4.9856739044189453125
9926791,BMPR2,5,4.988713741302490234375
176155,EPHA7,5,4.944638729095458984375
126565,SNRK,5,7.128634929656982421875
44150621,MKNK2,5,5.033565998077392578125
44150621,PKMYT1,5,5.23774623870849609375
176155,FLT3(R834Q),5,4.999199390411376953125
11984591,MLK3,7.958607314841774638125571,8.09618663787841796875
10427712,LZK,5,5.057686328887939453125
44150621,ASK1,5,5.132511615753173828125
11314340,CDK7,7.154901959985743076231302,5.60550022125244140625
9926054,SNARK,5,5.005123615264892578125
42642645,LZK,7.795880017344074985885527,7.5253448486328125
24779724,MAPKAPK2,5,4.96573162078857421875
11712649,GRK4,5,4.9875431060791015625
9926054,YES,5,5.007093906402587890625
16007391,MELK,5,4.966748714447021484375
176870,SBK1,5.920818753952374891014188,5.062691211700439453125
5329102,MEK1,6.886056647693163057510901,6.733665943145751953125
123631,VRK2,5,5.040655612945556640625
176155,SRPK1,5,5.03260040283203125
11626560,PKMYT1,5,5.359305858612060546875
176870,FLT3(R834Q),6.45593195564972432975992,5.3031253814697265625
11984591,HIPK4,5.552841968657780569174065,5.26515865325927734375
11717001,IKK-epsilon,5,4.931396961212158203125
11667893,BMX,5,5.094125270843505859375
4908365,IKK-epsilon,5.886056647693163057510901,6.305141925811767578125
5329102,DAPK3,7.657577319177793384596953,7.63889026641845703125
24779724,CSNK2A2,5,4.998843669891357421875
11656518,ABL2,5.72124639904717113836341,5.435634136199951171875
10113978,BMX,5,5.423736572265625
9809715,MAP3K15,5.853871964321761822702683,5.184750080108642578125
44259,DAPK2,8.795880017344074985885527,7.66099452972412109375
11667893,PIP5K2C,5,4.984128475189208984375
9915743,SRPK1,5,4.86257171630859375
16007391,PIP5K2C,5,4.9816684722900390625
10127622,FLT3(R834Q),5,5.00075626373291015625
123631,ERBB2,5.45593195564972432975992,7.375563144683837890625
10184653,CSNK2A2,5,5.03350925445556640625
4908365,LZK,6.677780705266080474302726,6.319056034088134765625
11626560,YES,6.113509274827517714356873,6.36717700958251953125
6450551,ERN1,5,5.017840862274169921875
25243800,CDK7,5.259637310505755891654189,5.166862964630126953125
9926791,VRK2,5,4.95762729644775390625
10138260,NEK5,5,5.377060413360595703125
5328940,PRKX,5,4.9001483917236328125
10427712,MST4,5,4.91533756256103515625
6918454,ERBB2,5,5.0111637115478515625
176167,FLT3(R834Q),6.481486060122112924375415,5.052108287811279296875
447077,JNK1,5.823908740944318651600042,4.856994152069091796875
11364421,GRK4,5,4.985041141510009765625
51004351,VEGFR2,5.494850021680093732356909,6.49556255340576171875
9884685,DAPK3,6.075720713938117967245489,5.080344676971435546875
10461815,CDC2L5,5,5.50359058380126953125
176870,NEK5,5,4.986057758331298828125
3081361,MAPKAPK2,5,5.041708469390869140625
24889392,PIP5K2C,5,4.998841762542724609375
11667893,NEK5,5,4.986548900604248046875
11427553,NEK5,5.638272163982406937066116,6.07608127593994140625
16038120,CSNK2A2,5.017728766960432018606753,4.5654144287109375
16007391,BMX,5,4.954684734344482421875
5287969,CDK4-cyclinD3,8.481486060122112036196995,6.6947784423828125
44259,FLT1,6.823908740944318651600042,7.38864803314208984375
5494449,FLT3(R834Q),7.853871964321761822702683,5.887994289398193359375
24779724,PIP5K2C,5.481486060122112924375415,4.992826938629150390625
51004351,BLK,6.301029995663981253528618,5.862487316131591796875
3025986,ERBB2,5,5.037413120269775390625
9915743,CDC2L5,5,4.959717273712158203125
123631,HIPK1,5,5.0498046875
5329102,LZK,7.022276394711152391892028,6.674565792083740234375
25127112,HIPK1,5.920818753952374891014188,6.1822967529296875
10427712,PIK3CG,8.275724130399211730946263,7.85642719268798828125
11364421,MLK3,5,4.9863433837890625
11234052,YES,5,5.391661167144775390625
51004351,AMPK-alpha1,6.74472749489669354261423,6.310927867889404296875
11717001,CDK4-cyclinD3,5,4.987369060516357421875
11409972,FLT3(R834Q),9.130768280269023762230063,7.593338489532470703125
3062316,FLT3(R834Q),5.318758762624412383956951,8.07299327850341796875
9926054,CDC2L5,6.096910013008056239414145,5.307269573211669921875
10127622,ERN1,5,4.990143299102783203125
176870,VEGFR2,5.244125144327508536434834,5.32821369171142578125
3062316,MAP3K15,5,4.916258335113525390625
176167,CDK4-cyclinD3,5,5.754317760467529296875
11427553,RPS6KA4(KinDom.2-C-terminal),5.657577319177793384596953,5.63279819488525390625
11364421,DAPK3,6.886056647693163057510901,5.274348735809326171875
11667893,SNARK,5,4.971847057342529296875
3025986,HIPK1,5.769551078621725892503491,5.725243091583251953125
9915743,ABL2,5,5.15410327911376953125
11338033,FYN,5,5.027157306671142578125
153999,MAP3K4,5,5.470872402191162109375
16038120,LZK,7.244125144327506760077995,7.4097957611083984375
3038525,FYN,5.677780705266080474302726,5.39950275421142578125
6450551,AURKA,7.142667503568731923735413,8.18024349212646484375
24889392,FYN,5,4.984681606292724609375
11409972,CDK7,8.337242168318425683537498,6.30542755126953125
9926791,FGFR4,5,5.1090221405029296875
9915743,CSNK2A2,5,5.022458553314208984375
11667893,BMPR2,5,5.209062099456787109375
9884685,STK35,5,4.9953937530517578125
4908365,CSNK2A2,5.207608310501746551324231,4.955779552459716796875
16725726,MKNK2,5,4.879934787750244140625
11338033,FLT3(R834Q),5,5.04759693145751953125
11338033,SNARK,5,4.989515781402587890625
11314340,EPHA7,5,4.98846149444580078125
51004351,FLT3(R834Q),8.221848749616356144542806,6.454649448394775390625
11617559,DAPK2,5,4.98562717437744140625
176155,PIP5K2C,5,5.001572132110595703125
51004351,ERN1,5.638272163982406937066116,5.73947048187255859375
9926054,PIP5K2C,5,4.975556850433349609375
17755052,AMPK-alpha1,5,5.1040210723876953125
9809715,FLT3(R834Q),9.154901959985744852588141,7.53467464447021484375
9926791,DAPK3,5,5.191307544708251953125
126565,ACVR1B,7.065501548756432548259454,7.7148761749267578125
3025986,PIP5K2C,5,4.974543094635009765625
156414,CSNK2A2,5,5.008798122406005859375
9926791,DAPK2,5,5.085976123809814453125
5328940,VEGFR2,5,5.114109516143798828125
16038120,FLT1,6.259637310505755891654189,6.114562511444091796875
9926791,FLT3(R834Q),5,5.068000316619873046875
25243800,LZK,5,5.154242038726806640625
24779724,IKK-epsilon,5,4.992727756500244140625
25127112,FLT3(R834Q),5,5.123994350433349609375
3062316,MST4,5.72124639904717113836341,4.942565441131591796875
25127112,SNARK,6.494850021680093732356909,5.284592151641845703125
10127622,MKNK2,5,4.986478328704833984375
6918454,RPS6KA4(KinDom.2-C-terminal),5,4.993896484375
176155,MYO3B,5,5.022142887115478515625
24889392,CAMK4,5,4.999121189117431640625
176155,RPS6KA4(KinDom.2-C-terminal),5,5.362034320831298828125
25127112,ERBB2,5,5.139320850372314453125
6450551,YES,5.568636235841013082392692,5.48165130615234375
11984591,NEK3,6.769551078621725892503491,7.10526180267333984375
9926791,RPS6KA4(KinDom.2-C-terminal),5,5.416988849639892578125
11656518,FLT3(R834Q),5,5.942186832427978515625
176155,FLT3(R834Q),5,4.999199390411376953125
5494449,SNARK,6.275724130399210842767843,6.911829471588134765625
3062316,HIPK1,5,5.068756580352783203125
5287969,AURKA,5,4.863656520843505859375
16722836,FLT3(R834Q),7.886056647693163057510901,6.560048580169677734375
11427553,SNARK,7.267606240177031828864074,5.971180438995361328125
11409972,PIK3CD,5,4.936370372772216796875
11712649,STK33,5,5.063967227935791015625
123631,FLT3(R834Q),5.292429823902063290574915,5.054873943328857421875
11314340,BMPR1A,5,4.85203647613525390625
42642645,MST4,5,5.132386684417724609375
42642645,FLT3(R834Q),7.958607314841774638125571,8.20970821380615234375
11234052,CDK4-cyclinD3,5,4.985783100128173828125
216239,MKNK2,6.886056647693163057510901,7.108506679534912109375
5329102,SBK1,6.698970004336018746471382,6.550846576690673828125
151194,IKK-epsilon,5,4.958708286285400390625
5328940,DAPK2,5,4.8011035919189453125
10113978,YSK4,6.026872146400301666346877,5.987305164337158203125
10184653,MAPKAPK2,5,5.04028797149658203125
11656518,BMPR2,5,5.2131671905517578125
17755052,STK33,5,5.2135829925537109375
216239,YSK4,7.004364805402450322446839,5.886417865753173828125
11626560,FLT3(R834Q),5.522878745280337398071424,5.589109897613525390625
3038522,MYO3B,5,4.9761409759521484375
11626560,PIP5K2C,5,5.3322353363037109375
11409972,STK35,7.795880017344074985885527,5.124553203582763671875
9884685,RPS6KA4(KinDom.2-C-terminal),5,5.003106594085693359375
16725726,EPHA7,5,4.9610157012939453125
25243800,MEK1,7.292429823902063290574915,7.065371036529541015625
10074640,FLT3(R834Q),5,7.275897502899169921875
11485656,VEGFR2,8.091514981121349592285696,7.97086334228515625
24779724,CDK4-cyclinD3,5,5.00642871856689453125
11984591,CSNK2A2,7.853871964321761822702683,7.210936069488525390625
42642645,GRK4,5,5.036017894744873046875
11984591,ERBB2,5,5.927283763885498046875
24889392,NEK5,5,5.0016307830810546875
24180719,PIK3CG,5,5.022943019866943359375
16007391,DAPK1,5,5.012942790985107421875
24779724,SRPK1,5,5.255201816558837890625
11234052,AURKA,5,4.958174228668212890625
3062316,BMX,8.853871964321761822702683,7.33736324310302734375
51004351,IKK-epsilon,6.795880017344074985885527,7.444585323333740234375
208908,PFTK1,5,5.025212764739990234375
176155,FLT1,5,4.88387775421142578125
16007391,STK33,5,4.972186565399169921875
11617559,ERN1,5,4.957223415374755859375
5494449,CDK4-cyclinD3,5,5.321775913238525390625
176155,PIK3CD,5,4.985143184661865234375
10427712,PIK3CD,6.602059991327962507057237,7.8648509979248046875
9809715,PIK3CD,5,4.991127490997314453125
24180719,FLT1,5.72124639904717113836341,5.636384487152099609375
42642645,VEGFR2,7.920818753952374891014188,8.87454891204833984375
10184653,BMPR2,5,5.069716930389404296875
11234052,PKMYT1,5,4.993669033050537109375
10461815,FLT3(R834Q),6.568636235841013082392692,6.2554721832275390625
44259,BMX,6.769551078621725892503491,6.86359691619873046875
153999,SBK1,5,5.354503154754638671875
644241,FGFR4,5,5.033059597015380859375
11338033,LZK,5,5.001966953277587890625
11338033,NEK5,5,4.920526027679443359375
25127112,ANKK1,6.408935392973500455582325,5.435399532318115234375
16038120,PIK3CD,5,5.002946376800537109375
11617559,PDPK1,5,4.963974475860595703125
176155,MLK3,5,4.95528697967529296875
156422,SNARK,5,5.022578716278076171875
42642645,HIPK1,6.376750709602099220774107,7.2101497650146484375
176870,MAPKAPK2,5,5.16939449310302734375
3062316,FLT1,5.301029995663981253528618,6.172738552093505859375
11717001,PIK3CG,5,4.963076114654541015625
176155,FLT3(R834Q),5,4.999199390411376953125
11617559,MARK4,5,4.951280117034912109375
208908,BMPR2,5,5.0170078277587890625
11427553,YSK4,8.283996656365200550453665,7.091120243072509765625
3081361,VEGFR2,6.086186147616283292904882,6.069082736968994140625
11984591,NEK5,7.886056647693163057510901,7.300780773162841796875
11338033,YES,5,5.035505771636962890625
9933475,MST4,5.346787486224656049671466,4.99118709564208984375
3025986,MELK,5.251811972993799315645447,5.069914340972900390625
11626560,HIPK4,5.443697499232713177264031,4.927265167236328125
644241,DAPK1,5,4.995731830596923828125
6450551,FLT3(R834Q),5.619788758288393637485569,7.935274600982666015625
123631,CAMKK2,5,5.053228855133056640625
5291,GRK7,5,5.000462055206298828125
10138260,VRK2,5,6.013000011444091796875
25243800,HIPK1,6.522878745280337398071424,6.597416400909423828125
24889392,RPS6KA4(KinDom.2-C-terminal),5,5.0195827484130859375
10127622,SBK1,5,4.987776279449462890625
11338033,EPHB4,5,5.05408954620361328125
44259,MELK,7.481486060122112924375415,8.00765705108642578125
16038120,STK35,6.585026652029181803982283,6.426970005035400390625
