Drug_ID,Protein_ID,True_Label,Predicted_Value
11626560,MAP4K5,7.102372908709558,7.031529426574707
9926791,DAPK3,5.0,5.2869720458984375
10127622,CDKL3,5.0,4.940030574798584
3038522,ERK1,5.0,5.041083335876465
24180719,SRPK3,5.0,4.981776237487793
126565,ACVR1B,7.0655015487564325,6.13836145401001
5328940,TNK1,5.0,5.346251010894775
176167,YANK3,5.0,5.052768707275391
3025986,PIP5K2C,5.0,5.263728141784668
5494449,NLK,5.0,4.98900032043457
156414,CSNK2A2,5.0,4.832153797149658
176870,MLCK,5.0,5.769906997680664
176870,MEK4,5.0,5.3263444900512695
11712649,PIP5K2B,5.0,5.167165279388428
9926791,DAPK2,5.0,5.3726301193237305
11364421,PIK3CB,5.0,5.017337799072266
156414,MYLK2,5.0,5.604078769683838
3038522,JAK1(JH2domain-pseudokinase),5.0,5.062156915664673
11485656,CSNK1E,5.0,4.930894374847412
3038525,ULK3,5.0,5.030523300170898
4908365,PLK2,5.0,5.225298881530762
16725726,CASK,5.0,4.992354393005371
11485656,LOK,6.337242168318426,6.788213729858398
42642645,DMPK,5.0,5.182096004486084
24889392,MLK2,5.0,4.935593128204346
5328940,VEGFR2,5.0,5.1551923751831055
16038120,FLT1,6.259637310505756,5.886301517486572
9926791,SRPK2,5.0,4.645586967468262
11617559,PIK4CB,5.0,5.051372051239014
3038525,PRKCI,5.0,4.969540596008301
25243800,LZK,5.0,4.887111186981201
16725726,RIOK3,5.0,5.48259973526001
123631,CDK5,5.0,4.96430778503418
3038522,JNK2,5.0,5.173328399658203
24779724,IKK-epsilon,5.0,4.923792839050293
156414,PKNB(Mtuberculosis),5.0,4.95067024230957
11338033,PIP5K2B,5.0,4.756166458129883
10127622,FER,5.0,5.038156986236572
3062316,MST4,5.721246399047171,5.2463836669921875
11314340,MKK7,5.0,5.250997066497803
176167,ADCK3,5.0,4.8793230056762695
3038525,PAK2,5.0,5.0285797119140625
3025986,CSNK1G2,5.0,5.226235389709473
126565,ERK5,5.958607314841775,5.681468486785889
25127112,SNARK,6.494850021680094,6.387959003448486
11485656,SgK110,5.0,4.871424198150635
44150621,JNK2,5.0,5.282618045806885
10127622,PCTK1,5.0,5.245375633239746
11626560,ACVRL1,5.0,5.473236560821533
10127622,MKNK2,5.0,4.887722969055176
176870,SIK2,5.585026652029182,5.519856929779053
11364421,MAP4K2,5.0,5.3611297607421875
25127112,DDR2,5.0,5.128570079803467
176167,LOK,5.0,5.5451250076293945
5291,RIOK3,5.0,5.074214458465576
176155,MYO3B,5.0,5.086551666259766
11314340,PRKD3,6.0,5.392651557922363
24889392,CAMK4,5.0,4.993249893188477
156422,ERBB3,5.0,5.139244079589844
176870,IGF1R,5.0,4.859527111053467
25127112,ERBB2,5.0,4.924149036407471
42642645,HPK1,7.356547323513813,6.844348430633545
9915743,MYO3A,5.0,5.551935195922852
6450551,YES,5.568636235841013,5.772181987762451
11984591,NEK3,6.769551078621726,6.6869611740112305
9926791,RPS6KA4(KinDom.2-C-terminal),5.0,5.397453784942627
6450551,JNK2,5.0,5.671864032745361
3062316,INSR,5.0,5.232315540313721
10074640,PLK1,5.0,4.899941921234131
5287969,JNK2,5.0,5.120389938354492
5494449,SNARK,6.275724130399211,6.862672328948975
3062316,HIPK1,5.0,5.321071147918701
5328940,ERK5,5.638272163982407,4.744804859161377
10138260,SGK3,6.6020599913279625,5.810030460357666
5287969,AURKA,5.0,4.3880462646484375
10427712,RIOK3,5.0,5.0201005935668945
447077,JNK3,5.0,5.542321681976318
153999,PLK2,5.0,5.099084377288818
11617559,SgK110,5.0,4.970149993896484
5328940,PIP5K1C,5.0,4.870246887207031
11427553,SNARK,7.267606240177032,7.133551120758057
11409972,PIK3CD,5.0,4.5715413093566895
10184653,PRKD1,5.0,4.987836837768555
11626560,STK39,5.0,5.445974826812744
10138260,PKAC-beta,5.0,5.126856803894043
9926054,FGFR2,5.0,4.913176536560059
11712649,STK33,5.0,5.082550525665283
44150621,ULK3,6.769551078621726,6.472227573394775
176870,PCTK3,5.0,4.971644878387451
11314340,BMPR1A,5.0,5.143794059753418
42642645,MST4,5.0,5.214871883392334
126565,HIPK3,6.6020599913279625,6.9061598777771
11626560,BTK,5.107905397309519,6.167965888977051
151194,SRC,5.0,4.68021821975708
216239,MKNK2,6.886056647693163,6.2970051765441895
9884685,PHKG1,5.0,4.964448928833008
11338033,RIPK5,5.0,4.806072235107422
5329102,SBK1,6.698970004336019,6.8982086181640625
25127112,RIOK1,5.6020599913279625,5.71291971206665
11409972,PIM1,5.0,4.613862037658691
644241,TNIK,5.0,5.263229846954346
151194,IKK-epsilon,5.0,4.997714996337891
6918454,GCN2(KinDom2S808G),5.0,5.079687118530273
153999,MEK5,5.958607314841775,5.761000156402588
11314340,MAP4K3,5.0,4.777245044708252
5328940,DAPK2,5.0,4.983932971954346
3038522,TAK1,5.0,5.325318336486816
3038522,EPHA4,5.0,4.808859825134277
156422,TGFBR2,5.0,5.28458833694458
447077,ALK,5.0,5.421080589294434
9884685,EPHB1,5.0,5.070118427276611
11364421,TESK1,5.0,4.815799713134766
216239,CDK9,5.0,5.202462196350098
9929127,DMPK,5.0,5.164979457855225
10113978,YSK4,6.026872146400302,6.931270599365234
11409972,MKNK1,7.585026652029182,7.6404337882995605
10184653,MAPKAPK2,5.0,4.999462604522705
6918454,YSK1,5.0,4.9955034255981445
126565,ADCK4,5.0,5.298408031463623
11656518,BMPR2,5.0,4.822695732116699
17755052,STK33,5.0,5.360154151916504
11712649,TLK2,5.0,5.065478324890137
216239,YSK4,7.00436480540245,5.698214530944824
11984591,MYLK2,5.0,5.522360801696777
42642645,JAK3(JH1domain-catalytic),5.0,6.257102966308594
24779724,TRKC,5.0,5.130855560302734
4908365,TESK1,5.0,5.219832420349121
3038522,MYO3B,5.0,4.922740936279297
25243800,CSNK2A1,5.920818753952375,5.593564033508301
10113978,INSRR,5.0,5.067389488220215
10184653,FGFR2,5.0,4.917142868041992
3062316,FER,5.0,5.026064872741699
9929127,HPK1,5.0,4.96082067489624
11626560,PRKG1,5.0,5.017642021179199
11626560,CAMK2B,5.0,4.835207939147949
11656518,LIMK1,5.0,5.0657877922058105
11717001,LIMK1,5.0,5.186099052429199
11984591,DMPK,5.0,5.077421188354492
24180719,JAK1(JH2domain-pseudokinase),5.0,4.948230266571045
176155,LATS1,5.0,5.022926330566406
11626560,PIP5K2C,5.0,5.77695369720459
11409972,STK35,7.795880017344075,6.229556560516357
5329102,TSSK1B,5.200659450546418,5.260910511016846
11617559,JAK3(JH1domain-catalytic),5.0,5.179190635681152
156414,PIM1,5.0,5.2253241539001465
9933475,TRPM6,5.0,5.029663562774658
11314340,TSSK1B,5.0,5.219324111938477
10113978,PCTK3,5.0,5.099681377410889
16722836,CDK3,5.0,4.907184600830078
216239,LATS1,5.0,5.233386039733887
9926054,PKAC-beta,5.0,5.127231597900391
176155,p38-alpha,7.920818753952375,6.749588489532471
11712649,DYRK2,5.0,5.047182559967041
16038120,HIPK3,5.161150909262744,5.904054641723633
151194,RAF1,5.0,5.0325798988342285
208908,PIM2,5.0,4.929265022277832
9884685,RPS6KA4(KinDom.2-C-terminal),5.0,5.206342697143555
11427553,MARK1,6.508638306165727,5.750494956970215
16725726,EPHA7,5.0,5.0752177238464355
9933475,JNK3,5.0,5.657595157623291
5287969,LIMK1,5.0,4.791241645812988
11427553,ULK3,6.920818753952375,7.033114910125732
126565,MAP4K3,6.958607314841775,7.586513042449951
11427553,TIE2,5.958607314841775,6.190422534942627
9809715,DCAMKL2,5.0,5.4072699546813965
10074640,CDKL3,5.0,4.953080177307129
51004351,STK39,5.0,5.6112518310546875
3038525,FER,5.0,4.96006965637207
25243800,MEK1,7.292429823902063,6.674137115478516
9809715,GCN2(KinDom2S808G),5.698970004336019,6.873337268829346
11485656,VEGFR2,8.09151498112135,7.661662578582764
11667893,EPHA8,5.0,5.3484787940979
9929127,ALK,5.0,5.035074234008789
216239,BTK,5.0,5.181739807128906
11984591,CSNK2A2,7.853871964321762,6.558257579803467
151194,RIPK5,5.0,4.952086448669434
17755052,TRKC,5.0,5.0652360916137695
16722836,CSNK1E,5.0,5.284006118774414
151194,MYO3A,5.0,5.0260701179504395
42642645,GRK4,5.0,4.948135852813721
176870,FER,5.0,5.354639530181885
11984591,ERBB2,5.0,5.933185577392578
11667893,PHKG1,5.0,4.966418266296387
5291,TAOK1,5.0,5.097251892089844
24889392,NEK5,5.0,4.947734832763672
10138260,JNK3,5.443697499232713,5.571574687957764
208908,PIP5K1C,5.0,5.145583152770996
176870,ICK,5.0,4.95917272567749
24180719,PIK3CG,5.0,5.028677940368652
17755052,ADCK4,5.0,4.868116855621338
11656518,NEK1,5.0,4.9664130210876465
11485656,PCTK2,5.0,5.3525471687316895
16007391,DAPK1,5.0,4.965181350708008
156422,MERTK,5.431798275933005,5.673076152801514
24779724,SRPK1,5.0,5.031989097595215
11234052,AURKA,5.0,5.54374885559082
6918454,MARK1,5.0,4.9411725997924805
10074640,LTK,5.0,4.683990955352783
3062316,BMX,8.853871964321762,8.729137420654297
51004351,IKK-epsilon,6.795880017344075,6.252439975738525
5329102,ADCK4,5.0,5.076179504394531
208908,PFTK1,5.0,4.8939290046691895
5328940,CLK1,6.221848749616356,5.729040622711182
176155,FLT1,5.0,5.277097702026367
16007391,STK33,5.0,5.27207612991333
10427712,FAK,5.0,5.001677989959717
11617559,ERN1,5.0,5.013915538787842
176155,TESK1,5.0,5.679703235626221
176155,PIK3CD,5.0,5.0503668785095215
11364421,PLK4,5.0,5.412469387054443
16007391,SGK3,5.0,5.218701362609863
4908365,LOK,5.769551078621726,6.666360855102539
11485656,MEK4,5.0,5.248939514160156
10113978,CSNK1A1,5.0,4.929398536682129
9926791,TLK1,5.0,4.872403621673584
5494449,DYRK2,5.0,5.2594428062438965
151194,CLK2,5.0,5.088132858276367
10427712,MAP3K2,5.0,5.038352012634277
10113978,NEK9,5.0,5.184488773345947
10127622,RIOK3,5.0,4.989614009857178
151194,PCTK1,5.0,5.101004123687744
4908365,MAP4K2,7.187086643357144,6.355953693389893
11314340,INSR,5.0,4.850645065307617
10184653,ALK,5.0,5.08389949798584
9929127,STK39,5.0,4.944150924682617
10427712,PIK3CD,6.6020599913279625,7.867875576019287
9809715,PIK3CD,5.0,4.967569351196289
216239,ADCK3,5.0,4.969061374664307
24180719,FLT1,5.721246399047171,5.667244911193848
10127622,PHKG1,5.0,5.041848182678223
42642645,VEGFR2,7.920818753952375,8.459061622619629
10184653,BMPR2,5.0,5.025285243988037
11234052,PKMYT1,5.0,5.018807411193848
10074640,EPHB6,5.0,5.4831953048706055
44259,BMX,6.769551078621726,6.470097541809082
51004351,p38-alpha,5.0,4.663761615753174
11485656,CAMK2G,5.0,4.951687335968018
5287969,PRKG1,5.0,5.319522857666016
9926791,GCN2(KinDom2S808G),5.0,5.422533988952637
153999,SBK1,5.0,4.829769134521484
17755052,OSR1,5.0,4.891814708709717
11712649,MERTK,6.136677139879544,5.259401798248291
44259,YANK3,6.508638306165727,6.315334796905518
44259,PRKG2,7.795880017344075,8.228899002075195
153999,S6K1,6.6777807052660805,5.290502548217773
644241,FGFR4,5.0,4.879287242889404
11338033,LZK,5.0,4.950552463531494
10127622,CSNK2A1,5.0,4.990731239318848
44150621,NEK1,5.0,5.2958903312683105
3038522,MEK5,5.508638306165727,5.62843132019043
11338033,NEK5,5.0,4.998649597167969
6918454,MAP4K2,5.0,4.965750694274902
5291,RIPK4,5.0,5.033371448516846
25127112,ANKK1,6.4089353929735005,5.3481974601745605
16038120,PIK3CD,5.0,5.218245029449463
11617559,PDPK1,5.0,4.975351810455322
11617559,JAK1(JH2domain-pseudokinase),5.0,4.929393529891968
10138260,DDR2,5.00436480540245,5.165268421173096
176155,MLK3,5.0,4.916252136230469
156422,SNARK,5.0,5.138601303100586
9926791,ASK2,5.0,5.04094123840332
42642645,HIPK1,6.376750709602099,7.211999416351318
216239,RAF1,6.638272163982407,5.607508659362793
51004351,NEK2,5.0,5.226551055908203
176870,MAPKAPK2,5.0,4.9420294761657715
3025986,MINK,5.0,5.1774163246154785
447077,CLK1,5.0,5.194561004638672
5291,DDR2,7.823908740944319,7.3073039054870605
151194,PRKD3,5.0,4.971582412719727
3062316,FLT1,5.301029995663981,5.993918418884277
11717001,PIK3CG,5.0,4.849965572357178
11984591,MKK7,5.0,6.040186882019043
176155,CDK9,5.0,5.064557075500488
10113978,LCK,5.920818753952375,5.661950588226318
11617559,MARK4,5.0,5.035396575927734
9933475,LRRK2(G2019S),5.0,5.161313772201538
208908,BMPR2,5.0,5.071927070617676
126565,PIM1,6.698970004336019,6.778780460357666
44259,EPHB1,6.619788758288394,6.669959545135498
11427553,YSK4,8.2839966563652,8.105690956115723
3081361,VEGFR2,6.086186147616283,6.034061908721924
11427553,CIT,6.187086643357144,6.248674392700195
11617559,CDKL3,5.0,4.939846992492676
5328940,TEC,5.494850021680094,6.755667686462402
176167,TEC,5.0,5.104040622711182
10184653,TNIK,5.0,4.985786437988281
3081361,ULK2,5.0,5.012639045715332
644241,MRCKB,6.040958607678906,5.16033411026001
11984591,NEK5,7.886056647693163,6.898256301879883
11338033,YES,5.0,5.216833114624023
9933475,MST4,5.346787486224656,5.072393417358398
153999,ULK3,5.0,5.306738376617432
156422,TIE2,7.698970004336019,6.265115737915039
16725726,LATS1,5.0,5.5522356033325195
176155,NEK7,5.0,5.126920700073242
10461815,GRK1,5.958607314841775,5.424005031585693
24889392,GRK1,5.0,4.940162181854248
156414,NEK9,5.0,4.865990161895752
3081361,SRPK2,5.0,4.911386966705322
208908,PLK1,5.0,5.47857666015625
3025986,MELK,5.251811972993799,5.086977005004883
11626560,HIPK4,5.443697499232713,5.683316230773926
3062316,HPK1,6.008773924307505,5.8222198486328125
644241,DAPK1,5.0,4.9832682609558105
25127112,FGFR2,5.0,4.864015102386475
44259,TESK1,6.494850021680094,6.361621379852295
44150621,TEC,5.0,4.789486408233643
123631,CAMKK2,5.0,5.15351676940918
5291,GRK7,5.0,4.9349236488342285
42642645,MINK,5.585026652029182,6.930090427398682
24180719,EIF2AK1,5.0,5.112994194030762
10138260,VRK2,5.0,4.755589962005615
5329102,NEK7,5.3872161432802645,5.733717441558838
25243800,HIPK1,6.522878745280337,6.6379241943359375
156414,AXL,5.2441251443275085,5.698929309844971
10127622,PIP5K1A,5.0,4.989872932434082
10127622,SBK1,5.0,4.968700885772705
11338033,MEK3,5.0,5.426482200622559
11667893,ACVR1,5.0,5.105576992034912
11338033,EPHB4,5.0,4.955452919006348
156422,MEK3,5.0,5.049236297607422
176155,PIK3C2G,5.0,5.121660232543945
5291,CDK11,5.259637310505756,5.106523513793945
11338033,JNK3,5.0,5.230205535888672
3025986,MLCK,5.769551078621726,5.1721367835998535
44259,MELK,7.481486060122113,8.273929595947266
11656518,CSNK1G1,5.0,5.0102667808532715
3038525,ICK,5.0,4.8773274421691895
11984591,HIPK3,5.494850021680094,5.904290199279785
208908,PLK4,5.0,5.006455898284912
9915743,AXL,6.721246399047171,5.959943771362305
11314340,ULK3,5.0,5.062034606933594
123631,CSNK1E,6.366531544420414,6.085822582244873
126565,TLK2,7.1938200260161125,6.444238662719727
16722836,LATS1,5.0,5.389351844787598
11667893,PFTAIRE2,5.0,4.983884334564209
11314340,YSK1,5.0,4.91092586517334
16038120,STK35,6.585026652029182,6.00788688659668
51004351,PKMYT1,5.0,5.239575386047363
16722836,JNK2,6.619788758288394,5.754878044128418
644241,HIPK3,5.0,5.150949001312256
5291,DYRK2,5.0,5.098948001861572
16725726,MEK4,5.0,4.9390435218811035
10074640,TIE2,5.0,5.02814245223999
11338033,IRAK3,5.0,5.11902379989624
5329102,TESK1,5.0,4.903893947601318
11427553,CSNK1D,5.638272163982407,6.420445919036865
42642645,PCTK2,6.769551078621726,6.893242835998535
10127622,MLCK,5.0,4.926361560821533
17755052,ANKK1,5.0,4.9049224853515625
4908365,MARK3,5.2076083105017466,5.303483486175537
51004351,HPK1,5.6777807052660805,6.7431721687316895
10074640,GSK3A,5.0,4.976248264312744
11427553,SGK3,7.017728766960432,5.980960369110107
16722836,MST4,5.1249387366083,5.275669097900391
9926054,AMPK-alpha2,5.0,5.022090911865234
11314340,ACVR1,5.0,5.070545196533203
216239,PCTK3,5.0,5.362811088562012
208908,PCTK3,5.0,4.7879109382629395
11617559,TEC,5.0,4.963076591491699
447077,TNIK,6.366531544420414,6.282370090484619
644241,TEC,5.0,5.14921236038208
3025986,CASK,6.3979400086720375,6.728542804718018
10138260,FGFR2,6.102372908709558,6.172085285186768
216239,CSNK2A2,5.0,5.0102620124816895
16007391,p38-alpha,5.0,4.980926036834717
9884685,PLK4,5.0,4.880308151245117
208908,MAPKAPK2,5.0,5.063674449920654
11314340,CDC2L5,5.508638306165727,6.0526885986328125
644241,MAP3K4,5.0,4.935488224029541
644241,PIM1,5.0,5.032090663909912
11485656,MARK1,5.0,4.957979202270508
176167,JAK3(JH1domain-catalytic),5.769551078621726,5.588184356689453
42642645,MARK1,5.0,5.142498016357422
5329102,MEK3,5.769551078621726,5.82464599609375
447077,IKK-beta,5.0,4.953420639038086
11667893,CASK,5.0,4.964827537536621
11427553,IRAK3,6.619788758288394,5.6098151206970215
11656518,IKK-beta,5.0,5.03596830368042
5329102,CSF1R,8.602059991327963,8.393023490905762
16038120,SNRK,6.522878745280337,6.776830673217773
3062316,BRAF(V600E),6.301029995663981,6.22826623916626
3025986,MKK7,5.0,5.29063606262207
3038522,ADCK3,5.0,4.990414619445801
25127112,CDC2L5,5.0,4.977086544036865
51004351,CAMK1,5.698970004336019,5.65206241607666
24779724,EPHA8,5.0,4.842378616333008
9926054,FYN,5.0,4.763895511627197
11485656,AURKA,5.795880017344075,5.48909330368042
5287969,CDK11,7.244125144327507,6.84823751449585
5329102,SNRK,6.1938200260161125,5.688686370849609
17755052,CDK7,5.0,5.458773612976074
208908,STK33,5.0,4.843573093414307
24889392,MAP4K2,5.0,5.0754218101501465
5291,PIK4CB,5.0,5.03856086730957
176167,MEK3,5.0,5.115523338317871
176167,YSK4,5.795880017344075,6.224888324737549
10184653,MAP4K5,5.0,5.1558403968811035
5287969,AXL,5.455931955649724,4.823841571807861
11626560,ANKK1,6.107905397309519,4.895927906036377
644241,SRC,5.721246399047171,6.123867511749268
11364421,CAMKK1,7.657577319177793,5.296416282653809
11338033,CLK2,5.769551078621726,6.489587306976318
216239,MAPKAPK2,5.0,5.032706260681152
9929127,TIE1,5.0,4.801264762878418
11712649,CSNK2A2,5.0,5.037131309509277
11617559,PIK3CG,5.0,4.823416709899902
9929127,FGFR3(G697C),5.0,4.901716947555542
126565,CAMK4,5.522878745280337,6.279015064239502
44150621,LIMK1,5.0,4.872185707092285
216239,TGFBR2,5.161150909262744,5.090676307678223
3081361,RIPK4,6.2076083105017466,5.11628532409668
10427712,TLK1,5.0,5.236530780792236
11717001,PLK1,5.0,5.196941375732422
11667893,CAMKK1,5.0,5.052857398986816
24180719,CAMKK1,5.0,4.8419647216796875
156414,DYRK1A,5.823908740944319,5.2132344245910645
16725726,PIK3CB,5.0,4.794963359832764
176167,ADCK4,5.0,4.972048282623291
9915743,DAPK2,5.0,4.872824668884277
176870,RPS6KA4(KinDom.2-C-terminal),5.0,5.16131591796875
10127622,MST3,5.0,4.961454391479492
9809715,SLK,7.292429823902063,6.57743501663208
11626560,CDK2,5.0,4.838229656219482
9809715,EPHA4,5.0,5.134757995605469
24180719,STK33,5.0,5.364502906799316
10461815,MYO3B,5.0,4.814615249633789
16038120,STK33,8.494850021680094,7.167070388793945
11485656,ERBB3,5.0,4.723484992980957
11338033,VRK2,5.0,5.856669902801514
10074640,MST4,5.0,5.049162864685059
3038522,CAMKK2,5.0,5.244161128997803
11656518,FAK,5.0,4.860156536102295
51004351,DDR2,5.0,5.777105808258057
11338033,ASK2,5.0,4.852687835693359
156414,ASK2,5.0,5.017243385314941
208908,MAP3K4,5.0,5.110206127166748
6450551,MST3,5.0,5.169085502624512
16007391,FGFR4,5.0,4.909204959869385
5291,PIK3CB,5.0,4.828941822052002
10427712,RAF1,5.0,5.2101922035217285
16038120,EPHA4,6.040958607678906,5.700385093688965
126565,TNIK,8.267606240177031,7.196717739105225
176167,WEE2,5.0,4.928048133850098
151194,SLK,5.0,5.413854122161865
10127622,FLT4,5.0,4.82025671005249
3062316,CLK1,5.0,5.384104251861572
9915743,NLK,5.0,5.297236919403076
11717001,PRKCI,5.0,4.9969096183776855
9809715,RIPK4,6.356547323513812,5.1898369789123535
153999,PRKD1,5.0,5.204805374145508
11314340,p38-beta,5.0,5.075011730194092
11712649,ACVR1,5.0,5.065147876739502
9915743,MLK1,5.267606240177032,4.8357834815979
11234052,MLK1,5.0,5.584453105926514
11427553,SNRK,5.0,5.615331649780273
11364421,BTK,5.0,5.010745048522949
11656518,IRAK3,5.0,5.085214614868164
4908365,YSK1,5.508638306165727,5.278491973876953
5287969,NEK7,5.0,4.609397888183594
216239,CSNK1D,5.0,4.939619064331055
9926054,ULK3,5.0,5.133482456207275
3025986,INSRR,5.0,5.029994010925293
9915743,NEK5,5.0,5.252688884735107
16722836,BMX,5.920818753952375,5.573477745056152
9809715,CSF1R,7.318758762624412,7.869248390197754
9926791,PYK2,5.0,5.5519819259643555
156414,TESK1,5.494850021680094,5.126075744628906
126565,IKK-epsilon,7.958607314841775,8.306241989135742
3062316,LTK,5.0,5.119784832000732
10184653,MST4,5.0,4.898633003234863
4908365,CAMKK1,5.552841968657781,5.515605449676514
10113978,HIPK1,5.0,4.909168720245361
216239,HCK,5.070581074285707,5.155426502227783
6450551,EIF2AK1,5.0,5.008951187133789
151194,RIOK1,5.0,5.037875175476074
9915743,SRPK2,5.0,5.213641166687012
10427712,PCTK3,5.0,4.8818206787109375
10074640,EPHB3,5.0,5.249809741973877
447077,EPHA8,8.229147988357855,7.942531108856201
11626560,SNRK,5.0,5.067019939422607
9915743,RAF1,5.0,4.841530799865723
9915743,ICK,5.0,4.684703826904297
10461815,ALK,5.568636235841013,5.9046125411987305
156422,PIK3CD,5.0,4.680210590362549
25243800,DMPK,6.853871964321762,5.065913200378418
216239,TLK2,5.0,4.933247089385986
10427712,FYN,5.0,4.930560111999512
11409972,CLK2,5.7447274948966935,5.854534149169922
10113978,FGFR4,5.552841968657781,5.389908790588379
644241,TRKB,6.309803919971486,5.232807159423828
5328940,PIK4CB,5.0,5.05162239074707
11667893,GSK3A,5.0,4.9678521156311035
123631,CLK2,5.0,5.082376003265381
5328940,GRK4,5.309803919971486,5.23475456237793
9926054,EPHB4,5.0,5.010043144226074
153999,IKK-epsilon,5.0,5.643637180328369
156422,MYLK2,5.0,4.844511985778809
11234052,CAMK1,5.0,5.0730671882629395
16007391,ERK3,5.0,5.171208381652832
11617559,MEK4,5.0,4.999307632446289
24180719,PCTK2,5.0,5.144676208496094
11712649,STK35,5.0,5.597692489624023
