Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
6918454,PKNB(Mtuberculosis),5.0,4.99873685836792,3
9933475,ABL1p,5.886056647693163,6.0022101402282715,3
24779724,SRPK2,5.0,4.987020015716553,3
9884685,MYLK2,5.0,4.901951313018799,3
9809715,TNK1,6.67778070526608,6.262933731079102,3
24889392,EGFR(T790M),5.0,4.984922409057617,3
11409972,CDK2,6.346787486224656,7.032827377319336,3
151194,CAMK2D,5.0,4.987160682678223,3
10461815,LATS1,5.0,5.622625827789307,3
24889392,CSNK1G1,5.0,4.933437347412109,3
176167,MYLK2,5.0,5.671628475189209,3
151194,LOK,5.0,4.995308876037598,3
5329102,EGFR(T790M),5.0,5.0478010177612305,3
5287969,FLT4,5.0,4.907966613769531,3
24180719,PCTK3,5.0,4.847560405731201,3
11617559,ROS1,5.0,5.184564590454102,3
6918454,PLK4,5.0,5.010658264160156,3
24889392,TLK2,5.0,4.9666619300842285,3
10461815,ABL1p,5.0,5.1234283447265625,3
151194,CSNK1G1,5.0,4.979184627532959,3
42642645,CAMK1,5.229147988357856,5.358201503753662,3
16722836,PRKG1,5.42021640338319,5.32282018661499,3
24180719,RSK4(KinDom.2-C-terminal),5.0,5.035946369171143,3
3025986,PKNB(Mtuberculosis),5.0,4.832544803619385,3
11656518,CSNK1D,5.0,4.953779220581055,3
5291,ABL1p,7.356547323513813,7.437439441680909,3
5291,CSNK1D,5.0,4.948095798492432,3
44150621,PRKG1,5.0,5.418700695037842,3
3038525,EPHA5,5.0,5.034626007080078,3
10127622,PRKG1,5.0,4.975978851318359,3
11485656,ABL1p,5.0,4.873049736022949,3
9926791,PIM2,5.0,5.04673957824707,3
25243800,ABL1p,7.236572006437062,5.686890602111816,3
5287969,DDR1,5.0,4.944766521453857,3
156422,DCAMKL2,5.0,4.974972248077393,3
25243800,ABL1p,6.455931955649724,5.686890602111816,3
9915743,ABL1p,5.0,5.123101234436035,3
44150621,ABL1p,7.1249387366083,5.115563869476318,3
208908,EPHA5,5.0,5.007590293884277,3
11667893,YSK1,5.0,4.948975086212158,3
5287969,EGFR(T790M),5.769551078621726,4.997368335723877,3
216239,TIE1,7.167491087293763,6.090606212615967,3
156414,RSK4(KinDom.2-C-terminal),5.0,4.985422611236572,3
151194,EGFR(T790M),5.0,5.006986618041992,3
5328940,LATS1,5.0,5.510202407836913,3
10127622,CHEK2,5.0,4.991016387939453,3
10074640,YSK1,5.0,4.94345760345459,3
9926791,ACVR1,5.0,4.986335754394531,3
24180719,CSNK1G2,5.3872161432802645,4.741805076599121,3
3038522,TESK1,5.0,5.01676321029663,3
16725726,CAMK2D,5.0,4.939754486083984,3
5328940,ABL1p,10.065501548756432,8.601828575134277,3
9926054,HIPK3,5.0,4.979374408721924,3
44150621,LOK,6.259637310505756,6.324459075927734,3
16007391,CAMK1,5.0,5.056861400604248,3
10127622,p38-alpha,5.0,4.986314296722412,3
16722836,MKK7,5.0,4.75140380859375,3
11338033,CAMK1,5.0,4.909263610839844,3
447077,ERK3,6.769551078621726,5.500304698944092,3
3081361,ERK3,5.823908740944319,5.044703006744385,3
10127622,MUSK,5.0,4.975287914276123,3
9926791,CAMK1,5.920818753952374,5.016941547393799,3
16722836,EGFR(T790M),5.481486060122113,5.050227165222168,3
216239,ABL1p,5.920818753952374,5.5268754959106445,3
644241,ABL1p,5.0,7.231761932373046,3
11656518,CSNK1G2,5.0,4.9447340965271,3
123631,DMPK,5.161150909262744,5.163052558898926,3
11984591,CAMK2D,5.522878745280337,5.808804035186768,3
123631,ABL1p,6.2839966563652006,5.428290367126465,3
4908365,EGFR(T790M),5.0,4.984930038452148,3
5328940,MYLK2,5.0,4.94967794418335,3
9926054,GSK3B,5.0,4.969656944274902,3
44259,PCTK3,6.568636235841013,6.703166961669922,3
11717001,CAMKK1,5.0,4.984708309173584,3
176167,CAMK2D,5.552841968657781,5.126099109649658,3
44150621,DYRK1A,5.0,5.259491443634033,3
25127112,PYK2,5.0,5.8746490478515625,3
11667893,RIPK5,5.0,5.333004474639893,3
9933475,AXL,6.309803919971486,6.212859153747559,3
42642645,TLK2,5.0,4.966976642608643,3
156414,CAMK1,5.0,4.897276878356934,3
11485656,IRAK3,5.0,5.004209041595459,3
3038525,MYLK2,5.0,4.997838973999023,3
3025986,GRK1,5.0,4.874781608581543,3
11409972,BRSK1,5.0,4.85888147354126,3
16725726,GSK3B,7.0,4.821147441864014,3
9809715,TLK2,5.0,4.7819318771362305,3
9915743,FGFR2,5.0,4.883739948272705,3
11717001,CSNK1D,5.853871964321762,5.9441142082214355,3
11667893,ULK2,5.0,5.0426740646362305,3
25243800,ABL1p,5.0,5.686890602111816,3
5494449,YSK1,5.318758762624412,5.563078880310059,3
11338033,CSNK1G2,5.0,4.947664260864258,3
11626560,DMPK,5.853871964321762,5.076139450073242,3
16007391,FLT4,5.537602002101044,6.751999378204346,3
5329102,CSNK1G1,6.031517051446065,6.878127098083496,3
11617559,CSNK1G2,5.0,4.97470235824585,3
10138260,HCK,5.657577319177793,6.089692115783691,3
9929127,TIE2,5.0,4.969213962554932,3
156422,ABL1p,6.080921907623926,5.549946308135986,3
9926054,SRPK2,5.0,4.994363784790039,3
44150621,TNK1,5.0,5.446874618530273,3
644241,EGFR(T790M),5.0,5.05208158493042,3
11667893,ABL1p,5.0,4.941932678222656,3
156414,JNK3,5.259637310505756,5.304847240447998,3
10113978,HCK,5.2441251443275085,5.73703670501709,3
176870,CSNK1G2,5.0,5.254847526550293,3
208908,EGFR(T790M),5.0,7.547247409820557,3
5329102,ABL1p,7.130768280269024,6.290133953094482,3
25243800,SRPK2,5.0,4.8217668533325195,3
5287969,IRAK3,5.0,5.832376003265381,3
24779724,RAF1,5.0,5.00694465637207,3
5494449,MAP4K3,6.537602002101044,7.063322067260742,3
176167,PKNB(Mtuberculosis),5.0,5.150915145874023,3
4908365,ROS1,5.346787486224656,6.424864768981934,3
11617559,LTK,5.0,5.002101898193359,3
6918454,CAMKK1,5.0,5.016124725341797,3
16722836,ULK2,7.102372908709558,6.544878959655762,3
9929127,PIM2,5.0,4.975705623626709,3
126565,DYRK1A,7.69897000433602,7.426783084869384,3
11314340,BRK,5.0,4.825056552886963,3
3038522,PLK4,5.119186407719209,5.078598976135254,3
9933475,EGFR(T790M),6.920818753952374,5.674264430999756,3
9929127,PRKD3,5.0,5.004130840301514,3
11617559,BRSK1,5.0,4.999330043792725,3
5329102,EPHA4,5.0,5.419828414916992,3
3062316,TIE2,5.0,5.563366889953612,3
9933475,EGFR(T790M),6.823908740944319,5.674264430999756,3
16725726,MKK7,5.0,4.947120189666748,3
176167,FLT4,5.42021640338319,5.0127105712890625,3
10184653,GSK3A,5.0,5.084963798522949,3
51004351,ABL1p,5.0,5.018698692321777,3
11234052,ABL1p,5.823908740944319,5.424510955810547,3
10127622,GSK3B,5.0,4.973392486572266,3
9915743,YSK1,7.920818753952374,8.321895599365234,3
9933475,CAMKK1,5.0,4.991352081298828,3
11485656,MAP4K3,5.494850021680094,5.924520492553711,3
11364421,BRK,5.0,4.929394721984863,3
5329102,EGFR(T790M),5.619788758288394,5.0478010177612305,3
11717001,SRPK2,5.0,5.034140586853027,3
17755052,GSK3A,5.0,5.010167121887207,3
9884685,p38-alpha,5.0,4.935276508331299,3
156422,MKK7,5.0,5.013587474822998,3
5328940,AXL,7.2839966563652,6.491056442260742,3
5291,BRSK1,5.0,5.01059627532959,3
3081361,EGFR(T790M),8.050609993355087,5.810141086578369,3
10127622,BRSK1,5.0,4.986851215362549,3
5329102,RAF1,5.0,5.007397651672363,3
51004351,MKK7,5.0,5.240674972534179,3
11485656,TNK1,5.0,4.904672622680664,3
5494449,EGFR(T790M),5.0,5.02234411239624,3
10184653,ABL1p,6.30102999566398,5.004961967468262,3
447077,IRAK3,5.0,6.451245307922363,3
6450551,EGFR(T790M),5.638272163982407,5.006599426269531,3
11667893,MST1R,5.0,5.1823883056640625,3
10427712,CHEK2,5.0,4.959569931030273,3
5329102,IKK-beta,5.0,6.889442443847656,3
16722836,CHEK2,5.0,5.50537633895874,3
24889392,MST1R,5.0,5.235471248626709,3
123631,YSK1,5.0,5.035292625427246,3
3038522,LOK,5.022276394711152,5.06705904006958,3
10138260,ABL1p,6.619788758288394,5.440051078796387,3
176870,EGFR(T790M),6.853871964321762,5.824851036071777,3
11234052,CAMKK1,5.0,5.023144245147705,3
4908365,CSNK1G1,5.0,5.085404872894287,3
44150621,TIE2,5.0,6.603963375091553,3
17755052,EGFR(T790M),5.0,4.972131252288818,3
153999,PHKG1,5.431798275933005,5.107128620147705,3
51004351,ERK3,5.0,5.132654666900635,3
10461815,TNK1,5.0,5.319599628448486,3
9926791,PHKG1,5.0,5.087446212768555,3
5328940,EGFR(T790M),7.420216403383191,6.570850849151611,3
42642645,LTK,6.958607314841775,6.765318393707275,3
3081361,EPHA4,5.795880017344075,5.994303226470947,3
10074640,RSK4(KinDom.2-C-terminal),5.0,5.0251665115356445,3
5287969,STK39,5.0,5.325986385345459,3
9926054,p38-alpha,5.0,4.966950416564941,3
9929127,MYLK2,5.0,4.990170001983643,3
42642645,ABL1p,8.397940008672037,7.745870590209962,3
9915743,EGFR(T790M),8.823908740944319,8.451364517211914,3
10074640,ABL1p,7.259637310505755,6.817128658294678,3
25243800,RSK4(KinDom.2-C-terminal),6.214670164989233,5.190221786499023,3
9926791,EGFR(T790M),5.0,5.028736114501953,3
42642645,DCAMKL2,5.0,5.231040954589844,3
176155,MKK7,5.0,5.047666549682617,3
11626560,MAP4K3,7.1249387366083,7.667961597442627,3
24180719,ABL1p,6.292429823902063,6.133215427398682,3
9929127,CSNK1D,5.0,4.997529983520508,3
3062316,MUSK,5.0,5.51529836654663,3
5291,AXL,5.0,5.042011260986328,3
176167,IKK-beta,5.0,5.013683319091797,3
44259,CDK2,8.154901959985743,7.108094692230225,3
5494449,ABL1p,5.142667503568732,7.265270709991454,3
11314340,DCAMKL2,5.0,4.820677280426025,3
216239,ABL1p,5.823908740944319,5.5268754959106445,3
10074640,FLT4,5.0,5.107939720153809,3
3038525,MEK5,5.0,4.985955238342285,3
9884685,RAF1,5.431798275933005,5.4032487869262695,3
151194,EPHA5,5.0,5.004056453704834,3
6918454,IKK-beta,5.0,5.034584045410156,3
5328940,FLT4,5.0,4.935570240020752,3
5287969,ABL1p,5.0,5.003787994384766,3
11409972,ABL1p,8.585026652029182,7.961254119873046,3
9915743,EGFR(T790M),7.568636235841013,8.451364517211914,3
10138260,ULK2,7.187086643357144,7.072581768035889,3
216239,ACVR1,5.0,4.979963779449462,3
16722836,RSK4(KinDom.2-C-terminal),5.0,5.508321285247803,3
5494449,CAMKK1,5.337242168318426,5.125543594360352,3
176870,RAF1,5.0,5.0114827156066895,3
11984591,ABL1p,6.657577319177793,6.553997993469238,3
11427553,EPHA4,5.0,5.722369194030762,3
9933475,EPHA4,5.0,5.432449817657471,3
5291,EGFR(T790M),5.0,4.9881792068481445,3
9809715,MST1R,5.0,6.893576622009277,3
176167,SRPK2,5.0,5.12364387512207,3
11364421,PKNB(Mtuberculosis),5.0,4.925374507904053,3
51004351,ABL1p,5.508638306165727,5.018698692321777,3
3025986,AMPK-alpha2,5.0,5.047785758972168,3
644241,MKK7,5.0,4.9750800132751465,3
16007391,MUSK,5.823908740944319,6.256669044494629,3
11338033,PIM2,5.0,4.926012992858887,3
447077,TLK2,5.0,4.898589611053467,3
176155,EGFR(T790M),5.769551078621726,5.061041355133057,3
11314340,CHEK2,5.008773924307505,5.034668445587158,3
25243800,LOK,7.113509274827518,6.603462219238281,3
11409972,DDR1,9.161150909262744,7.07676887512207,3
208908,EGFR(T790M),6.0655015487564325,7.547247409820557,3
176167,ABL1p,5.0,5.019431114196777,3
24889392,BRK,5.0,5.048558712005615,3
644241,DMPK,5.0,5.041764259338379,3
9926054,ABL1p,5.0,4.9870405197143555,3
11984591,EGFR(T790M),7.214670164989232,5.245585918426514,3
126565,ABL1p,5.0,5.577810764312744,3
156422,PRKD3,5.0,5.0064697265625,3
3062316,ULK2,5.0,4.681140899658203,3
16007391,JNK3,5.0,5.004231929779053,3
3025986,ABL1p,5.0,5.029506206512451,3
126565,LOK,8.244125144327509,7.582226753234864,3
11427553,ABL1p,6.275724130399211,6.363444805145264,3
3081361,EGFR(T790M),7.920818753952374,5.810141086578369,3
6918454,LATS1,5.0,4.990654468536377,3
16007391,GSK3B,5.0,5.59255313873291,3
11984591,ABL1p,5.7447274948966935,6.553997993469238,3
3038522,EGFR(T790M),5.0,4.994107723236084,3
25243800,CHEK2,5.537602002101044,5.127635478973389,3
5494449,BRSK1,5.075720713938118,5.28358793258667,3
216239,MAP4K3,5.0,5.6722235679626465,3
644241,GSK3A,5.0,4.950844764709473,3
25243800,ERK3,5.0,4.609131813049316,3
3038525,MAP4K3,5.0,5.0183024406433105,3
216239,DYRK1A,5.0,4.929757595062256,3
4908365,EGFR(T790M),5.958607314841775,4.984930038452148,3
216239,JNK3,5.0,5.34268856048584,3
24889392,TNK1,5.0,4.962348937988281,3
644241,MST1R,5.0,4.934792518615723,3
11717001,LATS1,5.0,4.946178436279297,3
9809715,ABL1p,5.585026652029182,5.816097259521484,3
9884685,YSK1,5.0,4.992652893066406,3
3038525,HIPK3,5.0,4.996250152587891,3
11712649,ABL1p,6.1249387366083,5.411225318908691,3
44150621,RSK4(KinDom.2-C-terminal),5.337242168318426,5.703733921051025,3
44150621,ABL1p,7.337242168318426,5.115563869476318,3
3081361,GSK3B,5.0,5.061598777770996,3
176155,EGFR(T790M),5.494850021680094,5.061041355133057,3
10184653,MKK7,5.0,5.299016952514648,3
10074640,ABL1p,6.853871964321762,6.817128658294678,3
11485656,RIPK5,5.0,5.513751983642578,3
10427712,EGFR(T790M),5.657577319177793,5.644361972808838,3
11712649,PKNB(Mtuberculosis),5.0,4.9548468589782715,3
9926054,PKNB(Mtuberculosis),5.619788758288394,4.929262638092041,3
11314340,EGFR(T790M),5.0,5.001308441162109,3
10127622,EPHA5,5.0,4.974752902984619,3
644241,LOK,5.167491087293763,5.046591281890869,3
3038522,GSK3A,5.0,5.124881267547607,3
123631,CAMKK1,5.0,5.074280738830566,3
644241,JAK1(JH2domain-pseudokinase),5.0,5.005894660949707,3
126565,GSK3B,5.886056647693163,7.506054401397706,3
24180719,RIPK5,5.0,5.131680965423584,3
3062316,ABL1p,10.0,9.44997501373291,3
5291,IRAK3,5.0,5.156180381774902,3
24180719,ACVR1,5.0,5.018745422363281,3
44150621,EGFR(T790M),5.853871964321762,5.007616996765137,3
11984591,DDR1,8.031517051446064,7.223377227783203,3
5494449,TIE1,6.568636235841013,6.786355972290039,3
9926791,PCTK3,5.0,4.969003200531006,3
11984591,MAP4K3,5.619788758288394,5.6410698890686035,3
11314340,PCTK3,5.113509274827518,5.430762767791748,3
5291,PRKD3,5.0,5.029595851898193,3
16007391,RIPK5,5.522878745280337,5.338534355163574,3
10113978,TLK2,5.0,4.992375373840332,3
11717001,MUSK,5.0,4.9417243003845215,3
9926791,DMPK,5.920818753952374,4.987203598022461,3
24889392,RIPK5,5.0,5.611527442932129,3
4908365,ABL1p,6.356547323513812,5.1675920486450195,3
156422,CSNK1G1,5.0,4.892826557159424,3
9926054,DCAMKL2,5.0,5.101460933685303,3
10184653,PHKG1,5.886056647693163,5.324078083038329,3
123631,CSNK1G1,5.0,5.307918548583984,3
16007391,JAK1(JH2domain-pseudokinase),5.0,4.952546119689941,3
5494449,GSK3A,5.0,5.753040313720703,3
3038522,EGFR(T790M),6.455931955649724,4.994107723236084,3
9929127,GRK1,5.0,4.957449436187744,3
10113978,BRK,5.638272163982407,5.381864547729492,3
5328940,MAP4K3,8.292429823902063,8.141124725341797,3
11667893,TIE1,5.0,5.424744606018066,3
4908365,LTK,5.0,6.041578769683838,3
208908,CDK2,5.0,5.001399993896484,3
10138260,DCAMKL2,5.431798275933005,6.290380477905273,3
9933475,EGFR(T790M),7.075720713938118,5.674264430999756,3
11485656,SRPK2,5.0,5.04531192779541,3
11338033,ERK3,5.0,5.164220333099365,3
11617559,DDR1,5.0,4.9906415939331055,3
5291,EPHA4,5.0,5.060997486114502,3
11712649,CAMKK1,5.0,4.932467937469482,3
6450551,MUSK,5.0,6.7197346687316895,3
11427553,EGFR(T790M),5.568636235841013,5.049094200134277,3
11712649,ABL1p,5.0,5.411225318908691,3
24180719,AXL,5.0,5.012574195861816,3
9884685,SRPK2,5.0,4.886401653289795,3
5328940,EPHA5,7.568636235841013,7.828994274139405,3
11409972,TIE2,7.721246399047171,6.979429244995117,3
24779724,ACVR1,5.0,4.9925336837768555,3
6918454,ULK2,5.0,4.98623514175415,3
10184653,PIM2,5.0,4.976343631744385,3
11712649,EGFR(T790M),5.0,4.920273303985596,3
644241,YSK1,5.0,5.003692626953125,3
126565,ABL1p,6.022276394711152,5.577810764312744,3
156422,EGFR(T790M),5.0,5.002842426300049,3
153999,JAK1(JH2domain-pseudokinase),5.0,5.271015167236328,3
644241,ABL1p,7.443697499232713,7.231761932373046,3
3038525,CSNK1G2,5.0,4.947173595428467,3
10427712,MKK7,5.0,5.106261730194092,3
17755052,AMPK-alpha2,5.0,4.94805383682251,3
5329102,CSNK1G2,6.958607314841775,6.559885025024414,3
24180719,EGFR(T790M),5.0,4.971634864807129,3
6450551,SRPK2,5.0,5.332745552062988,3
176870,CDK2,5.0,4.973620414733887,3
11712649,JAK1(JH2domain-pseudokinase),5.0,5.003825664520264,3
25127112,MEK5,5.0,5.299744129180908,3
11617559,PKNB(Mtuberculosis),5.0,4.975333213806152,3
11667893,IRAK3,5.0,5.628062725067139,3
11712649,CSNK1G1,5.0,4.922865390777588,3
3038522,PHKG1,5.0,5.020300388336182,3
11667893,EGFR(T790M),5.0,4.994515419006347,3
9884685,CAMKK1,5.0,5.03961181640625,3
44150621,ABL1p,7.376750709602099,5.115563869476318,3
3038525,PCTK3,5.0,4.982828140258789,3
11485656,ROS1,5.0,6.101398944854736,3
11427553,PRKD3,6.107905397309519,5.947051048278809,3
11626560,CAMKK1,5.0,5.480076789855957,3
10113978,JNK3,5.721246399047171,5.6354169845581055,3
10113978,EGFR(T790M),5.0,4.936697959899902,3
44259,GSK3A,6.853871964321762,7.025771141052246,3
44259,ABL1p,7.958607314841775,6.92432689666748,3
3038525,ABL1p,5.0,5.532803058624268,3
10427712,TLK2,5.0,5.020086288452148,3
153999,PRKG1,5.0,5.619783401489258,3
24889392,MKK7,5.0,4.980058193206787,3
51004351,PLK4,7.180456064458131,6.536361217498779,3
9809715,JNK3,6.568636235841013,5.776479721069336,3
10138260,EGFR(T790M),5.0,5.015352249145508,3
4908365,BRK,5.0,5.408135890960693,3
11626560,GSK3B,5.0,5.070131301879883,3
11427553,MST1R,6.091514981121351,6.755763530731201,3
11234052,ABL1p,5.920818753952374,5.424510955810547,3
11427553,BRK,5.0,5.8439412117004395,3
5287969,TIE2,5.0,4.916254043579102,3
10184653,ACVR1,5.0,5.009019374847412,3
44259,AXL,8.167491087293763,7.276456356048584,3
9933475,MYLK2,5.0,4.982419013977051,3
9926791,PRKD3,5.0,4.994633197784424,3
10461815,TIE2,5.173925197299174,5.388523578643799,3
10461815,RIPK5,5.0,5.711151123046875,3
10127622,MAP4K3,5.0,4.95591926574707,3
11314340,HCK,5.0,4.790657997131347,3
216239,AMPK-alpha2,5.0,5.0825910568237305,3
3038525,AXL,5.0,5.01124906539917,3
176155,DCAMKL2,5.0,4.990539073944092,3
644241,RSK4(KinDom.2-C-terminal),5.0,5.0341949462890625,3
176870,PRKG1,5.0,5.078060150146484,3
208908,ULK2,5.0,4.997551918029785,3
24889392,PHKG1,5.0,4.956725120544434,3
156422,LOK,7.920818753952374,6.510138511657715,3
11717001,PIM2,5.0,4.945183277130127,3
16038120,EGFR(T790M),6.958607314841775,6.395345211029053,3
11485656,EGFR(T790M),5.187086643357144,4.988367557525635,3
11485656,ABL1p,5.356547323513812,4.873049736022949,3
24779724,STK39,5.0,5.011174201965332,3
176870,PKNB(Mtuberculosis),5.0,5.043680191040039,3
216239,RIPK5,5.0,5.658940315246582,3
10113978,p38-alpha,5.0,5.211760997772217,3
156422,DDR1,8.721246399047171,6.702384948730469,3
16007391,GRK1,5.0,5.000857353210449,3
3038522,EGFR(T790M),6.3872161432802645,4.994107723236084,3
11409972,FLT4,6.920818753952374,7.123958587646484,3
16038120,RIPK5,7.244125144327507,6.750362396240234,3
11409972,PLK4,5.0,4.835132122039795,3
11984591,MST1R,6.327902142064283,6.901615619659424,3
6918454,p38-alpha,5.0,4.98938512802124,3
9926791,CSNK1G2,5.0,4.9628424644470215,3
5328940,PKNB(Mtuberculosis),5.259637310505756,5.856304168701172,3
644241,AXL,5.0,4.914908409118652,3
3062316,EGFR(T790M),5.638272163982407,6.5604567527771,3
16722836,TIE2,5.721246399047171,5.5866289138793945,3
5287969,ABL1p,5.6020599913279625,5.003787994384766,3
11427553,EGFR(T790M),5.337242168318426,5.049094200134277,3
156422,TNK1,5.0,4.997472763061523,3
644241,ABL1p,7.67778070526608,7.231761932373046,3
11427553,EGFR(T790M),5.0,5.049094200134277,3
176870,EPHA4,5.0,5.5055832862854,3
10427712,LTK,5.0,4.929190635681152,3
24180719,PHKG1,5.0,5.022008895874023,3
44150621,RAF1,5.0,5.114203453063965,3
156422,HCK,5.0,5.533543109893799,3
24889392,ULK2,5.0,5.139606952667236,3
11712649,MYLK2,5.0,5.294993877410889,3
3062316,MST1R,5.0,4.993467330932617,3
9915743,p38-alpha,5.0,4.843111515045166,3
11656518,PCTK3,5.0,4.945501804351807,3
3025986,MEK5,5.0,4.818717002868652,3
11234052,CSNK1D,5.0,5.017462730407715,3
44259,CSNK1G1,5.455931955649724,5.323159217834473,3
644241,CHEK2,5.0,5.022323131561279,3
156414,AMPK-alpha2,5.0,4.938957214355469,3
176155,HIPK3,5.0,4.942677974700928,3
11409972,ABL1p,7.886056647693163,7.961254119873046,3
11626560,PKNB(Mtuberculosis),5.0,5.775548458099365,3
44150621,CHEK2,5.0,5.175243377685547,3
5291,MEK5,5.0,5.023437976837158,3
176155,ABL1p,5.0,4.978724479675293,3
11656518,HIPK3,5.0,5.270333290100098,3
24180719,GRK1,5.0,4.956890583038329,3
9929127,YSK1,5.0,4.9712347984313965,3
11409972,EGFR(T790M),6.2839966563652006,4.847443580627441,3
11626560,ABL1p,6.958607314841775,6.114522933959961,3
208908,JAK1(JH2domain-pseudokinase),5.0,4.9974894523620605,3
5291,ULK2,5.0,4.99241304397583,3
24180719,MUSK,5.0,5.288254737854004,3
9926791,AMPK-alpha2,5.0,4.893354892730713,3
9929127,CHEK2,5.0,4.984803676605225,3
24889392,LTK,5.0,4.964502811431885,3
216239,TNK1,5.638272163982407,4.986034393310547,3
3038525,TESK1,5.0,4.979018688201904,3
9929127,ABL1p,5.0,5.003158092498779,3
123631,PLK4,5.0,5.124061584472656,3
6918454,DCAMKL2,5.0,4.958920478820801,3
3038522,p38-alpha,5.0,5.070846080780028,3
10074640,JAK1(JH2domain-pseudokinase),5.0,4.991762161254883,3
5291,CDK2,5.0,5.003908634185791,3
10184653,RIPK5,5.0,5.048247337341309,3
16007391,TESK1,5.0,5.315291404724121,3
6450551,ABL1p,8.823908740944319,6.435466289520264,3
42642645,MST1R,8.522878745280337,9.095086097717285,3
11427553,BRSK1,5.721246399047171,6.264840602874756,3
11617559,RIPK5,5.0,4.998275279998779,3
10113978,MST1R,5.0,5.971749305725098,3
3038522,CAMK1,5.0,5.025973320007324,3
3025986,STK39,5.0,4.972728729248046,3
176155,EGFR(T790M),5.795880017344075,5.061041355133057,3
24889392,CSNK1G2,5.0,4.9376726150512695,3
9926054,MLK2,5.0,5.001490116119385,3
156422,AMPK-alpha2,5.0,5.070441246032715,3
11427553,ABL1p,7.920818753952374,6.363444805145264,3
11626560,IKK-beta,5.259637310505756,5.313185214996338,3
11364421,MEK5,5.0,4.913791179656982,3
11338033,ROS1,5.0,4.93863821029663,3
11234052,MKK7,5.0,5.012914180755615,3
10138260,ABL1p,5.619788758288394,5.440051078796387,3
176155,CSNK1D,7.431798275933005,7.483060359954834,3
25127112,LTK,6.356547323513812,5.114933490753174,3
10427712,ROS1,5.0,4.924299240112305,3
11338033,JAK1(JH2domain-pseudokinase),5.0,4.948368549346924,3
10427712,FLT4,5.0,4.909048080444336,3
6450551,LATS1,5.0,5.169003486633301,3
176870,SRPK2,5.0,4.977171421051025,3
10113978,ULK2,5.0,5.247066497802734,3
176167,PLK4,5.0,5.092125415802002,3
3062316,MYLK2,5.455931955649724,4.931807041168213,3
10113978,IRAK3,6.096910013008056,5.699667453765869,3
