Drug_ID,Protein_ID,true_affinity,predicted_affinity
11338033,PRKR,5,4.99213695526123046875
11617559,RSK3(KinDom.2-C-terminal),5,4.9166889190673828125
11617559,RSK3(KinDom.2-C-terminal),5,4.9166889190673828125
176870,NEK11,5,4.9781703948974609375
11984591,STK16,8.769551078621725892503491,6.971381664276123046875
44150621,HUNK,6.3872161432802645464335,5.16090869903564453125
9926054,MAP4K4,5,4.93566608428955078125
151194,IKK-alpha,5,5.008628368377685546875
11409972,RPS6KA5(KinDom.2-C-terminal),6.136677139879544107259335,4.8319759368896484375
5291,RET(V804M),5,4.93659496307373046875
3081361,CDKL5,5,5.238884449005126953125
25127112,RET(V804M),6.552841968657780569174065,5.153908252716064453125
16038120,CHEK1,7.356547323513813019246754,7.0630340576171875
9933475,PFCDPK1(Pfalciparum),5,4.904779911041259765625
11314340,FRK,5,4.901134967803955078125
9926054,CDKL2,5,5.007907390594482421875
10184653,AURKC,5,5.14392757415771484375
10113978,CDKL5,5,5.24630451202392578125
24180719,MYLK4,5.468521082957744638974873,4.8720531463623046875
123631,TGFBR1,5,4.8574619293212890625
156414,PFCDPK1(Pfalciparum),5,5.45218753814697265625
176167,GAK,5,4.943577289581298828125
156414,DRAK1,5,5.086362361907958984375
6918454,CDC2L2,5,4.941730499267578125
44259,MAP3K1,6.45593195564972432975992,6.455464839935302734375
25243800,DCAMKL1,5,4.817546367645263671875
11984591,TAOK2,6.19382002601611247882829,6.135536670684814453125
44259,RET(V804M),7.920818753952374891014188,7.041768550872802734375
24180719,RET(V804M),5,5.03046894073486328125
176167,LIMK2,5,4.90820980072021484375
11656518,HIPK2,5,5.17679882049560546875
17755052,RIOK2,6.173925197299173106557646,5.041141510009765625
10427712,CDKL5,5,5.008699893951416015625
156414,STK16,5,5.014179229736328125
3025986,DCAMKL1,5.795880017344074985885527,5.66143703460693359375
42642645,DRAK1,5,4.769102573394775390625
11409972,AURKB,5.356547323513812131068335,5.104369640350341796875
10184653,ERBB4,8.20065945054641787237415,7.74891757965087890625
11485656,HUNK,5,4.98782634735107421875
24180719,YANK2,5,4.834530353546142578125
10138260,RET(V804M),7.74472749489669265443581,5.685264110565185546875
11656518,CDKL5,5,5.180304050445556640625
10127622,EPHA1,5,4.948428630828857421875
447077,PRKR,5,5.701234340667724609375
25127112,PFPK5(Pfalciparum),5,4.90505504608154296875
153999,RET(V804M),5,5.2985687255859375
123631,DRAK1,5.698970004336018746471382,5.1934871673583984375
24180719,TNK2,5.958607314841774638125571,5.27890682220458984375
24180719,ERBB4,5,4.959816455841064453125
24779724,RPS6KA5(KinDom.2-C-terminal),5,4.9160556793212890625
3081361,IRAK4,7.124938736608299905128661,5.223427295684814453125
16722836,MAP4K4,5,4.90629673004150390625
11409972,FGR,6.72124639904717113836341,6.783070087432861328125
5329102,PFCDPK1(Pfalciparum),5.886056647693163057510901,5.63218021392822265625
10427712,MAK,5,4.92005157470703125
11364421,AURKC,5,4.865725994110107421875
11667893,ERK2,5,4.933247089385986328125
4908365,ERK4,5,4.81329822540283203125
151194,GAK,5,4.9093189239501953125
10461815,CHEK1,5,5.491091251373291015625
123631,PRKR,5,5.0013713836669921875
9884685,MARK2,5,4.901947021484375
44150621,ULK1,7.259637310505755891654189,6.9501361846923828125
17755052,ULK1,5,4.903719425201416015625
6918454,DRAK1,5,4.9507732391357421875
24779724,PRKCH,5,4.953291416168212890625
11485656,PKAC-alpha,5.16115090926274433513754,4.944952487945556640625
11717001,NDR2,5,4.96672916412353515625
25127112,EPHA1,5,4.9347095489501953125
9933475,MAST1,5,4.858645915985107421875
11409972,CSNK1G3,7.013228265733754795974164,5.912833690643310546875
6918454,AURKB,5,5.10192203521728515625
16722836,PFCDPK1(Pfalciparum),5.920818753952374891014188,5.786003589630126953125
447077,ERK4,5.958607314841774638125571,7.068047046661376953125
9929127,PKAC-alpha,5,4.940181255340576171875
9926054,MRCKA,5,4.993549823760986328125
216239,FRK,6.292429823902063290574915,5.167049407958984375
3038525,NEK11,5,4.940623760223388671875
25243800,AURKC,5,5.252918243408203125
153999,STK36,5,5.06784534454345703125
11314340,CDKL2,6.154901959985743076231302,5.31133270263671875
447077,MAK,5,5.053415775299072265625
16038120,MAK,5,5.7282161712646484375
11409972,YANK2,5,5.01729106903076171875
151194,PRKCE,5,4.9571323394775390625
11364421,GAK,6.74472749489669354261423,5.2073650360107421875
10427712,SYK,5,4.98450565338134765625
4908365,STK16,7.74472749489669265443581,6.079803466796875
16722836,LIMK2,5.102372908709558174678023,5.5450954437255859375
11364421,CDC2L2,5,4.848651409149169921875
11485656,PFCDPK1(Pfalciparum),5,5.015154361724853515625
16038120,RET(V804M),6.853871964321761822702683,6.626554965972900390625
10138260,NEK11,5,5.8286571502685546875
11656518,NEK4,5,5.045846462249755859375
11626560,RSK3(KinDom.2-C-terminal),5,5.07989978790283203125
44259,CTK,6.585026652029181803982283,6.427533626556396484375
176167,TAOK2,5,4.955366611480712890625
9809715,EPHA2,5.537602002101044362802895,5.565085887908935546875
9809715,DRAK1,6.958607314841774638125571,5.343975543975830078125
5291,HUNK,5,4.918281078338623046875
24889392,TNK2,5,4.85953044891357421875
208908,CDKL5,5,4.965547084808349609375
156414,ERK4,5.267606240177031828864074,5.57851505279541015625
3081361,MAK,5,5.034368991851806640625
644241,YANK2,5,4.9545497894287109375
10074640,CHEK1,5,4.959272861480712890625
151194,CHEK1,5,4.9356365203857421875
44150621,CSNK1A1L,5,4.763294219970703125
24889392,IKK-alpha,5,4.89516925811767578125
11617559,RET(V804M),5,5.00491809844970703125
9809715,PRKCH,5,5.1234149932861328125
123631,MAK,5,5.080172061920166015625
25127112,HIPK2,6,5.85892963409423828125
25127112,EPHA3,5.214670164989232858943069,4.913326740264892578125
9915743,NEK4,5,5.497642040252685546875
176155,RPS6KA5(KinDom.2-C-terminal),5,5.14705944061279296875
10461815,RET(V804M),6.16115090926274433513754,5.6373443603515625
3038525,NIM1,5,4.93949794769287109375
11617559,MYLK,5,5.076961040496826171875
10184653,NDR2,5,4.968023777008056640625
11485656,GAK,5.638272163982406937066116,4.885819911956787109375
11485656,DRAK2,5,5.12304782867431640625
9884685,PRKCH,5,4.9503631591796875
11984591,RSK3(KinDom.2-C-terminal),5,5.3058624267578125
9915743,MYLK4,5,5.26650142669677734375
10113978,AURKB,5,5.48849964141845703125
5494449,DRAK2,5,5.596118450164794921875
644241,NIM1,5,4.946785449981689453125
9929127,CDKL5,5,4.931148052215576171875
3062316,NDR2,5,4.809908390045166015625
176870,GAK,8.50863830616572691667443,5.4679813385009765625
24889392,CDC2L2,5,5.0055828094482421875
11667893,DCAMKL1,5,4.936862468719482421875
9926791,GAK,5,4.94335174560546875
176870,CTK,5,5.199347972869873046875
51004351,LIMK2,5,5.008330821990966796875
42642645,HIPK2,6.657577319177793384596953,6.931676387786865234375
4908365,MAP4K4,6.853871964321761822702683,6.939218044281005859375
10138260,NIM1,5.958607314841774638125571,6.073346614837646484375
5494449,NDR1,5,4.877065181732177734375
16007391,CDKL2,5.920818753952374891014188,4.9619503021240234375
156422,IKK-alpha,5,5.020228862762451171875
5287969,TNK2,5,5.154145717620849609375
10113978,RET(V804M),5.229147988357856213781361,5.462471485137939453125
11427553,MRCKA,5,5.156015872955322265625
24779724,CSNK1G3,5,4.952823162078857421875
11338033,IKK-alpha,5,5.064372539520263671875
16725726,FRK,5,4.882076740264892578125
644241,LIMK2,5,4.906050205230712890625
16038120,EPHA3,5.397940008672037492942763,5.45055103302001953125
6918454,ERBB4,5,4.942783832550048828125
447077,IRAK1,5,5.922085285186767578125
9929127,RPS6KA5(KinDom.2-C-terminal),5,4.957602024078369140625
5291,AURKC,5,5.033454418182373046875
10127622,LIMK2,5,4.936352252960205078125
176870,RPS6KA5(KinDom.2-C-terminal),5,5.00907611846923828125
123631,RET(V804M),5,5.110736846923828125
5328940,FGR,8.20065945054641787237415,8.61568927764892578125
156422,TAOK2,5,5.025652408599853515625
10074640,LYN,7.214670164989232858943069,6.30723476409912109375
42642645,CSNK1A1L,5,4.76995372772216796875
176155,PFPK5(Pfalciparum),5,4.9774723052978515625
6918454,PRKCH,5,4.96024227142333984375
9926054,ERK2,5,4.932888031005859375
44150621,RSK3(KinDom.2-C-terminal),5,5.147858142852783203125
6918454,MAP4K4,5,4.944946765899658203125
24779724,LIMK2,5,4.946308135986328125
6450551,TXK,5.619788758288393637485569,5.12938785552978515625
123631,RET(V804M),5,5.110736846923828125
156422,DRAK2,5,4.8681926727294921875
123631,YANK2,5,5.129215240478515625
5291,CSNK1A1L,5,4.941575527191162109375
208908,p38-gamma,5,4.916092395782470703125
3062316,DMPK2,5.920818753952374891014188,5.362160205841064453125
44259,EPHA1,6.522878745280337398071424,5.99509906768798828125
208908,RPS6KA5(KinDom.2-C-terminal),5,4.938212871551513671875
25127112,CDC2L2,5,4.939603328704833984375
11364421,SYK,5.327902142064282919875495,4.88535213470458984375
123631,ERK4,5.50863830616572691667443,5.390534877777099609375
44150621,RPS6KA5(KinDom.2-C-terminal),6.167491087293763385446255,5.469513416290283203125
447077,NDR1,5,4.90681362152099609375
11717001,MYLK4,5,4.899542331695556640625
10427712,CSNK1A1L,5.72124639904717113836341,5.979376316070556640625
10074640,CSNK1G3,5,4.95677661895751953125
9915743,ULK1,5,5.269186496734619140625
153999,NEK11,5,4.940255641937255859375
44150621,NEK4,5.568636235841013082392692,5.18803119659423828125
10461815,RSK3(KinDom.2-C-terminal),5,4.956197261810302734375
17755052,LIMK2,5,4.9281768798828125
24889392,RIOK2,5,4.898806095123291015625
10184653,PRKCH,5,4.916543483734130859375
44259,TNK2,7.795880017344074985885527,7.098805904388427734375
44259,MRCKA,7.244125144327506760077995,7.633676052093505859375
16722836,STK36,6.060480747381381760874319,6.243987560272216796875
9929127,NDR1,5,4.9368743896484375
644241,ERK4,5,5.00157642364501953125
16007391,IRAK1,5,4.9798336029052734375
17755052,TAOK2,5,4.898793697357177734375
10461815,MAST1,5,5.060787200927734375
9929127,TNK2,5,4.955638885498046875
447077,CHEK1,5,5.53279209136962890625
9926791,ERK4,5,4.877935886383056640625
11617559,EPHA2,5,4.92714691162109375
6918454,RSK3(KinDom.2-C-terminal),5,4.958675384521484375
644241,CSNK1A1L,5,4.90526676177978515625
11717001,STK16,5,4.934833526611328125
17755052,RPS6KA5(KinDom.2-C-terminal),5,4.965791225433349609375
3038525,STK16,5,5.047959804534912109375
5494449,MAP4K4,5.619788758288393637485569,5.924733638763427734375
11656518,EPHA3,5,5.0381565093994140625
9929127,RSK3(KinDom.2-C-terminal),5,4.9403095245361328125
17755052,PFPK5(Pfalciparum),5,4.86576747894287109375
126565,ERK2,5,5.256453037261962890625
25243800,MYLK,6.481486060122112924375415,6.012577533721923828125
153999,LIMK2,5,4.9185619354248046875
176870,RET(V804M),5,5.35342693328857421875
151194,EPHA2,5,4.92082500457763671875
6450551,TGFBR1,5,4.891975879669189453125
156414,RET(V804M),6.075720713938117967245489,5.26709461212158203125
11717001,RSK3(KinDom.2-C-terminal),5,4.952271938323974609375
208908,RET(V804M),5,4.892730236053466796875
9933475,DCAMKL1,5,4.889729022979736328125
3062316,DCAMKL1,5,4.738040924072265625
208908,DCAMKL3,5,4.932596683502197265625
11364421,NDR1,5,5.149111270904541015625
11364421,FGR,5,4.878868579864501953125
5287969,CSNK1A1L,5.619788758288393637485569,5.3524417877197265625
11485656,HIPK2,5,5.4969921112060546875
156422,TNK2,5,5.11457920074462890625
5494449,RSK3(KinDom.2-C-terminal),5,4.975412845611572265625
151194,EPHA3,5,4.936297893524169921875
156414,PKAC-alpha,5,4.92001819610595703125
9926791,RIOK2,5,4.890887737274169921875
5291,MRCKA,5,5.0536136627197265625
16038120,MRCKA,5,5.238826274871826171875
11984591,PRKR,6.74472749489669354261423,6.40224170684814453125
9926054,ERBB4,5,4.95042133331298828125
11712649,MAP3K1,5,4.94018077850341796875
5494449,MYLK,5,6.344150543212890625
447077,STK36,6.537602002101044362802895,6.065594196319580078125
11314340,STK16,5,5.02017498016357421875
9929127,EPHA1,5,4.946558475494384765625
16038120,FGR,6.920818753952374891014188,6.286742687225341796875
44150621,CDKL2,6.74472749489669354261423,5.10107517242431640625
24889392,FRK,5.74472749489669354261423,4.853400707244873046875
9926791,MAST1,5,5.139289379119873046875
16038120,HIPK2,5.356547323513812131068335,4.810811519622802734375
4908365,MYLK4,6.060480747381381760874319,6.291428089141845703125
11409972,MAP4K4,7.823908740944318651600042,7.839610576629638671875
11314340,CSNK1G3,6.040958607678906133742203,6.681297779083251953125
44150621,PRKCE,5,5.075090885162353515625
10427712,CDKL2,5,4.846564769744873046875
24889392,CSNK1G3,5,4.93595600128173828125
11234052,TNK2,5,5.506237506866455078125
10427712,EPHA3,5,4.979450702667236328125
11427553,RET(V804M),7.45593195564972432975992,6.01922321319580078125
11364421,EPHA3,5,4.8970279693603515625
25243800,RPS6KA5(KinDom.2-C-terminal),5.823908740944318651600042,5.69531536102294921875
10113978,GAK,6.698970004336018746471382,5.46895122528076171875
3038525,GAK,5,4.94123172760009765625
5291,PRKR,5,4.920139789581298828125
16038120,CTK,5.552841968657780569174065,6.0192699432373046875
176155,CSNK1A1L,5.769551078621725892503491,7.69912815093994140625
5287969,ERBB4,5.301029995663981253528618,5.5098018646240234375
5328940,DCAMKL3,5.267606240177031828864074,5.069428920745849609375
9933475,TGFBR1,5.769551078621725892503491,5.109234333038330078125
10427712,ERK4,5,4.8688068389892578125
9884685,ERBB4,5,4.913342952728271484375
51004351,PFPK5(Pfalciparum),5,4.97862720489501953125
10113978,ERBB4,5,5.108939647674560546875
5329102,MYLK4,7.823908740944318651600042,7.539493560791015625
3062316,HIPK2,5,4.89142608642578125
11712649,DRAK2,8.091514981121349592285696,4.927814483642578125
176167,HIPK2,6.142667503568731923735413,5.329782009124755859375
3038522,CDKL2,5.537602002101044362802895,4.89616680145263671875
5328940,RET(V804M),5.376750709602099220774107,5.345139026641845703125
9884685,ERK4,5,4.84878063201904296875
644241,EPHA3,6.958607314841774638125571,5.496402740478515625
42642645,FRK,8.420216403383189884834792,8.03215312957763671875
51004351,LYN,5.376750709602099220774107,5.5348415374755859375
9926791,CDKL5,5,4.904824733734130859375
5328940,TNK2,7.537602002101043474624475,5.9234485626220703125
11409972,CTK,5.886056647693163057510901,6.395373821258544921875
9926054,RET(V804M),5,4.9087276458740234375
11234052,DCAMKL3,5,5.00838375091552734375
156422,MAP4K4,7.045757490560674796142848,6.807018280029296875
6450551,MRCKA,5,5.053063869476318359375
44150621,NDR1,6.180456064458131670846797,5.066573619842529296875
9884685,FRK,5,4.9355297088623046875
216239,ERBB4,5,5.111309528350830078125
10427712,RPS6KA5(KinDom.2-C-terminal),5,4.990059375762939453125
4908365,TXK,5.958607314841774638125571,5.915509700775146484375
5494449,TAOK2,6.366531544420413801788072,5.98506927490234375
10184653,MARK2,5,4.9261531829833984375
6918454,PRKR,5,4.93941783905029296875
5494449,MYLK4,5.657577319177793384596953,7.066568851470947265625
24180719,FGR,7.207608310501747439502651,5.699935436248779296875
51004351,DMPK2,5,5.3499660491943359375
9929127,LYN,5,4.9098720550537109375
10427712,GAK,5.853871964321761822702683,5.7387409210205078125
24180719,CSNK1A1L,5,4.870845794677734375
151194,IRAK1,5,4.939102649688720703125
9929127,CHEK1,5,4.9252300262451171875
3081361,CDKL2,5,4.78162384033203125
9884685,RPS6KA5(KinDom.2-C-terminal),5,4.913925647735595703125
11314340,MYLK,6.060480747381381760874319,4.997366428375244140625
11984591,RET(V804M),8.657577319177793384596953,6.919888973236083984375
9926791,DRAK1,5,4.87824726104736328125
6450551,AURKB,7.958607314841774638125571,7.570206165313720703125
5494449,SYK,5.74472749489669354261423,5.316532611846923828125
16007391,IKK-alpha,5,5.000453948974609375
4908365,CTK,5,5.35711574554443359375
5287969,NDR1,5,5.184563159942626953125
44150621,DRAK1,6.08092190762392625913435,5.158049106597900390625
5329102,p38-gamma,5,4.86238765716552734375
42642645,RPS6KA5(KinDom.2-C-terminal),5,4.8658351898193359375
16038120,DMPK2,5.022276394711152391892028,5.9833431243896484375
11314340,PFPK5(Pfalciparum),5,5.22688388824462890625
447077,DCAMKL3,5,5.086452960968017578125
176870,PRKCE,5,4.997316837310791015625
3038525,MAST1,5,4.950692653656005859375
4908365,TGFBR1,5.958607314841774638125571,6.3169384002685546875
10074640,DRAK2,5,4.953839778900146484375
156414,AURKB,5.376750709602099220774107,5.021553516387939453125
6918454,RSK3(KinDom.2-C-terminal),5,4.958675384521484375
16007391,GAK,5,4.938252925872802734375
16007391,YANK2,5,4.8481731414794921875
9933475,DRAK1,5,5.29080963134765625
151194,AURKB,5,5.024775981903076171875
176155,CSNK1G3,5,5.573543071746826171875
11485656,RPS6KA5(KinDom.2-C-terminal),5,4.94258785247802734375
9929127,CTK,5,4.9400882720947265625
51004351,RIOK2,7.013228265733754795974164,5.74156093597412109375
176167,DCAMKL3,5,5.08276653289794921875
9933475,CTK,5,5.51768207550048828125
10427712,HUNK,5,4.913628101348876953125
3025986,SYK,5,4.994998455047607421875
11409972,LYN,7.853871964321761822702683,6.726650238037109375
11617559,STK16,5,4.990655422210693359375
3038522,HIPK2,5,5.311340808868408203125
10074640,RSK3(KinDom.2-C-terminal),5,4.92401981353759765625
10127622,TNK2,5,4.965512752532958984375
9929127,RET(V804M),5,4.910396575927734375
44259,RPS6KA5(KinDom.2-C-terminal),7.376750709602099220774107,6.113599300384521484375
24889392,HIPK2,5,5.124348163604736328125
10127622,CDKL5,5,4.940547466278076171875
11667893,RSK3(KinDom.2-C-terminal),5,4.91638660430908203125
11314340,EPHA1,5,4.945917606353759765625
11617559,ERK2,5,4.9359912872314453125
3081361,MAP4K4,5.853871964321761822702683,5.33643341064453125
447077,CDKL5,5,5.715596675872802734375
9929127,PRKCH,5,4.9495830535888671875
5329102,DCAMKL1,6.431798275933005015758681,5.8428134918212890625
5329102,NEK11,5,5.62292575836181640625
9809715,RSK3(KinDom.2-C-terminal),7.236572006437063109274277,5.618263721466064453125
176155,FRK,5.74472749489669354261423,4.96326351165771484375
9933475,DCAMKL3,5,5.434882640838623046875
6450551,NDR1,5,4.842132568359375
11314340,RSK3(KinDom.2-C-terminal),5,4.8332614898681640625
51004351,NDR1,5,5.605299472808837890625
10184653,RPS6KA5(KinDom.2-C-terminal),5,4.976727008819580078125
11234052,RPS6KA5(KinDom.2-C-terminal),5,4.916228771209716796875
11617559,ROCK2,5,4.956762790679931640625
9926791,CDC2L2,5,4.955317020416259765625
10184653,MAP4K4,5,4.92115116119384765625
447077,SYK,6.3872161432802645464335,5.66728687286376953125
42642645,ERBB4,6.214670164989232858943069,6.39106845855712890625
9884685,TNK2,5,4.915568828582763671875
126565,EPHA3,6.795880017344074985885527,5.433338165283203125
151194,CDKL5,5,4.962048053741455078125
6450551,RET(V804M),5.795880017344074985885527,5.304856777191162109375
