Drug_ID,Protein_ID,true_affinity,predicted_affinity
11485656,KIT(V559D-V654A),7.769551078621725892503491,7.786865234375
11427553,KIT(V559D-V654A),7.638272163982406937066116,6.99621105194091796875
4908365,LIMK1,5,5.09131526947021484375
3062316,TAK1,5.431798275933005015758681,5.033679962158203125
9915743,CDK5,5,5.259500980377197265625
24889392,GCN2(KinDom2S808G),5,5.024794101715087890625
17755052,PLK1,5,5.08021831512451171875
11234052,DDR2,5,6.4300937652587890625
3038522,RIPK4,5,5.027115345001220703125
3062316,TSSK1B,5,4.938930511474609375
126565,TAK1,8.537602002101044362802895,6.472260951995849609375
151194,GCN2(KinDom2S808G),5,4.999592304229736328125
10127622,CLK3,5,5.001087188720703125
208908,RIOK3,5,4.987283229827880859375
11617559,KIT(V559D-V654A),5,4.99542236328125
25127112,TRKC,6.481486060122112924375415,5.50841426849365234375
447077,NEK1,5.08092190762392625913435,5.951336383819580078125
51004351,SRMS,5,5.253956317901611328125
11314340,GCN2(KinDom2S808G),5,5.016620159149169921875
11667893,WEE2,5,4.982914447784423828125
51004351,MRCKB,5,4.95679378509521484375
51004351,WEE2,5,5.1118373870849609375
44259,CDKL3,5.292429823902063290574915,6.694256305694580078125
3038525,WEE1,5,4.9797306060791015625
51004351,SIK2,6.251811972993799315645447,7.10704326629638671875
11626560,WEE1,5,5.33460235595703125
24779724,TSSK1B,5,4.994266033172607421875
3038525,PIP5K1A,5,4.999194622039794921875
11314340,ERBB3,5,5.023249149322509765625
42642645,INSRR,7.275724130399210842767843,8.2710113525390625
5287969,KIT(V559D-V654A),5,5.012485504150390625
5329102,WEE1,5.958607314841774638125571,5.704496860504150390625
11364421,KIT(V559D-V654A),5,5.05966472625732421875
16007391,TAK1,6.187086643357144311039519,4.986759185791015625
156414,KIT(V559D-V654A),5.107905397309519202053707,5.479770183563232421875
44259,MEK3,8.301029995663981253528618,7.984659671783447265625
644241,CAMK2G,5,5.0023479461669921875
447077,KIT(V559D-V654A),8.431798275933005015758681,6.940371990203857421875
11485656,MKNK1,5.309803919971486152462603,6.285343170166015625
6450551,HPK1,6.481486060122112924375415,5.862771511077880859375
9929127,SRPK3,5,5.000331878662109375
176155,PLK1,5,5.035324573516845703125
17755052,ADCK3,5,5.006480693817138671875
644241,CSNK2A1,5,4.990481853485107421875
10138260,PLK2,5,5.635766506195068359375
6918454,SRPK3,5,4.98563671112060546875
11427553,BTK,6,5.683790683746337890625
156422,JAK3(JH1domain-catalytic),5,4.999471187591552734375
10184653,CDK3,5,5.014264583587646484375
10127622,MERTK,5,4.969193935394287109375
11984591,MERTK,6.769551078621725892503491,6.972805500030517578125
9915743,LCK,6.920818753952374891014188,5.870021343231201171875
11617559,RIOK3,5,4.977423191070556640625
10127622,LIMK1,5,5.01760768890380859375
11626560,SLK,7.74472749489669265443581,6.589831829071044921875
10461815,LIMK1,5,4.9615077972412109375
16007391,PRKG2,5,5.029150485992431640625
11984591,KIT(V559D-V654A),8.45593195564972432975992,8.29810619354248046875
10127622,EPHA8,5,5.008659839630126953125
10138260,CDKL3,5,5.92165374755859375
176167,KIT(V559D-V654A),5,5.620110034942626953125
151194,MLCK,5,5.008786678314208984375
10184653,BTK,5,5.14041805267333984375
5328940,BTK,8.318758762624412383956951,6.458507537841796875
5328940,PLK2,6.017728766960432018606753,5.0312519073486328125
5291,MLCK,5,5.15639019012451171875
25243800,LIMK1,5,5.405308246612548828125
11427553,CLK3,5.207608310501746551324231,6.98828792572021484375
10127622,GCN2(KinDom2S808G),5,4.99115753173828125
151194,MRCKB,5,5.198554515838623046875
24889392,CDK5,5,4.991911411285400390625
5328940,ERBB3,9.113509274827517714356873,7.6478176116943359375
5328940,SLK,8.327902142064282031697076,7.671756267547607421875
10138260,KIT(V559D-V654A),9.537602002101044362802895,7.647219181060791015625
5287969,INSRR,5,5.2146148681640625
24180719,MLK1,5,4.8724498748779296875
9926791,KIT(V559D-V654A),5,5.02404308319091796875
3038525,KIT(V559D-V654A),5,4.96019744873046875
644241,CDK9,5,4.970828533172607421875
24779724,MRCKB,5,5.010535717010498046875
11338033,TNIK,5,4.931484222412109375
151194,CDK5,5,5.009011745452880859375
11984591,DDR2,7.366531544420413801788072,7.548098087310791015625
11712649,CDKL3,5,4.950539112091064453125
25243800,INSRR,5,5.713452816009521484375
42642645,KIT(V559D-V654A),8.602059991327962507057237,8.98951244354248046875
51004351,CLK1,6.45593195564972432975992,6.166583538055419921875
11667893,MRCKB,5,5.12628269195556640625
11656518,PRKG2,5,4.999095916748046875
3025986,EPHA6,5,4.985523223876953125
644241,CSF1R,7.346787486224656049671466,5.29856395721435546875
16007391,ITK,5,4.952209949493408203125
176155,KIT(V559D-V654A),5,4.978486537933349609375
24180719,SLK,5.292429823902063290574915,4.9435596466064453125
11234052,SRPK3,5,5.00807952880859375
10113978,KIT(V559D-V654A),7.522878745280337398071424,7.05962085723876953125
9884685,JAK3(JH1domain-catalytic),5,5.053387165069580078125
51004351,KIT(V559D-V654A),7.38721614328026365825508,6.849628925323486328125
5329102,LIMK1,5,4.941652774810791015625
5328940,PRKG2,5,5.002482891082763671875
16725726,PAK2,6.568636235841013082392692,5.687915325164794921875
6450551,MKNK1,5,5.106771945953369140625
9809715,KIT(V559D-V654A),8.20065945054641787237415,7.342403888702392578125
51004351,CSF1R,6.481486060122112924375415,6.81182575225830078125
9915743,MERTK,6.397940008672037492942763,6.1555042266845703125
11984591,MINK,5,4.99961376190185546875
216239,PLK1,5,5.00757312774658203125
9915743,SRMS,5,5.04874324798583984375
5287969,MLCK,5,5.232630252838134765625
447077,KIT(V559D-V654A),7.167491087293763385446255,6.940371990203857421875
151194,KIT(V559D-V654A),6.677780705266080474302726,5.81366825103759765625
9926054,MLCK,5,5.31130504608154296875
16722836,PLK2,5.619788758288393637485569,6.36590480804443359375
10461815,PIK3C2G,5,5.426426410675048828125
11427553,NEK1,5.50863830616572691667443,6.191608905792236328125
5494449,KIT(V559D-V654A),6.366531544420413801788072,6.692176342010498046875
11364421,GCN2(KinDom2S808G),5,5.169940471649169921875
9933475,KIT(V559D-V654A),9.568636235841012194214272,7.353445529937744140625
3038525,TRPM6,5,5.002300262451171875
216239,GCN2(KinDom2S808G),5,5.027667999267578125
3038525,TAK1,5,4.9924182891845703125
10127622,CDK3,5,5.007140636444091796875
9933475,NEK9,5,5.066277980804443359375
11234052,JAK3(JH1domain-catalytic),5,5.018325328826904296875
9915743,SRPK3,5,4.81500720977783203125
11617559,TAK1,5,4.99727725982666015625
3062316,WEE1,5.154901959985743076231302,6.154895782470703125
25243800,PAK6,5.958607314841774638125571,6.24330615997314453125
5494449,RIOK3,6.221848749616356144542806,5.940019130706787109375
24180719,WEE2,5,5.027568340301513671875
44259,TSSK1B,7.619788758288393637485569,7.952141284942626953125
3081361,CSF1R,5.920818753952374891014188,6.472300052642822265625
25243800,CAMK2G,5,5.0769863128662109375
5494449,EPHB1,5.72124639904717113836341,5.64756679534912109375
11427553,INSRR,6.376750709602099220774107,6.097687244415283203125
5328940,KIT(V559D-V654A),6.886056647693163057510901,5.67551422119140625
5328940,DDR2,6.853871964321761822702683,6.611454486846923828125
216239,KIT(V559D-V654A),7.552841968657780569174065,7.180701732635498046875
153999,LIMK1,5,5.04283046722412109375
644241,NEK1,5,4.98934078216552734375
51004351,MERTK,5.537602002101044362802895,5.86295032501220703125
9884685,TRPM6,5,5.908588886260986328125
25243800,GCN2(KinDom2S808G),5,5.018191814422607421875
156414,CDKL3,5,4.999637126922607421875
10461815,ERK1,5,4.98019886016845703125
151194,WEE1,5,4.99432086944580078125
5287969,CDK5,6.958607314841774638125571,6.571081638336181640625
9933475,LCK,7.173925197299173106557646,6.27448749542236328125
25127112,CAMK2G,7,7.21124553680419921875
11617559,CSNK2A1,5,4.992101192474365234375
447077,PIK3C2G,5,5.4748058319091796875
11338033,DDR2,5,4.952735424041748046875
16722836,WEE1,6.408935392973500455582325,5.5383739471435546875
9915743,INSRR,5.337242168318425683537498,5.668026447296142578125
9884685,WEE2,5,5.0338916778564453125
11656518,MINK,5,5.84099864959716796875
5329102,CDK3,5,5.704638957977294921875
16725726,EPHB6,5,5.041531085968017578125
176870,MEK3,5,5.04182720184326171875
216239,CSF1R,7.552841968657780569174065,7.1842517852783203125
5291,LIMK1,5,5.119114398956298828125
123631,CDKL3,5,4.981277942657470703125
11409972,LCK,7.958607314841774638125571,7.02156829833984375
10427712,CDK3,5,4.954283237457275390625
11617559,TRPM6,5,5.067821979522705078125
123631,EPHB6,5.494850021680093732356909,5.30259418487548828125
9809715,EPHA6,6.026872146400301666346877,5.745237827301025390625
11485656,TRPM6,5,5.08037567138671875
123631,KIT(V559D-V654A),5,5.243758678436279296875
9933475,GCN2(KinDom2S808G),5,5.431057453155517578125
11626560,KIT(V559D-V654A),5,5.76766490936279296875
5329102,BTK,5.677780705266080474302726,5.3033905029296875
11656518,GCN2(KinDom2S808G),7.259637310505755891654189,5.01975345611572265625
208908,INSRR,5,5.107954502105712890625
9884685,PAK2,5,5.022614002227783203125
11234052,CSNK2A1,5,5.040053844451904296875
11234052,MEK3,5,4.9611110687255859375
24180719,INSRR,5,4.995326995849609375
10184653,KIT(V559D-V654A),5,5.07161808013916015625
153999,KIT(V559D-V654A),5.102372908709558174678023,5.237081050872802734375
11626560,KIT(V559D-V654A),5,5.76766490936279296875
17755052,TSSK1B,5,5.015586376190185546875
9929127,KIT(V559D-V654A),5,4.948146820068359375
25243800,INSR,5,5.373617649078369140625
176870,CSNK2A1,5,4.997581005096435546875
24779724,EPHB6,5,5.003669261932373046875
11984591,EPHB6,6.50863830616572691667443,6.703792572021484375
4908365,PRKG2,5,5.00222301483154296875
151194,EPHB1,5,5.040718555450439453125
5494449,EPHB6,7.552841968657780569174065,6.041019439697265625
24779724,CSF1R,5,4.976254940032958984375
17755052,PCTK2,5,5.209196567535400390625
156422,EPHA8,6.568636235841013082392692,5.835434436798095703125
156422,DDR2,7.481486060122112924375415,8.23716068267822265625
16725726,WEE2,5,4.956974029541015625
126565,DDR2,6.397940008672037492942763,6.28588390350341796875
5287969,CDK9,8.19382002601611247882829,6.21910858154296875
126565,CDKL3,6.366531544420413801788072,7.139640331268310546875
51004351,CLK3,5.443697499232713177264031,5.910977840423583984375
447077,MRCKB,5.958607314841774638125571,6.224364757537841796875
5291,SRMS,5,5.40435504913330078125
44259,CDK5,7.075720713938117967245489,7.303390979766845703125
3062316,DYRK2,5,4.861270904541015625
10074640,TRPM6,5,5.372150421142578125
176155,KIT(V559D-V654A),5,4.978486537933349609375
11984591,KIT(V559D-V654A),7.958607314841774638125571,8.29810619354248046875
10113978,PCTK2,5,5.335175991058349609375
208908,CLK3,5,5.023128509521484375
25243800,ERK1,5,4.89315700531005859375
123631,KIT(V559D-V654A),5.74472749489669354261423,5.243758678436279296875
153999,ERBB3,5,4.972375392913818359375
11656518,TSSK1B,5,4.96140384674072265625
10427712,MLK1,5,5.123510837554931640625
6450551,SRMS,5,5.21080112457275390625
16722836,TNIK,5,4.996229648590087890625
6918454,CDK9,5,5.010772228240966796875
11409972,ERBB3,5,5.5908756256103515625
42642645,NEK1,5,5.061911106109619140625
176167,EPHB1,5,5.0526218414306640625
11667893,CDKL3,5,4.97869873046875
5328940,ADCK3,5,5.142667293548583984375
11984591,EPHB1,6.408935392973500455582325,6.09700775146484375
5287969,TNIK,5,4.851589202880859375
24779724,NEK1,5,4.98718738555908203125
11234052,EPHB1,5,5.33713531494140625
11626560,MKNK1,5,5.073538303375244140625
16038120,TRKC,5,5.864138126373291015625
9809715,TNIK,7.275724130399210842767843,6.96527004241943359375
447077,MINK,6.221848749616356144542806,6.010866641998291015625
24779724,NEK7,5,5.03469753265380859375
176167,LCK,5,4.99547481536865234375
16038120,KIT(V559D-V654A),7.309803919971486152462603,6.88674163818359375
176155,PAK2,5,5.009008884429931640625
126565,MLK1,8.45593195564972432975992,6.39836978912353515625
10127622,CSF1R,5,4.9798374176025390625
9926054,KIT(V559D-V654A),5,4.98648548126220703125
10113978,PAK6,5,5.020111083984375
176155,INSR,5,5.00648593902587890625
176870,TAK1,5,4.957211971282958984375
3038525,PLK1,5,4.978768825531005859375
5329102,KIT(V559D-V654A),9.431798275933003239401842,7.66264820098876953125
24779724,DYRK2,5,5.282980442047119140625
11314340,TNIK,6.853871964321761822702683,6.285869121551513671875
10184653,MKNK1,5.74472749489669354261423,5.728458404541015625
10127622,CDKL3,5,4.9838848114013671875
3038522,ERK1,5,5.016124725341796875
10427712,KIT(V559D-V654A),5,4.987653255462646484375
24180719,SRPK3,5,4.96924591064453125
176870,MLCK,5,5.7535648345947265625
4908365,PLK2,5,5.48604488372802734375
16725726,RIOK3,5,4.997793674468994140625
123631,CDK5,5,4.966221332550048828125
10184653,KIT(V559D-V654A),5,5.07161808013916015625
176167,ADCK3,5,5.06728267669677734375
3038525,PAK2,5,4.98657894134521484375
447077,KIT(V559D-V654A),8.795880017344074985885527,6.940371990203857421875
176870,SIK2,5.585026652029181803982283,5.25946807861328125
25127112,DDR2,5,4.96857166290283203125
5291,RIOK3,5,5.10682964324951171875
156422,ERBB3,5,4.968006134033203125
42642645,HPK1,7.356547323513813019246754,6.836399555206298828125
3062316,INSR,5,5.191921710968017578125
10074640,PLK1,5,4.96850490570068359375
10427712,RIOK3,5,5.561743259429931640625
153999,PLK2,5,5.26765346527099609375
11626560,BTK,5.107905397309519202053707,5.600024700164794921875
644241,TNIK,5,5.00154590606689453125
6918454,GCN2(KinDom2S808G),5,4.9966640472412109375
3038522,TAK1,5,5.00643253326416015625
10461815,KIT(V559D-V654A),5.494850021680093732356909,5.803568363189697265625
5328940,KIT(V559D-V654A),6.568636235841013082392692,5.67551422119140625
9884685,EPHB1,5,5.0283203125
216239,CDK9,5,5.242173671722412109375
11409972,MKNK1,7.585026652029181803982283,8.10142040252685546875
42642645,JAK3(JH1domain-catalytic),5,5.56922245025634765625
24779724,TRKC,5,5.170320034027099609375
25243800,CSNK2A1,5.920818753952374891014188,6.230986118316650390625
10113978,INSRR,5,5.477242946624755859375
9929127,HPK1,5,4.96779155731201171875
11656518,LIMK1,5,5.150805950164794921875
11717001,LIMK1,5,4.978052616119384765625
5329102,TSSK1B,5.20065945054641787237415,6.61173725128173828125
11617559,JAK3(JH1domain-catalytic),5,4.999941349029541015625
9933475,TRPM6,5,6.08042430877685546875
11314340,TSSK1B,5,5.00330829620361328125
16722836,CDK3,5,5.381029605865478515625
11712649,DYRK2,5,5.1266231536865234375
10138260,KIT(V559D-V654A),9.602059991327964283414076,7.647219181060791015625
5287969,LIMK1,5,5.540164470672607421875
10074640,CDKL3,5,4.990457057952880859375
9809715,GCN2(KinDom2S808G),5.698970004336018746471382,5.260844707489013671875
11667893,EPHA8,5,5.03717708587646484375
216239,BTK,5,4.91958141326904296875
17755052,TRKC,5,5.100828647613525390625
11656518,NEK1,5,5.376924037933349609375
11485656,PCTK2,5,5.14612102508544921875
156422,MERTK,5.431798275933005015758681,5.0803318023681640625
9926054,KIT(V559D-V654A),5,4.98648548126220703125
5328940,CLK1,6.221848749616356144542806,5.213314056396484375
24180719,KIT(V559D-V654A),7.420216403383189884834792,5.32669734954833984375
5494449,DYRK2,5,4.890621185302734375
10113978,NEK9,5,5.34788799285888671875
10127622,RIOK3,5,4.991619586944580078125
11314340,INSR,5,4.957820892333984375
216239,ADCK3,5,5.041356563568115234375
10074640,EPHB6,5,5.075397968292236328125
11485656,CAMK2G,5,5.08747005462646484375
9926791,GCN2(KinDom2S808G),5,5.038439273834228515625
11712649,MERTK,6.136677139879544107259335,5.883507251739501953125
44259,PRKG2,7.795880017344074985885527,7.799336910247802734375
10127622,CSNK2A1,5,5.020305156707763671875
44150621,NEK1,5,6.024735927581787109375
6918454,KIT(V559D-V654A),5,4.97303104400634765625
5291,RIPK4,5,5.0389804840087890625
10138260,DDR2,5.004364805402450322446839,5.30756473541259765625
3025986,MINK,5,5.084195613861083984375
447077,CLK1,5,4.99625682830810546875
5291,DDR2,7.823908740944318651600042,7.597114086151123046875
176155,CDK9,5,5.153861522674560546875
10113978,LCK,5.920818753952374891014188,5.54627132415771484375
44259,EPHB1,6.619788758288393637485569,6.3431186676025390625
11617559,CDKL3,5,4.977593898773193359375
6450551,KIT(V559D-V654A),9.309803919971486152462603,6.945262432098388671875
10184653,TNIK,5,4.99400424957275390625
644241,MRCKB,6.040958607678906133742203,5.0752506256103515625
176155,NEK7,5,5.064464092254638671875
156414,NEK9,5,5.105121612548828125
9926791,KIT(V559D-V654A),5,5.02404308319091796875
208908,PLK1,5,4.98007488250732421875
3062316,HPK1,6.008773924307504898933985,5.973343372344970703125
42642645,MINK,5.585026652029181803982283,6.971346378326416015625
5329102,NEK7,5.3872161432802645464335,5.272131443023681640625
10127622,PIP5K1A,5,4.986487865447998046875
11717001,KIT(V559D-V654A),5,4.94584751129150390625
11338033,MEK3,5,5.054607868194580078125
156422,MEK3,5,5.002136707305908203125
176155,PIK3C2G,5,5.197088718414306640625
3025986,MLCK,5.769551078621725892503491,5.839510440826416015625
11234052,KIT(V559D-V654A),7.267606240177031828864074,6.694527149200439453125
5291,DYRK2,5,5.05348873138427734375
42642645,PCTK2,6.769551078621725892503491,6.263714313507080078125
10127622,MLCK,5,4.980146884918212890625
51004351,HPK1,5.677780705266080474302726,6.0160198211669921875
447077,TNIK,6.366531544420413801788072,6.071745395660400390625
176167,JAK3(JH1domain-catalytic),5.769551078621725892503491,5.005672931671142578125
5329102,MEK3,5.769551078621725892503491,5.47264003753662109375
5329102,CSF1R,8.602059991327962507057237,7.373972415924072265625
216239,KIT(V559D-V654A),7.602059991327963395235656,7.180701732635498046875
3038522,ADCK3,5,5.043688297271728515625
24779724,EPHA8,5,5.01520824432373046875
176167,MEK3,5,5.024191379547119140625
9915743,KIT(V559D-V654A),5,5.1489086151123046875
44150621,LIMK1,5,4.883426666259765625
3081361,RIPK4,6.207608310501746551324231,5.214913845062255859375
11717001,PLK1,5,4.913559436798095703125
9809715,SLK,7.292429823902063290574915,7.444385528564453125
11485656,ERBB3,5,5.07588100433349609375
51004351,DDR2,5,5.279470920562744140625
151194,KIT(V559D-V654A),5,5.81366825103759765625
126565,TNIK,8.267606240177030940685654,7.5203037261962890625
176167,WEE2,5,5.03482341766357421875
151194,SLK,5,5.041476726531982421875
3062316,CLK1,5,5.014019012451171875
