Drug_ID,Protein_ID,true_affinity,predicted_affinity
644241,NLK,5,5.432237148284912109375
10127622,PIK3CB,5,4.99544620513916015625
51004351,LRRK2(G2019S),6.244125144327508536434834,6.463350772857666015625
24779724,LRRK2(G2019S),5,5.01840305328369140625
11667893,ASK2,5,5.0051631927490234375
156422,FGFR3(G697C),5,5.490807056427001953125
9809715,NLK,5,5.46143627166748046875
10113978,PRKCI,5,4.946206569671630859375
176870,ZAK,5,5.123025417327880859375
156414,FGFR1,5,5.00956630706787109375
3062316,ASK2,5,5.323322772979736328125
11984591,ADCK4,7.19382002601611247882829,6.0096416473388671875
151194,S6K1,5,4.969222545623779296875
10127622,TEC,5,4.9984283447265625
24180719,CSNK1E,5,4.979392528533935546875
11485656,TGFBR2,5,5.37851428985595703125
11314340,LRRK2(G2019S),5.72124639904717113836341,5.87544918060302734375
11409972,EIF2AK1,5,5.8975887298583984375
11984591,ALK,6.619788758288393637485569,6.126089572906494140625
208908,NEK2,5,4.981315135955810546875
10113978,SgK110,5,5.345118045806884765625
4908365,ADCK4,5,4.9808635711669921875
151194,MAP3K2,5,4.967014789581298828125
24779724,SRC,5,4.981193065643310546875
6450551,CASK,5,4.876537799835205078125
644241,ASK2,5,4.96364116668701171875
11667893,FER,5,5.093856334686279296875
10461815,LRRK2(G2019S),5,5.74596309661865234375
42642645,CAMK2A,5,4.925405979156494140625
216239,TRKB,5.677780705266080474302726,6.055344104766845703125
5494449,ADCK4,5,5.205188751220703125
176155,SgK110,5,4.989533901214599609375
11234052,OSR1,5,4.958029270172119140625
176870,PIK4CB,5,5.02227783203125
644241,PFTAIRE2,5,4.9536533355712890625
11717001,ASK2,5,4.980392932891845703125
11364421,FGFR3(G697C),5,4.940083026885986328125
11626560,MAP4K5,7.102372908709558174678023,6.989353656768798828125
176167,YANK3,5,5.2178478240966796875
5494449,NLK,5,5.252521038055419921875
176870,MEK4,5,4.9200572967529296875
11712649,PIP5K2B,5,4.98495769500732421875
11364421,PIK3CB,5,5.045449733734130859375
11485656,CSNK1E,5,5.021478176116943359375
3038525,ULK3,5,4.995579242706298828125
11364421,LRRK2(G2019S),5,5.091303348541259765625
16725726,CASK,5,4.988708019256591796875
11617559,PIK4CB,5,4.978097438812255859375
3038525,PRKCI,5,4.950371265411376953125
3038522,JNK2,5,4.928360462188720703125
11338033,PIP5K2B,5,4.9806919097900390625
10127622,FER,5,4.9882068634033203125
126565,ERK5,5.958607314841774638125571,5.69354534149169921875
11485656,SgK110,5,5.4298381805419921875
44150621,JNK2,5,5.411821842193603515625
10127622,PCTK1,5,4.9860401153564453125
11626560,ACVRL1,5,6.160044193267822265625
11364421,MAP4K2,5,5.103019237518310546875
176870,IGF1R,5,5.191011905670166015625
9915743,MYO3A,5,5.024753093719482421875
6450551,JNK2,5,5.571371555328369140625
5287969,JNK2,5,5.310946941375732421875
5328940,ERK5,5.638272163982406937066116,5.035446643829345703125
10138260,SGK3,6.602059991327962507057237,5.36258983612060546875
11617559,SgK110,5,5.025209903717041015625
5328940,PIP5K1C,5,6.03771305084228515625
10184653,PRKD1,5,5.062574863433837890625
10138260,PKAC-beta,5,4.9488372802734375
44150621,ULK3,6.769551078621725892503491,5.465532779693603515625
151194,SRC,5,4.84186267852783203125
25127112,RIOK1,5.602059991327962507057237,5.4967403411865234375
11409972,PIM1,5,4.754116058349609375
156422,TGFBR2,5,5.030202388763427734375
447077,ALK,5,5.34797763824462890625
10184653,BRAF(V600E),5,4.94866847991943359375
126565,ADCK4,5,5.519565582275390625
3062316,FER,5,5.80948162078857421875
11626560,CAMK2B,5,5.03908252716064453125
156414,PIM1,5,5.01486492156982421875
9926054,PKAC-beta,5,5.007541179656982421875
11427553,MARK1,6.50863830616572691667443,6.3321514129638671875
11427553,ULK3,6.920818753952374891014188,6.44118499755859375
3038525,FER,5,5.0489215850830078125
9929127,ALK,5,4.991518497467041015625
16722836,CSNK1E,5,5.09180736541748046875
151194,MYO3A,5,5.00933742523193359375
176870,FER,5,5.109828948974609375
5291,TAOK1,5,5.11522674560546875
208908,PIP5K1C,5,5.014190196990966796875
176870,ICK,5,5.0102062225341796875
17755052,ADCK4,5,5.232628345489501953125
6918454,MARK1,5,4.9579944610595703125
5329102,ADCK4,5,4.902838230133056640625
10427712,FAK,5,4.98262786865234375
16007391,SGK3,5,5.00594615936279296875
11485656,MEK4,5,5.030867099761962890625
10113978,CSNK1A1,5,4.926162242889404296875
9926791,TLK1,5,4.95552825927734375
151194,CLK2,5,4.9693202972412109375
10427712,MAP3K2,5,4.9464569091796875
151194,PCTK1,5,4.97028255462646484375
4908365,MAP4K2,7.187086643357144311039519,6.0563907623291015625
156422,LRRK2(G2019S),5,5.01333332061767578125
10184653,ALK,5,5.53793621063232421875
17755052,OSR1,5,4.999167919158935546875
44259,YANK3,6.50863830616572691667443,6.868443965911865234375
153999,S6K1,6.677780705266080474302726,5.837842464447021484375
6918454,MAP4K2,5,5.031774044036865234375
9926791,ASK2,5,5.18043613433837890625
51004351,NEK2,5,4.95887470245361328125
9933475,LRRK2(G2019S),5,5.169102191925048828125
126565,PIM1,6.698970004336018746471382,7.641552448272705078125
11427553,CIT,6.187086643357144311039519,5.923076629638671875
5328940,TEC,5.494850021680093732356909,7.80029010772705078125
176167,TEC,5,5.024786472320556640625
153999,ULK3,5,5.0190067291259765625
44150621,TEC,5,5.437403202056884765625
5328940,BRAF(V600E),5,5.421413421630859375
24180719,EIF2AK1,5,5.304428577423095703125
5291,CDK11,5.259637310505755891654189,4.9527606964111328125
3038525,ICK,5,5.020473957061767578125
11314340,ULK3,5,5.046380519866943359375
123631,CSNK1E,6.366531544420413801788072,5.33766078948974609375
11667893,PFTAIRE2,5,5.033687114715576171875
126565,FGFR3(G697C),6.136677139879544107259335,6.815309047698974609375
16722836,JNK2,6.619788758288393637485569,6.360114574432373046875
16725726,MEK4,5,4.932007312774658203125
11427553,SGK3,7.017728766960432018606753,5.676142215728759765625
11617559,TEC,5,4.993710994720458984375
644241,TEC,5,5.28455448150634765625
3025986,CASK,6.397940008672037492942763,5.066141605377197265625
644241,PIM1,5,4.932043552398681640625
11485656,MARK1,5,4.932189464569091796875
42642645,MARK1,5,4.7515316009521484375
11667893,CASK,5,4.98427867889404296875
3062316,BRAF(V600E),6.301029995663981253528618,6.05387020111083984375
5287969,CDK11,7.244125144327506760077995,5.87475109100341796875
24889392,MAP4K2,5,5.10541629791259765625
5291,PIK4CB,5,5.073140621185302734375
10184653,MAP4K5,5,5.126884937286376953125
644241,SRC,5.72124639904717113836341,6.278035640716552734375
11338033,CLK2,5.769551078621725892503491,5.69497966766357421875
9929127,FGFR3(G697C),5,5.1815509796142578125
216239,TGFBR2,5.16115090926274433513754,5.2394733428955078125
10427712,TLK1,5,4.981366634368896484375
16725726,PIK3CB,5,5.02141571044921875
176167,ADCK4,5,5.085324764251708984375
10127622,MST3,5,4.97099208831787109375
11656518,FAK,5,5.0163440704345703125
11338033,ASK2,5,5.061954021453857421875
156414,ASK2,5,5.06943416595458984375
10113978,LRRK2(G2019S),5,5.617767333984375
6450551,MST3,5,5.113621234893798828125
5291,PIK3CB,5,5.001129150390625
9933475,LRRK2(G2019S),5,5.169102191925048828125
9915743,NLK,5,5.080427646636962890625
11717001,PRKCI,5,4.976110935211181640625
153999,PRKD1,5,5.431797027587890625
11314340,p38-beta,5,5.085906505584716796875
9926054,ULK3,5,5.010852336883544921875
10138260,LRRK2(G2019S),7.142667503568731923735413,6.569110870361328125
42642645,BRAF(V600E),5.638272163982406937066116,5.41562938690185546875
6450551,EIF2AK1,5,4.99145412445068359375
151194,RIOK1,5,5.013576984405517578125
10074640,BRAF(V600E),5,5.045835018157958984375
10074640,EPHB3,5,5.273524761199951171875
9915743,ICK,5,4.943141460418701171875
10461815,ALK,5.568636235841013082392692,5.15587711334228515625
11409972,CLK2,5.74472749489669354261423,5.862507343292236328125
644241,TRKB,6.309803919971486152462603,5.36311435699462890625
5328940,PIK4CB,5,5.4389972686767578125
123631,CLK2,5,5.064907550811767578125
11617559,MEK4,5,4.9589977264404296875
11667893,PCTK1,5,4.954864025115966796875
4908365,ACVRL1,5.72124639904717113836341,6.7155666351318359375
10461815,LRRK2(G2019S),5,5.74596309661865234375
176155,FGFR3(G697C),5,5.134439945220947265625
9933475,IGF1R,5,5.309557437896728515625
156414,S6K1,5,4.925836086273193359375
5328940,MEK4,5.585026652029181803982283,5.709130764007568359375
151194,BRAF(V600E),5,5.052068233489990234375
24180719,BRAF(V600E),6.481486060122112924375415,5.9807586669921875
3025986,LRRK2(G2019S),5,5.17629909515380859375
4908365,ASK2,5.096910013008056239414145,5.44173717498779296875
3038525,ACVRL1,5,4.96298980712890625
11409972,TRKB,6.72124639904717113836341,6.13309383392333984375
3038522,ZAK,5,5.0818462371826171875
24889392,CDK8,5,4.983483791351318359375
24180719,FAK,5,5.027050495147705078125
11717001,S6K1,5,4.977318286895751953125
3038522,TRKB,6.130768280269023762230063,5.174367427825927734375
176870,PRKD1,5,5.008927822113037109375
126565,NLK,6.113509274827517714356873,5.78914642333984375
6918454,ZAK,5,4.9940814971923828125
11712649,S6K1,5,4.972140789031982421875
644241,MAP4K2,5,5.180672168731689453125
11667893,p38-beta,5,4.989255428314208984375
10184653,AKT2,5,5.015394687652587890625
10184653,RIOK1,5,4.9537944793701171875
10127622,ULK3,5,5.066682338714599609375
6450551,FES,5,5.189449310302734375
11409972,JNK2,7.251811972993799315645447,6.073774814605712890625
25127112,PRKD1,5,5.05549716949462890625
44259,CAMK2B,8.886056647693163057510901,8.90403079986572265625
3062316,TRKB,5,5.324214458465576171875
11667893,ALK,5,5.412489414215087890625
11712649,OSR1,5,4.925640583038330078125
10461815,CAMK2B,5,5.658153057098388671875
6450551,PCTK1,5.275724130399210842767843,4.907371997833251953125
9933475,ACVRL1,5,5.336475372314453125
3038525,PIK4CB,5,5.023681163787841796875
16722836,FAK,7.376750709602099220774107,6.505351543426513671875
16725726,FGFR1,5,4.948413372039794921875
9809715,OSR1,5.886056647693163057510901,6.53770160675048828125
11409972,S6K1,6.920818753952374891014188,5.214538097381591796875
16038120,ICK,5.397940008672037492942763,4.86801815032958984375
176155,BRAF(V600E),6.148741651280924536138173,5.5365734100341796875
176870,TEC,5,5.302850246429443359375
11409972,CSNK1A1,5,4.981597423553466796875
9933475,PIP5K2B,5,4.969089031219482421875
126565,CIT,7.070581074285707146032109,6.406706333160400390625
126565,CSNK1E,5,4.93261241912841796875
16725726,CDK8,5,4.917281627655029296875
11234052,FAK,5,4.995815277099609375
216239,CDK8,6.50863830616572691667443,5.055927276611328125
3062316,CSNK1E,5.823908740944318651600042,5.0342464447021484375
11984591,PCTK1,5,5.592169284820556640625
6918454,JNK2,5,4.93582630157470703125
11656518,ICK,5,5.009850978851318359375
3062316,OSR1,5,4.915190219879150390625
44150621,LRRK2(G2019S),5.823908740944318651600042,5.71586894989013671875
5329102,TGFBR2,5,5.658747196197509765625
42642645,PKAC-beta,5,4.97944545745849609375
11427553,CSNK1E,6.20065945054641787237415,5.647697925567626953125
3038522,FAK,5,5.000392913818359375
11626560,BRAF(V600E),5,5.289484500885009765625
9915743,ERK5,5,5.088832855224609375
11409972,PRKCI,5,4.884747028350830078125
5287969,CLK2,5.657577319177793384596953,5.779154300689697265625
11234052,CDK8,5,5.03565120697021484375
9809715,FER,7.136677139879544107259335,6.12915802001953125
151194,PKAC-beta,5,4.9703617095947265625
5494449,FER,5.376750709602099220774107,6.071598052978515625
10113978,FER,5.568636235841013082392692,5.461045742034912109375
10427712,PIM1,5,5.184412479400634765625
3081361,ULK3,5.19382002601611247882829,5.274859905242919921875
10427712,CLK2,7.366531544420413801788072,6.77483081817626953125
16038120,CAMK2B,5.72124639904717113836341,6.5961894989013671875
6918454,ULK3,5,5.079257488250732421875
11409972,ACVRL1,5,4.8975849151611328125
10184653,MAP3K2,5,5.003279209136962890625
11667893,MYO3A,5,4.98026275634765625
44150621,SGK3,6.017728766960432018606753,5.224067211151123046875
176870,BRAF(V600E),5,5.002899646759033203125
44150621,ACVRL1,5,5.312293529510498046875
151194,ZAK,5.356547323513812131068335,4.967783451080322265625
11626560,PIM1,5,4.967728137969970703125
25243800,PRKD1,5,4.9530620574951171875
3081361,PCTK1,5,4.9820003509521484375
216239,S6K1,5,4.985942840576171875
3062316,S6K1,5,4.999671459197998046875
5287969,YANK3,5,4.98801136016845703125
44259,FGFR1,7.045757490560674796142848,6.742288112640380859375
16038120,CAMK2A,6.008773924307504898933985,6.47510814666748046875
10127622,EPHB3,5,4.9772815704345703125
10461815,MARK1,5,5.30242252349853515625
9929127,TEC,5,5.018254756927490234375
10184653,TEC,5,5.1959972381591796875
151194,PIM1,5,4.988780498504638671875
10461815,MAP4K2,5.443697499232713177264031,6.7739849090576171875
151194,FGFR3(G697C),5,5.5175533294677734375
5291,CSNK1A1,5,4.997521877288818359375
5328940,PFTAIRE2,5.795880017344074985885527,5.3437671661376953125
9884685,ULK3,5,4.986058712005615234375
25127112,p38-beta,5,4.956928730010986328125
24779724,S6K1,5,4.95134639739990234375
4908365,MEK4,5.468521082957744638974873,6.15015316009521484375
16722836,LRRK2(G2019S),6,6.53336811065673828125
9884685,CAMK2A,5,5.017931461334228515625
42642645,PCTK1,6.050609993355087645738877,6.37316131591796875
11712649,SGK3,5,4.981211185455322265625
5329102,FES,6.017728766960432018606753,6.372243404388427734375
11617559,TGFBR2,5,5.10749912261962890625
156422,RIOK1,5,5.026828289031982421875
44150621,FER,5,5.4862079620361328125
17755052,p38-beta,5,5.108389377593994140625
4908365,EPHB3,5,5.3934955596923828125
11656518,CASK,5,4.99055004119873046875
3038525,FGFR3(G697C),5,5.278059482574462890625
10138260,ADCK4,5,4.916754245758056640625
5287969,PIK4CB,5,4.982543468475341796875
51004351,CDK11,5.142667503568731923735413,5.10987758636474609375
6918454,ADCK4,5,4.99250125885009765625
644241,ULK3,5,4.95499134063720703125
4908365,S6K1,5,5.387710094451904296875
126565,PFTAIRE2,5.886056647693163057510901,5.945167064666748046875
10113978,p38-beta,5,4.91490077972412109375
17755052,LRRK2(G2019S),5,5.6761760711669921875
24779724,p38-beta,5,5.037934780120849609375
11314340,SRC,5,4.97912120819091796875
176155,IGF1R,5,5.048362255096435546875
176870,NLK,5,5.139286518096923828125
123631,PKAC-beta,5,4.939776897430419921875
10184653,TAOK1,5,5.15161228179931640625
644241,ZAK,7.958607314841774638125571,4.885658740997314453125
123631,YANK3,5,5.008672237396240234375
11338033,LRRK2(G2019S),5,5.0652980804443359375
3081361,BRAF(V600E),5,4.9619903564453125
11409972,CSNK1E,5.397940008672037492942763,5.068044185638427734375
3025986,RIOK1,5,5.01398468017578125
10127622,YANK3,5,4.9838848114013671875
25243800,MAP4K5,5,5.061091899871826171875
44150621,PIK4CB,5,4.997516632080078125
176870,MAP3K2,5.602059991327962507057237,5.43585681915283203125
10427712,NEK2,5,4.962429046630859375
151194,CASK,5,4.943390369415283203125
11656518,TEC,5,5.012558460235595703125
208908,ERK5,5,4.978943347930908203125
24889392,ALK,5,5.325838565826416015625
10461815,TEC,5,4.899240970611572265625
11427553,LRRK2(G2019S),6.45593195564972432975992,6.860517978668212890625
9933475,AKT2,5,4.997142791748046875
24779724,CDK11,5,5.0592021942138671875
11427553,FES,6.124938736608299905128661,6.72522449493408203125
3038525,ERK5,5,5.14482879638671875
25127112,CAMK2A,7.337242168318425683537498,7.445632457733154296875
44150621,CDK11,5,5.445458889007568359375
11314340,ALK,5,4.950144290924072265625
16725726,NLK,5.468521082957744638974873,4.973384857177734375
25127112,FGFR3(G697C),5,5.1676197052001953125
11617559,SGK3,5,4.949225902557373046875
176155,ICK,5,5.01960277557373046875
11427553,CSNK1A1,5.920818753952374891014188,5.28077220916748046875
9884685,OSR1,5,4.98333740234375
176167,NEK2,5,4.949101924896240234375
10427712,CAMK2A,5,5.02110004425048828125
5494449,PIK3CB,5,4.995238780975341796875
151194,BRAF(V600E),5,5.052068233489990234375
3038522,EPHB3,5,4.864633083343505859375
156414,YANK3,5,4.95456409454345703125
156414,SRC,5.958607314841774638125571,5.603420257568359375
10127622,TLK1,5,4.967667102813720703125
176167,SgK110,5,5.112911701202392578125
11234052,PFTAIRE2,5,5.012477397918701171875
11485656,YANK3,5,6.1171474456787109375
3038522,TEC,5,5.03880977630615234375
208908,FGFR3(G697C),5,5.047930240631103515625
11656518,TRKB,5,5.224639415740966796875
156414,LRRK2(G2019S),5.958607314841774638125571,5.364064693450927734375
11984591,CLK2,5.795880017344074985885527,5.908900737762451171875
16007391,NLK,5,4.988406658172607421875
24779724,ZAK,5,5.00160980224609375
6450551,ZAK,5.585026652029181803982283,5.116611003875732421875
9915743,SRC,5.3872161432802645464335,5.8865833282470703125
11667893,JNK2,5,5.00928592681884765625
3038522,CSNK1E,5,5.026706218719482421875
44259,PIM1,8.494850021680093732356909,8.80852603912353515625
44259,ERK5,5.795880017344074985885527,5.639162540435791015625
11656518,CAMK2A,5,4.9875888824462890625
16722836,MAP4K5,5,5.388611316680908203125
216239,ULK3,5,5.172404766082763671875
156422,CLK2,5,4.945076465606689453125
644241,PIK4CB,5,5.00992870330810546875
5328940,CAMK2A,5.346787486224656049671466,5.1058750152587890625
11234052,ZAK,5,4.8460674285888671875
6918454,TAOK1,5,5.016819000244140625
153999,ZAK,5,5.048732757568359375
10427712,PIP5K2B,5.107905397309519202053707,6.836708545684814453125
3081361,FAK,5,5.095424175262451171875
126565,NEK2,5.309803919971486152462603,5.533588409423828125
17755052,TAOK1,5,5.064152240753173828125
11338033,CIT,5,5.078601360321044921875
9926791,OSR1,5,4.97737407684326171875
176155,ULK3,5,4.997644901275634765625
44150621,MAP4K5,6.207608310501746551324231,6.55265045166015625
644241,RIOK1,5,5.014066219329833984375
11712649,ZAK,5,4.96473026275634765625
5329102,ICK,6.327902142064282919875495,5.007611751556396484375
3081361,JNK2,5,4.98326206207275390625
3081361,AKT2,5,4.99005031585693359375
11314340,PFTAIRE2,5.677780705266080474302726,5.88259792327880859375
5287969,SRC,5,4.9462223052978515625
11984591,AKT2,5,5.073392391204833984375
51004351,TRKB,6.50863830616572691667443,5.727297306060791015625
25127112,PKAC-beta,5,5.059385776519775390625
24779724,FER,5,4.974033355712890625
11626560,RIOK1,5.214670164989232858943069,5.442444324493408203125
216239,ADCK4,5,4.973402500152587890625
11656518,FGFR1,5.327902142064282919875495,4.990581989288330078125
16725726,FGFR3(G697C),5,4.9754009246826171875
9809715,CAMK2B,5,5.2602825164794921875
11314340,FGFR3(G697C),5,5.133231639862060546875
10184653,ACVRL1,5,4.99568843841552734375
9884685,TEC,5,5.030990123748779296875
176870,FGFR1,5,4.966762542724609375
