Drug_ID,Protein_ID,True_Label,Predicted_Value
17755052,ERK4,5.0,4.948522090911865
24180719,DAPK3,5.0,4.9859619140625
16722836,FLT3(R834Q),8.193819999694824,7.657649993896484
9926054,AURKC,5.0,5.070641994476318
11656518,IRAK4,5.0,5.004188537597656
24779724,DAPK2,5.0,4.9812774658203125
16007391,PRKR,5.0,5.068955421447754
10461815,PIM2,5.0,4.797105312347412
10184653,EGFR(T790M),9.602060317993164,9.60826301574707
176870,FLT3(R834Q),5.92081880569458,5.838989734649658
10138260,VEGFR2,8.638272285461426,8.456113815307617
10074640,STK33,5.0,5.0708327293396
11427553,MEK1,6.275723934173584,6.488821029663086
25127112,LYN,5.0,4.804119110107422
11617559,FGFR2,5.0,4.948756217956543
4908365,FLT4,6.15490198135376,6.946866989135742
447077,CSNK1A1L,5.0,5.030152320861816
16722836,NIM1,5.3565473556518555,5.778905391693115
9915743,FLT3(R834Q),5.508638381958008,5.09033203125
9926791,CAMK4,5.0,5.24630880355835
24889392,MARK4,5.0,5.007198810577393
11364421,JAK3(JH1domain-catalytic),5.0,4.901760101318359
123631,EGFR(T790M),6.853871822357178,8.650484085083008
51004351,MARK4,6.431798458099365,6.214430332183838
5287969,CDC2L5,6.3665313720703125,6.96845817565918
11617559,GSK3B,5.0,4.949573516845703
11314340,CDK4-cyclinD3,5.0,5.274649143218994
11427553,CDK5,5.0,5.187702655792236
156422,EPHA5,5.853871822357178,5.347998142242432
16725726,GRK1,6.214670181274414,4.894898891448975
208908,MAP4K3,5.0,4.938049793243408
3038525,DMPK,5.0,5.0262556076049805
11485656,CDK4-cyclinD3,5.0,4.97564697265625
24180719,PIP5K1A,5.0,4.9527974128723145
44259,MLK2,7.28399658203125,7.488470554351807
9809715,IRAK4,6.091515064239502,6.362826347351074
9884685,FLT3(R834Q),5.602059841156006,5.022480010986328
16007391,STK39,5.0,4.909579277038574
10461815,CAMK2G,5.698969841003418,5.651175022125244
44259,GRK1,9.013228416442871,8.103470802307129
10184653,CAMKK1,5.0,4.939981460571289
16038120,ABL1p,7.721246242523193,7.239078044891357
17755052,MAK,5.0,5.003394603729248
176167,GRK7,5.886056423187256,5.110626697540283
9809715,PCTK2,7.031517028808594,6.787603855133057
10427712,HIPK2,5.0,5.10800838470459
11984591,IKK-alpha,6.92081880569458,6.88985538482666
51004351,FLT3(R834Q),8.16749095916748,8.195465087890625
6450551,RIPK4,5.853871822357178,5.454903602600098
11485656,YSK1,5.0,5.241809844970703
644241,CSNK1G1,5.0,4.948114395141602
11626560,BRSK1,5.0,5.107172966003418
11717001,NEK4,5.0,4.994375228881836
11338033,DCAMKL1,5.0,6.0300164222717285
9884685,MKK7,5.0,4.882772922515869
42642645,ANKK1,5.823908805847168,6.05953311920166
10074640,ERBB4,5.0,5.110832214355469
156414,PLK2,5.0,4.948602199554443
11626560,JAK1(JH2domain-pseudokinase),5.0,6.444963455200195
16725726,CDK3,5.0,4.9667558670043945
3038525,BLK,5.508638381958008,5.570026874542236
25243800,CDC2L2,5.0,4.204193592071533
447077,RET(V804M),5.0,6.515231132507324
156422,TNIK,6.853871822357178,6.130002021789551
156414,CSNK2A1,5.0,5.091382026672363
3038522,NEK9,5.0,4.956079483032227
44259,IRAK1,7.397940158843994,7.882776737213135
44259,ABL1p,7.677780628204346,7.506185531616211
24180719,FGFR2,5.508638381958008,5.304070949554443
16725726,YANK2,5.0,5.008378982543945
9933475,CAMK4,5.0,4.935543060302734
10113978,PIP5K2C,6.552842140197754,5.302597522735596
9915743,MAP3K4,7.408935546875,5.114109039306641
156422,TLK2,5.0,4.941576957702637
10461815,BMPR2,5.207608222961426,4.979342460632324
5494449,PRKG1,5.0,5.437607288360596
6450551,IRAK4,5.0,5.208054065704346
9926791,MYO3B,5.0,5.011080741882324
25243800,PCTK3,5.0,4.493185997009277
9915743,WEE1,5.387216091156006,5.200558662414551
11656518,STK35,5.0,4.914332866668701
11717001,JAK1(JH2domain-pseudokinase),5.0,5.015307903289795
42642645,CDKL5,5.568636417388916,6.132699012756348
42642645,VRK2,5.0,4.941050052642822
123631,BRSK1,5.0,4.975069999694824
5329102,LIMK2,5.0,4.998528480529785
11234052,ABL1p,6.346787452697754,5.888709783554077
176167,MAP3K4,5.0,5.004422187805176
5291,KIT(V559D-V654A),7.040958404541016,7.139999866485596
156414,NEK11,5.0,5.000199317932129
11427553,ERK2,5.0,5.1281657218933105
51004351,ULK1,5.0,5.6692118644714355
5329102,IRAK4,7.180456161499023,7.33138370513916
10074640,CAMKK1,5.0,4.945820331573486
5291,RIPK5,5.0,4.944550037384033
447077,SLK,5.431798458099365,6.366902828216553
11314340,MRCKB,7.022276401519775,6.177976608276367
11712649,STK16,5.0,5.243114471435547
9915743,PDPK1,5.0,4.959765911102295
25243800,ERBB4,5.0,5.5257978439331055
9933475,EGFR(T790M),6.853871822357178,6.27158260345459
644241,DRAK1,5.0,5.022707462310791
11984591,LYN,7.585026741027832,7.028581619262695
644241,MST4,5.0,4.962971210479736
5291,MRCKB,5.0,5.1582770347595215
24779724,MRCKA,5.0,4.970044136047363
17755052,PIK3CD,8.301030158996582,7.807536602020264
5291,ABL2,8.0,7.070153713226318
11984591,MAPKAPK2,5.0,5.381861209869385
42642645,NEK11,5.0,5.9255218505859375
51004351,ASK1,5.0,5.019309043884277
176155,RSK4(KinDom.2-C-terminal),6.602059841156006,5.042313098907471
126565,GRK7,8.142667770385742,7.511484146118164
25127112,INSRR,5.0,5.137076377868652
44259,ANKK1,6.568636417388916,6.1765289306640625
51004351,PIP5K1A,6.508638381958008,6.722867965698242
208908,MKK7,5.3565473556518555,5.004809856414795
9809715,CDK4-cyclinD3,6.142667293548584,6.778810024261475
6918454,CSNK1D,5.0,4.927298545837402
10074640,SRPK3,5.0,5.026572227478027
16007391,MEK5,8.552842140197754,5.738960266113281
11427553,KIT(V559D-V654A),7.92081880569458,6.970319747924805
11656518,SRPK3,5.0,4.990689754486084
9884685,AMPK-alpha1,5.0,4.937844276428223
16038120,WEE1,5.522878646850586,4.987940788269043
44259,ULK2,9.102373123168945,8.360191345214844
16038120,EPHA6,6.92081880569458,5.969518661499023
644241,GCN2(KinDom2S808G),5.0,5.003690719604492
9926791,CHEK2,5.0,4.92536735534668
9884685,AURKC,5.0,4.724247932434082
9915743,FLT3(R834Q),5.193819999694824,5.09033203125
123631,CSNK1A1L,5.0,5.075692653656006
11314340,ULK1,5.096909999847412,4.791465759277344
9926791,AURKC,5.0,5.2689290046691895
11667893,FGFR2,5.0,5.392856597900391
9809715,IKK-alpha,5.346787452697754,5.836136341094971
11717001,MERTK,5.0,5.082020282745361
10074640,PAK6,5.0,5.01507043838501
16725726,CDC2L5,5.0,5.693219184875488
9933475,ERK3,5.0,4.911060810089111
24889392,PLK1,5.0,5.065607070922852
11656518,LATS1,5.0,4.883188247680664
10074640,PRKG1,5.0,5.045714855194092
9884685,DRAK1,5.0,4.997523307800293
9809715,LATS1,6.376750946044922,5.687891483306885
42642645,BTK,7.1191864013671875,7.503635406494141
126565,HPK1,7.4202165603637695,6.908847808837891
3025986,EPHA4,5.0,4.972230434417725
3081361,TIE1,5.823908805847168,5.812647342681885
16722836,EGFR(T790M),6.2441253662109375,5.483119487762451
9933475,CAMK2G,5.0,4.999876976013184
3025986,PAK4,5.0,5.106716156005859
3081361,VRK2,5.0,4.988457202911377
123631,TAOK2,5.0,4.919356822967529
24889392,SRPK2,5.0,4.942837715148926
3062316,PFPK5(Pfalciparum),5.0,4.607250690460205
151194,CAMKK1,5.0,4.966807842254639
51004351,ROCK2,5.638272285461426,5.285241603851318
5287969,CSNK1G2,5.0,5.793174743652344
11717001,AMPK-alpha1,5.0,4.964684963226318
44150621,YSK1,5.92081880569458,5.604227066040039
5328940,GSK3B,5.0,5.127016544342041
10113978,GCN2(KinDom2S808G),5.0,6.61890172958374
44259,RSK4(KinDom.2-C-terminal),7.744727611541748,5.436593532562256
126565,JAK3(JH1domain-catalytic),8.638272285461426,8.406054496765137
11626560,INSR,6.4685211181640625,6.596343517303467
11409972,MEK1,5.0,5.253935813903809
4908365,EGFR(T790M),5.1674909591674805,5.127000331878662
11712649,RIOK2,5.0,4.64103364944458
5287969,EPHA7,5.0,5.277143478393555
4908365,ABL1p,6.408935546875,6.291553497314453
5328940,FLT1,5.0,4.8343825340271
3081361,AURKA,5.0,5.2465105056762695
11717001,PLK4,5.0,4.9994049072265625
176870,BRSK1,5.0,5.118717670440674
156414,STK39,5.0,4.949791431427002
11427553,RIOK3,7.214670181274414,6.992478847503662
11617559,CSNK1G3,5.0,4.911903381347656
44259,HPK1,8.366531372070312,7.845483303070068
176167,IRAK3,5.0,4.738702774047852
176870,TRKC,5.0,5.218078136444092
447077,ABL1p,8.494850158691406,8.882075309753418
10127622,TNK1,5.0,4.958862781524658
176870,MLK1,5.0,5.101061820983887
9926054,LCK,5.0,4.857192516326904
5329102,CHEK2,8.0,7.367844581604004
10127622,CAMK2D,5.0,4.9664201736450195
9915743,IRAK4,5.0,6.0999040603637695
176870,ACVR1,5.0,5.249634265899658
16725726,ERK3,5.0,4.860904693603516
11626560,FLT3(R834Q),6.677780628204346,5.875850677490234
10138260,INSR,5.92081880569458,5.713757038116455
156422,FLT3(R834Q),5.638272285461426,5.165383338928223
3062316,RAF1,6.2441253662109375,7.347584247589111
156422,FLT3(R834Q),6.050610065460205,5.165383338928223
123631,MARK2,5.0,4.987022876739502
11409972,MINK,8.107905387878418,6.968728065490723
11656518,TNIK,5.823908805847168,5.8165483474731445
10113978,BMPR2,5.0,4.991570472717285
44150621,PLK2,6.2441253662109375,4.936238765716553
11338033,ACVR1,5.0,4.896103382110596
3081361,ABL1p,7.79587984085083,7.516997575759888
156414,MLCK,5.0,4.986032962799072
126565,NIM1,5.744727611541748,6.09711217880249
24889392,KIT(V559D-V654A),6.494850158691406,8.186867713928223
5329102,MAPKAPK2,5.0,5.251223564147949
9809715,ROS1,5.431798458099365,6.431344985961914
11409972,VEGFR2,6.698969841003418,6.739989280700684
25243800,LTK,5.853871822357178,5.790777683258057
11338033,PLK2,5.0,4.766483783721924
3062316,RET(V804M),5.0,5.466207981109619
51004351,IRAK3,6.744727611541748,5.317493915557861
11485656,ASK1,5.0,5.09049129486084
44150621,MEK1,6.28399658203125,6.755230903625488
11717001,TNIK,5.638272285461426,5.576716899871826
11234052,MST1R,5.0,5.04801082611084
176167,RIPK5,5.0,4.870932102203369
3038525,FGFR4,5.0,4.9481658935546875
123631,PLK2,5.0,5.082350254058838
208908,MAP4K4,5.0,5.005037307739258
126565,CHEK1,8.552842140197754,8.159469604492188
10184653,PYK2,5.0,4.914051532745361
3038525,SBK1,5.0,4.969456672668457
9926054,RSK4(KinDom.2-C-terminal),5.173925399780273,5.027368545532227
10074640,SNARK,5.0,5.071223258972168
16722836,DCAMKL2,6.06048059463501,6.153716564178467
11712649,CSF1R,5.0,5.0619330406188965
11338033,MARK2,5.0,4.996102333068848
51004351,RPS6KA4(KinDom.2-C-terminal),6.585026741027832,5.064210414886475
6918454,PIK3C2G,5.0,4.98048734664917
10461815,FLT3(R834Q),7.017728805541992,6.239309310913086
176870,PHKG1,5.0,5.193223476409912
447077,ABL1p,8.823908805847168,8.882075309753418
16007391,CDKL3,5.0,5.265313625335693
44150621,ROCK2,5.508638381958008,5.718660831451416
11626560,HIPK2,5.0,5.135834693908691
156422,MAP4K3,5.0,4.985069274902344
4908365,IRAK1,6.6575775146484375,6.221376895904541
5328940,MARK4,5.0,5.310213088989258
126565,ABL1p,6.0809221267700195,5.75516414642334
4908365,IKK-beta,5.0,4.9771318435668945
10074640,CDK3,5.0,4.951083660125732
44259,HIPK2,6.721246242523193,6.983397006988525
24180719,AURKC,5.602059841156006,5.562130928039551
25127112,AXL,5.0,5.368093967437744
153999,TNIK,5.0,5.242310523986816
24779724,GRK4,5.0,5.026266574859619
11626560,ABL1p,8.0,7.0957136154174805
4908365,ERK3,5.0,5.044938087463379
25243800,KIT(V559D-V654A),6.537601947784424,5.904395580291748
3025986,PFPK5(Pfalciparum),5.0,5.528213977813721
16007391,BRK,5.0,5.632357597351074
11984591,SBK1,7.031517028808594,5.798219203948975
11667893,FLT3(R834Q),5.022276401519775,6.542627811431885
44150621,MAST1,7.397940158843994,6.141604900360107
5494449,PRKCE,5.0,4.78544807434082
16725726,KIT(V559D-V654A),5.136677265167236,5.330455780029297
126565,SBK1,6.698969841003418,6.823140621185303
11234052,MEK1,5.0,4.939787864685059
24779724,CDK9,5.0,5.166460990905762
176870,EGFR(T790M),9.318758964538574,8.576529502868652
3062316,PFCDPK1(Pfalciparum),6.193819999694824,5.379907131195068
126565,BTK,7.180456161499023,6.961972713470459
10127622,CDK5,5.0,4.98264741897583
11314340,MST1R,5.0,4.96334171295166
153999,TESK1,5.0,4.976638317108154
176167,TGFBR1,5.0,4.960251808166504
3038522,LTK,5.0,5.265424728393555
5329102,SRPK2,6.721246242523193,6.863862991333008
24180719,p38-alpha,5.0,5.008116245269775
4908365,KIT(V559D-V654A),8.638272285461426,7.917154312133789
10074640,ABL1p,6.853871822357178,7.425775210062663
11314340,MST4,5.0,4.996700286865234
51004351,NIM1,5.0,5.414761066436768
644241,MYLK4,5.0,4.976075172424316
5328940,YSK1,6.045757293701172,6.797245979309082
9926054,STK35,5.0,4.915597915649414
11617559,HIPK3,5.0,4.848798751831055
11984591,ABL2,6.142667293548584,5.860840797424316
16038120,ABL1p,7.267606258392334,7.239078044891357
10127622,CAMKK2,5.0,4.936903476715088
11667893,EPHA4,5.0,4.794755458831787
11364421,EPHA2,5.0,4.98205041885376
9915743,PCTK3,5.0,4.772725582122803
11427553,TLK2,5.744727611541748,6.08058500289917
9926791,EPHA4,5.0,4.916174411773682
151194,CDK4-cyclinD3,5.0,4.939378499984741
10113978,HIPK4,5.0,5.1408796310424805
216239,ABL1p,6.229147911071777,6.168633460998535
5287969,SRPK2,5.0,5.002691268920898
156414,STK36,5.346787452697754,5.1735453605651855
447077,BMPR2,5.0,5.768713474273682
176155,HCK,5.0,5.087459087371826
176870,MRCKA,5.0,5.069181442260742
11617559,SRPK1,5.0,4.949431419372559
216239,PRKCH,5.0,4.953469753265381
11656518,CDK7,5.0,5.350659370422363
176870,MLK3,5.0,5.130623817443848
176155,TSSK1B,5.0,4.937788963317871
11314340,EPHA3,5.0,5.099730491638184
24180719,TAOK2,5.0,5.084634780883789
3062316,GRK4,5.0,4.782868385314941
10184653,DDR2,5.0,4.462275981903076
123631,CSNK2A2,5.0,5.037912845611572
216239,CAMKK2,5.0,5.032167434692383
176167,PLK1,5.0,4.761012554168701
24180719,IKK-beta,5.0,5.0571699142456055
11717001,ERBB4,5.0,5.085179805755615
123631,NIM1,5.0,5.085402488708496
9926054,CSNK1G1,5.0,4.9828667640686035
9926054,CHEK2,5.0,4.890498638153076
16038120,VRK2,5.0,4.4135966300964355
208908,IRAK4,5.0,5.114338397979736
10461815,CDKL2,5.619788646697998,5.3186235427856445
11409972,MKK7,7.568636417388916,5.2537431716918945
151194,DAPK1,5.0,4.948454856872559
9933475,EGFR(T790M),6.3565473556518555,6.27158260345459
44259,MAK,5.585026741027832,6.390113830566406
156414,ABL1p,6.677780628204346,6.675022602081299
17755052,ERBB2,5.0,4.982082843780518
5494449,ABL1p,5.677780628204346,8.017091751098633
16007391,PIK3CG,5.0,5.055132865905762
9926054,PIM2,5.0,5.010398864746094
3038522,MRCKB,5.0,5.031017303466797
123631,SLK,6.036211967468262,6.159568786621094
11314340,MLCK,6.397940158843994,5.0509748458862305
11984591,TAK1,7.3098039627075195,6.997684001922607
11984591,BRK,6.443697452545166,6.7280473709106445
25127112,CAMKK1,5.0,6.478954792022705
11656518,FRK,6.229147911071777,6.132750034332275
5291,AURKA,5.0,4.962618827819824
156422,GRK7,5.0,4.935931205749512
123631,ERN1,5.0,5.0431976318359375
10074640,PHKG1,5.0,5.136707305908203
16007391,PKMYT1,5.0,4.94236946105957
11712649,IKK-alpha,5.0,5.182668209075928
9929127,TXK,5.0,4.940886497497559
6450551,CHEK1,5.0,5.0095391273498535
176167,HCK,5.0,4.887974739074707
11626560,ERBB4,5.0,5.356165409088135
11626560,CDKL3,5.0,5.097127437591553
5287969,ABL1p,5.229147911071777,5.531233787536621
9915743,ABL1p,5.221848964691162,4.97794246673584
6450551,PCTK2,5.0,4.863245487213135
5328940,ACVR1B,5.0,5.212618350982666
16722836,CHEK1,5.4202165603637695,5.101554870605469
10461815,MRCKA,5.0,4.7512054443359375
9809715,BLK,6.4202165603637695,7.9586262702941895
9929127,DAPK1,5.0,4.9059834480285645
10113978,CSF1R,8.102373123168945,7.914331912994385
5291,BMPR2,5.0,4.9111328125
10461815,RET(V804M),6.2924299240112305,6.149014949798584
4908365,NEK5,5.0,5.122800350189209
176167,VRK2,5.0,4.979040622711182
3062316,DYRK1A,5.0,4.873861312866211
11712649,CSNK1G3,5.0,4.960714340209961
10113978,TAK1,5.0,4.94525671005249
10461815,EPHA8,5.408935546875,4.994818210601807
123631,TNIK,5.161150932312012,4.953086853027344
16038120,ERN1,6.744727611541748,5.296799182891846
5291,EPHA2,5.0,5.094671726226807
3025986,EPHA5,5.0,4.990645408630371
42642645,SRMS,7.744727611541748,6.893650054931641
16722836,MYLK,6.28399658203125,5.871950626373291
151194,FRK,5.744727611541748,5.436230182647705
153999,ABL2,5.0,4.865184307098389
16725726,CAMKK1,5.0,4.672085762023926
153999,PRKCE,7.958607196807861,6.234896183013916
176167,CSNK1G1,5.0,5.0836052894592285
11427553,MKNK1,5.0,5.907291412353516
208908,STK16,5.0,4.994839191436768
10127622,MAP3K15,5.0,4.955419540405273
10127622,JNK1,5.0,5.023589134216309
10138260,PAK6,5.0,5.397945880889893
10184653,MST1R,5.0,4.853894233703613
11617559,ULK1,5.0,4.955190181732178
4908365,EPHB1,5.823908805847168,5.5217204093933105
5287969,SYK,5.0,4.920251369476318
10138260,PIP5K2C,5.0,5.663522720336914
5328940,EPHA2,7.744727611541748,7.19794225692749
51004351,TNK2,6.92081880569458,6.247822284698486
11626560,ROCK2,5.481485843658447,5.513360023498535
9915743,PRKCE,5.0,4.984472751617432
11626560,MARK2,5.0,4.922765254974365
17755052,DRAK2,5.0,5.202184200286865
151194,MAPKAPK5,5.0,4.957729339599609
126565,NEK1,5.602059841156006,5.766430377960205
24779724,PAK4,5.0,4.944248676300049
10184653,STK16,5.0,5.1619062423706055
6450551,NDR2,5.0,4.967589855194092
11364421,CDK4-cyclinD3,5.0,5.510986804962158
11712649,MARK2,5.0,4.946355819702148
5329102,PIK3C2G,5.0,5.066342353820801
51004351,MAPKAPK2,5.0,5.475877285003662
5494449,ABL1p,8.013228416442871,8.017091751098633
9929127,STK33,5.0,4.93444299697876
9809715,ABL1p,7.346787452697754,7.003415107727051
3038522,SIK2,5.0,5.039954662322998
10427712,AXL,5.0,5.0066633224487305
3025986,CDK9,7.1191864013671875,8.103931427001953
208908,IKK-beta,5.0,5.0238752365112305
16007391,TIE2,5.721246242523193,5.797087669372559
10127622,PCTK2,5.0,4.956823825836182
176167,CDKL3,5.0,4.976784706115723
24889392,CDKL3,5.0,5.071864128112793
3025986,LZK,5.0,5.619081497192383
11364421,EPHB6,5.0,4.7762675285339355
5328940,ACVR1,5.0,5.5165934562683105
216239,ABL1p,5.7695512771606445,6.168633460998535
25127112,GCN2(KinDom2S808G),5.0,5.602179050445557
153999,GCN2(KinDom2S808G),5.0,5.5381293296813965
25243800,FLT4,6.619788646697998,6.0882768630981445
11427553,ABL1p,5.79587984085083,7.551847457885742
176155,IKK-epsilon,5.0,4.989117622375488
24180719,ERBB2,5.0,5.000339031219482
9884685,PRKD3,5.0,4.7624101638793945
16725726,JNK1,5.0,4.9581146240234375
3062316,EGFR(T790M),6.958607196807861,6.299901247024536
11667893,CTK,5.0,4.963574409484863
44150621,MLK2,5.0,5.158840179443359
126565,JAK1(JH2domain-pseudokinase),5.0,7.989185810089111
44150621,EPHB6,6.6575775146484375,6.076478958129883
9926054,EPHA3,5.0,4.99769926071167
11656518,RAF1,6.408935546875,5.352156162261963
126565,MELK,7.585026741027832,7.483038425445557
17755052,RSK3(KinDom.2-C-terminal),5.0,5.0262322425842285
11364421,CAMK1,5.0,5.318007469177246
151194,MAP3K1,5.0,4.940080165863037
16007391,DCAMKL2,5.0,4.961872100830078
3025986,MAP3K15,5.0,4.935799598693848
5328940,RSK3(KinDom.2-C-terminal),5.494850158691406,5.321615219116211
208908,p38-alpha,5.0,5.055983543395996
151194,PIK3CG,5.0,4.997702598571777
123631,PKAC-alpha,5.0,4.885003089904785
42642645,YSK1,5.2441253662109375,5.351922512054443
11427553,RSK4(KinDom.2-C-terminal),6.3565473556518555,5.211516857147217
10184653,ABL1p,5.585026741027832,6.315323352813721
11485656,RPS6KA4(KinDom.2-C-terminal),5.142667293548584,5.034809112548828
126565,IKK-alpha,8.045757293701172,7.612855911254883
216239,IKK-alpha,5.0,5.054640769958496
42642645,TNK1,7.677780628204346,7.203822612762451
16725726,RPS6KA4(KinDom.2-C-terminal),7.2924299240112305,4.900949001312256
24180719,NEK1,5.0,5.006274223327637
3038522,MYLK,5.0,5.045344352722168
6450551,MELK,5.0,5.419579029083252
11485656,CSF1R,8.468521118164062,7.702452182769775
25127112,CDKL5,5.0,5.303440093994141
3038522,IKK-epsilon,5.0,5.044351100921631
3062316,PKMYT1,6.886056423187256,6.003325939178467
25243800,RPS6KA4(KinDom.2-C-terminal),5.0,6.707598686218262
151194,NEK1,5.0,4.974386692047119
5329102,LATS1,6.200659275054932,6.137801647186279
10461815,YSK1,5.0,5.3905510902404785
9933475,CDK5,5.0,4.999841690063477
11364421,YES,5.0,5.048356533050537
176155,LIMK2,5.0,5.312095642089844
11427553,TSSK1B,5.638272285461426,6.148257732391357
216239,JAK3(JH1domain-catalytic),5.136677265167236,5.1374311447143555
11712649,DRAK1,6.721246242523193,5.980595111846924
6450551,TRKC,5.0,5.748154163360596
176167,INSRR,5.0,4.894594192504883
11617559,CSNK1A1L,5.0,4.978318214416504
3038525,LTK,5.0,4.873082160949707
5291,HIPK4,6.017728805541992,4.739182472229004
153999,RIPK5,5.0,4.9623003005981445
11667893,TNK2,5.0,5.025135517120361
156422,BRSK1,5.0,4.99955940246582
17755052,NIM1,5.0,5.036896705627441
123631,PRKX,5.0,4.87998628616333
16038120,HUNK,6.455932140350342,5.599235534667969
9809715,EPHA8,5.0,5.232203006744385
16725726,CTK,5.0,5.010403633117676
