Drug_ID,Protein_ID,True_Label,Predicted_Value
51004351,AURKA,6.92081880569458,6.161356449127197
156422,FER,5.0,4.882009029388428
11485656,FGFR3(G697C),5.0,5.005769729614258
25243800,TLK1,5.0,4.895632743835449
5329102,CSNK1D,7.823908805847168,6.864068508148193
9926054,CLK2,5.0,5.233230113983154
9915743,IRAK3,5.0,5.337132930755615
11485656,TEC,5.0,5.191261291503906
25243800,CSNK1A1,6.443697452545166,5.797123432159424
5329102,p38-alpha,5.0,4.741150856018066
11617559,GRK7,5.0,5.028385639190674
447077,AMPK-alpha1,5.0,4.881717205047607
123631,NEK5,5.0,4.901249885559082
25243800,TIE2,5.6575775146484375,4.777955532073975
9884685,MARK3,5.0,5.033519268035889
44150621,RPS6KA5(KinDom.2-C-terminal),5.0,6.10761022567749
9926791,NDR2,5.0,4.988022804260254
11984591,FGFR1,7.3565473556518555,6.903087139129639
9809715,ABL1p,7.180456161499023,7.196967124938965
3081361,ABL1p,7.853871822357178,7.8352370262146
208908,MAP3K15,5.0,4.963494777679443
16038120,FGFR2,6.602059841156006,6.844582557678223
208908,CASK,5.0,4.989895820617676
10113978,ABL1p,6.187086582183838,5.9344563484191895
25243800,BLK,6.619788646697998,6.891153812408447
3038522,MKNK2,5.0,5.171985626220703
3081361,PRKD3,5.0,5.0957136154174805
16038120,DAPK3,5.6575775146484375,6.834607124328613
176155,TNK2,5.0,5.249693393707275
208908,PHKG1,5.0,5.001071929931641
3038522,JNK3,5.0,5.279216766357422
4908365,IRAK3,5.0,5.649122714996338
16038120,FLT3(R834Q),7.823908805847168,8.219354629516602
16722836,FLT3(R834Q),8.193819999694824,7.848552227020264
11717001,MRCKA,5.0,5.0054826736450195
25243800,p38-alpha,5.0,4.930765151977539
153999,ACVRL1,5.0,4.945237159729004
11656518,IRAK4,5.0,4.979461669921875
24180719,TGFBR2,6.050610065460205,5.462461948394775
9929127,NEK3,5.0,5.090002536773682
3025986,PFCDPK1(Pfalciparum),5.0,5.255465984344482
10461815,RIOK2,5.0,6.516514301300049
10184653,EGFR(T790M),9.602060317993164,9.343587875366211
24180719,MYLK,5.0,5.000675678253174
11427553,MEK1,6.275723934173584,6.720566749572754
5329102,PRKX,5.0,5.800914764404297
6918454,TIE2,5.0,4.958944797515869
11617559,FGFR2,5.0,4.960276126861572
156414,RSK3(KinDom.2-C-terminal),5.0,5.0143280029296875
447077,CSNK1A1L,5.0,5.232794284820557
11314340,RET(V804M),6.744727611541748,5.5507330894470215
4908365,YANK3,5.0,5.312831401824951
9915743,FLT3(R834Q),5.508638381958008,5.24491548538208
25243800,FGFR2,6.677780628204346,5.981505870819092
17755052,JAK1(JH2domain-pseudokinase),5.0,5.710439205169678
51004351,MARK4,6.431798458099365,6.120179653167725
447077,ERN1,5.0,5.723717212677002
10461815,MAPKAPK5,5.0,5.302999973297119
156422,EGFR(T790M),5.221848964691162,5.098814487457275
644241,BMPR1A,5.0,4.833298206329346
447077,BRAF(V600E),8.244125366210938,6.529158592224121
11656518,PDPK1,5.0,4.79924201965332
5291,BRK,5.0,5.189348220825195
3038525,DMPK,5.0,5.040945053100586
11234052,ABL1p,6.236571788787842,6.1917853355407715
44259,MLK2,7.28399658203125,7.31648588180542
11234052,SYK,5.0,5.103099346160889
10074640,PRKD3,5.0,5.042638778686523
3081361,MST4,5.0,5.007310390472412
5291,HIPK1,5.0,5.078540325164795
156422,OSR1,5.0,5.010695934295654
5287969,ROCK2,5.823908805847168,5.584019184112549
4908365,NEK4,5.0,5.06722354888916
447077,SBK1,5.0,4.909753322601318
5287969,HIPK1,5.1674909591674805,5.5181565284729
9929127,MARK4,5.0,5.03875732421875
176167,GRK7,5.886056423187256,5.536581516265869
11485656,TRKA,5.508638381958008,6.050344467163086
176155,IRAK4,5.0,4.92417049407959
25127112,TGFBR2,5.0,5.125804424285889
51004351,MAP3K2,6.853871822357178,6.601799964904785
10461815,SYK,5.0,5.578695774078369
51004351,FGFR3(G697C),5.7695512771606445,5.069267272949219
9929127,ASK1,5.0,5.026611328125
11712649,TAOK1,5.0,5.19027042388916
11485656,MAST1,5.0,5.361870288848877
11338033,DCAMKL1,5.0,5.306422233581543
644241,DCAMKL2,5.0,4.961379051208496
5329102,NIM1,6.070580959320068,6.014620304107666
10127622,EGFR(T790M),5.096909999847412,5.357977867126465
11626560,PHKG1,5.0,4.96875
10138260,PRKCH,5.0,5.265817165374756
10113978,MAP4K2,5.568636417388916,5.3535990715026855
25243800,CDC2L2,5.0,4.750378131866455
11717001,MARK1,5.0,4.980685710906982
3038525,IGF1R,5.0,5.047587871551514
5494449,ROCK2,5.0,5.249715805053711
44150621,S6K1,6.2441253662109375,6.653253078460693
9933475,CAMK4,5.0,4.959572792053223
42642645,ICK,5.0,5.028005123138428
10113978,PIP5K2C,6.552842140197754,5.069421291351318
3038522,MST1R,5.0,5.023047924041748
9809715,MYLK4,6.3565473556518555,7.222077369689941
25127112,EPHA2,5.0,4.963311672210693
11234052,CSNK1E,5.0,5.32905912399292
16038120,PRKCH,5.0,6.176113605499268
25243800,PCTK3,5.0,4.999190807342529
11626560,VRK2,5.0,5.186698913574219
42642645,VRK2,5.0,4.756962776184082
6450551,PDPK1,5.0,4.9732818603515625
10113978,MARK2,5.0,5.220904350280762
10074640,DRAK1,5.0,5.055622577667236
9915743,FGR,5.721246242523193,5.732550621032715
216239,NEK11,5.0,5.108946323394775
10427712,BRAF(V600E),5.698969841003418,5.405547618865967
11626560,TEC,5.0,4.845085620880127
3081361,FES,5.0,5.003490447998047
151194,STK39,5.0,5.00074577331543
208908,RIPK5,5.0,4.958398818969727
3025986,GRK4,5.0,5.3136444091796875
5328940,CAMK2D,5.0,5.4446845054626465
5494449,AMPK-alpha2,6.455932140350342,5.689184665679932
126565,SYK,8.022275924682617,7.32790994644165
16038120,ASK1,5.0,5.9338154792785645
151194,FAK,5.0,4.972405910491943
9929127,PIP5K1C,5.0,5.074821472167969
44259,S6K1,8.886056900024414,7.276320457458496
153999,IRAK4,5.0,5.771731376647949
9929127,CSNK1G2,5.0,5.019069671630859
51004351,EGFR(T790M),5.744727611541748,6.023606300354004
11485656,PKNB(Mtuberculosis),5.0,5.052877902984619
51004351,IRAK1,5.0,5.83765983581543
644241,MST4,5.0,4.976253986358643
17755052,PIK3CD,8.301030158996582,6.469552516937256
3025986,HCK,5.0,5.10126256942749
216239,HUNK,5.0,5.115669250488281
11409972,CDKL2,9.28399658203125,7.744447231292725
5291,ABL2,8.0,6.794326305389404
11717001,EPHB3,5.0,5.0234055519104
11984591,MAPKAPK2,5.0,5.800442218780518
11712649,CIT,5.0,4.786618232727051
126565,PIM2,6.602059841156006,6.814220428466797
17755052,CSNK1A1L,5.0,5.020737171173096
176167,LYN,5.0,5.0178070068359375
10113978,PCTK1,5.92081880569458,5.2036614418029785
176870,CIT,6.1674909591674805,5.870537281036377
25243800,NEK3,5.0,5.163100719451904
644241,ABL1p,7.823908805847168,7.380880832672119
11234052,ERK3,5.0,5.156968593597412
208908,MKK7,5.3565473556518555,5.031882286071777
24779724,NLK,5.0,5.079026699066162
11667893,RSK4(KinDom.2-C-terminal),5.0,4.971783399581909
3025986,ZAK,5.0,5.429630279541016
51004351,LOK,6.229147911071777,6.418216228485107
11717001,NIM1,5.0,4.950239658355713
11364421,EGFR(T790M),5.200659275054932,5.791082382202148
11984591,PYK2,7.537601947784424,6.801590919494629
16038120,PRKCI,5.0,5.601170063018799
11364421,RSK3(KinDom.2-C-terminal),6.15490198135376,5.187807083129883
447077,FLT3(R834Q),5.79587984085083,5.560418605804443
5291,AMPK-alpha1,5.0,4.931569576263428
6450551,CHEK2,5.0,4.963163375854492
16038120,EGFR(T790M),8.468521118164062,6.874327182769775
11984591,RIOK2,5.4685211181640625,6.335434913635254
208908,S6K1,5.0,4.9235310554504395
11712649,ROCK2,5.0,5.198467254638672
11338033,STK16,5.0,5.067493915557861
208908,LZK,5.0,4.9635419845581055
123631,DMPK2,5.0,5.021305561065674
10127622,ERK5,5.0,5.017625331878662
16007391,RET(V804M),6.853871822357178,6.533406734466553
11314340,ASK1,5.0,4.635854721069336
10127622,AMPK-alpha1,5.0,4.990117073059082
42642645,MAP4K2,5.698969841003418,6.70159387588501
10113978,JNK2,5.0,5.206097602844238
5291,BRAF(V600E),5.481485843658447,5.2876200675964355
9809715,LATS1,6.376750946044922,5.364476203918457
123631,ACVRL1,5.0,5.119328498840332
151194,MLK2,5.0,5.074193477630615
11667893,RIOK2,5.0,5.310060024261475
10113978,DRAK1,5.0,4.835873603820801
11427553,GRK1,5.0,5.6802544593811035
16722836,EGFR(T790M),6.2441253662109375,5.428762435913086
156422,SGK3,5.0,4.8986592292785645
16725726,DAPK3,6.251811981201172,5.2550153732299805
644241,PDPK1,5.0,4.978724002838135
3062316,PFPK5(Pfalciparum),5.0,5.080850601196289
10113978,AMPK-alpha1,5.0,5.099356174468994
123631,MEK1,5.0,5.458577632904053
11338033,EPHB3,5.0,5.201253890991211
11626560,CAMKK2,5.823908805847168,5.7433953285217285
11717001,p38-alpha,5.0,5.02610445022583
9809715,AKT2,5.0,5.091043949127197
24779724,BRSK1,5.0,5.032026290893555
10074640,BRSK1,5.0,5.014101505279541
11712649,RIOK2,5.0,4.813914775848389
17755052,BMPR1A,5.0,4.899507522583008
5287969,EPHA7,5.0,5.082578659057617
16007391,SNARK,5.0,4.8460373878479
4908365,ABL1p,6.408935546875,6.451208591461182
10427712,EGFR(T790M),5.853871822357178,5.617915391921997
11364421,EPHB4,5.0,4.705739974975586
10184653,HCK,5.6575775146484375,5.571547508239746
11427553,CSNK1A1L,5.0,5.397159099578857
447077,ABL1p,8.494850158691406,8.561763763427734
447077,IGF1R,5.0,5.374242782592773
3062316,EPHA3,10.031517028808594,9.028636932373047
24889392,YSK4,5.698969841003418,7.263429164886475
9809715,RIPK5,5.0,6.361695766448975
9926054,CSNK1A1L,5.0,4.997505187988281
126565,JNK3,7.92081880569458,7.908133029937744
156422,FLT3(R834Q),5.301030158996582,4.634200572967529
9915743,IRAK4,5.0,5.956233501434326
25243800,SBK1,5.0,6.130609035491943
11656518,NEK3,5.0,5.117654323577881
16007391,TNK1,5.0,5.240507125854492
176155,SRPK2,5.0,4.862061500549316
10184653,PIM1,5.0,4.991010665893555
5329102,MARK3,6.387216091156006,6.5637054443359375
11626560,FGFR3(G697C),5.568636417388916,4.942342281341553
51004351,MARK1,6.7695512771606445,6.662265300750732
24889392,LZK,5.0,5.251011848449707
42642645,RET(V804M),8.552842140197754,8.574065208435059
10461815,MYLK4,5.0,5.556824684143066
123631,RPS6KA5(KinDom.2-C-terminal),5.0,4.847817897796631
9933475,ASK1,5.0,4.974551677703857
11656518,LOK,7.221848964691162,5.995361804962158
11409972,JNK3,6.1191864013671875,5.901535511016846
5328940,ROCK2,6.443697452545166,5.973109245300293
10184653,ERK3,5.0,5.088125228881836
11409972,EPHB4,5.0,6.699902057647705
3038522,CDK8,5.0,5.070498466491699
11617559,CSNK2A2,5.0,5.012089252471924
11667893,MAK,5.0,4.9340643882751465
24180719,NEK2,5.301030158996582,5.355669021606445
11338033,ICK,8.08092212677002,7.54106330871582
6918454,PIK3CD,5.0,5.044112682342529
644241,AURKC,5.0,4.898142337799072
11234052,MST1R,5.0,4.9746317863464355
5291,JAK1(JH2domain-pseudokinase),5.0,4.989302158355713
10127622,TIE2,5.0,4.948339462280273
153999,BMPR2,5.0,5.298974514007568
5287969,PIP5K1C,5.585026741027832,5.171040058135986
156414,YSK1,5.0,5.007430076599121
6918454,NIM1,5.0,4.994833946228027
16722836,PLK4,7.017728805541992,6.759230613708496
16725726,SGK3,5.721246242523193,6.021089553833008
126565,FLT3(R834Q),8.853872299194336,8.722506523132324
16038120,MAP3K2,6.958607196807861,7.366578102111816
9926791,RSK3(KinDom.2-C-terminal),5.0,5.311312198638916
151194,NEK5,5.0,4.964911937713623
51004351,TGFBR2,5.0,5.235317230224609
216239,DCAMKL3,5.0,4.9172234535217285
123631,ASK1,5.0,4.942929267883301
24779724,ASK2,5.0,4.995584487915039
11626560,HIPK2,5.0,5.133167743682861
156422,MAP4K3,5.0,4.892402648925781
16038120,MAP3K1,5.3665313720703125,6.690444469451904
51004351,MKNK2,6.022276401519775,5.547459602355957
126565,ABL1p,6.0809221267700195,5.985340118408203
24180719,AURKC,5.602059841156006,5.09862756729126
11626560,PIP5K1C,5.0,5.028145790100098
25243800,MARK1,5.0,5.1750264167785645
5328940,GRK7,5.7695512771606445,5.909976482391357
11409972,AKT2,5.0,5.128976345062256
10127622,DCAMKL1,5.0,5.005374431610107
9809715,RET(V804M),8.008773803710938,7.42467737197876
11364421,FAK,6.823908805847168,6.065469741821289
16007391,PIK3CD,5.0,5.0449628829956055
11234052,PRKCE,5.0,5.349997520446777
176155,EPHA1,5.0,5.019683837890625
44150621,LTK,5.0,5.185394763946533
11984591,SBK1,7.031517028808594,5.5381269454956055
11485656,NEK4,5.0,5.034050464630127
9884685,TAOK1,5.0,4.989570140838623
5494449,FLT1,7.0,6.458682537078857
11667893,ERK3,5.0,4.989208221435547
9929127,EPHA5,5.0,5.170388221740723
11667893,MEK5,5.0,5.848482131958008
9929127,PHKG1,5.0,5.097373962402344
11234052,S6K1,5.0,5.133273601531982
156414,FLT1,5.12493896484375,5.102573871612549
153999,PFCDPK1(Pfalciparum),5.0,5.789083957672119
16725726,GSK3A,5.28399658203125,5.2863078117370605
3081361,MARK1,5.0,5.026188850402832
3025986,EPHB4,5.0,5.176398277282715
11409972,PKMYT1,5.0,5.362391471862793
9933475,PCTK1,5.0,5.400489330291748
10113978,BLK,5.585026741027832,5.708453178405762
3062316,FLT3(R834Q),5.004364967346191,5.2960638999938965
5287969,DYRK1A,7.113509178161621,7.462174892425537
11984591,FGFR3(G697C),7.173925399780273,7.100336074829102
16038120,GRK4,5.455932140350342,5.723898887634277
11314340,MST4,5.0,5.034095287322998
156422,GRK4,5.0,5.071423053741455
10461815,YANK2,5.0,5.482694149017334
9929127,MYO3A,5.0,5.032773017883301
3038522,MST4,5.0,4.912049293518066
25243800,ASK2,5.0,5.2491912841796875
11984591,ABL2,6.142667293548584,6.046265125274658
11485656,CIT,5.0,5.28238582611084
5328940,ULK1,5.92081880569458,6.31449031829834
11364421,EPHA2,5.0,4.7486395835876465
9915743,PCTK3,5.0,5.031955242156982
9926791,EPHA4,5.0,5.006410598754883
11984591,BRAF(V600E),6.619788646697998,6.351268291473389
11617559,LRRK2(G2019S),5.0,4.999202251434326
216239,PIP5K2B,5.0,4.880363941192627
11409972,MARK2,5.0,5.094894886016846
216239,ABL1p,6.229147911071777,6.0409955978393555
11717001,FGFR1,5.0,5.00639009475708
156414,STK36,5.346787452697754,5.341890335083008
24779724,FLT1,5.0,5.071244239807129
216239,PRKCH,5.0,5.056161403656006
10184653,NEK2,5.0,5.057709217071533
11338033,LTK,5.0,5.003627300262451
176870,MLK3,5.0,5.398188591003418
11984591,LATS1,5.0,5.908271789550781
10113978,EPHB4,5.0,5.370937347412109
3025986,HIPK3,5.698969841003418,5.549564838409424
176167,SRC,5.0,4.863036632537842
4908365,PRKCI,5.0,4.903467655181885
24180719,TAOK2,5.0,5.15508508682251
11314340,CAMK4,6.148741722106934,5.41464900970459
11656518,RIOK1,5.0,5.055565357208252
10127622,HIPK3,5.0,5.072117328643799
216239,CAMKK2,5.0,5.489348888397217
11485656,ALK,5.79587984085083,5.775797367095947
9915743,TESK1,5.0,4.379331111907959
6918454,FAK,5.0,4.927379131317139
11717001,ERBB4,5.0,4.953941822052002
44259,TNK1,8.602060317993164,8.2034912109375
9926054,SNRK,5.0,5.028979301452637
5494449,MST4,5.455932140350342,5.293760776519775
10127622,CDK7,5.0,5.033449649810791
208908,IRAK4,5.0,5.138965606689453
10461815,CDKL2,5.619788646697998,6.691317081451416
10127622,MARK2,5.0,4.983475685119629
11617559,TRKB,7.443697452545166,5.126404762268066
4908365,SGK3,5.0,5.470936298370361
11485656,SRC,5.0,4.844463348388672
24180719,RAF1,6.7695512771606445,6.46560525894165
123631,FGFR1,5.0,4.888377666473389
11984591,MAP4K5,5.0,5.938590049743652
10074640,S6K1,5.0,5.075686931610107
44259,LOK,10.431797981262207,8.141583442687988
5287969,DCAMKL3,5.958607196807861,5.682463645935059
44150621,IKK-alpha,5.744727611541748,5.7402424812316895
9933475,p38-beta,5.0,5.03187370300293
5328940,EPHB4,8.036211967468262,8.120841026306152
16722836,MELK,5.585026741027832,6.376277923583984
3025986,MAP3K2,5.0,5.069382190704346
5494449,CDC2L5,5.0,5.273990154266357
25127112,CAMKK1,5.0,6.627310752868652
11409972,EGFR(T790M),6.013228416442871,5.967579364776611
24779724,PFTAIRE2,5.0,5.119685649871826
5287969,CAMKK1,7.102373123168945,5.921878814697266
156422,GRK7,5.0,5.39996862411499
123631,ERN1,5.0,4.786566257476807
10074640,PHKG1,5.0,5.109467029571533
9809715,CSNK1E,6.638272285461426,5.171204566955566
11617559,EIF2AK1,5.0,4.985861778259277
5287969,CDC2L2,5.0,5.991147994995117
9929127,TXK,5.0,5.092544078826904
151194,DRAK2,5.0,4.9737043380737305
176167,HCK,5.0,5.0886969566345215
11626560,ERBB4,5.0,5.1863226890563965
11338033,ERK5,7.376750946044922,6.676699161529541
5287969,ABL1p,5.229147911071777,5.612885475158691
11338033,CAMKK1,5.0,5.4313554763793945
11656518,DCAMKL2,5.0,4.904300212860107
11626560,NDR2,5.0,4.87289571762085
5494449,CIT,5.0,4.64833402633667
5494449,FAK,5.0,5.15185022354126
24779724,PFTK1,5.0,5.102049827575684
24889392,PIK3CG,5.0,5.1669721603393555
11364421,AURKB,5.0,4.599939346313477
44150621,ZAK,5.0,5.242944717407227
176167,VRK2,5.0,5.027653694152832
16007391,LZK,5.0,5.309558391571045
176155,ALK,5.0,4.917569160461426
9884685,SBK1,5.0,5.062119007110596
24180719,CDKL5,5.0,4.767674922943115
16038120,ERN1,6.744727611541748,6.9138617515563965
25243800,ABL2,5.92081880569458,6.256599426269531
16038120,TXK,6.318758964538574,6.511525630950928
16725726,PRKCH,8.619789123535156,7.7468485832214355
11485656,TIE1,6.958607196807861,7.12071418762207
3025986,EPHA5,5.0,5.267369747161865
16722836,MYLK,6.28399658203125,6.509884357452393
153999,ABL2,5.0,4.960798740386963
11409972,MST4,5.0,5.935296535491943
153999,PRKCE,7.958607196807861,7.727848052978516
176167,CSNK1G1,5.0,5.0134124755859375
4908365,MEK5,7.004364967346191,6.7192816734313965
208908,STK16,5.0,4.830570220947266
10127622,JNK1,5.0,4.971096038818359
11667893,NEK4,5.0,4.965068340301514
11617559,ULK1,5.0,4.999300956726074
5287969,SYK,5.0,5.371860980987549
3038525,DCAMKL2,5.0,4.975188255310059
10138260,PIP5K2C,5.0,5.215784549713135
10138260,ACVRL1,5.0,5.063877582550049
24180719,CIT,5.0,5.202739238739014
51004351,TNK2,6.92081880569458,5.591015338897705
10461815,ERBB2,5.0,5.192906379699707
11626560,MARK2,5.0,4.945813179016113
3025986,YANK3,5.0,5.105350494384766
16007391,PLK4,5.327902317047119,5.3403754234313965
644241,NEK5,5.0,4.985101222991943
151194,DAPK2,5.0,5.038630485534668
16007391,NEK4,5.0,4.786009311676025
10427712,PIK3CB,7.096909999847412,8.1195707321167
447077,PRKCI,5.0,5.274270534515381
3025986,MYO3B,5.0,5.061213493347168
44259,GAK,7.7695512771606445,8.535734176635742
10127622,GRK7,5.0,5.005399703979492
10184653,STK16,5.0,4.847463607788086
10461815,DMPK2,5.0,5.458773136138916
16725726,YANK3,5.0,5.422377109527588
11667893,CDK11,5.0,5.23753547668457
644241,EPHA4,6.481485843658447,6.129406452178955
5329102,ANKK1,6.508638381958008,6.917922019958496
3081361,ABL1p,8.008773803710938,7.8352370262146
6918454,ALK,5.0,4.926928997039795
17755052,PLK4,5.585026741027832,4.662852764129639
5287969,DAPK2,5.0,5.175430774688721
9926054,MLK3,5.0,5.089995861053467
25127112,IKK-alpha,5.0,5.601672649383545
5287969,MAP3K15,5.0,5.157174587249756
42642645,SBK1,5.0,5.437885761260986
644241,TNK1,5.0,4.875509738922119
3025986,LZK,5.0,5.152395725250244
24889392,PCTK1,5.0,5.105051517486572
11364421,EPHA7,5.0,5.198080062866211
11717001,MAPKAPK2,5.0,4.988346576690674
10427712,NDR2,5.0,5.105123519897461
11364421,CAMKK2,7.638272285461426,6.797235012054443
216239,CSNK1E,5.0,4.965867519378662
3038525,MARK2,5.0,5.02371883392334
11338033,BMX,5.0,5.096851825714111
24180719,STK35,5.0,5.320815086364746
208908,MLK2,5.0,4.929884433746338
216239,TLK1,5.0,5.100884914398193
126565,JAK1(JH2domain-pseudokinase),5.0,7.910889148712158
10461815,ERK2,5.0,5.327496528625488
9926054,EPHA1,5.0,4.958189487457275
6450551,MAP4K3,5.92081880569458,5.809414386749268
51004351,DRAK1,5.721246242523193,5.2007246017456055
11485656,AURKB,6.408935546875,6.150761127471924
208908,ABL2,5.0,5.024534702301025
11364421,CAMK1,5.0,5.093623161315918
16722836,ABL1p,7.187086582183838,7.315983772277832
11338033,YANK3,5.0,4.991784572601318
176155,AXL,5.0,4.590003490447998
11338033,NIM1,5.0,4.836176872253418
3081361,FLT4,5.958607196807861,6.446221828460693
9926054,CAMKK2,5.0,4.89316463470459
42642645,YSK1,5.2441253662109375,4.801914215087891
447077,ERBB2,5.0,5.794302940368652
16722836,ERBB2,5.0,5.113283157348633
156414,CDKL5,5.0,4.935986042022705
6450551,ASK1,5.0,5.090452194213867
176870,EPHA3,5.619788646697998,5.823938846588135
24779724,IRAK4,5.0,4.959537029266357
644241,TLK2,5.0,5.040714740753174
156422,EGFR(T790M),5.15490198135376,5.098814487457275
11485656,RPS6KA4(KinDom.2-C-terminal),5.142667293548584,4.976865291595459
176155,SNARK,5.0,4.748546123504639
10184653,HIPK3,5.0,5.065874099731445
3038522,MYLK,5.0,5.060595989227295
9929127,BLK,5.0,5.185770034790039
4908365,JAK1(JH2domain-pseudokinase),6.853871822357178,7.044247150421143
153999,EPHA3,5.0,5.1771159172058105
11234052,CLK2,5.0,5.097744941711426
5287969,RIOK2,5.0,4.9749369621276855
3062316,PKMYT1,6.886056423187256,6.7897629737854
11984591,NEK11,6.7695512771606445,5.962499618530273
3038525,CAMKK1,5.0,5.212761878967285
44259,STK39,6.886056423187256,6.628420352935791
11617559,FES,5.0,4.976032257080078
11984591,STK35,5.853871822357178,5.956174373626709
10461815,FGFR1,5.0,5.3325324058532715
24889392,CSNK1A1,5.0,4.94004487991333
11338033,PRKD3,5.0,5.5938191413879395
42642645,SgK110,5.0,5.826123237609863
