Drug_ID,Protein_ID,True_Label,Predicted_Value
156422,CTK,5.0,4.9382505
16038120,DRAK2,5.1487417,5.7009044
11314340,ERBB4,5.0,4.8678374
11712649,p38-gamma,5.0,4.938444
3025986,MYLK,5.0,4.832181
5329102,RPS6KA5(KinDom.2-C-terminal),7.552842,6.06063
11485656,EPHA3,5.455932,5.2548103
10113978,LYN,5.958607,5.0396767
126565,CDC2L2,5.0,6.4096913
6450551,NEK11,5.0,5.0239134
151194,RET(V804M),5.0,4.9313707
24889392,STK36,5.0,4.9981885
25243800,LYN,6.251812,5.21441
3062316,ROCK2,5.0,4.931469
4908365,EPHA2,5.21467,5.4172173
123631,RIOK2,5.0,4.955787
9809715,TAOK2,5.0,5.2263794
176870,DCAMKL3,5.0,4.8828063
644241,NEK11,5.0,4.946361
10127622,DCAMKL3,5.0,4.840531
6918454,ERK4,5.0,5.0218077
3062316,FRK,9.508638,4.9505587
5328940,RET(V804M),5.318759,4.938527
16725726,MYLK4,5.0,4.8976035
10184653,RET(V804M),5.0,4.914529
3038522,MYLK4,5.0,4.9054427
9915743,ERBB4,8.619789,4.901816
11656518,NEK11,5.0,4.930939
216239,CTK,5.0,4.8953786
3038525,ERK4,5.0,5.011383
24180719,PRKCH,5.0,4.9634647
3081361,RSK3(KinDom.2-C-terminal),5.0,4.9453325
9926791,FGR,5.0,4.929393
16007391,RET(V804M),6.6197886,4.9334183
24779724,CHEK1,5.0,4.9767323
11338033,EPHA3,5.0,4.993769
3062316,CDC2L2,5.0,5.1211195
9926791,MAK,5.0,5.0103106
151194,IRAK4,5.0,4.8977337
5328940,MAP3K1,5.3565474,5.334697
9929127,MAST1,5.0,4.938121
17755052,MAP3K1,5.0,4.9392266
44259,NEK4,5.0,6.6893725
6450551,LYN,5.0,5.1984253
9933475,PFPK5(Pfalciparum),5.0,4.8940578
3081361,YANK2,5.0,5.151392
176155,PFCDPK1(Pfalciparum),6.070581,4.921112
9884685,HUNK,5.0,4.937839
10427712,FGR,5.0,4.945568
44150621,PFPK5(Pfalciparum),5.0,4.9150925
10074640,CDC2L2,5.0,4.8826866
153999,ROCK2,5.0,4.9844627
9884685,RET(V804M),5.0,4.9476204
24180719,LYN,5.958607,5.3139257
156422,YANK2,5.0,5.121167
9926054,RPS6KA5(KinDom.2-C-terminal),5.0,4.9710045
10127622,p38-gamma,5.0,4.9296455
11314340,ROCK2,5.0,5.2529955
11427553,STK16,7.537602,5.6002836
5287969,NEK11,5.0,4.99413
10074640,ROCK2,5.0,4.8846607
16007391,TGFBR1,5.0,4.9376707
11485656,DRAK1,5.0,4.942445
10461815,EPHA3,5.0,5.043986
11984591,CSNK1G3,5.0,5.2369156
123631,STK16,5.0,4.919567
25243800,SYK,5.0,5.079966
11338033,RET(V804M),5.0,4.957417
9884685,DCAMKL3,5.0,4.8619823
3038525,CDC2L2,5.0,4.8935313
3081361,GAK,7.0655017,5.3144054
16725726,CHEK1,5.0,4.9656057
10138260,SYK,5.0,5.4555364
6450551,SYK,5.0,4.9722896
17755052,PFCDPK1(Pfalciparum),5.0,4.933453
4908365,HIPK2,5.4436975,5.714052
10427712,DCAMKL1,5.0,5.288541
644241,NDR2,5.0,4.9077187
3038525,RPS6KA5(KinDom.2-C-terminal),5.0,4.991056
4908365,RSK3(KinDom.2-C-terminal),5.8860564,5.038703
11314340,AURKC,5.075721,5.0151834
5329102,MAP3K1,5.0,5.40022
10113978,PFCDPK1(Pfalciparum),6.4317985,5.14157
3038522,MAK,5.0,5.0053062
5328940,MYLK,6.309804,5.380615
9809715,FRK,5.5686364,5.24031
11234052,ERK2,5.0,4.9448986
216239,NIM1,5.0,4.869013
11314340,RSK3(KinDom.2-C-terminal),5.0,5.4022903
11984591,ERK4,5.0,5.026926
9884685,CHEK1,5.0,4.9713535
5287969,AURKC,5.0,5.5836806
11626560,EPHA2,7.0,5.6022196
3038522,ERK2,5.0,4.942623
9884685,CDC2L2,5.0,4.9045486
10127622,NEK11,5.0,4.993353
11314340,IKK-alpha,5.0,4.989858
151194,MYLK,5.0,4.8696246
11984591,FGR,7.481486,5.7854304
11656518,STK36,5.080922,4.975852
11712649,MYLK,5.0,4.858978
151194,TNK2,5.0,5.297031
17755052,MYLK4,6.1079054,4.86895
25243800,MYLK4,5.0,4.9397016
10461815,NIM1,5.0604806,4.923498
5291,ERK2,5.0,4.940742
176155,MAP3K1,5.0,4.955039
6918454,PFCDPK1(Pfalciparum),5.0,4.9319882
3038522,RPS6KA5(KinDom.2-C-terminal),5.0,4.988256
176155,MAK,5.0,4.978713
156414,MRCKA,5.0,5.052323
10461815,NEK11,5.0,5.0031705
216239,MAP4K4,5.318759,4.9216967
156422,STK16,5.0,4.897941
176167,MYLK4,6.6382723,4.92675
156414,CDC2L2,5.0,4.899032
10184653,RET(V804M),5.0,4.914529
24180719,DRAK2,5.0,4.9340415
216239,STK16,5.0,4.838923
24180719,MAP4K4,5.0,5.098903
11427553,MYLK4,6.7695513,6.0497513
5329102,MRCKA,5.0,5.577209
208908,RET(V804M),5.0,4.938468
11314340,MYLK4,5.823909,5.054236
10074640,MAP4K4,5.0,4.9647427
126565,MYLK,7.8860564,6.4313974
3038522,SYK,5.0,4.97338
24779724,RPS6KA5(KinDom.2-C-terminal),5.0,4.999202
3038525,DCAMKL1,5.0,4.9048643
24180719,DRAK1,5.0,5.0082827
24180719,PFPK5(Pfalciparum),5.0,4.904214
6918454,LIMK2,5.0,4.8013773
11656518,ULK1,5.0,4.98273
9933475,RPS6KA5(KinDom.2-C-terminal),5.0,4.9792595
51004351,PRKCE,6.2676063,5.0372353
126565,DRAK2,8.30103,6.681677
10074640,ERK4,5.0,5.0156217
447077,RSK3(KinDom.2-C-terminal),5.0,4.9264364
156422,ERK2,5.0,5.067095
11617559,DMPK2,5.0,5.014801
5328940,NIM1,5.823909,5.0978823
5329102,CHEK1,6.5228786,5.7695885
11314340,CHEK1,5.0,5.4865046
153999,CHEK1,6.2676063,5.1932874
11409972,HUNK,5.0,5.5985036
10461815,ERBB4,5.0,5.602068
5291,MYLK4,5.0,4.88386
6918454,MARK2,5.0,4.939419
10113978,SYK,5.3279023,4.962363
3025986,STK36,6.5850267,5.011598
156414,MAK,5.0,5.0424013
16038120,RPS6KA5(KinDom.2-C-terminal),5.0,5.504637
208908,DRAK1,5.0,4.992363
17755052,MAST1,5.0,4.9462757
11984591,RET(V804M),8.387217,5.840453
176870,RET(V804M),5.0,4.9786654
9809715,NEK4,5.0,5.3979454
123631,p38-gamma,5.0,4.9537144
11717001,MAP3K1,5.0,4.953436
11656518,MAP3K1,5.0,4.913716
24889392,RET(V804M),8.040958,4.938511
24889392,NDR2,5.0,4.941153
10184653,HIPK2,5.0,4.82732
11667893,STK36,5.0,5.0271854
11984591,RPS6KA5(KinDom.2-C-terminal),6.823909,6.2075033
208908,MAP3K1,5.0,4.9696765
11984591,NIM1,6.180456,5.2377954
3038525,p38-gamma,5.0,4.9143777
6918454,MAK,5.0,4.988656
3038522,CHEK1,5.0,4.993689
24180719,RIOK2,6.113509,4.925249
11427553,AURKC,7.229148,4.9837074
10184653,DCAMKL1,5.0,4.877653
10127622,RET(V804M),5.0,4.929441
9915743,AURKB,5.0,4.969847
11626560,NIM1,5.337242,5.2025948
25127112,SYK,5.0,4.964272
3025986,FRK,5.0,5.042199
51004351,NEK11,5.0,5.2699924
156414,HUNK,5.19382,4.971815
6918454,DMPK2,5.0,4.9985056
11409972,PFPK5(Pfalciparum),5.0,5.6802607
11427553,RIOK2,5.30103,5.94878
10113978,RET(V804M),6.5086384,4.9886127
9809715,PFPK5(Pfalciparum),5.0,4.932447
3038525,HUNK,5.0,4.927809
25127112,p38-gamma,5.0,4.959872
123631,IRAK1,7.161151,4.8827014
11656518,PRKCE,5.0,4.765996
11626560,MYLK4,5.0,4.873088
10461815,TNK2,5.0,5.017392
11617559,TXK,5.0,4.9146166
3025986,CDKL2,7.387216,5.04047
3025986,EPHA1,5.0,4.988525
11626560,STK16,5.0,4.8565774
176167,NDR1,5.0,4.989694
24180719,IKK-alpha,5.0,5.0077157
176155,RET(V804M),5.0,4.912412
11617559,DCAMKL1,5.0,4.9352803
9884685,IRAK1,5.0,4.8476954
176870,TAOK2,5.0,5.2004304
216239,NEK4,5.0,4.905282
5291,RET(V804M),5.0,4.93505
24779724,ERK2,5.0,4.9191318
176870,RET(V804M),6.481486,4.9786654
11717001,HIPK2,5.0,4.8054576
9926791,MYLK,5.0,4.8560076
11984591,NDR2,5.0,5.554802
9915743,NEK11,5.0,5.0094347
10427712,PFPK5(Pfalciparum),5.0,4.9111986
11364421,RET(V804M),5.0,4.974044
208908,LIMK2,5.0,4.7988076
16038120,STK36,5.853872,6.2372484
9926791,LYN,5.0,5.0373254
3038522,p38-gamma,5.0,4.959759
25243800,RET(V804M),8.39794,5.1798124
208908,NIM1,5.0,4.904896
4908365,AURKB,5.537602,5.1220245
5291,EPHA3,5.0,5.0228972
10127622,STK36,5.0,5.0003157
4908365,MYLK,6.229148,5.920131
17755052,STK36,5.0,5.000396
5291,PFPK5(Pfalciparum),5.0,4.8848877
9926791,RET(V804M),5.0,4.955432
10138260,CSNK1A1L,5.823909,6.2684956
11626560,EPHA1,6.853872,6.3890753
176870,PRKCH,5.0,4.9273715
24889392,CHEK1,5.0,4.973814
153999,MYLK4,5.0,4.9066753
11984591,AURKB,6.958607,5.7879477
44150621,DMPK2,5.0,5.154371
11409972,ERK4,5.0,6.3858376
10074640,NEK11,5.0,4.9697876
16722836,RET(V804M),6.823909,5.070922
151194,TXK,5.0,4.8932366
3038525,PRKCE,5.0,4.797443
16725726,NIM1,5.0,5.002753
3038525,TAOK2,5.0,4.9581375
644241,FRK,7.0655017,4.9110403
11234052,LIMK2,5.0,4.896839
44150621,ERK4,5.0,5.079395
42642645,ULK1,5.0,5.696611
644241,IKK-alpha,5.0,4.885759
44259,FRK,7.3467875,6.2097473
11485656,ULK1,5.0,5.370659
447077,RET(V804M),5.221849,5.4211087
6918454,NEK4,5.0,4.948486
126565,RIOK2,5.1739254,5.9621477
5328940,EPHA3,8.236572,6.2522416
44150621,MYLK,5.455932,5.9480424
447077,DRAK2,5.0,4.879838
9884685,MYLK,5.823909,4.815481
176870,CSNK1A1L,5.0,4.9738626
9929127,EPHA2,5.0,4.936096
11656518,SYK,5.3565474,4.9270873
25127112,TXK,5.0,4.991514
6918454,AURKC,5.7447276,4.923321
16725726,LYN,5.0,5.044882
9809715,STK16,7.7447276,4.97823
11234052,RET(V804M),6.4436975,4.935544
11427553,HIPK2,6.5228786,6.52631
5328940,GAK,8.886057,4.9698086
11427553,RSK3(KinDom.2-C-terminal),5.124939,5.1479554
5287969,STK36,5.0,5.100425
9926054,TGFBR1,5.0,4.9664
11626560,DCAMKL3,5.0,5.056492
11364421,TXK,5.0,4.8790927
11234052,DRAK2,5.0,4.9156513
11667893,RET(V804M),5.0,4.948434
11485656,STK16,5.0,4.8836365
25243800,FRK,6.2441254,5.2999687
51004351,PFCDPK1(Pfalciparum),6.0222764,5.806036
123631,AURKC,5.0,4.9433165
10138260,MARK2,6.3565474,5.996517
9926054,ERK4,5.0,5.277713
5328940,MAST1,6.455932,6.121728
3038522,FRK,5.0,4.9769335
6918454,MAP3K1,5.0,4.971239
16725726,HIPK2,6.4089355,4.822278
208908,TNK2,5.0,4.8987675
9809715,MYLK,6.537602,6.4052243
11314340,RET(V804M),5.7212462,4.916235
153999,AURKC,5.0,4.9099474
9929127,STK36,5.0,5.084139
4908365,SYK,5.0457573,5.278484
24889392,PRKR,5.0,4.993814
51004351,CTK,5.0,5.1058583
11234052,TXK,5.0,4.8948927
176167,MARK2,5.0,5.008112
11338033,RPS6KA5(KinDom.2-C-terminal),5.0,4.9995174
9933475,RSK3(KinDom.2-C-terminal),5.0,4.9981794
9809715,FGR,6.5228786,5.1896677
11617559,YANK2,5.0,5.022075
9926054,FRK,5.0,4.9557233
9926054,CSNK1G3,5.0,4.9444723
11667893,CDC2L2,5.0,4.9191008
42642645,MAP3K1,5.0,5.5316553
11409972,MAK,6.0,5.806118
3025986,GAK,5.7447276,4.9106216
176870,DRAK1,5.2006593,4.950341
11712649,TAOK2,5.0,5.0707545
10184653,CDC2L2,5.0,4.8737226
10127622,ERK2,5.0,4.9012265
176870,STK16,5.0,4.8836527
153999,PRKCH,5.7447276,4.949931
11338033,MYLK4,5.0,4.934646
17755052,IRAK4,5.0,4.937049
156422,PFCDPK1(Pfalciparum),5.0,4.93752
5328940,CSNK1G3,5.0,5.6126237
10138260,LYN,6.091515,5.9830704
10138260,MAP4K4,6.5850267,6.484841
153999,FRK,5.0,4.9298024
9915743,CHEK1,5.2441254,5.270962
11338033,HIPK2,5.0,4.840804
126565,ERK4,5.0,6.2487707
9933475,MYLK4,5.0,4.8836365
3038522,FGR,5.0,4.953591
11712649,PRKCH,5.0,4.9724536
16038120,CSNK1G3,5.0,5.9594927
16007391,RSK3(KinDom.2-C-terminal),5.0,4.9350758
10127622,ERBB4,5.0,4.8624763
11427553,LYN,5.5086384,6.1206207
16722836,IRAK4,5.920819,5.9353223
10138260,STK16,6.1366773,5.1106973
3038522,LYN,5.0,5.0532227
11364421,MYLK4,5.0,4.9083543
9933475,CDKL5,5.0,4.987341
11626560,IKK-alpha,5.0,5.508919
644241,EPHA1,6.229148,4.926317
11712649,RET(V804M),5.0,4.9916368
9926054,RET(V804M),5.0,4.933424
3025986,ERBB4,5.0,4.8851256
11656518,DCAMKL3,5.0,4.7732596
9933475,CDKL2,5.0,5.035637
10113978,CDKL2,5.0,5.0027523
5287969,MAP3K1,5.0,5.0258207
11409972,CHEK1,5.0,5.13142
11364421,RSK3(KinDom.2-C-terminal),5.0,4.9189267
3038522,NDR2,5.0,4.9757366
10113978,PRKCH,5.0,4.9644585
24180719,MAST1,5.0,4.961547
11234052,MAK,5.0,4.9819717
10138260,PRKCE,5.0,5.138115
11234052,TAOK2,5.0,4.9775996
9933475,MYLK,5.0,5.4979405
11984591,ROCK2,6.251812,5.976197
10184653,DMPK2,5.0,5.020965
4908365,RET(V804M),9.080922,5.071394
17755052,NDR1,5.0,4.928579
25243800,MAP3K1,5.60206,5.4027653
16007391,CDKL5,5.0,4.9739513
25127112,MAK,5.0,5.141986
10427712,AURKC,5.0,4.9484034
123631,LIMK2,5.0,4.8332095
3025986,RET(V804M),5.0,4.9371996
216239,GAK,5.0,4.929615
16007391,EPHA3,5.0,5.05332
9884685,CDKL2,5.0,5.044412
6918454,FGR,5.0,4.944199
3025986,MAP4K4,5.0,4.9414544
5287969,CTK,5.0,5.431197
5291,MAP3K1,5.0,4.9469585
11617559,MYLK4,5.0,4.8949075
9926791,IKK-alpha,5.0,4.93788
6918454,HUNK,5.0,4.940006
9884685,CDKL5,5.0,4.8352785
11717001,CTK,5.0,4.9010653
16007391,MAP3K1,5.0,4.951954
11712649,PKAC-alpha,5.0,5.0301423
5328940,TAOK2,5.7212462,5.8519115
10138260,EPHA3,5.6382723,5.321907
3081361,TGFBR1,5.0,5.1100755
176167,CDKL2,5.468521,5.049539
16038120,LIMK2,5.958607,5.3209214
10113978,CSNK1A1L,5.0,5.010372
16007391,DRAK1,5.0,5.0098214
11409972,NIM1,5.0,6.082987
11409972,FRK,7.5850267,6.066559
6450551,MAK,5.0,5.0500154
156414,RET(V804M),5.376751,4.93044
156422,RET(V804M),5.0,4.923768
3062316,CHEK1,5.0,4.9551697
11364421,CTK,5.0,4.996596
11234052,NDR1,5.0,4.940874
11409972,DCAMKL1,5.0,6.1223464
16038120,p38-gamma,5.026872,6.1247005
24779724,CSNK1A1L,5.0,5.0119886
10113978,PFPK5(Pfalciparum),5.0,4.881633
208908,HUNK,5.0,4.9131804
9933475,STK36,5.0,5.1070395
10461815,IKK-alpha,5.0,4.9693203
4908365,RET(V804M),8.036212,5.071394
123631,HIPK2,5.0,4.902726
208908,RET(V804M),5.0,4.938468
16038120,ERK4,5.0,6.384673
3081361,NDR2,5.0,5.081081
11667893,IRAK4,5.0,4.9149246
176167,DRAK1,6.1191864,5.005915
10138260,LIMK2,5.0,5.238409
156422,HUNK,5.0,5.009356
9915743,HIPK2,5.0,4.829114
156414,CHEK1,5.0,4.938274
5287969,FGR,5.0,4.9444056
10427712,RIOK2,5.823909,5.0970654
11717001,CSNK1G3,5.0,4.947297
10127622,ERK4,5.0,5.0227013
24779724,HUNK,5.0,4.943087
11667893,NEK11,5.0,5.0084915
11409972,MYLK,5.0,5.899056
3081361,TNK2,5.0,5.0642753
11314340,LIMK2,5.0,4.858295
156422,FGR,5.0,4.947323
11427553,CTK,5.5228786,5.55826
9809715,RIOK2,5.0,5.4028926
24889392,STK16,5.0,4.902149
3038522,HUNK,5.0,4.9663696
447077,NEK4,5.0,5.176661
44150621,RET(V804M),7.1487417,5.059184
176167,DCAMKL1,5.0,5.2281203
24779724,MARK2,5.0,4.9582458
3081361,CDC2L2,5.0,4.899591
9929127,MYLK,5.0,4.82006
44259,AURKC,7.6382723,6.7818184
11409972,IRAK4,5.0,5.544951
16725726,MYLK,5.0,4.951412
51004351,MAP3K1,5.0,5.4232187
10184653,ERK2,5.0,4.9104915
11626560,FGR,6.1739254,5.2858686
51004351,CDKL5,5.0,6.2139664
176167,PRKCE,8.05061,4.943849
42642645,TXK,6.275724,6.0706577
11617559,MAP4K4,5.0,4.9499025
25127112,PKAC-alpha,5.0,5.014678
3081361,LIMK2,5.0,4.9683185
176870,CHEK1,5.0,4.955989
11717001,YANK2,5.0,4.9733167
5494449,STK36,5.0,5.3697367
11712649,CHEK1,5.0,4.970743
4908365,MAP3K1,5.0,5.101465
3062316,EPHA1,8.387217,5.392921
126565,PKAC-alpha,6.6575775,6.70837
5287969,ERK4,5.0,5.7250767
11234052,RSK3(KinDom.2-C-terminal),5.0,4.917574
5328940,HIPK2,5.7212462,5.1119194
4908365,ULK1,5.7212462,5.1828547
176167,p38-gamma,5.0,4.9851217
3038522,ULK1,5.0,4.949386
9929127,RIOK2,5.0,4.998088
11984591,LIMK2,5.853872,6.277068
3025986,MAK,5.6382723,5.7477493
644241,ROCK2,5.0,4.859261
156414,MYLK4,5.0,5.012121
123631,EPHA3,5.2596374,5.124234
9933475,ULK1,5.0,5.056035
16725726,DRAK1,5.0,4.9993153
9884685,AURKB,5.0,4.96861
11364421,IRAK4,5.6777806,4.919255
11712649,RPS6KA5(KinDom.2-C-terminal),5.0,4.9800043
5287969,DMPK2,5.0,5.8198915
11712649,MAP4K4,5.0,4.959301
153999,DRAK2,5.0,4.890223
42642645,DCAMKL1,5.0,5.9917345
6450551,ERK4,5.0,5.054762
44259,RIOK2,6.4089355,6.0287857
9926054,CDC2L2,6.4089355,4.891622
5287969,PRKCE,6.4202166,5.1412063
153999,DCAMKL1,5.0,5.3590226
644241,TAOK2,5.0,5.080008
16725726,ERK4,5.0,5.006949
3062316,NDR1,5.0,5.0148597
644241,DCAMKL1,5.0,4.8942337
9915743,RPS6KA5(KinDom.2-C-terminal),5.0,4.970005
6450551,CDKL2,6.275724,5.032984
208908,RSK3(KinDom.2-C-terminal),5.0,4.904029
644241,HIPK2,5.0,4.798937
24180719,IRAK1,5.0,4.8779755
51004351,TAOK2,5.0,5.0491924
11485656,YANK2,6.5686364,5.252762
42642645,IRAK4,5.0,5.923761
11712649,EPHA2,6.4317985,4.92696
16725726,IRAK4,5.0,4.908058
44259,LIMK2,5.036212,6.5648546
11626560,GAK,5.0,5.014044
151194,PFCDPK1(Pfalciparum),5.0,4.9163823
3038525,CDKL2,5.0,5.0204163
10074640,EPHA2,5.0,4.929001
10074640,MAST1,5.0,4.910601
5328940,DRAK1,5.0,5.29574
24180719,MARK2,5.0,4.999819
11712649,RSK3(KinDom.2-C-terminal),5.0,4.9174366
10138260,CDC2L2,5.0,5.2236147
16007391,MAST1,5.0,4.9400377
11409972,NDR1,5.0,6.259818
11667893,FRK,7.004365,4.9568653
176870,PRKR,5.8860564,5.0005007
644241,LYN,7.0,4.989556
6918454,LYN,5.0,5.0336037
3025986,RSK3(KinDom.2-C-terminal),5.0,5.231245
176155,MYLK4,5.0,4.8762503
16007391,RPS6KA5(KinDom.2-C-terminal),5.0,4.974942
11667893,PFPK5(Pfalciparum),5.0,4.8991637
5287969,MAST1,5.0,4.9218545
208908,NEK11,5.0,5.0067534
11626560,RPS6KA5(KinDom.2-C-terminal),5.0,4.9999113
216239,RIOK2,5.0,4.89617
11984591,CDKL2,5.229148,5.3509636
123631,RET(V804M),5.0,4.947377
216239,ULK1,5.0,4.9532084
9884685,EPHA1,5.0,4.989678
11617559,HIPK2,5.0,4.8555403
16007391,NDR2,5.0,4.979993
5291,LIMK2,5.0,4.846244
11712649,ERK2,5.0,4.9373465
447077,FGR,8.619789,5.863164
6450551,DRAK1,5.0,5.0105243
3062316,CTK,5.0,4.961247
9809715,PKAC-alpha,5.0,5.0093193
9915743,NDR1,5.0,5.0952563
3062316,TXK,8.677781,6.2622056
11364421,DRAK2,5.0,4.9272614
16722836,p38-gamma,5.0,5.0209413
25243800,PRKCE,8.045757,4.8486366
9915743,YANK2,5.19382,4.9796615
5494449,MRCKA,5.0,5.193347
11667893,AURKC,5.7212462,4.9475408
5291,RET(V804M),5.0,4.93505
44150621,YANK2,5.0,5.0618687
123631,CDKL2,5.0,5.051398
10461815,RET(V804M),6.236572,4.9519634
156414,PRKR,5.0,4.9666753
16038120,CDKL5,5.0,6.298306
3062316,MAK,5.0,4.9923277
9926054,MYLK,5.0,4.829904
24889392,MYLK,5.0,5.0766354
25243800,RSK3(KinDom.2-C-terminal),5.0,4.9412017
4908365,PFCDPK1(Pfalciparum),5.0,5.336359
3038522,NIM1,5.0,4.9345593
10184653,DRAK2,5.0,4.8848505
151194,RSK3(KinDom.2-C-terminal),5.0,4.9059315
24180719,MAP3K1,5.0,5.003357
11234052,MAP3K1,5.0,5.141803
208908,EPHA2,5.0,4.91372
11617559,AURKC,5.0,4.941414
11617559,NDR1,5.0,4.9493384
16038120,EPHA1,7.4089355,6.3419065
10461815,DCAMKL3,5.3467875,4.854578
11617559,LYN,5.0,5.0503626
42642645,RET(V804M),9.130768,6.114978
156422,MARK2,5.0,4.9980555
51004351,AURKB,7.207608,4.962705
176870,ERBB4,6.6382723,4.995908
156414,RIOK2,5.0,4.9183187
3081361,RIOK2,5.0,4.9278603
11364421,IRAK1,5.7212462,4.8507786
24779724,EPHA1,5.0,4.9906354
3038525,RIOK2,5.0,4.9153366
9809715,RET(V804M),7.5228786,5.596312
156414,MARK2,5.0,4.913827
16007391,STK16,5.0,4.9079175
16722836,PRKR,5.958607,5.136036
126565,MYLK4,7.537602,6.8326716
10113978,AURKC,6.124939,4.926112
9884685,PRKR,5.0,4.9821277
11234052,EPHA1,5.0,4.9494114
25243800,RET(V804M),6.468521,5.1798124
11984591,PRKCH,5.0,5.2451277
11364421,IKK-alpha,5.0,4.936032
176167,PFCDPK1(Pfalciparum),5.0,4.9478664
11712649,PRKCE,5.0,4.824934
11409972,SYK,6.221849,5.9261556
3081361,NEK4,5.0,5.0985203
44259,PRKCE,9.60206,6.6491466
11617559,ERK4,5.0,5.030618
176870,MYLK4,5.0,4.9590664
6918454,DRAK2,5.0,4.900367
176870,ERK4,5.60206,5.02281
9929127,PFCDPK1(Pfalciparum),5.0,4.9510937
6450551,RPS6KA5(KinDom.2-C-terminal),5.0,4.9747195
9929127,p38-gamma,5.0,4.942497
42642645,MAK,5.7447276,5.083836
5291,CHEK1,5.0,4.9603553
9933475,AURKB,5.49485,4.9425454
156414,HIPK2,5.0,4.9408703
10427712,DRAK2,5.0,4.967642
3038522,TAOK2,5.0,4.976656
17755052,NDR2,5.0,4.9387584
156414,NEK4,5.0,4.955656
16725726,SYK,5.0,5.2258077
208908,PFCDPK1(Pfalciparum),5.0,4.9391503
11656518,CDKL2,5.0,4.9672484
176870,YANK2,5.0,5.0075593
24889392,MYLK4,5.0,4.869234
42642645,CSNK1G3,5.0,5.786583
10074640,SYK,5.0,4.9383435
11626560,RET(V804M),5.6777806,5.4681892
11338033,AURKC,5.0,5.347305
10427712,PFCDPK1(Pfalciparum),5.0,4.9786267
151194,RPS6KA5(KinDom.2-C-terminal),5.0,4.9723268
11485656,CHEK1,5.0,4.968581
3038522,DCAMKL1,5.0,4.9307513
11338033,NDR1,5.0,5.0168114
151194,MAP4K4,5.0,4.9499264
11485656,MRCKA,5.0,4.902282
16725726,PFCDPK1(Pfalciparum),5.0,4.902107
10138260,DCAMKL1,6.2596374,5.898278
42642645,TNK2,6.69897,5.6543083
42642645,CHEK1,5.0,5.0251994
10127622,ROCK2,5.0,4.9019856
16725726,CDKL5,5.0,4.929854
6450551,CSNK1A1L,5.0,5.038761
17755052,DRAK1,5.0,4.9661818
16007391,HIPK2,5.4317985,4.886795
126565,RET(V804M),7.69897,6.088588
9915743,TGFBR1,5.0,5.1936035
25127112,MYLK,6.4436975,5.198509
9884685,TGFBR1,5.0,4.9914827
3062316,MTOR,5.0,4.9525948
16725726,EPHB2,5.0,5.034191
9933475,LATS2,5.0,5.0423956
123631,EPHB2,5.0,5.032626
17755052,PHKG2,5.0,4.940848
10461815,MTOR,5.0,4.9616485
151194,MTOR,5.0,4.8792863
156414,PAK3,5.0,4.966493
11717001,RSK2(KinDom.1-N-terminal),5.0,4.9986925
11712649,TBK1,5.0,5.030016
25127112,PRKCQ,5.0,4.921719
9926791,PAK3,5.0,5.007489
5291,PRKCQ,5.0,4.7797914
11338033,ERK8,6.920819,5.0040765
11712649,BRSK2,5.0,5.012196
6918454,LATS2,5.0,4.9305115
151194,ERK8,5.0,4.953947
11712649,MTOR,5.0,4.916451
11427553,BRSK2,5.920819,5.8537984
11338033,PKN1,5.0,5.085314
42642645,ERK8,7.1366773,6.3948402
11717001,PKN1,5.0,5.026249
5329102,PRKCQ,5.3665314,5.559626
17755052,MTOR,6.69897,4.8826857
11485656,BRSK2,5.0,5.0393624
10138260,PIM3,5.6197886,5.0379233
6450551,PRKCQ,5.0,4.890585
10461815,PKN1,5.0,5.5855074
9809715,ERK8,5.0,5.673106
16007391,RSK2(KinDom.1-N-terminal),5.0,5.022611
4908365,PRKCQ,5.0,4.8614717
17755052,EPHB2,5.0,4.9047394
126565,PKN1,8.275724,6.874514
10461815,LATS2,5.0,4.936594
11234052,LATS2,5.0,4.940931
10127622,PAK3,5.0,5.005931
44259,TBK1,9.05061,7.571375
6450551,PHKG2,5.0,5.0076795
644241,RSK2(KinDom.1-N-terminal),5.0,4.975969
6450551,MTOR,5.0,4.93596
10184653,PIM3,5.0,4.9929066
11314340,RSK2(KinDom.1-N-terminal),5.0,5.2905064
10184653,PHKG2,6.3279023,4.930502
11626560,PAK3,5.0,4.9837313
153999,PRKCQ,8.60206,4.768509
11409972,PKN1,5.0,5.708952
11364421,ERK8,5.0,5.334968
16038120,MTOR,5.0,6.483618
24779724,EPHB2,5.0,4.9309072
5287969,PAK3,5.0,4.969606
11314340,PHKG2,5.5850267,5.0831604
5494449,PAK3,5.481486,5.3989415
10427712,ERK8,5.0,4.9958696
176155,LATS2,5.0,4.9114738
11485656,TBK1,5.0,4.9821954
25243800,PIM3,5.5228786,5.3995695
16722836,LATS2,5.09691,5.545195
123631,RSK2(KinDom.1-N-terminal),5.0,5.010633
10127622,EPHB2,5.0,4.907537
9926054,PIM3,5.0,4.9736876
151194,PRKCQ,5.0,5.164715
176155,PHKG2,5.0,5.1274805
9915743,PRKCQ,5.0,4.755185
5287969,LATS2,5.0,4.898402
447077,PAK3,5.0,5.6731534
216239,PIM3,5.0,4.949838
11364421,EPHB2,5.0,5.0607386
24889392,MTOR,5.0,4.923506
16038120,PIM3,5.0,5.2230697
644241,LATS2,5.0,4.88002
24180719,RSK2(KinDom.1-N-terminal),5.0,5.0293813
