Drug_ID,Protein_ID,True_Label,Predicted_Value
6450551,MYO3A,5.7212462,5.43964
156414,ULK3,5.3279023,4.8230557
9929127,CDK8,5.0,4.8002687
11485656,MAP4K5,6.0409584,5.03544
17755052,SgK110,5.0,4.7935658
9915743,ALK,5.0,4.929878
44150621,CIT,5.086186,5.28522
447077,PIM1,5.0,5.8773465
11314340,TRKA,5.0,4.847288
11667893,TLK1,5.0,5.0063868
11656518,AKT2,5.0,4.8447366
24180719,LRRK2(G2019S),5.0,4.940162
644241,NEK2,5.0,4.86985
447077,ACVRL1,7.161151,5.3488493
44150621,p38-beta,5.0,4.904181
3025986,PFTAIRE2,6.1307683,5.0418234
24889392,ERK5,5.0,4.757557
3038522,EIF2AK1,5.0,4.8476186
16038120,MST3,5.537602,5.518578
10427712,MAP4K5,5.0,4.9038
44259,FGFR3(G697C),7.055517,7.064452
17755052,CAMK2B,5.0,4.9127975
11314340,ICK,6.2596374,5.387063
16038120,BRAF(V600E),5.0,5.8247075
11712649,AKT2,5.0,4.8452277
5287969,PKAC-beta,5.0,4.821398
11984591,CSNK1A1,5.0,5.156151
11364421,ERK5,5.49485,5.2121887
3038525,ADCK4,5.0,4.970463
216239,CLK2,5.0,4.8482428
24180719,MYO3A,5.0,4.880679
42642645,MST3,5.0,5.2487907
44150621,CLK2,5.7695513,4.999468
25243800,TRKA,5.0655017,5.831622
10427712,CSNK1A1,6.080922,5.4644175
16725726,MYO3A,5.0,4.859522
3038522,TGFBR2,5.0,4.845034
123631,TRKB,5.0,5.2448378
25127112,ASK2,5.0,5.092432
51004351,TAOK1,5.0,4.925683
11234052,NLK,5.0,4.834267
11364421,FES,5.7212462,4.8428993
11409972,MYO3A,7.387216,5.72986
25243800,CAMK2A,5.251812,5.0905757
25243800,MAP4K2,7.0,4.9619594
11667893,CAMK2B,5.0,4.9050417
9926054,BRAF(V600E),5.0,4.8393674
208908,PIM1,5.0,4.9183297
11485656,LRRK2(G2019S),5.0,5.763342
126565,JNK2,6.49485,7.517357
16722836,PIP5K2B,6.79588,4.998954
16722836,EIF2AK1,6.0,4.9663277
11314340,PIK3CB,5.0,4.87376
9926791,NLK,5.0,4.8693075
11364421,PFTAIRE2,5.0,4.770608
156422,PIP5K1C,5.0,4.915658
25127112,MST3,5.0,4.894705
5291,TEC,5.0,4.8303537
208908,LRRK2(G2019S),5.0,4.8767405
16722836,BRAF(V600E),5.008774,4.9942336
10184653,CLK2,5.0,4.852876
16007391,EIF2AK1,5.823909,4.878331
151194,JNK2,5.0,4.8794107
156422,SgK110,5.0,4.8608584
10184653,MARK1,5.0,4.9265437
9915743,ULK3,5.0,4.875868
11984591,CIT,6.3565474,5.7797866
10461815,ERK5,5.7695513,4.844676
10127622,PKAC-beta,5.0,4.852683
10074640,CIT,5.0,4.9927163
10138260,PIP5K2B,6.5850267,5.5471463
16007391,LRRK2(G2019S),5.0,5.175833
5328940,CLK2,5.7695513,5.5156527
10138260,SRC,5.309804,5.121932
42642645,PRKCI,5.0,4.887493
6450551,ACVRL1,5.0,5.0056057
11409972,FER,6.229148,5.1713867
11626560,ULK3,5.1739254,4.9152694
5291,FGFR3(G697C),5.0,4.831572
11485656,S6K1,5.552842,4.891498
3025986,MAP4K2,5.0,4.8050966
3038522,CAMK2B,5.0,4.890647
16038120,ULK3,7.958607,5.496541
5494449,CASK,5.0,4.920928
208908,TAOK1,5.0,4.8315673
11234052,CIT,5.0,4.881831
10127622,FAK,5.0,4.80712
9929127,FGFR3(G697C),5.0,4.853022
5329102,SgK110,5.7212462,5.3171034
3038522,ULK3,5.0,4.83417
3038525,ASK2,5.0,4.8475647
16725726,TGFBR2,5.0,4.869132
11984591,PIP5K1C,6.8860564,5.7665625
16038120,FGFR3(G697C),7.0222764,5.9795294
6918454,PRKCI,5.0,4.843808
51004351,FAK,5.0,5.0853586
3062316,CAMK2B,5.0,4.8498564
11485656,MAP4K2,5.0,4.8967443
9929127,MAP4K2,5.0,4.8237686
11338033,CDK11,5.481486,4.844122
126565,TAOK1,7.154902,6.905098
11338033,PRKCI,5.0,4.834918
447077,NEK2,6.958607,4.916341
24889392,MYO3A,5.0,4.967809
10074640,MEK4,5.0,4.894411
153999,PIP5K1C,6.29243,4.814433
3062316,TAOK1,5.0,4.8531046
10461815,AKT2,5.0,4.950458
9884685,TLK1,5.0,4.8750753
208908,BRAF(V600E),5.0,4.8583345
5329102,p38-beta,5.0,4.83922
176155,PIK4CB,5.0,4.8737545
24779724,ACVRL1,5.0,4.901207
11712649,TRKA,5.0,4.975343
5494449,TLK1,5.39794,5.559619
16007391,AKT2,5.0,4.8658648
11314340,NEK2,5.0,5.5376253
16725726,MARK1,5.0,4.9153967
216239,SRC,5.0,4.860729
10138260,FGFR1,5.7212462,5.6538124
10113978,SGK3,5.0,4.988955
6450551,PIK3CB,5.0,4.9347153
4908365,TLK1,5.0,5.1151795
17755052,TRKB,5.0,4.7425995
153999,MST3,5.0,4.867566
5329102,CSNK1A1,7.004365,6.1985645
25243800,MST3,5.0,4.9066353
10074640,NEK2,5.0,4.8540945
25243800,MEK4,6.091515,5.315675
11617559,p38-beta,5.0,4.843689
9884685,CIT,5.0,4.8806944
51004351,MAP4K5,5.958607,5.0027905
644241,CDK11,5.0,4.8148885
25243800,FAK,5.0,5.792224
156422,FGFR3(G697C),5.0,4.824982
5328940,AKT2,5.0,5.2563066
10113978,MAP4K5,5.5228786,4.901067
11364421,PIM1,5.0,4.9177737
3062316,MST3,5.0,4.8719616
5494449,FGFR3(G697C),6.0655017,5.12856
11314340,FER,5.0,5.3191814
156422,MAP3K2,5.0,4.8385606
9926791,CSNK1E,5.0,4.877669
51004351,FES,5.0,5.9772396
5328940,FAK,6.2441254,5.6669106
5329102,ZAK,5.0,5.3722067
11409972,TAOK1,7.537602,6.460952
156422,CDK11,6.69897,4.842657
5494449,PIP5K2B,6.853872,4.8532395
5291,MEK4,5.0,4.8803773
44259,p38-beta,5.0,5.439388
216239,FER,5.0,4.930465
176155,CAMK2A,5.0,4.816079
5291,SGK3,5.0,4.84929
3038525,FGFR1,5.0,4.8459153
6450551,MEK4,5.0,4.8161683
11984591,TAOK1,6.309804,5.709494
24889392,p38-beta,5.0,4.8600326
9884685,PFTAIRE2,5.0,4.798365
24779724,TAOK1,5.0,4.8381352
3025986,ASK2,5.0,4.858821
10113978,PIM1,5.0,5.323203
3038522,OSR1,5.0,4.8442373
24889392,CIT,5.0,4.878277
6450551,MAP4K5,6.2596374,4.929867
123631,PIP5K2B,5.0,4.91129
176155,TRKA,5.0,4.8733954
11314340,PIK4CB,5.2839966,4.908263
51004351,PFTAIRE2,5.0,5.5629816
151194,AKT3,5.0,4.861398
11338033,RSK1(KinDom.2-C-terminal),5.0,4.8156376
208908,RSK1(KinDom.2-C-terminal),5.0,4.8490734
156422,RSK1(KinDom.2-C-terminal),5.0,4.828952
156414,ARK5,5.0,4.8382406
11485656,ZAP70,5.0,4.996851
151194,ARK5,5.0,4.8709974
151194,MET(Y1235D),5.0,4.907361
10113978,DLK,5.0,4.964062
11234052,PAK7,5.0,4.864192
216239,AKT3,5.0,4.857093
10461815,MET(Y1235D),9.080922,4.8572617
5329102,PAK7,6.19382,5.547542
11656518,PAK7,5.0,4.8785205
11234052,PIK3C2B,5.0,5.165208
24779724,MET(Y1235D),9.086186,5.0094624
9933475,CLK4,5.0,5.0161324
11617559,DLK,5.0,4.8530483
9933475,PRKCD,5.0,4.771478
10074640,TTK,5.0,4.9409394
216239,PAK7,5.0,4.8680053
10461815,BIKE,7.3279023,4.9118643
123631,PIK3C2B,5.0,4.9929066
10461815,ZAP70,5.0,5.457561
176870,DLK,5.0,4.999617
11427553,ARK5,5.0,5.7856436
11234052,PRKCD,5.0,4.760737
16722836,DLK,5.2006593,5.031468
3025986,MET(Y1235D),5.0,4.851765
51004351,ARK5,7.387216,5.0212736
5494449,CLK4,5.0,4.9321294
11712649,RSK1(KinDom.2-C-terminal),5.318759,4.8349204
176870,RSK1(KinDom.2-C-terminal),5.0,5.011551
11234052,MET(Y1235D),5.0,4.912507
10461815,ARK5,6.207608,4.8368173
126565,BIKE,7.79588,6.083594
176155,DLK,5.0,4.838031
10461815,PRKCD,5.0,5.101104
9926054,PIK3C2B,5.0,5.0894012
10461815,PAK7,5.5850267,4.875751
5291,ZAP70,5.0,4.821115
16007391,RSK1(KinDom.2-C-terminal),5.0,4.840064
123631,DLK,5.0,4.826932
447077,MET(Y1235D),6.070581,5.307783
447077,MET(Y1235D),5.958607,5.307783
5328940,PAK7,5.0,4.9947376
10074640,DLK,5.0,4.8532295
16007391,TTK,5.070581,5.240947
24779724,ARK5,5.0,4.8655863
5328940,BIKE,6.455932,6.022686
126565,PRKCD,6.6197886,6.2384667
447077,RSK1(KinDom.2-C-terminal),5.0,5.962879
51004351,PRKCD,6.49485,4.932296
10113978,AKT3,5.0,4.861783
156422,PIK3C2B,5.0,4.867441
10427712,DLK,5.0,4.8303614
5329102,CDKL1,5.0,5.640023
123631,CDKL1,5.0,5.0103064
10138260,PAK7,5.8860564,5.6670256
17755052,DLK,5.0,4.805709
10427712,MET(Y1235D),5.0,5.472682
6450551,PAK7,5.0,4.9442697
11626560,MET(Y1235D),9.259637,4.913956
3025986,CLK4,6.09691,4.964244
3038522,MET(Y1235D),5.0,4.942619
42642645,AKT3,5.0,5.8304315
10461815,AKT3,5.0,4.914049
11485656,ARK5,5.0,4.973361
51004351,ZAP70,5.5850267,4.831016
11364421,MET(Y1235D),5.0,4.893632
156422,CLK4,5.0,4.8322926
153999,MET(Y1235D),5.0,5.0035214
10074640,ZAP70,5.0,4.8285623
176167,AKT3,6.0,4.876145
5287969,CDKL1,5.0,5.199998
10113978,PIK3C2B,5.0,5.357917
447077,DLK,5.0,5.6123734
176155,ZAP70,5.0,4.8314214
156414,MET(Y1235D),5.251812,4.928484
11656518,BIKE,5.0,4.846364
42642645,PIK3C2B,5.0,6.524846
11626560,RSK1(KinDom.2-C-terminal),5.0,4.849063
11364421,MET(Y1235D),5.6197886,4.893632
176870,MET(Y1235D),5.4202166,5.0938864
447077,CDKL1,5.0,4.8157425
24180719,PIK3C2B,5.0,4.897338
11626560,PRKCD,5.0,5.6195955
156422,DLK,5.0,4.8275576
17755052,RSK1(KinDom.2-C-terminal),5.0,4.8267093
25127112,CLK4,5.7695513,5.1690035
11314340,DLK,5.0,5.034005
208908,ARK5,5.0,4.8406916
5287969,MET(Y1235D),5.0,4.8313007
44259,RSK1(KinDom.2-C-terminal),7.3665314,6.4877043
9926054,TTK,5.0,4.9668264
644241,MET(Y1235D),5.0,4.88159
6918454,CLK4,5.0,4.8726993
16722836,MET(Y1235D),5.070581,4.925436
9933475,BIKE,5.0,5.2444453
10127622,CDKL1,5.0,4.8027635
9809715,MET(Y1235D),6.69897,5.1529326
11712649,MET(Y1235D),5.0,4.8975005
11617559,ARK5,5.0,4.841467
126565,ARK5,8.431798,6.181261
11338033,PRKCD,5.0,4.746824
10113978,RSK1(KinDom.2-C-terminal),5.0,5.00537
3081361,AKT3,5.0,4.982814
176155,PAK7,5.0,4.8805957
16007391,BIKE,5.0,4.879554
11314340,TTK,5.0,4.979233
42642645,MET(Y1235D),9.086186,5.3450527
6918454,PRKCD,5.0,4.758212
9933475,MET(Y1235D),6.236572,5.24519
10427712,PAK7,5.0,4.9665465
44259,PAK7,8.920818,6.9098454
216239,DLK,5.0,4.8972726
5328940,TTK,5.0,5.51468
10113978,CDKL1,5.0,4.8048797
9809715,RSK1(KinDom.2-C-terminal),5.0,5.0105634
11626560,DLK,6.7695513,5.4283757
126565,TTK,8.187087,6.7334666
11409972,PRKCD,5.0,6.1213055
6918454,MET(Y1235D),5.0,4.891812
5287969,CLK4,5.0,4.9340563
176155,PRKCD,5.0,4.8429213
176870,RSK1(KinDom.2-C-terminal),5.0,5.011551
16038120,PIK3C2B,5.0,6.0465794
16038120,PAK7,6.4089355,5.5662117
9809715,TTK,7.6575775,5.2286634
11338033,RSK1(KinDom.2-C-terminal),5.0,4.8156376
5291,PRKCD,5.0,4.735525
3025986,RSK1(KinDom.2-C-terminal),5.0,4.8273163
11314340,ARK5,5.0,4.9350376
156414,RSK1(KinDom.2-C-terminal),5.207608,4.891828
4908365,PRKCD,5.0,4.977072
16038120,ARK5,7.8860564,6.3881
11656518,MET(Y1235D),5.207608,4.8810334
42642645,ARK5,5.0,4.9511213
11409972,CDKL1,7.8860564,6.237382
9929127,MET(Y1235D),5.0,5.070735
6450551,MET(Y1235D),5.958607,4.9445086
24180719,PRKCD,5.0,4.773083
16038120,DLK,7.376751,5.833929
11984591,MET(Y1235D),6.6382723,5.6404405
11338033,PAK7,5.0,4.848857
10074640,MET(Y1235D),5.0,4.8963966
9933475,MET(Y1235D),6.251812,5.24519
156414,DLK,5.0,4.7909646
11656518,RSK1(KinDom.2-C-terminal),5.0,5.0302835
153999,MET(Y1235D),5.0,5.0035214
9933475,RSK1(KinDom.2-C-terminal),5.0,4.9597664
9915743,AKT3,5.0,4.8555527
9884685,PRKCD,5.0,4.7463217
4908365,ARK5,5.6382723,4.9586506
126565,CLK4,8.522879,6.3922224
11427553,CLK4,7.309804,6.053317
9926791,PAK7,5.0,4.868843
9926791,AKT3,5.0,4.8420186
11364421,CDKL1,5.0,4.827861
17755052,ARK5,5.0,4.821701
208908,ZAP70,5.0,4.830406
16725726,DLK,5.0,5.0191636
16007391,ZAP70,5.0,4.825153
11626560,AKT3,5.0,5.073728
3062316,MET(Y1235D),5.0,5.20457
11984591,AKT3,5.0,5.1584506
4908365,DLK,6.481486,5.163675
3081361,CDKL1,5.0,4.7852745
156422,BIKE,5.0,4.856208
9809715,MET(Y1235D),6.337242,5.1529326
9926791,RSK1(KinDom.2-C-terminal),5.0,4.85865
10074640,AKT3,5.0,4.8789477
11427553,MET(Y1235D),6.7695513,5.0700626
4908365,MET(Y1235D),6.1739254,5.0457115
3025986,TTK,5.0,4.9026423
5329102,AKT3,5.0,6.075741
10127622,TTK,5.0,4.948499
44150621,RSK1(KinDom.2-C-terminal),6.3467875,5.0929384
16038120,RSK1(KinDom.2-C-terminal),6.1870866,5.2320085
3038522,CLK4,5.79588,4.9903994
11364421,PAK7,5.0,4.868545
24779724,RSK1(KinDom.2-C-terminal),5.0,4.847441
9926054,BIKE,5.0,4.9844904
10427712,BIKE,6.19382,4.877675
176870,CLK4,5.0,5.04358
9933475,AKT3,5.0,4.859385
3025986,PIK3C2B,5.0,4.8396707
4908365,AKT3,5.0,4.9192095
3038522,TTK,5.0,4.9421005
10427712,AKT3,5.0,4.928672
3038522,AKT3,5.0,4.823431
42642645,PRKCD,5.0,5.9329934
447077,TTK,5.0,5.2105846
11617559,PRKCD,5.0,4.7534556
176167,DLK,5.0,4.854045
176870,PAK7,5.0,5.1370544
9809715,ZAP70,5.455932,6.473994
11617559,MET(Y1235D),5.0,4.881903
11485656,MET(Y1235D),5.5850267,5.372181
16007391,MET(Y1235D),5.0,4.9526415
176155,MET(Y1235D),5.102373,4.9407797
11338033,MET(Y1235D),5.0,4.8656807
3038522,DLK,5.0,4.8320527
11427553,CDKL1,5.0,5.6213613
5329102,MET(Y1235D),5.1426673,5.2121773
25127112,PRKCD,5.0,5.122444
156422,MET(Y1235D),5.0,4.9173765
44150621,PRKCD,5.0,5.4697285
176155,RSK1(KinDom.2-C-terminal),6.49485,4.873462
11667893,CDKL1,5.0,4.823467
9933475,RSK1(KinDom.2-C-terminal),5.0,4.9597664
10184653,MET(Y1235D),5.221849,4.925077
3038525,MET(Y1235D),5.0,4.899809
25127112,DLK,5.0,5.486763
24779724,PIK3C2B,5.0,4.869496
176870,ZAP70,5.0,5.04092
24779724,CLK4,5.0,4.881785
156422,ZAP70,5.0,4.856126
156422,MET(Y1235D),5.0,4.9173765
11234052,ARK5,5.0,4.859729
5494449,CDKL1,5.0,4.860756
25243800,CDKL1,5.0,4.925496
9929127,RSK1(KinDom.2-C-terminal),5.0,4.843872
3081361,ZAP70,5.0,4.9181933
447077,AKT3,5.0,4.877813
24889392,PAK7,5.0,4.8659534
44150621,BIKE,7.2676063,5.5295057
5287969,BIKE,5.0,4.8623495
11314340,PRKCD,7.5686364,4.7871795
5329102,RSK1(KinDom.2-C-terminal),5.30103,5.221792
6450551,DLK,5.7695513,4.989429
5291,TTK,5.0,4.930565
208908,PRKCD,5.0,4.7618227
16007391,PAK7,5.0,4.8662906
17755052,RSK1(KinDom.2-C-terminal),5.0,4.8267093
16007391,CLK4,5.0,4.8657694
24889392,PIK3C2B,5.0,4.933366
11485656,BIKE,5.0,4.88336
16038120,AKT3,5.0,5.654559
11626560,CDKL1,5.0,4.9989924
9933475,TTK,5.0,4.938215
644241,PAK7,5.0,4.8802404
4908365,RSK1(KinDom.2-C-terminal),5.0,4.9404926
24180719,RSK1(KinDom.2-C-terminal),5.0,4.8393154
25243800,CLK4,6.09691,6.004829
44150621,DLK,5.6777806,5.462983
123631,TTK,5.0,4.9761763
151194,MET(Y1235D),5.0,4.907361
44259,BIKE,8.251812,6.7623396
9926054,MET(Y1235D),5.0,5.024337
176167,ZAP70,5.0,4.8610497
10138260,MET(Y1235D),5.49485,5.1152987
176167,MET(Y1235D),5.0,5.330343
10138260,PIK3C2B,5.0,5.8236003
9926054,RSK1(KinDom.2-C-terminal),5.481486,4.882304
9929127,TTK,5.0,4.956871
126565,DLK,6.075721,6.78014
6450551,MET(Y1235D),6.086186,4.9445086
11314340,BIKE,6.920819,4.8576207
11364421,MET(Y1235D),5.0,4.893632
153999,TTK,5.0,4.932905
9926791,CDKL1,5.0,4.7953715
6918454,MET(Y1235D),5.0,4.891812
6450551,ARK5,5.0,5.1268034
25127112,MET(Y1235D),5.0,4.8408394
9809715,AKT3,5.0,5.1830387
3025986,BIKE,5.0,4.81098
123631,RSK1(KinDom.2-C-terminal),5.0,4.9359407
5287969,ARK5,5.0,4.790804
16007391,MET(Y1235D),5.2441254,4.9526415
25243800,TTK,6.2006593,5.0928316
123631,PAK7,5.0,4.8596144
10127622,PRKCD,5.0,4.7591243
644241,ZAP70,5.0,4.8523803
11984591,CLK4,6.4436975,5.5770874
11338033,MET(Y1235D),5.0,4.86568
11427553,PAK7,6.4089355,5.7907605
42642645,TTK,6.3665314,6.643672
42642645,ZAP70,5.0,5.7946105
11338033,DLK,5.0,4.7912984
3062316,ARK5,5.0,4.874041
11717001,DLK,5.0,4.843791
51004351,TTK,6.455932,5.1969395
51004351,PAK7,5.0,5.101644
9884685,ARK5,5.0,4.84379
11717001,MET(Y1235D),5.0,4.898954
9915743,PIK3C2B,5.0,5.028966
156414,CDKL1,5.0,4.807235
24889392,ZAP70,5.0,4.82598
16722836,MET(Y1235D),5.0,4.925436
9926054,CLK4,5.0,4.876084
3062316,CDKL1,5.0,4.740718
176870,TTK,5.4317985,5.0191083
11984591,MET(Y1235D),6.1191864,5.6404405
10074640,MET(Y1235D),5.0,4.8963966
9915743,CLK4,5.0,4.871475
6450551,RSK1(KinDom.2-C-terminal),5.0,5.070103
16725726,MET(Y1235D),5.0,4.980508
5291,RSK1(KinDom.2-C-terminal),5.0,5.1262226
5287969,DLK,5.0,4.9012156
9809715,BIKE,8.6575775,5.741265
11485656,MET(Y1235D),5.8860564,5.372181
11427553,ZAP70,6.026872,5.827893
3038522,ARK5,5.0,4.821417
51004351,PIK3C2B,5.0,5.0884695
151194,PIK3C2B,5.0,4.867053
3081361,BIKE,5.0,5.0739455
10184653,MET(Y1235D),5.6575775,4.925077
25243800,PRKCD,5.0,5.118311
11409972,MET(Y1235D),7.031517,5.303581
5291,CLK4,5.6777806,4.87271
126565,MET(Y1235D),6.318759,6.51931
11617559,CLK4,5.0,4.8724127
156414,ZAP70,5.0,4.9795547
5494449,TTK,5.091515,5.5750456
6450551,TTK,5.4089355,4.92449
17755052,AKT3,5.0,4.806446
25127112,ZAP70,5.0,5.2410355
3038525,DLK,5.0,4.8502245
9933475,ARK5,5.0,4.869686
9929127,RSK1(KinDom.2-C-terminal),5.0,4.8438716
10184653,RSK1(KinDom.2-C-terminal),5.0,4.8699594
11667893,RSK1(KinDom.2-C-terminal),5.0,4.872191
16038120,MET(Y1235D),6.7695513,5.354536
11617559,PIK3C2B,5.0,4.859763
153999,DLK,5.0,5.0767674
44150621,RSK1(KinDom.2-C-terminal),5.0,5.0929384
151194,PAK7,5.0,4.8857
176155,MET(Y1235D),5.0,4.9407797
3062316,MET(Y1235D),5.0,5.20457
3038525,BIKE,5.0,4.835159
11984591,CDKL1,5.6777806,5.4353895
5329102,ARK5,7.318759,5.7383556
11234052,CDKL1,5.0,4.8006706
644241,AKT3,5.0,4.867228
11485656,DLK,5.0,5.372332
11656518,AKT3,5.0,4.858647
10427712,ZAP70,5.0,4.8228045
5329102,RSK1(KinDom.2-C-terminal),6.853872,5.2217927
153999,RSK1(KinDom.2-C-terminal),6.39794,4.8745933
25243800,MET(Y1235D),5.0,5.478964
11617559,ZAP70,5.0,4.8220024
11717001,AKT3,5.0,4.8550863
3038525,RSK1(KinDom.2-C-terminal),5.0,4.8562746
153999,MET(Y1235D),5.0,5.0035214
42642645,PAK7,5.0,4.9646597
11667893,CLK4,5.0,4.9204884
25127112,ARK5,5.0,4.952922
25243800,PIK3C2B,6.6575775,5.651218
10184653,CLK4,5.0,4.8646536
644241,PIK3C2B,5.0,4.882844
176155,CDKL1,5.0,4.7909517
10138260,DLK,6.251812,6.263894
4908365,TTK,7.468521,5.020357
176167,PAK7,5.0,4.873334
9884685,DLK,5.0,4.830024
176870,PIK3C2B,5.0,5.122946
3081361,PAK7,5.0,4.864013
5329102,PIK3C2B,5.0,5.9058943
11656518,TTK,5.0,5.0812654
11656518,PIK3C2B,5.0,5.5076137
123631,MET(Y1235D),5.0,4.941254
16038120,CLK4,6.958607,6.632753
24180719,ZAP70,5.0,4.811267
5494449,MET(Y1235D),6.1739254,4.8844376
11667893,DLK,5.0,4.8578434
3062316,PRKCD,5.0,5.0633445
16038120,ZAP70,5.79588,5.8050656
126565,ZAP70,7.79588,6.468806
151194,MET(Y1235D),5.0,4.907361
3038525,AKT3,5.0,4.8568516
176155,PIK3C2B,5.0,4.8791704
208908,BIKE,5.0,4.878335
11485656,MET(Y1235D),6.161151,5.372181
5329102,ZAP70,5.0,6.153984
11485656,PRKCD,5.0,5.047179
24889392,MET(Y1235D),5.0,4.915567
208908,PAK7,5.0,4.864842
5494449,PRKCD,5.0,5.5038605
153999,AKT3,5.853872,4.840892
5329102,DLK,7.0,6.15411
51004351,CLK4,6.387216,5.4239397
216239,MET(Y1235D),5.0,4.9184227
5291,BIKE,5.0,4.8554487
9915743,BIKE,5.0,5.189904
10127622,MET(Y1235D),5.0,4.897635
447077,ZAP70,5.0,4.967553
25243800,ZAP70,5.0,5.1635165
10127622,PIK3C2B,5.0,4.8543034
11409972,CLK4,6.537602,5.0693808
17755052,MET(Y1235D),5.0,4.871362
11626560,MET(Y1235D),8.823909,4.913956
44259,ARK5,8.356547,6.5582895
3062316,BIKE,5.0,5.100124
3081361,CLK4,5.0,4.8845663
17755052,TTK,5.3665314,4.9204717
10461815,CDKL1,5.0,5.0346975
11712649,ARK5,5.0,4.8469706
5328940,MET(Y1235D),5.167491,4.9964504
10138260,TTK,6.7447276,5.716423
10184653,MET(Y1235D),5.5850267,4.925077
24180719,CDKL1,5.0,4.798736
5328940,AKT3,5.0,5.561807
126565,PIK3C2B,5.2839966,6.412262
9884685,BIKE,5.0,4.835672
9929127,CLK4,6.0,4.8693495
24889392,RSK1(KinDom.2-C-terminal),5.0,4.9072614
5291,PIK3C2B,5.0,4.897637
11314340,CLK4,9.275724,5.46424
11717001,CDKL1,5.0,4.8190265
9809715,PRKCD,5.0,5.8245296
11656518,CLK4,5.0,4.862692
11617559,RSK1(KinDom.2-C-terminal),5.0,4.8349166
44259,TTK,7.21467,6.9336987
4908365,PAK7,6.387216,5.0238934
24889392,MET(Y1235D),5.0,4.915567
208908,MET(Y1235D),5.0,4.9101105
11656518,DLK,5.0,5.0779233
3038525,PRKCD,5.0,4.7581515
156422,TTK,5.481486,4.9492607
24180719,ARK5,5.0,4.9370713
24779724,TTK,5.0,4.9558916
123631,AKT3,5.0,5.143634
3038525,TTK,5.0,4.946255
9933475,PIK3C2B,5.0,5.7269163
151194,PRKCD,5.0,4.7740917
11485656,RSK1(KinDom.2-C-terminal),5.0,5.1622686
6450551,PRKCD,5.0,4.818659
9915743,RSK1(KinDom.2-C-terminal),5.0,4.888056
11656518,MET(Y1235D),5.853872,4.8810334
11984591,DLK,5.0,6.0084414
644241,ARK5,5.0,4.8319683
11656518,MET(Y1235D),5.0,4.8810334
11427553,BIKE,8.017729,6.041257
11656518,RSK1(KinDom.2-C-terminal),5.0,5.0302835
24779724,MET(Y1235D),8.408936,5.009463
3062316,TTK,5.0,5.1884546
10127622,ZAP70,5.0,4.8344903
447077,BIKE,5.0,4.953353
11409972,RSK1(KinDom.2-C-terminal),5.0,5.0746794
51004351,RSK1(KinDom.2-C-terminal),5.0,5.736267
51004351,MET(Y1235D),6.251812,5.739757
9929127,PAK7,5.0,4.8759146
24779724,ZAP70,5.0,4.8496227
3062316,PAK7,5.0,4.900732
9933475,CDKL1,5.0,4.7847643
176870,AKT3,5.0,4.8321953
151194,RSK1(KinDom.2-C-terminal),5.0,4.852683
9926054,MET(Y1235D),5.0,5.024337
16722836,CLK4,5.69897,5.5234985
11717001,RSK1(KinDom.2-C-terminal),5.0,4.86445
126565,RSK1(KinDom.2-C-terminal),7.552842,5.816
3038525,ZAP70,5.0,4.8365736
176167,BIKE,5.537602,4.840815
10074640,PIK3C2B,5.0,5.0465
24889392,PRKCD,5.0,4.750943
9926054,ARK5,5.0,4.8814335
126565,CDKL1,6.309804,6.329466
11485656,PIK3C2B,5.0,4.8931885
51004351,RSK1(KinDom.2-C-terminal),6.161151,5.736267
4908365,CDKL1,5.0,4.897173
9884685,CLK4,5.0,4.8984165
151194,BIKE,5.0,4.843274
11712649,PRKCD,5.0,4.7639093
5329102,MET(Y1235D),5.3279023,5.2121773
11626560,ZAP70,5.376751,5.3107195
42642645,BIKE,5.0,5.702181
5494449,ZAP70,5.0,5.848594
25127112,RSK1(KinDom.2-C-terminal),6.920819,4.879785
25127112,BIKE,6.6777806,4.962827
3081361,ARK5,5.0,4.83134
3038522,MET(Y1235D),5.0,4.942619
24779724,CDKL1,5.0,4.815504
51004351,AKT3,5.3565474,5.072992
5494449,PAK7,5.481486,5.0670586
11712649,TTK,5.0,4.953458
5291,MET(Y1235D),5.0,4.8852167
10074640,CDKL1,5.0,4.8189325
4908365,ZAP70,5.0,5.387152
5494449,PIK3C2B,5.0,5.296951
11712649,PAK7,5.0,4.884612
151194,CLK4,5.0,4.882306
9915743,MET(Y1235D),5.376751,4.9129796
11667893,RSK1(KinDom.2-C-terminal),5.0,4.872191
44259,AKT3,6.7695513,6.9532804
11712649,CLK4,5.0,5.040988
11984591,MET(Y1235D),6.552842,5.6404405
9926054,AKT3,5.0,4.8587766
44259,ZAP70,7.3565474,6.5692844
11984591,RSK1(KinDom.2-C-terminal),5.4202166,5.821905
17755052,ZAP70,5.0,4.796405
153999,CDKL1,5.0,4.7927914
11667893,MET(Y1235D),5.0,5.0085597
6918454,TTK,5.0,4.946022
3025986,CDKL1,5.0,5.5527997
10427712,CLK4,6.8860564,5.3703127
16007391,ARK5,5.0,4.839895
9933475,MET(Y1235D),6.4317985,5.24519
9926791,PRKCD,5.69897,5.0888844
10184653,RSK1(KinDom.2-C-terminal),5.0,4.8699594
24180719,MET(Y1235D),5.0,4.941001
5287969,PRKCD,6.229148,4.8448234
5328940,ARK5,5.229148,5.444681
3081361,MET(Y1235D),5.387216,5.0320725
5328940,PRKCD,5.79588,6.090252
