Drug_ID,Protein_ID,True_Label,Predicted_Value
151194,RSK4(KinDom.2-C-terminal),5.0,4.9554863
9933475,RSK4(KinDom.2-C-terminal),5.0,4.999818
24180719,STK39,5.0,4.9940224
16722836,DDR1,5.7212462,5.404478
42642645,SRPK2,5.0,5.0874376
10074640,EGFR(T790M),5.0,4.909934
44150621,PHKG1,6.19382,5.70984
9884685,GRK1,5.0,4.9645
11626560,ABL1p,6.7695513,5.3059773
176167,ROS1,5.0,4.9671426
9926791,ABL1p,5.0,4.8715553
44150621,MUSK,6.080922,6.164184
16007391,GSK3A,5.0,4.991648
11617559,MUSK,5.0,4.9989815
16038120,YSK1,5.113509,6.3084154
644241,PRKD3,5.0,5.0582104
11984591,YSK1,5.036212,5.5043883
25127112,ABL1p,5.6575775,4.8639135
42642645,AMPK-alpha2,5.920819,5.031658
11364421,IKK-beta,5.0,4.9915857
25243800,RAF1,5.0,4.9452677
11656518,ULK2,5.0,4.954751
16725726,JAK1(JH2domain-pseudokinase),5.0,5.09052
9926791,EGFR(T790M),5.0,4.861062
3038522,ULK2,5.0,4.9573946
10138260,PRKD3,5.5686364,5.754252
11712649,CAMK2D,5.0,5.0184937
9809715,MAP4K3,6.537602,5.508546
11409972,STK39,5.823909,5.0516367
10074640,EGFR(T790M),5.3279023,4.909934
16038120,EGFR(T790M),8.148742,5.8219194
17755052,DDR1,5.0,4.991517
5494449,MEK5,6.5850267,5.073276
11364421,MUSK,5.0,5.0133505
10461815,PHKG1,5.7212462,5.286715
10461815,EGFR(T790M),5.0,5.1068463
11234052,JAK1(JH2domain-pseudokinase),5.0,4.907892
11314340,RIPK5,5.0,5.036611
5328940,FGFR2,5.0,5.761816
10138260,EGFR(T790M),5.0,5.3844695
3038525,MUSK,5.0,5.1210666
11409972,CSNK1G1,6.0,5.071473
11234052,RAF1,5.0,4.9191294
11717001,FLT4,5.0,4.9530916
10113978,MKK7,5.0,4.9315033
11617559,MEK5,5.0,4.952604
11712649,EGFR(T790M),5.0,4.850145
3081361,CAMK2D,5.0,5.0020547
3062316,CHEK2,5.0,5.6662674
11314340,ROS1,5.0,5.6607056
25243800,EGFR(T790M),5.6197886,5.7187514
11314340,EGFR(T790M),5.0,4.855168
42642645,DYRK1A,5.0,5.1556177
44259,FLT4,7.552842,6.710801
10461815,JAK1(JH2domain-pseudokinase),5.0,5.5747848
156422,IKK-beta,5.0,4.979325
16725726,p38-alpha,5.0,4.956909
10461815,PCTK3,5.823909,5.0336323
9809715,SRPK2,7.4436975,5.325659
9915743,CAMK2D,5.0,5.011659
11364421,CAMK2D,5.6197886,5.808425
25243800,EPHA4,6.008774,5.7467146
156422,CSNK1G2,5.0,4.997458
10184653,IRAK3,5.0,5.0251026
10184653,CAMK2D,5.0,5.0464334
9933475,HIPK3,5.0,4.9421873
11485656,DYRK1A,5.0,4.8770537
6450551,PCTK3,5.0,4.995871
42642645,ABL1p,6.958607,5.844221
42642645,EGFR(T790M),6.4317985,5.9875965
11364421,AXL,5.0,5.0342636
10184653,LATS1,5.0,4.774563
3081361,LOK,7.091515,5.38562
153999,ABL1p,5.0,5.380024
24889392,ABL1p,5.0,4.875784
11314340,SRPK2,5.958607,5.0188656
9933475,ABL1p,7.1870866,5.5658236
208908,STK39,5.0,4.9981656
176155,ABL1p,5.0,4.956517
3038525,CAMK2D,5.0,4.9932294
11667893,LATS1,5.0,4.8027034
3025986,EGFR(T790M),5.0,4.836149
153999,CHEK2,5.4317985,5.0513096
208908,FGFR2,5.0,4.9965687
10113978,MAP4K3,5.79588,5.008755
25243800,ABL1p,7.309804,4.8913126
44259,EGFR(T790M),6.537602,6.5910234
208908,DMPK,5.0,4.995242
6450551,ABL1p,6.080922,5.2056527
156414,JAK1(JH2domain-pseudokinase),5.0,4.8964825
10074640,EGFR(T790M),5.0,4.909934
25243800,PIM2,6.6197886,5.1178
11667893,MLK2,5.0,5.003596
10427712,EGFR(T790M),5.7212462,5.0585485
176155,TIE2,5.0,4.9501867
9915743,CSNK1D,5.0,6.2934227
11338033,LOK,5.0,5.03925
44259,CHEK2,7.1307683,6.1375704
24889392,PRKD3,5.0,5.0150065
11626560,PYK2,6.7212462,5.0009837
5287969,CHEK2,5.0,5.002593
11617559,ABL1p,5.0,4.8514824
10127622,ERK3,5.0,5.055711
10427712,JNK3,5.0,4.9633217
9926054,BRSK1,5.0,5.057341
5287969,ACVR1,5.7212462,4.971792
156422,DMPK,5.0,5.179336
16725726,ABL1p,5.0,4.8750205
156414,CAMK2D,5.0,4.995817
176167,GSK3A,5.0,5.178966
6450551,GSK3B,5.0,5.10275
10138260,ABL1p,6.236572,5.234283
11234052,CAMK2D,5.0,4.9925804
16038120,ABL1p,7.853872,5.87118
11984591,TNK1,7.60206,6.7431383
5291,FGFR2,5.0,5.293515
11656518,FLT4,5.69897,4.9712005
9809715,PRKG1,7.853872,5.24823
9915743,EGFR(T790M),8.638272,5.0021
11485656,IKK-beta,5.0,4.9901605
3038522,ABL1p,5.0,4.892501
176155,EGFR(T790M),5.7212462,4.9295826
5291,ABL1p,5.0,5.239935
3025986,MLK2,5.0,5.0316067
5329102,ABL1p,7.2596374,5.6372976
5329102,EGFR(T790M),5.0,5.948639
176155,PLK4,5.0,5.0501575
3038525,FLT4,5.0,4.958767
5494449,RAF1,5.0,5.124454
10074640,RSK4(KinDom.2-C-terminal),5.0,4.962363
16038120,ROS1,9.309804,5.9966354
16722836,LOK,5.537602,5.7523923
16038120,AXL,7.920819,6.445349
9915743,JNK3,5.60206,4.9443183
176167,DYRK1A,6.79588,5.247816
11427553,EPHA5,5.0,5.71387
11617559,CHEK2,5.0,4.9980264
10184653,TESK1,5.0,4.7093964
126565,AMPK-alpha2,7.251812,6.679594
126565,ABL1p,6.075721,6.1348352
11712649,BRSK1,5.0,5.0731964
9915743,MLK2,5.337242,5.0595064
24180719,CDK2,5.0,4.9616303
10461815,EGFR(T790M),5.0,5.1068463
216239,ABL1p,6.2839966,5.1704893
153999,MUSK,5.0,5.0361557
11656518,ABL1p,5.0,5.030486
3038522,ABL1p,5.0,4.892501
9929127,FLT4,5.0,4.9732428
176167,ABL1p,5.0,5.1266804
9926054,STK39,5.0,4.988002
11485656,PIM2,5.0,4.9363995
51004351,CSNK1D,5.0,5.0315228
5494449,FGFR2,6.2441254,5.6948395
11717001,MYLK2,5.0,5.001001
176155,JNK3,7.455932,5.032965
10427712,CDK2,5.0,4.9965096
151194,CDK2,5.0,4.964568
156414,CSNK1G2,5.0,5.0139375
6918454,RIPK5,5.0,5.0156837
11667893,AXL,5.0,5.120982
3038525,TIE2,5.0,4.9331985
11656518,ABL1p,5.1307683,5.030486
11712649,CHEK2,5.0,5.0083737
10138260,MKK7,5.0,5.1655
11656518,ABL1p,5.69897,5.030486
16038120,CSNK1G1,5.0,6.0812907
11717001,CAMK2D,5.0,4.9811664
11656518,TIE1,6.823909,5.262933
5287969,PCTK3,5.958607,5.6133194
44259,RIPK5,7.958607,6.331924
11314340,ABL1p,5.0,5.3730745
3038522,PRKD3,5.0,5.0344315
10113978,CSNK1D,5.0,5.059188
10184653,CSNK1G1,5.0,5.0105705
156414,RAF1,5.0,4.9378815
9915743,RSK4(KinDom.2-C-terminal),5.0,4.995275
11427553,EGFR(T790M),6.251812,5.994548
176167,FGFR2,5.0,5.0089626
42642645,ABL1p,7.251812,5.844221
10427712,IKK-beta,5.0,5.0087066
9926791,TIE1,5.0,4.9094005
44150621,TLK2,5.5850267,5.3632674
11656518,ABL1p,5.5686364,5.030486
3038525,TIE1,5.0,4.8839664
11427553,CAMK2D,5.0,5.081018
11338033,EGFR(T790M),5.0,4.826824
11314340,ABL1p,5.0,5.3730745
11234052,EPHA4,5.0,4.9741125
216239,PYK2,5.0,4.941274
9926791,RSK4(KinDom.2-C-terminal),6.2676063,4.9860682
4908365,SRPK2,5.6575775,5.3739524
447077,LOK,5.7447276,5.0600414
11338033,ABL1p,5.0,4.8786736
16007391,ULK2,5.0,5.024493
176870,HIPK3,5.0,5.093293
17755052,EGFR(T790M),5.0,4.860357
5494449,DCAMKL2,5.0,5.974266
3081361,LATS1,5.0,5.0606194
151194,TLK2,5.0,4.9454107
5328940,ROS1,5.0,5.2344627
4908365,GSK3A,6.4202166,5.221918
3081361,EGFR(T790M),7.920819,5.3656936
51004351,MAP4K3,6.920819,5.208514
3062316,EGFR(T790M),6.7695513,5.432228
11656518,CAMK1,5.0,4.9698663
9884685,CSNK1D,5.0,5.0037804
10184653,ABL1p,5.920819,4.871907
11667893,TIE2,5.0,4.9086084
25127112,BRK,5.0,5.010886
24779724,ABL1p,5.0,4.8709736
447077,ABL1p,9.236572,6.256665
11409972,PIM2,5.0,5.0486603
11626560,SRPK2,5.0,5.0123053
5291,ABL1p,6.958607,5.2399344
16007391,CSNK1G1,5.0,4.9656477
9926791,GSK3A,5.0,5.012378
5328940,EGFR(T790M),7.6382723,5.7646675
11485656,ABL1p,5.0,4.8908787
25127112,CDK2,5.0,5.0057874
11626560,PLK4,7.221849,4.9505787
10074640,MST1R,5.0,4.971411
44259,MKK7,7.5228786,7.5954995
11656518,STK39,5.0,4.986394
11712649,CDK2,5.0,4.9866962
126565,DDR1,6.29243,6.4677334
5329102,TIE2,5.0,5.5245275
208908,CAMKK1,5.0,5.0078044
9926791,DYRK1A,5.0,4.929188
9929127,JAK1(JH2domain-pseudokinase),5.0,4.900131
11717001,ROS1,5.0,4.8764863
10113978,MUSK,5.0,5.4590006
11717001,AMPK-alpha2,5.0,4.910486
11485656,JAK1(JH2domain-pseudokinase),5.0,4.8830132
176155,CAMK2D,5.0,5.014305
51004351,CDK2,5.0,4.987354
6450551,ABL1p,6.69897,5.205653
11485656,RSK4(KinDom.2-C-terminal),5.0,5.004148
11485656,EGFR(T790M),5.0,4.819206
10113978,CDK2,5.0,4.9888783
176155,PIM2,5.0,4.939628
16722836,EGFR(T790M),5.823909,5.371483
4908365,ABL1p,6.031517,5.418111
16725726,IRAK3,5.0,5.0187597
156414,ABL1p,7.337242,5.034025
644241,BRSK1,5.0,5.049491
42642645,RSK4(KinDom.2-C-terminal),5.0,5.022259
3038525,CSNK1D,5.0,4.980003
11485656,AMPK-alpha2,5.0,4.970863
11364421,ABL1p,5.229148,4.8854265
123631,FLT4,5.0,4.968846
447077,AXL,5.0,6.477936
11712649,EGFR(T790M),5.0,4.850145
644241,p38-alpha,6.337242,6.879404
156414,MAP4K3,5.0,4.962881
24889392,HIPK3,5.0,4.915184
5329102,BRSK1,5.455932,5.2752476
11656518,ABL1p,5.0,5.030486
644241,EPHA5,5.7212462,4.9818983
9809715,EGFR(T790M),5.0,6.5035753
151194,EGFR(T790M),5.0,4.815526
11409972,EGFR(T790M),5.7212462,5.367141
176870,ABL1p,6.481486,5.073143
208908,AXL,5.0,5.041688
42642645,CSNK1G1,5.0,5.1235385
17755052,BRK,5.0,5.0517287
11667893,ABL1p,5.3467875,5.0342007
3038525,EGFR(T790M),5.0,4.8542237
176155,GSK3A,5.0,5.0551896
11364421,ABL1p,5.69897,4.8854265
9926054,AXL,5.0,5.030775
24889392,CAMK1,5.0,4.989198
176167,EGFR(T790M),5.0,4.8943996
25127112,HIPK3,5.920819,5.0679965
11626560,EGFR(T790M),5.0,5.0339427
5329102,ABL1p,6.5686364,5.6372976
10113978,DDR1,7.2441254,4.957136
24180719,GSK3A,5.0,5.090373
447077,EPHA5,7.853872,5.210862
9926054,RAF1,5.0,4.9229383
3081361,EGFR(T790M),8.318759,5.3656936
16038120,IRAK3,6.79588,6.085519
25127112,EGFR(T790M),5.0,5.4700813
11617559,EGFR(T790M),5.0,4.8506904
123631,TIE1,5.0,4.9350476
11667893,IKK-beta,5.0,4.9139795
216239,EGFR(T790M),5.0,4.8318205
16038120,FLT4,6.7695513,6.122879
10127622,LTK,5.0,5.0246477
11656518,ABL1p,6.5228786,5.030486
11717001,ABL1p,5.0,4.870815
6918454,EGFR(T790M),5.0,4.8534036
9809715,GSK3B,7.080922,5.5862713
11984591,ABL1p,6.275724,5.749596
4908365,ABL1p,6.552842,5.418111
11617559,ABL1p,5.0,4.8514824
11364421,DYRK1A,5.0,4.9694705
51004351,LATS1,5.958607,5.0103674
11717001,TLK2,5.0,4.9814987
24180719,MST1R,5.0,4.887258
25243800,GSK3A,5.0,5.4702663
123631,ABL1p,6.337242,4.8650417
176870,FGFR2,5.0,5.012488
11364421,AMPK-alpha2,5.0,4.9858747
3038522,AMPK-alpha2,5.0,4.923154
9915743,JAK1(JH2domain-pseudokinase),5.0,4.9742413
176167,ABL1p,5.0,5.1266804
16038120,MLK2,5.958607,5.9828196
11712649,EPHA4,6.376751,5.152162
9929127,CSNK1G1,5.0,4.9947195
126565,PCTK3,5.0,6.420294
5329102,DMPK,5.0,5.8816214
51004351,FLT4,6.1739254,5.847874
9809715,ERK3,5.0,5.073315
3062316,EGFR(T790M),7.102373,5.432228
176155,PHKG1,5.0,4.964739
4908365,PLK4,7.5086384,5.693736
16725726,EGFR(T790M),5.0,4.867903
51004351,MST1R,5.0,5.21408
10184653,TIE2,5.0,4.9664288
176167,EGFR(T790M),5.0,4.8943996
10461815,ABL1p,6.113509,5.439082
11485656,EGFR(T790M),5.0,4.819206
11617559,PIM2,5.0,4.9284034
126565,RSK4(KinDom.2-C-terminal),6.958607,6.1995907
16038120,ABL1p,7.0222764,5.87118
9809715,LTK,6.823909,6.51412
9929127,HIPK3,5.0,4.9056797
11314340,TLK2,5.0,4.988718
9809715,DDR1,7.920819,5.7910156
6918454,PRKG1,5.0,4.965681
11656518,ABL1p,5.21467,5.0304856
16722836,BRSK1,5.0,5.521668
25243800,TIE1,5.0,5.804424
3062316,PHKG1,5.0,4.945952
9915743,PHKG1,5.0,4.956478
17755052,CDK2,5.0,4.992275
3025986,FGFR2,5.0,4.9777355
9933475,LTK,5.3665314,5.427964
3038522,STK39,5.0,4.9959536
51004351,ULK2,5.0,5.2168646
5328940,CSNK1G1,5.0,5.490974
10461815,CAMK1,5.6777806,5.0371547
10074640,LATS1,5.0,4.8597264
10184653,BRK,5.0,5.0027065
11717001,JAK1(JH2domain-pseudokinase),5.1079054,4.898542
123631,MUSK,5.0,5.0296736
10184653,MEK5,5.8860564,4.9652042
10074640,GSK3B,5.0,5.038578
151194,ERK3,5.0,5.0456676
11656518,ABL1p,5.0,5.030486
10184653,CAMK1,5.0,4.9973116
10427712,CSNK1G2,5.6197886,4.9940004
151194,JNK3,5.0,4.9375715
10138260,ABL1p,5.920819,5.234283
9809715,CDK2,5.853872,4.985745
11617559,MAP4K3,5.0,4.9840403
5287969,EGFR(T790M),5.853872,4.86018
9926791,FLT4,5.0,5.013697
216239,RSK4(KinDom.2-C-terminal),5.0,4.9680495
11626560,ABL1p,7.1079054,5.3059773
3025986,EGFR(T790M),5.0,4.836149
9926054,GRK1,5.0,4.976777
5291,ABL1p,8.229148,5.239935
153999,ABL1p,5.0,5.380024
10184653,RSK4(KinDom.2-C-terminal),5.0,5.000367
3081361,BRSK1,5.0,5.0681734
25127112,EGFR(T790M),5.0,5.4700813
156414,GSK3A,5.0,5.0102544
5494449,GSK3B,5.0,5.111883
11717001,ULK2,5.0,4.9448743
11712649,DCAMKL2,5.0,4.960323
11712649,IRAK3,5.853872,5.004742
10461815,CDK2,5.0,5.0419664
10138260,GRK1,5.958607,5.8736076
156422,ABL1p,5.0,4.9130435
10113978,FGFR2,6.6777806,5.037018
11712649,DDR1,5.376751,4.961883
156414,CHEK2,5.0,5.175746
11667893,ABL1p,5.0,5.0342007
11984591,ABL1p,6.4089355,5.749596
44150621,EGFR(T790M),5.0,5.5017204
11656518,EGFR(T790M),5.0,4.85638
11617559,ABL1p,5.0,4.8514824
11234052,EGFR(T790M),5.29243,4.8426948
9929127,SRPK2,5.0,5.027834
11617559,PHKG1,5.0,4.951136
208908,CAMK2D,5.0,5.012244
11485656,DMPK,5.0,4.97237
9929127,RIPK5,5.0,5.0248966
644241,ABL1p,6.180456,5.0280457
11717001,ABL1p,5.0,4.870815
44259,MEK5,8.537602,7.6870837
51004351,EGFR(T790M),6.1191864,5.7551956
4908365,MLK2,5.0,5.3645935
11626560,LTK,7.920819,5.3912663
216239,ABL1p,5.468521,5.1704893
176155,ULK2,5.0,4.9370036
5328940,ABL1p,7.6777806,5.948019
10461815,EGFR(T790M),5.0,5.1068463
151194,IKK-beta,5.0,4.9235396
10074640,DDR1,8.060481,5.0770364
208908,ABL1p,5.0,4.8719144
5494449,ABL1p,8.508638,5.8668003
11984591,JAK1(JH2domain-pseudokinase),5.0,5.33757
10074640,ABL1p,6.958607,5.093232
11626560,FGFR2,5.0,5.923567
24180719,EGFR(T790M),5.0,4.842305
3081361,CDK2,5.0,4.965042
16038120,ABL1p,6.69897,5.87118
9929127,ABL1p,5.0,4.8781133
11717001,STK39,5.0,4.990018
42642645,ABL1p,6.920819,5.844221
11656518,PRKD3,5.0,5.0312552
9884685,BRSK1,5.0,5.073176
9929127,IKK-beta,7.7212462,4.983274
3081361,GSK3A,5.0,5.4420986
11717001,MST1R,5.0,4.8676333
9933475,MEK5,5.823909,5.1055846
11626560,ABL1p,7.1307683,5.3059773
156422,JNK3,6.958607,4.9727573
10461815,LOK,6.537602,5.3929873
447077,AMPK-alpha2,5.0,4.9818354
10127622,CAMKK1,5.0,4.992292
11409972,IRAK3,5.0,6.038554
6918454,JAK1(JH2domain-pseudokinase),5.0,4.8947487
25127112,ULK2,6.7212462,5.515892
11717001,FGFR2,5.0,4.930842
123631,GSK3A,5.0,5.0114274
11314340,EGFR(T790M),5.0,4.855168
10074640,ABL1p,8.09691,5.0932317
24779724,CAMKK1,5.0,4.9989853
9933475,CSNK1G2,5.0,4.997559
11485656,MUSK,8.0,5.2355843
11617559,ABL1p,5.0,4.8514824
44259,EGFR(T790M),6.6777806,6.5910234
3062316,EGFR(T790M),6.920819,5.432228
9926054,PRKD3,5.0,5.0329733
11626560,MST1R,7.60206,5.0296416
5329102,ACVR1,5.0,5.402893
11626560,CSNK1G1,5.0,5.0576763
9915743,CAMK1,5.0,5.0062823
16722836,FGFR2,6.3279023,5.388609
44150621,CSNK1G2,5.0,5.1603703
3038522,RAF1,5.0,4.9404945
10074640,MEK5,5.0,4.9970126
176167,GSK3B,8.080922,5.019862
51004351,RAF1,5.0,5.9473615
24779724,PCTK3,5.0,5.036764
11338033,STK39,5.0,4.9790864
11338033,EGFR(T790M),5.0,4.8268247
176155,MEK5,5.853872,5.0202756
11984591,ABL1p,6.3665314,5.749596
151194,AMPK-alpha2,5.0,4.8968434
10074640,DCAMKL2,5.0,4.94171
10184653,EPHA5,5.0,4.9279914
123631,MEK5,6.221849,5.015052
25127112,EGFR(T790M),5.0,5.4700813
25243800,ABL1p,6.6197886,4.8913126
216239,TESK1,5.0,4.6765976
44259,CAMKK1,10.408936,7.478027
216239,DMPK,5.0,4.997953
9929127,AMPK-alpha2,5.0,4.935664
11717001,EGFR(T790M),5.0,4.827471
3081361,TIE2,6.0,5.6183968
24889392,ABL1p,5.0,4.875784
447077,MYLK2,6.7212462,5.2352324
10074640,CAMK2D,5.0,5.002781
11626560,RAF1,5.0,5.1290207
25127112,TIE1,5.0,5.456259
11712649,ABL1p,5.552842,4.874174
216239,MUSK,6.8860564,5.831209
9809715,ABL1p,7.309804,6.1966305
6450551,YSK1,5.0,5.2176104
16038120,MUSK,6.5850267,6.5168676
16722836,TNK1,6.4436975,6.1957097
44259,EGFR(T790M),7.017729,6.5910234
10138260,CSNK1G2,6.102373,5.4099197
16007391,DDR1,5.7447276,4.937869
447077,STK39,5.0,5.1800175
3062316,EGFR(T790M),6.49485,5.432228
123631,ERK3,5.79588,5.078781
9809715,TESK1,5.0,4.9235334
10184653,EGFR(T790M),9.853872,4.8373775
216239,EGFR(T790M),5.0,4.8318205
5328940,TNK1,5.0,5.8410645
24889392,RSK4(KinDom.2-C-terminal),5.0,4.9627743
156414,MYLK2,5.0,5.0346327
3038522,JAK1(JH2domain-pseudokinase),5.0,4.912687
11485656,LOK,6.337242,5.10214
3038522,ABL1p,5.0,4.892501
9926791,EGFR(T790M),5.0,4.861062
42642645,DMPK,5.0,6.1107335
24779724,EGFR(T790M),5.0,4.861187
24889392,MLK2,5.0,5.0078115
9926791,SRPK2,5.0,5.024953
11667893,EGFR(T790M),5.0,4.8191767
216239,EGFR(T790M),5.0,4.8318205
9809715,EGFR(T790M),5.0,6.503575
11712649,EGFR(T790M),5.19382,4.850145
153999,ABL1p,5.0,5.380024
156414,PKNB(Mtuberculosis),5.0,5.239807
11617559,EGFR(T790M),5.0,4.8506904
11314340,MKK7,5.0,5.0884132
3025986,CSNK1G2,5.0,5.343532
24180719,ABL1p,5.39794,5.0824704
11712649,EGFR(T790M),5.0,4.850145
11427553,ABL1p,7.4436975,5.7821164
447077,ABL1p,8.853872,6.256665
176167,LOK,5.0,5.139082
11314340,PRKD3,6.0,5.1475735
176155,ABL1p,5.0,4.956517
447077,JNK3,5.0,5.172163
10461815,ABL1p,5.0,5.439082
5494449,EGFR(T790M),5.0,5.6555233
11626560,STK39,5.0,5.512279
9926054,FGFR2,5.0,4.9560018
9933475,EGFR(T790M),6.154902,4.906814
176870,PCTK3,5.0,5.0171328
5291,ABL1p,7.1870866,5.239935
126565,HIPK3,6.60206,5.9069576
9884685,PHKG1,5.0,4.974142
644241,EGFR(T790M),5.0,5.1557565
11338033,RIPK5,5.0,5.132944
24180719,ABL1p,5.30103,5.0824704
153999,MEK5,5.958607,5.080529
11314340,MAP4K3,5.0,5.584998
16725726,ABL1p,5.0,4.8750205
3038522,EPHA4,5.0,5.080469
156414,EGFR(T790M),9.769551,4.8780274
11364421,TESK1,5.0,4.711818
9929127,DMPK,5.0,4.991819
6918454,YSK1,5.0,5.028803
11717001,ABL1p,5.49485,4.870815
11712649,TLK2,5.0,4.9583125
11984591,MYLK2,5.0,6.4411173
4908365,TESK1,5.0,4.753395
9929127,ABL1p,5.0,4.8781133
5329102,RSK4(KinDom.2-C-terminal),5.0,6.193619
10184653,FGFR2,5.0,4.976742
11626560,PRKG1,5.0,4.96638
11984591,DMPK,5.0,5.530577
24180719,JAK1(JH2domain-pseudokinase),5.0,4.9397497
176155,LATS1,5.0,4.8102727
3081361,RSK4(KinDom.2-C-terminal),6.6197886,5.0230317
10113978,PCTK3,5.0,5.0443354
216239,LATS1,5.0,4.907624
176155,p38-alpha,7.920819,6.4667597
16038120,HIPK3,5.161151,6.007836
151194,RAF1,5.0,4.908659
208908,PIM2,5.0,4.9240637
9933475,JNK3,5.0,4.9778767
126565,MAP4K3,6.958607,7.257264
11427553,TIE2,5.958607,5.2974396
9809715,DCAMKL2,5.0,5.780384
51004351,STK39,5.0,5.034151
151194,RIPK5,5.0,5.0133233
11667893,PHKG1,5.0,4.931347
5329102,EGFR(T790M),5.0,5.948639
10138260,JNK3,5.4436975,5.603716
208908,EGFR(T790M),8.065501,4.8657
5329102,EGFR(T790M),5.0,5.948639
176870,EGFR(T790M),9.283997,4.9004936
10074640,LTK,5.0,5.237338
4908365,ABL1p,6.6382723,5.418111
176155,TESK1,5.0,4.705351
5494449,ABL1p,8.481486,5.866801
11667893,ABL1p,5.853872,5.0342007
11364421,PLK4,5.0,5.025119
4908365,LOK,5.7695513,5.8511715
11717001,ABL1p,5.0,4.870815
9929127,STK39,5.0,4.9938593
10127622,PHKG1,5.0,4.94167
51004351,p38-alpha,5.0,4.967705
5287969,PRKG1,5.0,5.3253536
3038522,EGFR(T790M),6.6382723,4.850912
3038522,MEK5,5.5086384,4.9783535
11617559,JAK1(JH2domain-pseudokinase),5.0,4.8946657
216239,RAF1,6.6382723,4.920254
25127112,EGFR(T790M),5.0,5.4700813
151194,PRKD3,5.0,5.0176535
4908365,EGFR(T790M),5.017729,5.6024046
10461815,ABL1p,5.4202166,5.439082
176870,EGFR(T790M),9.013228,4.9004936
11984591,MKK7,5.0,6.008729
51004351,ABL1p,5.0,5.826227
123631,EGFR(T790M),9.267606,4.8486795
11717001,ABL1p,5.0,4.870815
3081361,ULK2,5.0,5.2650642
156422,TIE2,7.69897,5.000786
16725726,LATS1,5.0,5.2751827
10461815,GRK1,5.958607,5.5878296
24889392,GRK1,5.0,4.973871
3081361,SRPK2,5.0,5.0535383
25127112,FGFR2,5.0,4.9950786
44259,TESK1,6.49485,6.4961324
156414,AXL,5.2441254,5.0493774
11667893,EGFR(T790M),6.0,4.8191767
11712649,JAK1(JH2domain-pseudokinase),5.0,4.898588
10184653,EGFR(T790M),9.69897,4.8373775
11667893,ACVR1,5.0,4.948165
10184653,ABL1p,6.102373,4.871907
11338033,JNK3,5.0,5.0057893
16007391,ABL1p,5.920819,4.8830776
11656518,CSNK1G1,5.0,4.9713697
11984591,HIPK3,5.49485,5.7246532
208908,PLK4,5.0,5.043748
9915743,AXL,6.7212462,5.1007557
126565,TLK2,7.19382,5.624921
16722836,LATS1,5.0,5.2105403
11314340,YSK1,5.0,5.163271
644241,HIPK3,5.0,4.9288635
10074640,TIE2,5.0,4.9796214
11338033,IRAK3,5.0,5.2893295
5329102,TESK1,5.0,5.1011047
11427553,CSNK1D,5.6382723,6.2341576
9926054,ABL1p,5.0,4.865079
10074640,GSK3A,5.0,5.5808005
9926054,AMPK-alpha2,5.0,4.91613
11314340,ACVR1,5.0,4.979593
216239,PCTK3,5.0,4.993821
208908,PCTK3,5.0,5.004323
176870,EGFR(T790M),6.7212462,4.9004936
10138260,FGFR2,6.102373,5.8801374
16007391,p38-alpha,5.0,4.9513445
9884685,PLK4,5.0,5.163889
11234052,EGFR(T790M),5.0,4.8426948
447077,IKK-beta,5.0,4.9035435
11427553,IRAK3,6.6197886,5.93731
11656518,IKK-beta,5.0,4.927588
10113978,ABL1p,5.3565474,5.2492914
3025986,MKK7,5.0,5.0183687
51004351,CAMK1,5.69897,5.0746026
5287969,AXL,5.455932,5.0443187
11364421,CAMKK1,7.6575775,5.0292625
4908365,ABL1p,5.60206,5.418111
11338033,JAK1(JH2domain-pseudokinase),5.0,4.9258003
176155,ABL1p,5.0,4.956517
9929127,TIE1,5.0,4.88998
3062316,EGFR(T790M),5.6575775,5.432228
11667893,CAMKK1,5.0,4.979268
24180719,CAMKK1,5.0,4.9909887
156414,DYRK1A,5.823909,4.984147
11364421,EGFR(T790M),5.8860564,4.8483825
11626560,CDK2,5.0,4.957444
9809715,EPHA4,5.0,6.32917
10427712,RAF1,5.0,4.9313984
16038120,EPHA4,6.0409584,6.013566
156414,ABL1p,7.0409584,5.034025
10127622,FLT4,5.0,4.9558487
644241,ABL1p,8.0,5.0280457
11712649,ACVR1,5.0,4.9597187
151194,EGFR(T790M),5.0,4.815526
11656518,IRAK3,5.0,4.995919
4908365,YSK1,5.5086384,5.151135
9809715,ABL1p,7.19382,6.1966305
216239,CSNK1D,5.0,4.9484425
9926791,PYK2,5.0,4.9770627
156414,TESK1,5.49485,4.7051706
3062316,LTK,5.0,6.8984632
24180719,ABL1p,5.6382723,5.0824704
4908365,CAMKK1,5.552842,5.722623
5329102,EGFR(T790M),5.0,5.948639
216239,HCK,5.070581,4.977051
9915743,SRPK2,5.0,5.39778
10427712,PCTK3,5.0,5.0047503
9915743,RAF1,5.0,4.935325
25243800,DMPK,6.853872,5.373734
216239,TLK2,5.0,4.943491
11667893,GSK3A,5.0,4.974642
11717001,ABL1p,5.0,4.870815
3025986,EGFR(T790M),5.0,4.836149
9933475,EGFR(T790M),6.075721,4.906814
156422,MYLK2,5.0,5.0416994
123631,ABL1p,5.6575775,4.8650417
11234052,CAMK1,5.0,4.9816537
16007391,ERK3,5.0,5.061037
11314340,JAK1(JH2domain-pseudokinase),5.0,5.2180014
216239,GSK3B,5.0,4.9862404
3038522,PCTK3,5.0,5.013304
11409972,EGFR(T790M),6.6575775,5.367141
