Drug_ID,Protein_ID,True_Label,Predicted_Value
11617559,CDK3,5.0,5.0128217
10127622,EPHB6,5.0,4.7720346
11626560,NEK7,5.2441254,4.87123
10184653,PAK2,5.0,5.01773
9926054,PAK2,5.0,5.0529027
24779724,MEK3,5.0,4.895506
156422,LCK,5.920819,5.008379
25127112,SIK2,5.0,5.217472
176167,SRMS,5.0,5.0788364
51004351,LCK,6.552842,5.792118
9926054,JAK3(JH1domain-catalytic),5.0,4.9232683
11617559,INSR,5.0,4.9415436
6450551,PLK1,5.0,5.0212393
16722836,PLK1,6.552842,5.0687914
10461815,SRPK3,5.79588,5.1359754
5328940,TNIK,7.5086384,7.1242127
11409972,ITK,6.004365,5.1582336
9926054,SIK2,5.0,5.0887947
5287969,KIT(V559D-V654A),5.0,4.815062
10074640,DDR2,7.5850267,4.991698
5329102,GCN2(KinDom2S808G),6.7447276,6.1287146
42642645,WEE2,5.0,5.1796317
10074640,RIPK4,5.0,4.811997
11984591,CLK1,5.920819,5.1564636
11667893,SRMS,5.0,5.0705957
4908365,KIT(V559D-V654A),8.2218485,5.61215
11617559,CLK1,5.0,4.8672314
5287969,TAK1,5.537602,5.0266676
16722836,BTK,6.070581,5.314693
176167,PAK4,5.0,4.965627
10461815,EPHB1,5.0,4.943817
5291,PAK4,5.0,4.9351068
11617559,PAK2,5.0,5.017684
11617559,BTK,5.0,4.8452306
3038525,TRKC,5.0,4.9250655
44150621,KIT(V559D-V654A),8.508638,5.819317
11712649,ERBB3,5.0,5.113471
11234052,PLK2,5.0,4.959351
11984591,CAMK2G,6.036212,5.305826
447077,CSNK2A1,5.0,4.9327607
156414,RIPK4,5.0,4.803037
176167,TAK1,5.0,5.006926
644241,CDKL3,5.0,5.0514503
51004351,CDK5,5.0,4.7718773
11712649,KIT(V559D-V654A),5.0,5.0916524
44259,PAK2,8.508638,6.885501
216239,INSRR,5.0,5.097375
9929127,LCK,5.0,4.9692297
11667893,ADCK3,5.0,4.9175386
9933475,NEK1,5.0,4.9857883
151194,KIT(V559D-V654A),5.0,4.86744
5329102,KIT(V559D-V654A),9.387217,6.37527
9926054,ITK,5.0,4.9994907
25243800,PLK1,5.0,5.3556433
24889392,CSF1R,8.0,4.880596
16007391,CLK1,5.0,4.8945203
156422,EPHA6,5.69897,5.0023313
16007391,KIT(V559D-V654A),5.537602,5.074811
11626560,CDK3,5.0,5.0250797
176870,SRMS,5.0,5.251916
9915743,JAK3(JH1domain-catalytic),5.69897,5.0197105
3038522,DDR2,6.920819,5.043022
44150621,GCN2(KinDom2S808G),6.60206,5.821495
10127622,SIK2,5.0,5.0606613
176155,PLK2,5.0,4.9879003
3038525,KIT(V559D-V654A),5.0,4.822115
11617559,PCTK2,5.0,4.9922123
5287969,MKNK1,5.0,4.926319
44259,NEK9,5.5086384,6.665318
44259,PLK1,6.7212462,7.4604564
5494449,KIT(V559D-V654A),5.7212462,4.9295926
11712649,MKNK1,5.0,4.9636
10461815,TRPM6,5.0,5.0859694
25243800,ADCK3,5.49485,5.060318
11626560,PLK2,5.0,4.9891286
11314340,SLK,5.0,5.041854
11485656,KIT(V559D-V654A),8.420217,5.0145574
9933475,CDKL3,5.0,5.0366025
3038522,SRPK3,5.0,5.0112243
9926791,JAK3(JH1domain-catalytic),9.79588,4.916149
176870,MERTK,6.008774,4.9549494
16722836,GCN2(KinDom2S808G),7.0,6.2625265
11984591,BTK,6.7212462,5.28714
6918454,CAMK2G,5.0,5.050532
11364421,EPHB1,5.0,4.9170437
3025986,CAMK2G,5.0,5.0935507
25243800,JAK3(JH1domain-catalytic),7.0655017,5.638147
42642645,INSR,6.6777806,5.642658
11409972,PAK6,5.0,6.098088
3081361,CAMK2G,5.0,5.0362644
10127622,SRMS,5.0,5.0526876
9929127,EPHB1,5.0,4.9226847
3038525,KIT(V559D-V654A),5.0,4.822115
10427712,CLK3,5.1487417,5.1319895
11409972,MERTK,6.4317985,6.1563034
11364421,NEK9,5.0,4.97376
447077,MKNK1,5.0,5.153243
5291,CDK3,5.0,4.9995594
10138260,CLK1,6.4436975,5.762228
16725726,ERBB3,5.0,5.154371
11717001,CSF1R,5.0,4.902652
3081361,KIT(V559D-V654A),6.251812,5.50023
11626560,SIK2,6.69897,5.962907
11409972,NEK1,5.2839966,6.2594604
44259,MRCKB,7.376751,7.020445
11485656,TAK1,5.0,4.980152
176870,TSSK1B,5.0,5.00996
151194,MINK,5.0,5.009446
11984591,PAK6,6.5086384,5.7685356
16038120,MKNK1,5.0,6.041639
24889392,TRKC,6.2596374,4.9392443
24889392,KIT(V559D-V654A),8.443698,4.8939323
11667893,SIK2,5.0,5.0883102
208908,KIT(V559D-V654A),5.0,4.865536
3081361,KIT(V559D-V654A),6.853872,5.50023
11626560,GCN2(KinDom2S808G),5.0,5.128605
25127112,KIT(V559D-V654A),5.0,5.040616
10427712,NEK7,5.0,4.861814
9884685,LCK,5.0,4.973725
3062316,CSNK2A1,5.0,4.9274645
10184653,ERBB3,5.3467875,4.8824143
11338033,JAK3(JH1domain-catalytic),5.0,4.9340425
9929127,EPHA8,5.0,4.875659
216239,SRMS,5.008774,5.0719175
9929127,NEK9,5.0,4.96539
9929127,KIT(V559D-V654A),5.0,4.8459005
9933475,DDR2,7.318759,5.0926056
10427712,KIT(V559D-V654A),5.0,4.8238683
51004351,PRKG2,7.1307683,6.1109715
208908,KIT(V559D-V654A),5.0,4.865536
11234052,KIT(V559D-V654A),7.4436975,4.825513
11712649,CDK9,5.0,4.8918943
6918454,TSSK1B,5.0,5.035043
126565,MERTK,7.49485,6.436701
9926054,EPHB6,5.0,4.846779
24180719,CLK1,5.180456,4.9150968
156422,NEK7,5.0,4.953502
9926054,HPK1,5.0,5.007418
11485656,PIP5K1A,5.0,5.0079503
10138260,PLK1,5.0,6.124608
9933475,TRKC,5.0,5.041088
10184653,HPK1,5.0,4.9814024
44259,WEE1,5.79588,6.52437
11626560,MLCK,5.0,6.199686
3038525,CSF1R,5.5850267,4.8599825
4908365,MRCKB,5.0,5.106979
11984591,JAK3(JH1domain-catalytic),7.4436975,5.938275
16007391,KIT(V559D-V654A),8.102373,5.074811
11338033,ITK,5.0,4.952203
25243800,CSF1R,5.481486,5.3537397
156414,ITK,5.251812,5.072581
44150621,PIK3C2G,5.0,5.589774
9926054,CDK5,5.0,4.8954654
9933475,EPHA6,7.4436975,4.9197206
644241,CDK5,5.0,4.8934965
10074640,GCN2(KinDom2S808G),5.0,4.867733
644241,TRKC,6.221849,5.1828327
6450551,GCN2(KinDom2S808G),5.0,5.18886
11626560,KIT(V559D-V654A),5.0,4.9618177
44259,KIT(V559D-V654A),9.19382,7.2234354
11656518,MRCKB,5.0,4.9420667
5291,NEK7,5.0,4.858233
6918454,MRCKB,5.0,4.9484015
5328940,MERTK,6.958607,4.8477097
9926791,CLK3,5.0,4.948578
5494449,BTK,5.3565474,5.0191803
10184653,INSRR,5.0,4.979372
24180719,TAK1,5.0,4.990279
24889392,NEK7,5.0,4.8425226
5291,PIK3C2G,5.0,4.7937303
9926791,ERK1,5.0,5.0421705
156422,RIOK3,5.0,4.964149
5329102,PLK2,5.3279023,5.5156536
11626560,MEK3,5.481486,4.9489164
176870,ITK,5.0,4.961364
11656518,KIT(V559D-V654A),6.6197886,4.8559813
24889392,CSNK2A1,5.0,4.924144
25243800,MRCKB,5.0,5.714453
16722836,SRPK3,6.7695513,5.8247366
123631,PIK3C2G,5.0,4.820986
16038120,PAK4,5.69897,6.050523
11656518,KIT(V559D-V654A),6.004365,4.8559813
25127112,KIT(V559D-V654A),5.0,5.040616
9915743,DYRK2,5.0,5.0059977
51004351,INSR,5.0,5.271381
156414,SLK,5.7447276,4.897386
9933475,KIT(V559D-V654A),9.420217,4.817915
5494449,KIT(V559D-V654A),5.6382723,4.9295926
126565,MRCKB,6.0,6.684483
10427712,MRCKB,5.0,5.045747
5494449,KIT(V559D-V654A),6.6197886,4.9295926
11626560,PIP5K1A,5.49485,5.3317804
6918454,MKNK1,5.0,4.9567237
6450551,CLK1,5.0,4.9070187
5328940,PCTK2,5.0,4.9328766
3038522,PRKG2,5.0,5.046485
5291,CLK3,5.0,4.918434
9929127,MLK1,5.0,4.903525
11234052,CLK1,5.0,4.8477955
9926054,MRCKB,5.0,4.945631
24889392,MRCKB,5.0,4.925914
25127112,EPHB1,5.0,5.3508286
10138260,CDK5,5.0,5.0930634
11984591,MKNK1,6.6382723,5.290267
9915743,EPHA6,5.0,4.9954653
3081361,CSNK2A1,5.0,4.9056625
11364421,CDKL3,5.0,5.11478
176870,NEK9,5.0,4.944585
11617559,PAK6,5.0,5.0006547
3038522,KIT(V559D-V654A),7.537602,4.8761635
644241,PAK4,5.0,4.9639215
5494449,WEE1,5.49485,4.9188337
123631,JAK3(JH1domain-catalytic),5.0,4.972687
5329102,TRPM6,5.0,5.910615
4908365,EPHA8,5.0,5.0707445
51004351,DYRK2,5.0,5.323848
9926054,SLK,5.0,4.870261
11712649,DDR2,5.0,4.92421
11338033,KIT(V559D-V654A),5.0,4.8234835
17755052,INSRR,5.0,4.954705
176167,PIK3C2G,5.0,4.8362894
153999,TAK1,5.0,5.01968
9926054,CSNK2A1,5.0,4.9605565
216239,SLK,6.0,5.104865
11234052,TRKC,5.0,4.9379435
16007391,MLCK,5.0,4.8881702
11364421,ERK1,5.0,5.0152435
9929127,INSRR,5.0,4.944726
16725726,SRMS,5.0,5.058949
17755052,SIK2,5.0,5.1038876
6918454,EPHB6,5.0,4.78004
10127622,DDR2,5.0,4.9472246
5494449,CDK9,5.0,5.0810094
153999,ERK1,5.0,5.0472474
11717001,SIK2,5.0,5.0777025
11485656,INSRR,5.4089355,5.190502
5291,EPHB6,5.0,4.754325
4908365,KIT(V559D-V654A),7.4089355,5.6121497
9926791,KIT(V559D-V654A),5.0,4.876763
151194,CDK3,5.0,5.0392647
6450551,NEK1,5.0,5.2184877
5329102,TNIK,7.60206,6.103474
9809715,TAK1,8.387217,6.0153017
44150621,TNIK,7.6197886,5.944001
51004351,NEK9,5.0,5.334589
25243800,CLK1,6.0409584,5.3616943
11338033,LIMK1,5.0,4.948678
3062316,SRPK3,5.0,5.078862
9926791,NEK9,5.0,4.976848
644241,KIT(V559D-V654A),6.5850267,4.7950106
156422,ADCK3,5.0,4.9121213
11712649,CSNK2A1,5.0,4.940645
126565,ERK1,5.008774,6.866812
10461815,SLK,6.455932,4.943343
44150621,KIT(V559D-V654A),7.3467875,5.819317
9929127,KIT(V559D-V654A),5.0,4.8459005
5287969,CAMK2G,5.5850267,5.171588
16007391,NEK7,5.0,4.970653
10074640,KIT(V559D-V654A),7.920819,4.83117
17755052,SRPK3,5.0,5.221487
16007391,MINK,5.0,4.961051
5328940,PAK6,5.0,4.997641
3038522,SRMS,5.0,5.0738435
10113978,KIT(V559D-V654A),7.481486,5.2158213
3062316,CDK5,5.0,4.739621
10138260,PCTK2,5.0,6.1242533
3081361,TRKC,5.0,4.920819
9929127,PAK2,5.0,5.0427847
11656518,KIT(V559D-V654A),6.69897,4.8559813
5494449,EPHA6,5.3279023,5.200897
10113978,PLK1,5.0,5.0466084
11409972,KIT(V559D-V654A),6.4436975,5.7004166
153999,EPHB1,5.0,4.948016
123631,ERK1,5.0,5.089279
4908365,WEE2,5.0,5.31789
44259,KIT(V559D-V654A),9.2218485,7.2234354
9915743,MINK,7.537602,5.475927
24180719,NEK7,5.0,4.906061
25127112,LIMK1,5.0,4.993043
11712649,KIT(V559D-V654A),5.0,5.0916524
16038120,PIP5K1A,5.0132284,5.4659424
156422,SRPK3,5.0,5.0157523
3038525,MRCKB,5.0,4.909082
42642645,TAK1,6.2676063,5.0372424
3025986,PAK2,5.0,5.4261146
24779724,KIT(V559D-V654A),5.0,4.8339453
9933475,KIT(V559D-V654A),9.49485,4.817915
11364421,PAK2,5.0,5.0173883
42642645,CLK3,5.0,5.0001364
5287969,PAK2,5.0,4.990576
3038525,MEK3,5.0,4.8862224
44150621,LCK,6.60206,5.339489
16722836,CSF1R,6.207608,5.525044
151194,HPK1,5.0,4.994242
24180719,MLCK,5.0,4.8268065
208908,WEE1,5.0,4.8915277
10113978,JAK3(JH1domain-catalytic),5.161151,5.3480287
176870,KIT(V559D-V654A),5.455932,4.905328
24779724,DDR2,5.0,4.94857
176167,MINK,5.455932,4.967381
51004351,NEK7,5.0,4.8306227
10461815,MERTK,5.8860564,5.391225
3062316,PRKG2,5.0,5.0484467
156422,ITK,5.0,4.946018
11409972,TAK1,8.823909,5.382768
3038522,WEE2,5.0,4.965231
3038525,CSNK2A1,5.0,4.91747
9926791,PLK1,5.0,4.9585776
5494449,MKNK1,5.0,5.000846
4908365,CDKL3,5.0,5.231213
3025986,SRPK3,5.0,5.0785575
25243800,ITK,5.0,4.9234276
11485656,PAK4,5.0,5.019001
24779724,PRKG2,5.0,5.024861
176870,EPHB6,5.7695513,5.4852953
11984591,LIMK1,6.207608,5.5557137
11427553,CDKL3,5.0,5.234706
11364421,INSR,5.0,5.0437994
10113978,WEE2,5.0,5.131134
216239,DYRK2,5.0,5.0366526
176167,PLK2,5.0,4.997732
24779724,RIOK3,5.0,4.9494133
16725726,MERTK,5.0,4.8742304
5494449,ITK,6.455932,5.3338623
644241,RIPK4,5.0,4.791902
9933475,PIK3C2G,5.0,4.967588
10127622,PLK2,5.0,4.982082
176870,PAK4,5.0,4.983864
16007391,EPHB6,7.30103,4.792869
11626560,MLK1,5.0,6.012396
11427553,NEK9,6.2839966,5.990295
24889392,KIT(V559D-V654A),7.4436975,4.8939323
9933475,KIT(V559D-V654A),6.4089355,4.817915
3062316,CDK3,5.0,4.8862243
9933475,PAK2,5.0,4.993755
11984591,TNIK,5.8860564,5.2482867
25127112,CDK9,5.0,4.9000816
16725726,NEK9,5.0,5.003773
5291,GCN2(KinDom2S808G),5.0,4.865344
5328940,LCK,9.229148,4.9453487
10461815,WEE1,5.0,4.873752
17755052,JAK3(JH1domain-catalytic),5.0,4.983004
151194,CDK9,5.0,4.905619
11234052,CDKL3,5.0,5.07533
25127112,SLK,5.0,4.9674134
208908,KIT(V559D-V654A),5.0,4.865536
10138260,MERTK,7.180456,5.3046837
644241,MKNK1,5.0,4.9465494
44259,RIOK3,7.1191864,6.783538
44150621,INSRR,5.0,5.1562405
156422,WEE2,5.0,4.9261
11984591,KIT(V559D-V654A),8.167491,6.4264135
10138260,ERBB3,5.0,5.29461
24779724,SRPK3,5.0,4.999135
5494449,SIK2,5.7695513,5.4011908
5494449,PAK6,5.0132284,5.2738023
9926791,RIPK4,5.0,4.845395
11234052,EPHA8,5.0,4.845226
3025986,KIT(V559D-V654A),5.0,4.86208
176870,PAK6,5.0,4.989473
11314340,WEE1,5.0,4.860712
9926791,CDKL3,5.0,5.1109715
11712649,KIT(V559D-V654A),5.0,5.0916524
176155,CDKL3,5.0,5.0855656
16722836,PIP5K1A,7.180456,5.0580325
123631,KIT(V559D-V654A),5.0,4.863311
10184653,TAK1,5.0,5.0120997
24180719,RIOK3,5.0,5.1694818
156414,TAK1,5.481486,5.0183306
25243800,KIT(V559D-V654A),6.5850267,5.0807686
126565,PAK4,7.6197886,6.774413
156414,RIOK3,5.0,4.980836
16725726,KIT(V559D-V654A),5.5850267,4.9150186
11364421,KIT(V559D-V654A),5.0,4.866927
11667893,KIT(V559D-V654A),8.431798,4.918078
5287969,KIT(V559D-V654A),5.0,4.815062
10427712,TRKC,5.0,4.940837
44259,CDK9,7.0,6.8444457
3062316,MINK,6.3665314,5.126625
126565,KIT(V559D-V654A),7.39794,7.240155
6450551,PIP5K1A,5.0,5.0315485
17755052,CDK3,5.0,5.0440974
151194,CLK1,5.0,4.90805
10427712,PLK2,5.0,4.982807
11626560,KIT(V559D-V654A),6.09691,4.9618173
11364421,PLK2,9.091515,4.9848576
11667893,ERK1,5.0,5.0310726
11485656,TNIK,5.552842,4.9304543
10113978,KIT(V559D-V654A),8.744727,5.2158213
156414,CDK5,5.0,4.904826
3062316,PIP5K1A,5.0,4.910029
11314340,INSRR,5.0,4.9407516
176167,KIT(V559D-V654A),5.0,4.8773565
11667893,SRPK3,5.0,5.0154295
176155,WEE2,5.0,4.900992
11984591,GCN2(KinDom2S808G),8.481486,6.5247426
3081361,DYRK2,5.0,5.027197
9926054,WEE2,5.0,4.937111
3038522,PLK1,5.0,5.004938
156422,PCTK2,5.0,5.0104456
10184653,CDK9,5.0,4.9062123
25127112,TNIK,5.0,5.4144373
25243800,KIT(V559D-V654A),5.0,5.0807686
9929127,MKNK1,5.0,4.9560666
9929127,KIT(V559D-V654A),5.0,4.8459005
176167,SIK2,5.0,5.15429
9929127,WEE1,5.0,4.887511
176870,KIT(V559D-V654A),5.0,4.905328
9915743,KIT(V559D-V654A),5.0,4.801919
11427553,PRKG2,6.09691,6.016656
42642645,PIK3C2G,5.0,6.0467987
11984591,ITK,6.39794,5.4759016
11712649,ITK,5.0,5.1892557
24889392,PAK2,5.0,4.9929147
17755052,MERTK,5.0,5.0739346
208908,CSNK2A1,5.0,4.9522448
216239,INSR,5.0,4.9763274
156422,PIP5K1A,5.0,5.030036
126565,DYRK2,7.6575775,6.2087526
9915743,KIT(V559D-V654A),5.0,4.801919
5329102,MINK,7.537602,5.877675
176155,NEK1,5.0,5.0384207
11984591,KIT(V559D-V654A),6.387216,6.4264135
11338033,KIT(V559D-V654A),5.0,4.8234835
9929127,RIPK4,5.0,4.83184
11626560,DDR2,5.0,5.1783404
51004351,EPHB6,5.5086384,5.139261
153999,NEK7,5.0,4.9954767
25243800,MKNK1,5.1739254,5.118478
16722836,CLK1,5.60206,5.3724003
11617559,KIT(V559D-V654A),5.0,4.8173213
3081361,EPHA6,7.30103,4.960588
208908,SIK2,5.0,5.073039
9933475,KIT(V559D-V654A),6.086186,4.817915
9809715,PAK6,5.0,5.087079
10113978,DDR2,7.008774,5.3258295
3025986,KIT(V559D-V654A),5.0,4.86208
9915743,INSR,5.5228786,5.2863574
10184653,ITK,5.0,4.938859
24779724,GCN2(KinDom2S808G),5.0,4.871018
6918454,KIT(V559D-V654A),5.0,4.8619843
11656518,CLK3,5.0,4.9377337
176870,CDK3,5.0,5.000634
5291,INSRR,5.0,4.9023423
11626560,LIMK1,6.080922,5.479206
153999,KIT(V559D-V654A),5.0,5.2214413
3025986,RIOK3,5.0,4.9551125
10184653,CSF1R,5.0,4.9126315
16722836,EPHA8,5.113509,5.0365868
644241,SLK,5.0,4.817106
123631,TAK1,5.0,5.009413
156422,RIPK4,5.0,4.8363295
10138260,MKNK1,5.29243,5.378525
123631,CSNK2A1,5.0,4.948769
3025986,LIMK1,5.0,4.9411573
10184653,MERTK,5.0,4.8572316
11984591,MEK3,7.0,6.104985
11427553,MLK1,6.1870866,5.5070586
9809715,TRKC,7.49485,5.143613
156422,CDK9,5.0,4.9152055
16725726,KIT(V559D-V654A),6.8860564,4.9150186
24779724,SIK2,5.0,5.073383
11338033,EPHB6,5.0,4.80157
3081361,MERTK,5.853872,5.332222
176155,ERK1,5.0,5.0136595
208908,PAK6,5.0,5.0477324
11338033,PCTK2,9.022276,5.003918
216239,MKNK1,6.6382723,4.906367
16722836,CDK5,5.0,5.0400343
24779724,KIT(V559D-V654A),5.0,4.8339453
11626560,PRKG2,5.0,5.643387
16038120,HPK1,6.853872,6.0628996
16007391,HPK1,5.0,4.971242
11717001,DDR2,5.0,4.9204183
11485656,HPK1,6.080922,4.946206
42642645,RIOK3,5.0,5.102392
11338033,PRKG2,5.0,5.0415573
10184653,CDKL3,5.0,5.0994453
10113978,PIP5K1A,5.0,5.026937
9926054,INSR,5.0,5.0128474
3025986,NEK7,5.0,5.0481305
5494449,TSSK1B,5.0,5.041987
44259,CAMK2G,9.259637,8.09311
5494449,MLCK,7.823909,5.532072
16725726,MEK3,5.0,5.107665
11364421,ITK,5.0,4.94346
9809715,KIT(V559D-V654A),7.0604806,6.0207973
3025986,JAK3(JH1domain-catalytic),5.0,4.9060297
208908,MLK1,5.0,4.911336
216239,MLK1,5.0,4.9099507
11656518,KIT(V559D-V654A),6.7695513,4.8559813
11717001,CDK9,5.0,4.884249
25243800,CDK5,5.0,4.9081554
3062316,NEK1,5.0,4.9436164
11427553,KIT(V559D-V654A),6.0655017,6.0654693
10127622,NEK7,5.0,4.896291
176167,NEK9,5.0,4.951986
10074640,PRKG2,5.0,5.0310545
11626560,ITK,5.69897,5.000952
42642645,LCK,8.2218485,5.181843
10184653,EPHB1,5.0,4.9216075
16722836,INSRR,5.79588,5.9353623
11314340,LIMK1,5.0,4.927998
123631,SRMS,5.0,5.1590815
5328940,ERK1,5.0,4.9869423
11364421,KIT(V559D-V654A),5.0,4.866927
644241,MLCK,5.0,5.0762696
9884685,MLK1,5.0,4.9298754
156422,INSRR,5.0,4.9860315
176167,SLK,5.5086384,4.8580074
10074640,EPHA8,5.7447276,4.822206
44150621,CLK1,5.167491,5.286594
42642645,CDK5,5.0,4.84713
24889392,KIT(V559D-V654A),8.20066,4.8939323
51004351,SLK,6.6575775,5.029321
5494449,PIP5K1A,6.8860564,5.250575
11234052,ERK1,5.0,5.0031104
44259,LCK,7.5228786,6.800644
11427553,ERBB3,5.0,5.0840583
10074640,CSNK2A1,5.0,4.9362435
10427712,EPHA8,5.0,5.126049
44150621,RIOK3,6.161151,5.3831086
5287969,GCN2(KinDom2S808G),5.0,4.9129744
44150621,INSR,5.0,5.336747
9884685,CDK5,5.0,4.894538
156422,CLK1,5.0,4.8992586
44259,TNIK,8.327902,7.2679048
3038525,ERBB3,5.0,4.812302
3038522,BTK,5.0,4.877441
176155,CSNK2A1,5.0,4.957099
16038120,EPHB6,6.455932,6.1752405
11656518,KIT(V559D-V654A),5.207608,4.8559813
10138260,GCN2(KinDom2S808G),6.3279023,6.1240788
9915743,TSSK1B,5.0,5.154464
9933475,JAK3(JH1domain-catalytic),5.0,5.1124945
10138260,KIT(V559D-V654A),9.251812,6.281665
11364421,RIPK4,5.0,4.8216825
447077,ITK,5.0,5.088998
10113978,LIMK1,6.1426673,5.355794
11667893,RIOK3,5.0,4.9788427
10113978,TNIK,6.5086384,5.284684
156414,KIT(V559D-V654A),5.7212462,4.944543
11656518,PLK1,5.0,4.9449763
25243800,KIT(V559D-V654A),6.5228786,5.0807686
156414,CDK9,5.0,4.9187274
6918454,TAK1,5.0,5.0112634
176155,JAK3(JH1domain-catalytic),5.0,4.927092
6918454,ADCK3,5.0,4.9091063
447077,RIOK3,5.0,5.066921
11314340,RIOK3,6.161151,4.912198
11712649,PRKG2,5.0,5.225152
10184653,CDK5,5.0,4.89782
9809715,PAK4,5.5228786,5.479967
25127112,CDKL3,5.0,5.6587334
3081361,KIT(V559D-V654A),6.7447276,5.50023
42642645,TSSK1B,5.0,5.03648
176155,MLCK,5.0,4.893935
11364421,DYRK2,5.0,5.230919
153999,MKNK1,5.1487417,4.9467273
11656518,MERTK,5.0,4.94813
11314340,KIT(V559D-V654A),5.0,4.8811603
176155,LIMK1,5.0,4.9458275
16725726,LIMK1,5.0,4.9663606
11717001,PIK3C2G,5.0,4.8295803
24180719,EPHA8,5.0,4.8120174
9926791,HPK1,5.0,4.993065
176870,SLK,7.5850267,4.884237
6918454,PAK2,5.0,5.0412774
5291,NEK9,5.0,4.937422
6450551,KIT(V559D-V654A),8.769551,5.077402
16725726,MINK,5.0,4.959859
10184653,MINK,5.0,4.981462
156422,BTK,5.0,4.8810077
5329102,PAK2,5.0,5.8398776
11485656,RIPK4,5.0,4.9329314
176167,HPK1,5.7447276,4.9999866
5328940,PAK2,5.7212462,5.0886087
447077,EPHB6,8.69897,5.8263
51004351,ERBB3,5.0,5.4266443
11409972,WEE2,5.0,5.616067
5291,ERBB3,5.0,4.799506
216239,EPHA6,6.4317985,4.951706
10184653,WEE2,5.0,4.9096603
3025986,MRCKB,5.0,4.9308615
11427553,PIK3C2G,5.0,5.910839
10113978,CDKL3,5.0,5.105604
156414,ADCK3,5.823909,4.883482
24180719,ADCK3,5.0,4.8890214
176155,CDK3,5.0,5.048338
9933475,CSF1R,7.8860564,5.2535105
123631,WEE2,5.0,4.9436255
5329102,PIP5K1A,5.2676063,5.692571
25127112,EPHB6,5.5086384,4.848719
4908365,TNIK,6.823909,5.6671057
176155,RIOK3,5.0,5.0006003
17755052,MLK1,5.0,4.934535
24180719,LCK,5.7447276,5.204156
10461815,TNIK,6.5086384,5.764096
3038522,TSSK1B,5.0,5.0266166
11427553,CAMK2G,5.0,5.0343647
9933475,PLK2,5.0,4.9510574
42642645,NEK7,5.0,4.8614097
10113978,NEK1,5.0,5.2495127
151194,ADCK3,5.0,4.908697
4908365,TSSK1B,5.49485,4.9990797
156422,EPHB6,5.0,4.829199
4908365,LCK,6.7447276,5.6616354
10184653,SRMS,5.0,5.0452156
3025986,MEK3,5.0,5.074413
176167,GCN2(KinDom2S808G),5.0,4.8775606
9929127,TRKC,5.0,4.9621634
3038522,CSNK2A1,5.0,4.9430647
11667893,KIT(V559D-V654A),8.886057,4.918078
11234052,RIOK3,5.0,4.92128
9884685,NEK1,5.0,5.054247
151194,INSR,5.0,4.9848547
42642645,KIT(V559D-V654A),8.017729,5.7871895
9915743,DDR2,5.0,4.919038
644241,NEK9,5.0,4.9923797
24779724,PLK1,5.0,4.933449
11667893,INSR,5.0,4.9985237
11626560,PAK6,5.0,5.188023
10074640,MEK3,5.0,4.8718753
11667893,TRPM6,5.0,4.896721
5494449,WEE2,5.376751,5.628132
176870,ADCK3,5.7212462,4.8906007
6450551,ERBB3,5.0,4.8450184
11338033,SLK,5.229148,4.8676553
6918454,DDR2,5.0,4.910096
24779724,CDKL3,5.0,5.083106
3081361,PRKG2,5.0,5.07521
11338033,MLCK,5.0,4.9028945
10461815,ERBB3,5.0,4.8324842
9926054,NEK9,5.0,4.967464
10427712,TNIK,5.0,4.919282
16038120,TNIK,5.920819,6.589056
11656518,PIK3C2G,5.0,4.950057
11626560,KIT(V559D-V654A),5.4317985,4.9618173
644241,KIT(V559D-V654A),7.337242,4.7950106
10127622,CAMK2G,5.0,5.0348997
9933475,TAK1,5.0,4.975551
151194,SRMS,5.0,5.0858827
5287969,DYRK2,5.0,5.1012297
16725726,EPHA8,5.0,5.2027445
16038120,ERBB3,5.0,6.00486
123631,PCTK2,5.0,4.962483
16038120,TRPM6,5.0,5.731949
25243800,CDKL3,5.0,5.297131
9884685,KIT(V559D-V654A),5.0,4.872622
3025986,TSSK1B,5.0,5.2147617
176155,NEK9,5.0,4.9555387
10074640,INSRR,5.0,4.9371305
10138260,MEK3,5.6575775,5.757468
24889392,HPK1,5.0,4.9524994
176167,MLK1,5.0,4.915098
176870,WEE1,5.0,5.097168
9884685,CLK3,5.229148,4.9457145
216239,PCTK2,5.79588,5.001522
208908,DYRK2,5.0,5.067095
9929127,TSSK1B,5.0,5.042667
153999,EPHB6,5.0,4.8495746
5329102,PRKG2,5.0,5.9449186
11712649,TSSK1B,5.0,5.0461073
3038525,TSSK1B,5.0,5.004767
3081361,ADCK3,5.3467875,4.999727
216239,MLCK,5.017729,5.15507
11656518,CSF1R,6.60206,4.9363904
3038522,TRKC,5.69897,4.9427743
11314340,ITK,5.0,4.9780416
11717001,MLCK,5.0,4.9000397
5287969,ERBB3,5.036212,4.9929953
5291,INSR,5.0,4.942998
11314340,NEK7,5.0,5.272499
24889392,TRPM6,5.0,4.8659062
123631,LCK,6.2006593,4.973606
11485656,WEE1,5.0,4.8620973
5494449,NEK9,5.0,5.528271
123631,CLK1,5.0,4.9074965
5287969,EPHB1,5.823909,4.8953047
11409972,KIT(V559D-V654A),7.0,5.7004166
3038525,ERK1,5.0,5.019126
126565,PIK3C2G,6.6382723,6.173106
3025986,CSNK2A1,5.0,5.0539956
5494449,SRMS,5.0,5.0852175
10184653,PCTK2,5.0,4.979366
