Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
208908,TLK2,5.0,4.9943366,3
17755052,DMPK,5.0,4.990258,3
42642645,ABL1p,8.0,7.2890854,3
16007391,LTK,5.49485,4.953844,3
25243800,PRKD3,5.0,5.0414696,3
126565,RIPK5,8.275724,6.4747167,3
216239,CAMK2D,5.0,4.9292164,3
11364421,TLK2,5.0,4.9613023,3
11984591,EGFR(T790M),6.5850267,5.837781,3
6450551,EPHA4,5.0,4.932703,3
3038522,ACVR1,5.60206,4.9748063,3
5329102,JNK3,5.3665314,5.26525,3
3038522,TIE1,5.0,4.9665856,3
25127112,GRK1,6.1366773,5.3545175,3
24889392,RAF1,5.0,4.9672775,3
9926054,IKK-beta,6.8860564,5.000866,3
216239,CAMKK1,5.0,4.9705734,3
208908,GRK1,5.0,4.9849463,3
5291,SRPK2,5.0,4.954064,3
9915743,DCAMKL2,5.0,4.958759,3
10113978,PYK2,5.0,4.9512644,3
16725726,IKK-beta,5.0,4.979837,3
24779724,AXL,5.0,4.95889,3
9929127,BRSK1,5.0,4.994492,3
10127622,CSNK1D,5.0,4.9781656,3
11717001,PRKG1,5.0,4.9659276,3
10427712,HCK,5.0,4.9749227,3
10184653,ABL1p,5.8860564,5.0371046,3
44150621,DCAMKL2,5.0,5.3460617,3
24889392,BRSK1,5.0,4.949123,3
16007391,ABL1p,5.823909,4.9095902,3
176155,STK39,5.0,5.0176454,3
10127622,ACVR1,5.0,4.9801984,3
126565,MLK2,7.823909,6.9071445,3
24779724,CDK2,5.0,4.959593,3
447077,YSK1,5.5686364,5.268452,3
9933475,EGFR(T790M),6.0655017,5.315756,3
216239,BRK,5.0,5.276147,3
216239,ROS1,5.0,4.9863615,3
216239,FGFR2,5.5686364,5.3208766,3
11667893,MAP4K3,5.0,4.9856105,3
447077,DYRK1A,5.0,4.9786224,3
11617559,RAF1,5.0,4.995691,3
11427553,ABL1p,7.7695513,5.8041344,3
447077,ABL1p,8.30103,8.162103,3
6918454,PHKG1,5.0,4.993332,3
10184653,ABL1p,6.124939,5.0371046,3
3038522,ERK3,5.0,4.95274,3
25243800,CSNK1D,6.49485,6.499138,3
3081361,CAMKK1,5.0,4.9520016,3
10427712,GSK3A,5.0,5.206129,3
176155,EGFR(T790M),5.823909,5.0292253,3
3062316,ABL1p,6.920819,9.212175,3
10461815,BRSK1,5.0,4.950652,3
9884685,EPHA5,5.0,4.955058,3
25127112,PRKG1,5.0,5.0100493,3
11626560,MYLK2,5.0,5.160564,3
10427712,RSK4(KinDom.2-C-terminal),5.0,5.0482516,3
3038525,PLK4,5.0,4.987563,3
11667893,ABL1p,6.167491,5.093219,3
16038120,DDR1,6.853872,7.2104964,3
10127622,PCTK3,5.0,4.9766884,3
3038522,BRK,5.0,4.9533772,3
24180719,HCK,5.5686364,5.7514853,3
3025986,PIM2,5.0,4.9818826,3
5291,LTK,5.0,4.9712944,3
11314340,AXL,5.0,4.9603186,3
17755052,YSK1,5.0,4.994168,3
10138260,BRSK1,5.30103,5.789049,3
3081361,CSNK1G2,5.0,4.9660873,3
10127622,HCK,5.0,4.9804544,3
9933475,MUSK,5.0,4.9715457,3
11338033,LATS1,5.0,4.988555,3
10127622,PYK2,5.0,4.9809175,3
9926791,MEK5,5.0,4.9773817,3
51004351,ABL1p,5.251812,5.054352,3
11485656,RSK4(KinDom.2-C-terminal),5.0,4.95425335,3
10113978,AMPK-alpha2,5.0,4.952762,3
156422,EGFR(T790M),5.275724,5.0272245,3
11626560,ABL1p,6.229148,5.965241,3
3062316,LATS1,5.0,4.977926,3
16725726,BRK,5.0,5.067036,3
126565,CAMK2D,8.055517,7.4886665,3
16007391,EGFR(T790M),6.29243,4.9825525,3
17755052,TIE1,5.0,4.9734507,3
447077,TIE2,6.552842,6.090789,3
6918454,AMPK-alpha2,5.0,4.982716,3
10113978,TNK1,5.0,4.973995,3
51004351,EGFR(T790M),8.008774,5.1382184,3
10138260,CAMKK1,6.070581,6.036331,3
9915743,LATS1,5.0,5.045284,3
16007391,ABL1p,5.6575775,4.9095902,3
3081361,AMPK-alpha2,5.0,5.0517063,3
176167,DCAMKL2,5.0,4.934118,3
11712649,PRKD3,5.0,4.965913,3
25243800,RSK4(KinDom.2-C-terminal),5.1366773,5.072541,3
3025986,IKK-beta,5.0,5.014627,3
16725726,PCTK3,5.0,4.969276,3
11364421,MKK7,5.0,4.9676237,3
42642645,MLK2,6.275724,5.920106,3
3038522,EGFR(T790M),6.5850267,4.9735293,3
11667893,ABL1p,6.1739254,5.093219,3
176155,FGFR2,5.0,5.01315,3
10461815,PLK4,6.387216,5.147756,3
16038120,DCAMKL2,7.79588,6.4522004,3
11485656,p38-alpha,5.0,5.326048,3
10461815,ABL1p,5.4089355,5.0548034,3
10461815,ROS1,5.5228786,5.079345,3
9884685,JAK1(JH2domain-pseudokinase),5.0,4.996839,3
644241,TIE1,6.0,5.4000316,3
16007391,SRPK2,5.0,4.966573,3
3062316,PYK2,5.0,4.9822636,3
10184653,PCTK3,5.0,5.0027943,3
123631,TNK1,5.0,4.975501,3
24889392,ROS1,5.0,4.9779706,3
9915743,CSNK1G1,5.0,5.0423794,3
4908365,PKNB(Mtuberculosis),6.7695513,5.1649084,3
126565,TIE1,6.167491,6.0476336,3
11234052,ABL1p,5.6382723,5.1203785,3
176870,CAMK1,5.0,4.936839,3
176870,PIM2,5.0,4.979227,3
42642645,PHKG1,5.0,5.046295,3
123631,PRKD3,5.0,5.1280127,3
51004351,BRSK1,5.920819,5.4735584,3
176155,CAMKK1,5.0,4.968075,3
9809715,TIE1,5.6575775,6.2988496,3
3062316,PKNB(Mtuberculosis),5.0,4.956282,3
6450551,CSNK1G1,5.0,4.913333,3
11656518,EPHA5,5.0,5.0359077,3
11712649,CAMK1,5.0,4.9976845,3
11427553,AMPK-alpha2,6.3565474,6.388035,3
9884685,STK39,5.0,4.9705195,3
10138260,p38-alpha,5.0,4.9859242,3
3081361,RIPK5,5.0,4.945163,3
208908,CAMK1,5.0,5.0023556,3
17755052,LATS1,5.0,4.988191,3
44259,DYRK1A,8.39794,7.5039744,3
6918454,CAMK2D,5.0,5.0320735,3
10138260,DYRK1A,6.5850267,5.7966924,3
644241,PHKG1,5.0,4.9719243,3
16007391,ABL1p,5.0,4.90959,3
11338033,HCK,5.0,4.970837,3
156422,CHEK2,5.0,4.9704947,3
10127622,RIPK5,5.0,4.9771357,3
16038120,PYK2,8.958608,6.841898,3
3025986,ERK3,6.30103,5.3239403,3
10138260,EGFR(T790M),5.0457573,5.803014,3
4908365,CDK2,5.0,4.99872,3
10138260,MYLK2,6.7212462,6.069215,3
11656518,BRK,5.4436975,5.04342,3
9926791,JAK1(JH2domain-pseudokinase),8.79588,4.973054,3
24180719,ABL1p,5.3467875,5.418694,3
11712649,MLK2,5.0,4.9777584,3
44259,MUSK,7.0655017,7.030146,3
17755052,RIPK5,5.0,4.9747815,3
5291,CSNK1G1,5.0,4.967628,3
216239,TIE2,5.6777806,4.9758134,3
9926054,TIE2,5.0,4.9803395,3
11984591,BRSK1,5.0,5.7238145,3
5494449,PIM2,5.0,5.1738615,3
11626560,JNK3,5.0,4.9000497,3
176870,TIE2,5.0,4.964512,3
11626560,BRK,5.0,5.815738,3
24889392,CAMKK1,5.0,4.965951,3
156422,HIPK3,5.0,5.0377817,3
10461815,ERK3,5.0,5.0124035,3
5291,CHEK2,5.0,4.9652414,3
176167,CDK2,5.30103,5.344079,3
11234052,ACVR1,5.0,4.9769344,3
11364421,MYLK2,5.0,4.9668484,3
16725726,LOK,5.0,4.9975867,3
3025986,MAP4K3,5.0,4.9740314,3
11667893,CHEK2,5.0,4.9800587,3
9933475,p38-alpha,5.0,4.981804,3
447077,PLK4,5.0,5.292807,3
11626560,MLK2,5.0,5.1136794,3
11656518,ABL1p,6.3565474,5.2932005,3
11617559,ULK2,5.0,4.9731174,3
123631,ABL1p,5.958607,5.317123,3
16038120,RSK4(KinDom.2-C-terminal),7.5686364,7.1985354,3
10427712,EGFR(T790M),6.09691,5.0735593,3
24180719,PRKD3,5.0,4.9539523,3
16007391,EGFR(T790M),6.920819,4.9825525,3
5291,CAMK1,5.0,4.9620748,3
644241,FLT4,5.0,6.0093474,3
11667893,AMPK-alpha2,5.0,4.972454,3
5328940,PLK4,5.0,5.4573107,3
5328940,AMPK-alpha2,5.0,5.720077,3
10184653,PLK4,5.0,4.9537725,3
42642645,GSK3A,5.0,5.2746153,3
3062316,ROS1,5.0,4.9709516,3
4908365,JAK1(JH2domain-pseudokinase),6.69897,6.103639,3
24180719,STK39,5.0,4.9769654,3
16722836,DDR1,5.7212462,6.015489,3
42642645,SRPK2,5.0,4.972379,3
44150621,PHKG1,6.19382,5.8106256,3
9884685,GRK1,5.0,4.969189,3
11626560,ABL1p,6.7695513,5.9652405,3
176167,ROS1,5.0,4.9443555,3
44150621,MUSK,6.080922,5.189291,3
16007391,GSK3A,5.0,4.9655223,3
11617559,MUSK,5.0,5.1447783,3
16038120,YSK1,5.113509,5.578621,3
644241,PRKD3,5.0,4.963605,3
11984591,YSK1,5.036212,5.254639,3
25127112,ABL1p,5.6575775,4.96664315,3
42642645,AMPK-alpha2,5.920819,4.982748,3
11364421,IKK-beta,5.0,4.987546,3
25243800,RAF1,5.0,4.9662304,3
11656518,ULK2,5.0,4.968213,3
3038522,ULK2,5.0,4.9618154,3
10138260,PRKD3,5.5686364,5.9515862,3
11712649,CAMK2D,5.0,4.965033,3
9809715,MAP4K3,6.537602,7.0014935,3
11409972,STK39,5.823909,5.023737,3
10074640,EGFR(T790M),5.3279023,4.982934,3
16038120,EGFR(T790M),8.148742,6.6823735,3
17755052,DDR1,5.0,4.9959126,3
5494449,MEK5,6.5850267,5.638641,3
11364421,MUSK,5.0,4.9898434,3
10461815,PHKG1,5.7212462,4.9837775,3
11314340,RIPK5,5.0,5.0447426,3
5328940,FGFR2,5.0,5.1589446,3
3038525,MUSK,5.0,4.9857907,3
11409972,CSNK1G1,6.0,6.2158017,3
11234052,RAF1,5.0,4.974167,3
11717001,FLT4,5.0,4.99577,3
10113978,MKK7,5.0,4.989713,3
11617559,MEK5,5.0,4.990054,3
3081361,CAMK2D,5.0,4.971593,3
3062316,CHEK2,5.0,4.9551187,3
11314340,ROS1,5.0,5.0176854,3
42642645,DYRK1A,5.0,4.998599,3
44259,FLT4,7.552842,7.29617,3
10461815,JAK1(JH2domain-pseudokinase),5.0,5.117215,3
156422,IKK-beta,5.0,4.968184,3
16725726,p38-alpha,5.0,4.9629984,3
10461815,PCTK3,5.823909,5.614241,3
9809715,SRPK2,7.4436975,6.415316,3
9915743,CAMK2D,5.0,4.975418,3
11364421,CAMK2D,5.6197886,5.4895096,3
25243800,EPHA4,6.008774,6.24821,3
156422,CSNK1G2,5.0,4.9725285,3
10184653,IRAK3,5.0,4.9681883,3
10184653,CAMK2D,5.0,5.0146837,3
9933475,HIPK3,5.0,4.934403,3
11485656,DYRK1A,5.0,4.9517193,3
6450551,PCTK3,5.0,5.0029044,3
42642645,ABL1p,6.958607,7.2890854,3
42642645,EGFR(T790M),6.4317985,6.4098024,3
11364421,AXL,5.0,4.998003,3
10184653,LATS1,5.0,4.959858,3
3081361,LOK,7.091515,5.84478,3
11314340,SRPK2,5.958607,5.9535384,3
9933475,ABL1p,7.1870866,5.2744565,3
208908,STK39,5.0,5.005419,3
3038525,CAMK2D,5.0,4.960548,3
11667893,LATS1,5.0,4.9700403,3
153999,CHEK2,5.4317985,4.9517365,3
208908,FGFR2,5.0,5.012092,3
10113978,MAP4K3,5.79588,5.488368,3
25243800,ABL1p,7.309804,5.638193,3
44259,EGFR(T790M),6.537602,6.6501894,3
208908,DMPK,5.0,4.982284,3
6450551,ABL1p,6.080922,5.5010047,3
25243800,PIM2,6.6197886,5.046605,3
11667893,MLK2,5.0,4.9738107,3
10427712,EGFR(T790M),5.7212462,5.073559,3
176155,TIE2,5.0,4.992551,3
9915743,CSNK1D,5.0,5.8232303,3
11338033,LOK,5.0,5.03069,3
44259,CHEK2,7.1307683,7.968462,3
24889392,PRKD3,5.0,4.9522324,3
11626560,PYK2,6.7212462,5.754992,3
5287969,CHEK2,5.0,5.013316,3
10127622,ERK3,5.0,4.979228,3
10427712,JNK3,5.0,4.994922,3
9926054,BRSK1,5.0,4.987157,3
5287969,ACVR1,5.7212462,5.2692933,3
156422,DMPK,5.0,4.9790807,3
156414,CAMK2D,5.0,5.015144,3
176167,GSK3A,5.0,4.9745016,3
6450551,GSK3B,5.0,4.986871,3
10138260,ABL1p,6.236572,5.0602193,3
11234052,CAMK2D,5.0,4.961734,3
16038120,ABL1p,7.853872,6.4230785,3
11984591,TNK1,7.60206,7.284376,3
5291,FGFR2,5.0,4.9755054,3
11656518,FLT4,5.69897,6.2860203,3
9809715,PRKG1,7.853872,5.7265735,3
9915743,EGFR(T790M),8.638272,5.999925,3
11485656,IKK-beta,5.0,4.9643173,3
176155,EGFR(T790M),5.7212462,5.0292244,3
3025986,MLK2,5.0,4.95772,3
5329102,ABL1p,7.2596374,5.613211,3
176155,PLK4,5.0,4.986642,3
3038525,FLT4,5.0,5.0040236,3
5494449,RAF1,5.0,5.2049236,3
16038120,ROS1,9.309804,5.4248776,3
16722836,LOK,5.537602,6.11864,3
16038120,AXL,7.920819,6.5082226,3
9915743,JNK3,5.60206,5.1740103,3
176167,DYRK1A,6.79588,6.0204134,3
11427553,EPHA5,5.0,5.826683,3
11617559,CHEK2,5.0,4.9868784,3
10184653,TESK1,5.0,4.9837546,3
126565,AMPK-alpha2,7.251812,7.816646,3
126565,ABL1p,6.075721,5.8471394,3
11712649,BRSK1,5.0,4.999222,3
9915743,MLK2,5.337242,5.0134735,3
24180719,CDK2,5.0,4.981576,3
216239,ABL1p,6.2839966,5.177209,3
153999,MUSK,5.0,4.9657736,3
9929127,FLT4,5.0,4.9922585,3
9926054,STK39,5.0,4.9694138,3
11485656,PIM2,5.0,4.9647975,3
51004351,CSNK1D,5.0,5.013501,3
5494449,FGFR2,6.2441254,6.236407,3
11717001,MYLK2,5.0,4.9736133,3
176155,JNK3,7.455932,6.181662,3
10427712,CDK2,5.0,4.981633,3
151194,CDK2,5.0,4.9498954,3
156414,CSNK1G2,5.0,4.9957213,3
6918454,RIPK5,5.0,4.9745317,3
11667893,AXL,5.0,4.936535,3
3038525,TIE2,5.0,5.003651,3
11656518,ABL1p,5.1307683,5.293201,3
11712649,CHEK2,5.0,4.9748034,3
10138260,MKK7,5.0,5.7910414,3
11656518,ABL1p,5.69897,5.293201,3
16038120,CSNK1G1,5.0,5.1098914,3
11717001,CAMK2D,5.0,4.9920616,3
11656518,TIE1,6.823909,5.0049677,3
5287969,PCTK3,5.958607,6.548184,3
44259,RIPK5,7.958607,7.1242743,3
3038522,PRKD3,5.0,4.960259,3
10113978,CSNK1D,5.0,4.9726686,3
10184653,CSNK1G1,5.0,4.976245,3
156414,RAF1,5.0,5.0141354,3
11427553,EGFR(T790M),6.251812,6.1449733,3
176167,FGFR2,5.0,5.037868,3
42642645,ABL1p,7.251812,7.2890854,3
10427712,IKK-beta,5.0,4.9880924,3
9926791,TIE1,5.0,4.9684405,3
44150621,TLK2,5.5850267,5.117552,3
11656518,ABL1p,5.5686364,5.293201,3
3038525,TIE1,5.0,5.4721828,3
11427553,CAMK2D,5.0,5.427649,3
11234052,EPHA4,5.0,4.9235353,3
216239,PYK2,5.0,5.142665,3
9926791,RSK4(KinDom.2-C-terminal),6.2676063,5.180604,3
4908365,SRPK2,5.6575775,5.409631,3
447077,LOK,5.7447276,5.756201,3
16007391,ULK2,5.0,4.936513,3
176870,HIPK3,5.0,5.1396556,3
5494449,DCAMKL2,5.0,5.3784337,3
3081361,LATS1,5.0,5.1540227,3
151194,TLK2,5.0,4.9721317,3
5328940,ROS1,5.0,5.325391,3
4908365,GSK3A,6.4202166,5.069652,3
51004351,MAP4K3,6.920819,5.9494224,3
3062316,EGFR(T790M),6.7695513,5.21738,3
11656518,CAMK1,5.0,4.968379,3
9884685,CSNK1D,5.0,4.9523807,3
10184653,ABL1p,5.920819,5.0371046,3
11667893,TIE2,5.0,4.954809,3
25127112,BRK,5.0,4.9969296,3
447077,ABL1p,9.236572,8.162104,3
11409972,PIM2,5.0,4.9993453,3
11626560,SRPK2,5.0,5.1344805,3
5291,ABL1p,6.958607,6.092109,3
16007391,CSNK1G1,5.0,4.9530997,3
9926791,GSK3A,5.0,4.9845085,3
5328940,EGFR(T790M),7.6382723,5.8389235,3
25127112,CDK2,5.0,4.992374,3
11626560,PLK4,7.221849,5.2079134,3
10074640,MST1R,5.0,4.963491,3
44259,MKK7,7.5228786,7.376712,3
11656518,STK39,5.0,4.9556127,3
11712649,CDK2,5.0,4.9549813,3
126565,DDR1,6.29243,6.2143693,3
5329102,TIE2,5.0,5.794921,3
208908,CAMKK1,5.0,5.0027113,3
9926791,DYRK1A,5.0,4.964707,3
11717001,ROS1,5.0,4.973409,3
10113978,MUSK,5.0,5.217259,3
11717001,AMPK-alpha2,5.0,4.9874105,3
11485656,JAK1(JH2domain-pseudokinase),5.0,4.9698112000000005,3
176155,CAMK2D,5.0,4.953883,3
51004351,CDK2,5.0,5.00232,3
6450551,ABL1p,6.69897,5.5010047,3
10113978,CDK2,5.0,4.988729,3
176155,PIM2,5.0,4.9833426,3
16722836,EGFR(T790M),5.823909,5.811639,3
4908365,ABL1p,6.031517,5.6643586,3
16725726,IRAK3,5.0,4.995658,3
156414,ABL1p,7.337242,5.8880877,3
644241,BRSK1,5.0,4.9759936,3
3038525,CSNK1D,5.0,4.984403,3
11485656,AMPK-alpha2,5.0,4.966575,3
11364421,ABL1p,5.229148,5.0112724,3
123631,FLT4,5.0,4.9963264,3
447077,AXL,5.0,5.4206367,3
644241,p38-alpha,6.337242,4.9881773,3
156414,MAP4K3,5.0,5.00888,3
24889392,HIPK3,5.0,4.976816,3
5329102,BRSK1,5.455932,6.1015897,3
644241,EPHA5,5.7212462,6.6045833,3
11409972,EGFR(T790M),5.7212462,6.4480987,3
176870,ABL1p,6.481486,6.0109982,3
208908,AXL,5.0,4.9964676,3
42642645,CSNK1G1,5.0,4.947942,3
17755052,BRK,5.0,4.992837,3
11667893,ABL1p,5.3467875,5.0932183,3
176155,GSK3A,5.0,5.019456,3
11364421,ABL1p,5.69897,5.0112724,3
9926054,AXL,5.0,5.004061,3
24889392,CAMK1,5.0,4.954116,3
25127112,HIPK3,5.920819,6.0181565,3
5329102,ABL1p,6.5686364,5.613211,3
10113978,DDR1,7.2441254,5.3744783,3
24180719,GSK3A,5.0,4.976595,3
447077,EPHA5,7.853872,8.200382,3
9926054,RAF1,5.0,4.98505,3
3081361,EGFR(T790M),8.318759,5.5555034,3
16038120,IRAK3,6.79588,5.6398935,3
123631,TIE1,5.0,5.1844764,3
11667893,IKK-beta,5.0,4.957187,3
16038120,FLT4,6.7695513,6.4470973,3
10127622,LTK,5.0,4.968743,3
11656518,ABL1p,6.5228786,5.293201,3
9809715,GSK3B,7.080922,5.0951705,3
11984591,ABL1p,6.275724,6.620123,3
4908365,ABL1p,6.552842,5.6643596,3
11364421,DYRK1A,5.0,5.0036864,3
51004351,LATS1,5.958607,5.814153,3
11717001,TLK2,5.0,4.9739723,3
24180719,MST1R,5.0,4.956658,3
25243800,GSK3A,5.0,5.8006287,3
123631,ABL1p,6.337242,5.3171234,3
176870,FGFR2,5.0,5.033491,3
11364421,AMPK-alpha2,5.0,5.286131,3
3038522,AMPK-alpha2,5.0,4.9793043,3
9915743,JAK1(JH2domain-pseudokinase),5.0,5.29226475,3
16038120,MLK2,5.958607,6.0420847,3
11712649,EPHA4,6.376751,5.898904,3
9929127,CSNK1G1,5.0,4.977529,3
126565,PCTK3,5.0,6.476576,3
5329102,DMPK,5.0,6.082443,3
51004351,FLT4,6.1739254,6.411416,3
9809715,ERK3,5.0,4.944635,3
3062316,EGFR(T790M),7.102373,5.21738,3
176155,PHKG1,5.0,5.017815,3
4908365,PLK4,7.5086384,5.1829934,3
51004351,MST1R,5.0,5.2550883,3
10184653,TIE2,5.0,4.993362,3
10461815,ABL1p,6.113509,5.0548034,3
11617559,PIM2,5.0,4.9910264,3
126565,RSK4(KinDom.2-C-terminal),6.958607,6.6165957,3
16038120,ABL1p,7.0222764,6.4230785,3
9809715,LTK,6.823909,5.4713144,3
9929127,HIPK3,5.0,4.9911776,3
11314340,TLK2,5.0,5.6308656,3
9809715,DDR1,7.920819,6.7294903,3
6918454,PRKG1,5.0,4.976742,3
11656518,ABL1p,5.21467,5.2932005,3
16722836,BRSK1,5.0,5.295603,3
25243800,TIE1,5.0,5.094841,3
3062316,PHKG1,5.0,4.9603996,3
9915743,PHKG1,5.0,4.97787,3
17755052,CDK2,5.0,4.9785614,3
3025986,FGFR2,5.0,4.9785814,3
9933475,LTK,5.3665314,4.946527,3
3038522,STK39,5.0,4.970389,3
51004351,ULK2,5.0,5.1172423,3
5328940,CSNK1G1,5.0,5.0692315,3
10461815,CAMK1,5.6777806,4.9890175,3
10074640,LATS1,5.0,4.9690213,3
10184653,BRK,5.0,5.0698004,3
11717001,JAK1(JH2domain-pseudokinase),5.1079054,4.970281,3
123631,MUSK,5.0,4.9751797,3
10184653,MEK5,5.8860564,4.9787545,3
10074640,GSK3B,5.0,4.9699163,3
151194,ERK3,5.0,4.974204,3
10184653,CAMK1,5.0,5.093945,3
10427712,CSNK1G2,5.6197886,5.095069,3
151194,JNK3,5.0,4.9751606,3
10138260,ABL1p,5.920819,5.0602193,3
9809715,CDK2,5.853872,4.985316,3
11617559,MAP4K3,5.0,4.9738193,3
5287969,EGFR(T790M),5.853872,5.220901,3
9926791,FLT4,5.0,4.998353,3
216239,RSK4(KinDom.2-C-terminal),5.0,4.9784555,3
11626560,ABL1p,7.1079054,5.9652405,3
9926054,GRK1,5.0,4.9950643,3
5291,ABL1p,8.229148,6.0921082,3
10184653,RSK4(KinDom.2-C-terminal),5.0,4.9383864,3
3081361,BRSK1,5.0,4.9731584,3
156414,GSK3A,5.0,5.011799,3
5494449,GSK3B,5.0,5.4528303,3
11717001,ULK2,5.0,4.966283,3
11712649,DCAMKL2,5.0,4.9485307,3
11712649,IRAK3,5.853872,4.9684916,3
10461815,CDK2,5.0,5.017099,3
10138260,GRK1,5.958607,6.0902076,3
10113978,FGFR2,6.6777806,6.0764236,3
11712649,DDR1,5.376751,5.360632,3
156414,CHEK2,5.0,5.081531,3
11234052,EGFR(T790M),5.29243,4.966102,3
9929127,SRPK2,5.0,5.008833,3
11617559,PHKG1,5.0,4.97716,3
208908,CAMK2D,5.0,4.970509,3
11485656,DMPK,5.0,4.977053,3
9929127,RIPK5,5.0,4.983911,3
644241,ABL1p,6.180456,6.7622623,3
44259,MEK5,8.537602,6.7822766,3
51004351,EGFR(T790M),6.1191864,5.1382184,3
4908365,MLK2,5.0,5.3201947,3
11626560,LTK,7.920819,6.1559796,3
216239,ABL1p,5.468521,5.177209,3
176155,ULK2,5.0,4.9752617,3
5328940,ABL1p,7.6777806,7.9626174,3
151194,IKK-beta,5.0,4.9713154,3
10074640,DDR1,8.060481,5.7222834,3
5494449,ABL1p,8.508638,6.469482,3
11984591,JAK1(JH2domain-pseudokinase),5.0,7.0624175,3
10074640,ABL1p,6.958607,6.4292555,3
11626560,FGFR2,5.0,5.0940423,3
3081361,CDK2,5.0,4.9511614,3
16038120,ABL1p,6.69897,6.4230776,3
11717001,STK39,5.0,4.966957,3
42642645,ABL1p,6.920819,7.2890854,3
11656518,PRKD3,5.0,4.9429183,3
9884685,BRSK1,5.0,4.9849496,3
9929127,IKK-beta,7.7212462,4.9732423,3
3081361,GSK3A,5.0,4.9657536,3
11717001,MST1R,5.0,4.986415,3
9933475,MEK5,5.823909,5.0501018,3
11626560,ABL1p,7.1307683,5.9652414,3
156422,JNK3,6.958607,5.9343834,3
10461815,LOK,6.537602,5.860292,3
447077,AMPK-alpha2,5.0,4.9660225,3
10127622,CAMKK1,5.0,5.00208,3
11409972,IRAK3,5.0,5.087166,3
25127112,ULK2,6.7212462,5.5609813,3
11717001,FGFR2,5.0,4.958708,3
123631,GSK3A,5.0,5.0077353,3
10074640,ABL1p,8.09691,6.4292555,3
24779724,CAMKK1,5.0,4.9897237,3
9933475,CSNK1G2,5.0,4.969195,3
11485656,MUSK,8.0,5.070073,3
44259,EGFR(T790M),6.6777806,6.6501894,3
9926054,PRKD3,5.0,5.0944886,3
11626560,MST1R,7.60206,5.4865036,3
5329102,ACVR1,5.0,5.0594254,3
11626560,CSNK1G1,5.0,4.9573164,3
9915743,CAMK1,5.0,4.987657,3
16722836,FGFR2,6.3279023,6.455084,3
44150621,CSNK1G2,5.0,5.047612,3
3038522,RAF1,5.0,4.9621696,3
10074640,MEK5,5.0,4.9722385,3
176167,GSK3B,8.080922,4.979737,3
51004351,RAF1,5.0,5.016293,3
24779724,PCTK3,5.0,4.953088,3
11338033,STK39,5.0,4.9770374,3
176155,MEK5,5.853872,4.9804416,3
11984591,ABL1p,6.3665314,6.620124,3
151194,AMPK-alpha2,5.0,4.972273,3
10074640,DCAMKL2,5.0,4.958385,3
10184653,EPHA5,5.0,4.9865575,3
123631,MEK5,6.221849,5.1026354,3
216239,TESK1,5.0,4.965981,3
44259,CAMKK1,10.408936,8.651195,3
216239,DMPK,5.0,4.961308,3
9929127,AMPK-alpha2,5.0,4.9830747,3
3081361,TIE2,6.0,5.1936812,3
447077,MYLK2,6.7212462,4.9706707,3
10074640,CAMK2D,5.0,4.975127,3
11626560,RAF1,5.0,5.0786867,3
25127112,TIE1,5.0,4.975432,3
11712649,ABL1p,5.552842,5.761405,3
216239,MUSK,6.8860564,5.2643676,3
9809715,ABL1p,7.309804,6.229302,3
6450551,YSK1,5.0,5.0337133,3
16038120,MUSK,6.5850267,6.36455,3
16722836,TNK1,6.4436975,5.770211,3
44259,EGFR(T790M),7.017729,6.6501894,3
10138260,CSNK1G2,6.102373,6.035206,3
16007391,DDR1,5.7447276,4.960511,3
447077,STK39,5.0,5.801174,3
3062316,EGFR(T790M),6.49485,5.21738,3
123631,ERK3,5.79588,5.0207844,3
9809715,TESK1,5.0,5.428822,3
5328940,TNK1,5.0,5.8810534,3
156414,MYLK2,5.0,4.961916,3
3038522,JAK1(JH2domain-pseudokinase),5.0,4.9587975,3
11485656,LOK,6.337242,5.1415687,3
42642645,DMPK,5.0,4.973267,3
24889392,MLK2,5.0,4.963683,3
9926791,SRPK2,5.0,4.998326,3
11712649,EGFR(T790M),5.19382,4.9907703,3
156414,PKNB(Mtuberculosis),5.0,5.0024834,3
11314340,MKK7,5.0,5.038389,3
3025986,CSNK1G2,5.0,5.0372186,3
24180719,ABL1p,5.39794,5.4186945,3
447077,ABL1p,8.853872,8.162103,3
176167,LOK,5.0,4.998639,3
11314340,PRKD3,6.0,5.131799,3
447077,JNK3,5.0,5.4189167,3
11626560,STK39,5.0,5.0554605,3
9926054,FGFR2,5.0,4.9971747,3
9933475,EGFR(T790M),6.154902,5.3157554,3
176870,PCTK3,5.0,4.973444,3
5291,ABL1p,7.1870866,6.0921082,3
126565,HIPK3,6.60206,6.971277,3
9884685,PHKG1,5.0,5.0039406,3
11338033,RIPK5,5.0,4.9792137,3
153999,MEK5,5.958607,4.9813466,3
11314340,MAP4K3,5.0,5.514553,3
3038522,EPHA4,5.0,4.9170737,3
156414,EGFR(T790M),9.769551,5.715106,3
11364421,TESK1,5.0,4.990083,3
9929127,DMPK,5.0,4.989997,3
6918454,YSK1,5.0,4.969949,3
11717001,ABL1p,5.49485,4.9588733,3
11712649,TLK2,5.0,4.9685726,3
11984591,MYLK2,5.0,6.1706195,3
4908365,TESK1,5.0,5.499884,3
5329102,RSK4(KinDom.2-C-terminal),5.0,5.9578667,3
