Drug_ID,Protein_ID,True_Label,Predicted_Value
9926791,NDR1,5.0,4.99059
11667893,EPHA2,5.0,5.012074
10074640,MAK,5.0,4.962135
156422,CTK,5.0,5.314832
16038120,DRAK2,5.1487417,5.387699
11314340,ERBB4,5.0,5.2822185
11712649,p38-gamma,5.0,5.0141225
3025986,MYLK,5.0,4.980598
5329102,RPS6KA5(KinDom.2-C-terminal),7.552842,5.943992
11485656,EPHA3,5.455932,5.557796
10113978,LYN,5.958607,5.5443974
126565,CDC2L2,5.0,5.048151
6450551,NEK11,5.0,4.9736843
151194,RET(V804M),5.0,4.9764714
24889392,STK36,5.0,5.006822
25243800,LYN,6.251812,6.505415
3062316,ROCK2,5.0,5.010233
4908365,EPHA2,5.21467,5.3759
123631,RIOK2,5.0,4.9743395
9809715,TAOK2,5.0,5.036816
176870,DCAMKL3,5.0,4.9994445
644241,NEK11,5.0,5.0026093
10127622,DCAMKL3,5.0,4.9933286
6918454,ERK4,5.0,5.0025434
3062316,FRK,9.508638,8.539085
5328940,RET(V804M),5.318759,5.1978264
16725726,MYLK4,5.0,5.0026674
10184653,RET(V804M),5.0,4.99607
3038522,MYLK4,5.0,5.006108
9915743,ERBB4,8.619789,7.9094906
11656518,NEK11,5.0,5.027648
216239,CTK,5.0,5.0736256
3038525,ERK4,5.0,5.0055017
24180719,PRKCH,5.0,4.991164
3081361,RSK3(KinDom.2-C-terminal),5.0,5.490471
9926791,FGR,5.0,4.9863744
16007391,RET(V804M),6.6197886,5.005322
24779724,CHEK1,5.0,5.001339
11338033,EPHA3,5.0,4.973077
3062316,CDC2L2,5.0,5.011369
9926791,MAK,5.0,4.9891286
151194,IRAK4,5.0,4.992505
5328940,MAP3K1,5.3565474,5.091223
9929127,MAST1,5.0,4.970555
17755052,MAP3K1,5.0,4.973033
44259,NEK4,5.0,6.5381556
6450551,LYN,5.0,5.1778646
9933475,PFPK5(Pfalciparum),5.0,4.9816785
3081361,YANK2,5.0,5.026022
176155,PFCDPK1(Pfalciparum),6.070581,5.0350537
9884685,HUNK,5.0,4.964999
10427712,FGR,5.0,4.9800754
44150621,PFPK5(Pfalciparum),5.0,5.385694
10074640,CDC2L2,5.0,5.028371
153999,ROCK2,5.0,5.0107055
9884685,RET(V804M),5.0,4.9982166
24180719,LYN,5.958607,5.804803
156422,YANK2,5.0,4.97656
9926054,RPS6KA5(KinDom.2-C-terminal),5.0,5.008802
10127622,p38-gamma,5.0,5.0103607
11314340,ROCK2,5.0,5.0845323
11427553,STK16,7.537602,6.0946336
5287969,NEK11,5.0,5.079393
10074640,ROCK2,5.0,5.0041294
16007391,TGFBR1,5.0,5.000974
11485656,DRAK1,5.0,4.9922276
10461815,EPHA3,5.0,4.945045
11984591,CSNK1G3,5.0,5.1424093
123631,STK16,5.0,4.9782214
25243800,SYK,5.0,5.255473
11338033,RET(V804M),5.0,4.9921083
9884685,DCAMKL3,5.0,4.966179
3038525,CDC2L2,5.0,5.031075
3081361,GAK,7.0655017,5.0417514
16725726,CHEK1,5.0,5.1256866
10138260,SYK,5.0,5.9121737
6450551,SYK,5.0,5.047372
17755052,PFCDPK1(Pfalciparum),5.0,4.9603324
4908365,HIPK2,5.4436975,5.029161
10427712,DCAMKL1,5.0,4.980663
644241,NDR2,5.0,5.0069323
3038525,RPS6KA5(KinDom.2-C-terminal),5.0,5.0366263
4908365,RSK3(KinDom.2-C-terminal),5.8860564,5.069028
11314340,AURKC,5.075721,5.0238276
5329102,MAP3K1,5.0,5.94431
10113978,PFCDPK1(Pfalciparum),6.4317985,5.0115232
3038522,MAK,5.0,5.0028114
5328940,MYLK,6.309804,5.4857607
9809715,FRK,5.5686364,6.047126
11234052,ERK2,5.0,4.9757013
216239,NIM1,5.0,5.003276
11314340,RSK3(KinDom.2-C-terminal),5.0,5.220533
11984591,ERK4,5.0,5.7777324
9884685,CHEK1,5.0,4.9718676
5287969,AURKC,5.0,5.3089504
11626560,EPHA2,7.0,6.191559
3038522,ERK2,5.0,4.9779058
9884685,CDC2L2,5.0,4.950252
10127622,NEK11,5.0,5.0163655
11314340,IKK-alpha,5.0,5.1612706
151194,MYLK,5.0,4.9738503
11984591,FGR,7.481486,7.1365814
11656518,STK36,5.080922,5.047925
11712649,MYLK,5.0,5.022238
151194,TNK2,5.0,4.985795
17755052,MYLK4,6.1079054,5.030146
25243800,MYLK4,5.0,5.65534
10461815,NIM1,5.0604806,4.9757595
5291,ERK2,5.0,4.9877872
176155,MAP3K1,5.0,5.0235944
6918454,PFCDPK1(Pfalciparum),5.0,4.990067
3038522,RPS6KA5(KinDom.2-C-terminal),5.0,4.9966264
176155,MAK,5.0,5.0523353
156414,MRCKA,5.0,4.9812922
10461815,NEK11,5.0,5.063704
216239,MAP4K4,5.318759,5.0513678
156422,STK16,5.0,4.9916368
176167,MYLK4,6.6382723,5.0061417
156414,CDC2L2,5.0,4.9953136
10184653,RET(V804M),5.0,4.99607
24180719,DRAK2,5.0,5.011602
216239,STK16,5.0,5.012271
24180719,MAP4K4,5.0,5.1383576
11427553,MYLK4,6.7695513,7.1305733
5329102,MRCKA,5.0,5.0369067
208908,RET(V804M),5.0,5.0033526
11314340,MYLK4,5.823909,6.0233517
10074640,MAP4K4,5.0,4.9783792
126565,MYLK,7.8860564,7.2941203
3038522,SYK,5.0,4.993589
24779724,RPS6KA5(KinDom.2-C-terminal),5.0,5.004529
3038525,DCAMKL1,5.0,5.010282
24180719,DRAK1,5.0,4.9945884
24180719,PFPK5(Pfalciparum),5.0,5.005055
6918454,LIMK2,5.0,4.9889016
11656518,ULK1,5.0,5.1017723
9933475,RPS6KA5(KinDom.2-C-terminal),5.0,4.9690113
51004351,PRKCE,6.2676063,5.5560794
126565,DRAK2,8.30103,6.5376487
10074640,ERK4,5.0,4.9985914
447077,RSK3(KinDom.2-C-terminal),5.0,4.969291
156422,ERK2,5.0,4.9710097
11617559,DMPK2,5.0,5.0053368
5328940,NIM1,5.823909,5.0657315
5329102,CHEK1,6.5228786,5.48815
11314340,CHEK1,5.0,5.9545093
153999,CHEK1,6.2676063,5.097618
11409972,HUNK,5.0,5.2626624
10461815,ERBB4,5.0,5.116158
5291,MYLK4,5.0,5.0151834
6918454,MARK2,5.0,5.0002246
10113978,SYK,5.3279023,4.9729147
3025986,STK36,6.5850267,4.9843087
156414,MAK,5.0,4.987299
16038120,RPS6KA5(KinDom.2-C-terminal),5.0,5.6837807
208908,DRAK1,5.0,5.016384
17755052,MAST1,5.0,4.959755
11984591,RET(V804M),8.387217,6.826491
176870,RET(V804M),5.0,5.007484
9809715,NEK4,5.0,5.8395042
123631,p38-gamma,5.0,5.0315146
11717001,MAP3K1,5.0,5.03679
11656518,MAP3K1,5.0,5.017644
24889392,RET(V804M),8.040958,4.9949493
24889392,NDR2,5.0,4.970715
10184653,HIPK2,5.0,4.981112
11667893,STK36,5.0,5.023044
11984591,RPS6KA5(KinDom.2-C-terminal),6.823909,5.1054745
208908,MAP3K1,5.0,5.016139
11984591,NIM1,6.180456,6.2759943
3038525,p38-gamma,5.0,5.00848
6918454,MAK,5.0,5.0227213
3038522,CHEK1,5.0,4.9839597
24180719,RIOK2,6.113509,5.3180118
11427553,AURKC,7.229148,5.5795474
10184653,DCAMKL1,5.0,5.011826
10127622,RET(V804M),5.0,5.0242734
9915743,AURKB,5.0,4.9320374
11626560,NIM1,5.337242,5.217545
25127112,SYK,5.0,5.1173844
3025986,FRK,5.0,4.9955316
51004351,NEK11,5.0,5.0467467
156414,HUNK,5.19382,4.9995804
6918454,DMPK2,5.0,5.0024137
11409972,PFPK5(Pfalciparum),5.0,6.374952
11427553,RIOK2,5.30103,5.7103004
10113978,RET(V804M),6.5086384,5.1280684
9809715,PFPK5(Pfalciparum),5.0,6.353395
3038525,HUNK,5.0,5.012127
25127112,p38-gamma,5.0,5.148701
123631,IRAK1,7.161151,5.000628
11656518,PRKCE,5.0,5.0018682
11626560,MYLK4,5.0,5.096984
10461815,TNK2,5.0,5.2605743
11617559,TXK,5.0,4.9843025
3025986,CDKL2,7.387216,5.0660844
3025986,EPHA1,5.0,4.978386
11626560,STK16,5.0,5.0194397
176167,NDR1,5.0,5.133308
24180719,IKK-alpha,5.0,4.991252
176155,RET(V804M),5.0,5.0184875
11617559,DCAMKL1,5.0,4.993238
9884685,IRAK1,5.0,4.961717
176870,TAOK2,5.0,4.9883933
216239,NEK4,5.0,5.1716995
5291,RET(V804M),5.0,5.000079
24779724,ERK2,5.0,5.0099993
176870,RET(V804M),6.481486,5.007484
11717001,HIPK2,5.0,4.9859643
9926791,MYLK,5.0,5.0146446
11984591,NDR2,5.0,5.0589314
9915743,NEK11,5.0,5.042235
10427712,PFPK5(Pfalciparum),5.0,5.006512
11364421,RET(V804M),5.0,5.049619
208908,LIMK2,5.0,4.98239
16038120,STK36,5.853872,6.247437
9926791,LYN,5.0,4.958859
3038522,p38-gamma,5.0,4.962184
25243800,RET(V804M),8.39794,5.177931
208908,NIM1,5.0,4.9806395
4908365,AURKB,5.537602,5.146273
5291,EPHA3,5.0,4.994749
10127622,STK36,5.0,5.0014873
4908365,MYLK,6.229148,5.516505
17755052,STK36,5.0,4.955284
5291,PFPK5(Pfalciparum),5.0,4.9932656
9926791,RET(V804M),5.0,5.0237007
10138260,CSNK1A1L,5.823909,6.175596
11626560,EPHA1,6.853872,6.4300528
176870,PRKCH,5.0,4.966901
24889392,CHEK1,5.0,4.9865355
153999,MYLK4,5.0,5.1724067
11984591,AURKB,6.958607,6.3858275
44150621,DMPK2,5.0,5.0582266
11409972,ERK4,5.0,5.061453
10074640,NEK11,5.0,4.9991727
16722836,RET(V804M),6.823909,5.6574283
151194,TXK,5.0,4.986231
3038525,PRKCE,5.0,4.996737
16725726,NIM1,5.0,4.9687104
3038525,TAOK2,5.0,5.00727
644241,FRK,7.0655017,5.420897
11234052,LIMK2,5.0,4.9771414
44150621,ERK4,5.0,4.9754443
42642645,ULK1,5.0,5.01874
644241,IKK-alpha,5.0,5.008344
44259,FRK,7.3467875,6.967666
11485656,ULK1,5.0,4.999562
447077,RET(V804M),5.221849,5.1166687
6918454,NEK4,5.0,5.015866
126565,RIOK2,5.1739254,6.239847
5328940,EPHA3,8.236572,7.523217
44150621,MYLK,5.455932,5.2240586
447077,DRAK2,5.0,5.0260067
9884685,MYLK,5.823909,4.96169
176870,CSNK1A1L,5.0,4.98545
9929127,EPHA2,5.0,4.9828825
11656518,SYK,5.3565474,5.016349
25127112,TXK,5.0,4.9793315
6918454,AURKC,5.7447276,5.000692
16725726,LYN,5.0,5.0122657
9809715,STK16,7.7447276,5.282904
11234052,RET(V804M),6.4436975,4.9614615
11427553,HIPK2,6.5228786,6.3378353
5328940,GAK,8.886057,5.1906486
11427553,RSK3(KinDom.2-C-terminal),5.124939,5.691643
5287969,STK36,5.0,5.3172655
9926054,TGFBR1,5.0,4.9817114
11626560,DCAMKL3,5.0,4.9754105
11364421,TXK,5.0,5.0274153
11234052,DRAK2,5.0,4.978285
11667893,RET(V804M),5.0,4.995535
11485656,STK16,5.0,4.986471
25243800,FRK,6.2441254,5.6057415
51004351,PFCDPK1(Pfalciparum),6.0222764,5.527332
123631,AURKC,5.0,4.958631
10138260,MARK2,6.3565474,6.001631
9926054,ERK4,5.0,4.9886646
5328940,MAST1,6.455932,5.191915
3038522,FRK,5.0,5.0064974
6918454,MAP3K1,5.0,4.9941254
16725726,HIPK2,6.4089355,6.155503
208908,TNK2,5.0,4.975878
9809715,MYLK,6.537602,5.424461
11314340,RET(V804M),5.7212462,5.11099
153999,AURKC,5.0,5.273062
9929127,STK36,5.0,4.9809966
4908365,SYK,5.0457573,5.127657
24889392,PRKR,5.0,5.013138
51004351,CTK,5.0,5.1769605
11234052,TXK,5.0,4.9769063
176167,MARK2,5.0,4.9940376
11338033,RPS6KA5(KinDom.2-C-terminal),5.0,4.981911
9933475,RSK3(KinDom.2-C-terminal),5.0,4.9737306
9809715,FGR,6.5228786,6.026368
11617559,YANK2,5.0,5.0156407
9926054,FRK,5.0,4.9964848
9926054,CSNK1G3,5.0,4.9924674
11667893,CDC2L2,5.0,5.0019217
42642645,MAP3K1,5.0,5.8453913
11409972,MAK,6.0,6.229821
3025986,GAK,5.7447276,5.0050206
176870,DRAK1,5.2006593,5.018754
11712649,TAOK2,5.0,5.0007153
10184653,CDC2L2,5.0,4.979239
10127622,ERK2,5.0,5.0526133
176870,STK16,5.0,4.979461
153999,PRKCH,5.7447276,6.01369
11338033,MYLK4,5.0,4.949115
17755052,IRAK4,5.0,4.9688025
156422,PFCDPK1(Pfalciparum),5.0,4.9896526
5328940,CSNK1G3,5.0,4.9948997
10138260,LYN,6.091515,5.551958
10138260,MAP4K4,6.5850267,6.6975603
153999,FRK,5.0,5.0107408
9915743,CHEK1,5.2441254,4.9784336
11338033,HIPK2,5.0,5.1341906
126565,ERK4,5.0,5.679128
9933475,MYLK4,5.0,5.010714
3038522,FGR,5.0,4.9429116
11712649,PRKCH,5.0,4.991604
16038120,CSNK1G3,5.0,5.0501866
16007391,RSK3(KinDom.2-C-terminal),5.0,5.0140877
10127622,ERBB4,5.0,4.998853
11427553,LYN,5.5086384,5.781581
16722836,IRAK4,5.920819,5.640852
10138260,STK16,6.1366773,5.216668
3038522,LYN,5.0,5.035111
11364421,MYLK4,5.0,4.97359
9933475,CDKL5,5.0,4.959904
11626560,IKK-alpha,5.0,5.0613256
644241,EPHA1,6.229148,5.2520595
11712649,RET(V804M),5.0,5.013244
9926054,RET(V804M),5.0,5.009051
3025986,ERBB4,5.0,5.104993
11656518,DCAMKL3,5.0,5.0075865
9933475,CDKL2,5.0,4.998102
10113978,CDKL2,5.0,4.997969
5287969,MAP3K1,5.0,5.0264263
11409972,CHEK1,5.0,5.0741353
11364421,RSK3(KinDom.2-C-terminal),5.0,5.116654
3038522,NDR2,5.0,4.974609
10113978,PRKCH,5.0,4.982403
24180719,MAST1,5.0,5.012519
11234052,MAK,5.0,4.979886
10138260,PRKCE,5.0,4.9499936
11234052,TAOK2,5.0,4.977817
9933475,MYLK,5.0,5.0892
11984591,ROCK2,6.251812,6.4731903
10184653,DMPK2,5.0,4.9887223
4908365,RET(V804M),9.080922,5.0639086
17755052,NDR1,5.0,4.9863725
25243800,MAP3K1,5.60206,5.4458146
16007391,CDKL5,5.0,5.0224886
25127112,MAK,5.0,5.4726057
10427712,AURKC,5.0,4.9927526
123631,LIMK2,5.0,4.9910975
3025986,RET(V804M),5.0,4.9709177
216239,GAK,5.0,4.9962115
16007391,EPHA3,5.0,5.05394
9884685,CDKL2,5.0,4.9552236
6918454,FGR,5.0,4.9919834
3025986,MAP4K4,5.0,4.9627466
5287969,CTK,5.0,5.046751
5291,MAP3K1,5.0,5.010322
11617559,MYLK4,5.0,4.975078
9926791,IKK-alpha,5.0,5.0060253
6918454,HUNK,5.0,4.999721
9884685,CDKL5,5.0,4.9619584
11717001,CTK,5.0,5.002988
16007391,MAP3K1,5.0,5.0003414
11712649,PKAC-alpha,5.0,5.0037713
5328940,TAOK2,5.7212462,6.062963
10138260,EPHA3,5.6382723,5.116665
3081361,TGFBR1,5.0,5.4101024
176167,CDKL2,5.468521,5.082021
16038120,LIMK2,5.958607,5.791722
10113978,CSNK1A1L,5.0,5.023325
16007391,DRAK1,5.0,5.017301
11409972,NIM1,5.0,4.9985356
11409972,FRK,7.5850267,6.736753
6450551,MAK,5.0,5.0101357
156414,RET(V804M),5.376751,5.0141573
156422,RET(V804M),5.0,4.9752383
3062316,CHEK1,5.0,4.968228
11364421,CTK,5.0,5.020531
11234052,NDR1,5.0,4.9587917
11409972,DCAMKL1,5.0,5.144382
16038120,p38-gamma,5.026872,5.9361663
24779724,CSNK1A1L,5.0,4.9699
10113978,PFPK5(Pfalciparum),5.0,5.0006537
208908,HUNK,5.0,5.001264
9933475,STK36,5.0,4.968214
10461815,IKK-alpha,5.0,5.151872
4908365,RET(V804M),8.036212,5.0639086
123631,HIPK2,5.0,4.97127
208908,RET(V804M),5.0,5.0033526
16038120,ERK4,5.0,5.217417
3081361,NDR2,5.0,5.035322
11667893,IRAK4,5.0,4.965039
176167,DRAK1,6.1191864,5.0125756
10138260,LIMK2,5.0,5.6166883
156422,HUNK,5.0,4.994018
9915743,HIPK2,5.0,4.980433
156414,CHEK1,5.0,4.973362
5287969,FGR,5.0,4.99003
10427712,RIOK2,5.823909,5.0104117
11717001,CSNK1G3,5.0,5.025969
10127622,ERK4,5.0,5.0101027
24779724,HUNK,5.0,4.9888096
11667893,NEK11,5.0,4.9746847
11409972,MYLK,5.0,5.259553
3081361,TNK2,5.0,5.118444
11314340,LIMK2,5.0,5.03398
156422,FGR,5.0,5.078956
11427553,CTK,5.5228786,6.1385045
9809715,RIOK2,5.0,5.7534566
24889392,STK16,5.0,4.988076
3038522,HUNK,5.0,4.99561
447077,NEK4,5.0,5.488915
44150621,RET(V804M),7.1487417,5.032194
176167,DCAMKL1,5.0,4.987538
24779724,MARK2,5.0,4.9793077
3081361,CDC2L2,5.0,4.9728785
9929127,MYLK,5.0,5.0000076
44259,AURKC,7.6382723,7.868307
11409972,IRAK4,5.0,5.9061427
16725726,MYLK,5.0,4.996899
51004351,MAP3K1,5.0,5.1971345
10184653,ERK2,5.0,4.993213
11626560,FGR,6.1739254,5.700113
51004351,CDKL5,5.0,5.3013163
176167,PRKCE,8.05061,5.5426574
42642645,TXK,6.275724,6.777224
11617559,MAP4K4,5.0,4.997093
25127112,PKAC-alpha,5.0,5.0176373
3081361,LIMK2,5.0,5.0855765
176870,CHEK1,5.0,4.984821
11717001,YANK2,5.0,5.014578
5494449,STK36,5.0,5.083838
11712649,CHEK1,5.0,5.028898
4908365,MAP3K1,5.0,5.4214683
3062316,EPHA1,8.387217,7.639133
126565,PKAC-alpha,6.6575775,6.8010306
5287969,ERK4,5.0,4.9552655
11234052,RSK3(KinDom.2-C-terminal),5.0,4.976561
5328940,HIPK2,5.7212462,5.129323
4908365,ULK1,5.7212462,6.251615
176167,p38-gamma,5.0,5.0318894
3038522,ULK1,5.0,4.9668775
9929127,RIOK2,5.0,5.0001
11984591,LIMK2,5.853872,6.570995
3025986,MAK,5.6382723,5.7342143
644241,ROCK2,5.0,5.0183525
156414,MYLK4,5.0,4.9824457
123631,EPHA3,5.2596374,5.544138
9933475,ULK1,5.0,4.9839935
16725726,DRAK1,5.0,4.9916925
9884685,AURKB,5.0,4.964365
11364421,IRAK4,5.6777806,4.999129
11712649,RPS6KA5(KinDom.2-C-terminal),5.0,5.022339
5287969,DMPK2,5.0,5.0919886
11712649,MAP4K4,5.0,4.983791
153999,DRAK2,5.0,5.020473
42642645,DCAMKL1,5.0,4.9740663
6450551,ERK4,5.0,4.969818
44259,RIOK2,6.4089355,7.073677
9926054,CDC2L2,6.4089355,6.3899903
5287969,PRKCE,6.4202166,5.066778
153999,DCAMKL1,5.0,5.0522294
644241,TAOK2,5.0,5.0359645
16725726,ERK4,5.0,5.01751
3062316,NDR1,5.0,4.9760947
644241,DCAMKL1,5.0,4.9933863
9915743,RPS6KA5(KinDom.2-C-terminal),5.0,4.956224
6450551,CDKL2,6.275724,4.965012
208908,RSK3(KinDom.2-C-terminal),5.0,5.0086336
644241,HIPK2,5.0,4.997733
24180719,IRAK1,5.0,5.206144
51004351,TAOK2,5.0,5.066017
11485656,YANK2,6.5686364,5.026879
42642645,IRAK4,5.0,5.595471
11712649,EPHA2,6.4317985,5.5115514
16725726,IRAK4,5.0,4.967011
44259,LIMK2,5.036212,7.5161095
11626560,GAK,5.0,5.2936625
151194,PFCDPK1(Pfalciparum),5.0,4.981773
3038525,CDKL2,5.0,5.00869
10074640,EPHA2,5.0,5.0283375
10074640,MAST1,5.0,4.9675136
5328940,DRAK1,5.0,5.2395983
24180719,MARK2,5.0,4.9535584
11712649,RSK3(KinDom.2-C-terminal),5.0,5.0891104
10138260,CDC2L2,5.0,4.935676
16007391,MAST1,5.0,5.020624
11409972,NDR1,5.0,5.5874085
11667893,FRK,7.004365,5.1530113
176870,PRKR,5.8860564,5.0403194
644241,LYN,7.0,6.285088
6918454,LYN,5.0,5.003689
3025986,RSK3(KinDom.2-C-terminal),5.0,5.01683
176155,MYLK4,5.0,5.018536
16007391,RPS6KA5(KinDom.2-C-terminal),5.0,5.0178657
11667893,PFPK5(Pfalciparum),5.0,4.998668
5287969,MAST1,5.0,5.0976267
208908,NEK11,5.0,5.000221
11626560,RPS6KA5(KinDom.2-C-terminal),5.0,4.986374
216239,RIOK2,5.0,5.1321573
11984591,CDKL2,5.229148,5.7062407
123631,RET(V804M),5.0,5.0009723
216239,ULK1,5.0,5.0027037
9884685,EPHA1,5.0,4.975797
11617559,HIPK2,5.0,4.999441
16007391,NDR2,5.0,4.975781
5291,LIMK2,5.0,5.0021415
11712649,ERK2,5.0,5.014072
447077,FGR,8.619789,7.975185
6450551,DRAK1,5.0,4.9596124
3062316,CTK,5.0,5.5598845
9809715,PKAC-alpha,5.0,5.119923
9915743,NDR1,5.0,4.975168
3062316,TXK,8.677781,6.0607185
11364421,DRAK2,5.0,4.9856133
16722836,p38-gamma,5.0,5.463636
25243800,PRKCE,8.045757,5.1845684
9915743,YANK2,5.19382,4.9444084
5494449,MRCKA,5.0,4.9708776
11667893,AURKC,5.7212462,4.964699
5291,RET(V804M),5.0,5.000079
44150621,YANK2,5.0,5.0093246
123631,CDKL2,5.0,5.010046
10461815,RET(V804M),6.236572,4.9831543
156414,PRKR,5.0,5.0163307
16038120,CDKL5,5.0,6.1047974
3062316,MAK,5.0,4.9964576
9926054,MYLK,5.0,4.97811
24889392,MYLK,5.0,4.998554
25243800,RSK3(KinDom.2-C-terminal),5.0,5.121158
4908365,PFCDPK1(Pfalciparum),5.0,5.1122947
3038522,NIM1,5.0,5.0060654
10184653,DRAK2,5.0,4.990337
151194,RSK3(KinDom.2-C-terminal),5.0,4.947271
24180719,MAP3K1,5.0,5.041662
11234052,MAP3K1,5.0,4.987516
208908,EPHA2,5.0,4.961638
11617559,AURKC,5.0,4.9991517
11617559,NDR1,5.0,5.008765
16038120,EPHA1,7.4089355,6.521264
10461815,DCAMKL3,5.3467875,4.9875956
11617559,LYN,5.0,5.0013514
42642645,RET(V804M),9.130768,5.2007318
156422,MARK2,5.0,5.0046186
51004351,AURKB,7.207608,5.5971212
176870,ERBB4,6.6382723,6.552615
156414,RIOK2,5.0,5.07358
3081361,RIOK2,5.0,4.988789
11364421,IRAK1,5.7212462,5.010607
24779724,EPHA1,5.0,4.965265
3038525,RIOK2,5.0,5.0068536
9809715,RET(V804M),7.5228786,5.131622
156414,MARK2,5.0,4.980515
16007391,STK16,5.0,4.987238
16722836,PRKR,5.958607,5.317375
126565,MYLK4,7.537602,7.3525023
10113978,AURKC,6.124939,5.064042
9884685,PRKR,5.0,4.955797
11234052,EPHA1,5.0,5.021183
25243800,RET(V804M),6.468521,5.177931
11984591,PRKCH,5.0,5.059445
11364421,IKK-alpha,5.0,4.9899173
176167,PFCDPK1(Pfalciparum),5.0,5.231344
11712649,PRKCE,5.0,4.993346
11409972,SYK,6.221849,5.851334
3081361,NEK4,5.0,4.973475
44259,PRKCE,9.60206,7.908765
11617559,ERK4,5.0,4.989948
176870,MYLK4,5.0,5.015397
6918454,DRAK2,5.0,5.0005774
176870,ERK4,5.60206,4.9774957
9929127,PFCDPK1(Pfalciparum),5.0,4.9940925
6450551,RPS6KA5(KinDom.2-C-terminal),5.0,4.9642706
9929127,p38-gamma,5.0,4.968515
42642645,MAK,5.7447276,5.302008
5291,CHEK1,5.0,4.9927707
9933475,AURKB,5.49485,4.9617186
156414,HIPK2,5.0,4.963123
10427712,DRAK2,5.0,4.9729605
3038522,TAOK2,5.0,4.9873996
17755052,NDR2,5.0,4.9871116
156414,NEK4,5.0,5.121054
16725726,SYK,5.0,4.988651
208908,PFCDPK1(Pfalciparum),5.0,4.991541
11656518,CDKL2,5.0,5.022401
176870,YANK2,5.0,5.0191073
24889392,MYLK4,5.0,5.1070437
42642645,CSNK1G3,5.0,4.974178
10074640,SYK,5.0,5.0038466
11626560,RET(V804M),5.6777806,5.238384
11338033,AURKC,5.0,4.9550242
10427712,PFCDPK1(Pfalciparum),5.0,5.0331707
151194,RPS6KA5(KinDom.2-C-terminal),5.0,4.975299
11485656,CHEK1,5.0,4.958852
3038522,DCAMKL1,5.0,5.000545
11338033,NDR1,5.0,5.040494
151194,MAP4K4,5.0,4.9946394
11485656,MRCKA,5.0,4.9719777
16725726,PFCDPK1(Pfalciparum),5.0,4.995643
10138260,DCAMKL1,6.2596374,5.7283564
42642645,TNK2,6.69897,6.954539
42642645,CHEK1,5.0,5.0082326
10127622,ROCK2,5.0,5.0049195
16725726,CDKL5,5.0,5.0079083
6450551,CSNK1A1L,5.0,4.983601
17755052,DRAK1,5.0,4.973032
16007391,HIPK2,5.4317985,5.0211453
126565,RET(V804M),7.69897,6.3831034
9915743,TGFBR1,5.0,4.9587054
25127112,MYLK,6.4436975,5.2932982
9884685,TGFBR1,5.0,4.980714
3062316,MTOR,5.0,5.028491
16725726,EPHB2,5.0,4.998423
9933475,LATS2,5.0,4.977013
123631,EPHB2,5.0,5.0138326
17755052,PHKG2,5.0,4.978077
10461815,MTOR,5.0,5.209133
151194,MTOR,5.0,4.9824896
156414,PAK3,5.0,5.114707
11717001,RSK2(KinDom.1-N-terminal),5.0,4.966124
11712649,TBK1,5.0,4.9828115
25127112,PRKCQ,5.0,5.028981
9926791,PAK3,5.0,5.001314
5291,PRKCQ,5.0,5.0067954
11338033,ERK8,6.920819,4.9880958
11712649,BRSK2,5.0,5.01967
6918454,LATS2,5.0,4.999714
151194,ERK8,5.0,4.9958797
11712649,MTOR,5.0,5.065765
11427553,BRSK2,5.920819,5.609953
11338033,PKN1,5.0,4.9825106
42642645,ERK8,7.1366773,5.0222826
11717001,PKN1,5.0,5.0213494
5329102,PRKCQ,5.3665314,5.4914675
17755052,MTOR,6.69897,4.988538
11485656,BRSK2,5.0,4.9879484
10138260,PIM3,5.6197886,4.9806504
6450551,PRKCQ,5.0,4.9761624
10461815,PKN1,5.0,4.901876
9809715,ERK8,5.0,5.1512327
16007391,RSK2(KinDom.1-N-terminal),5.0,5.002705
4908365,PRKCQ,5.0,4.9201827
17755052,EPHB2,5.0,4.9462233
126565,PKN1,8.275724,7.5187736
10461815,LATS2,5.0,4.9727616
11234052,LATS2,5.0,4.9799805
10127622,PAK3,5.0,5.0156054
44259,TBK1,9.05061,7.018619
6450551,PHKG2,5.0,4.9787946
644241,RSK2(KinDom.1-N-terminal),5.0,5.0144415
6450551,MTOR,5.0,5.0375767
10184653,PIM3,5.0,4.9679146
11314340,RSK2(KinDom.1-N-terminal),5.0,5.0506835
10184653,PHKG2,6.3279023,4.9905286
11626560,PAK3,5.0,5.002643
153999,PRKCQ,8.60206,6.4907017
11409972,PKN1,5.0,5.375231
11364421,ERK8,5.0,5.021059
16038120,MTOR,5.0,5.8037744
24779724,EPHB2,5.0,4.982561
5287969,PAK3,5.0,5.017171
11314340,PHKG2,5.5850267,5.170586
5494449,PAK3,5.481486,5.310613
10427712,ERK8,5.0,4.986407
176155,LATS2,5.0,4.9951425
11485656,TBK1,5.0,4.9672046
25243800,PIM3,5.5228786,5.574729
16722836,LATS2,5.09691,5.2078447
123631,RSK2(KinDom.1-N-terminal),5.0,4.9896736
10127622,EPHB2,5.0,5.008462
9926054,PIM3,5.0,5.0184054
151194,PRKCQ,5.0,4.9633656
176155,PHKG2,5.0,5.0291476
9915743,PRKCQ,5.0,4.9649796
5287969,LATS2,5.0,5.161034
447077,PAK3,5.0,4.9655843
216239,PIM3,5.0,4.9706163
11364421,EPHB2,5.0,4.968965
24889392,MTOR,5.0,4.98611
16038120,PIM3,5.0,5.107203
