Drug_ID,Protein_ID,True_Label,Predicted_Value
208908,INSR,5.0,4.979169
24180719,EPHB1,5.0,5.06467
17755052,ITK,5.0,4.9826746
5328940,KIT(V559D-V654A),6.3665314,5.224668
25127112,NEK9,5.0,5.094795
3038522,CDK9,5.0,4.921792
44150621,SLK,6.5228786,5.83838
123631,KIT(V559D-V654A),5.0,5.026816
11314340,CLK3,6.79588,7.1817393
24889392,LCK,5.60206,5.052861
11364421,CDK9,5.0,4.9635134
5494449,PAK4,5.3665314,5.396936
3025986,SIK2,5.0,4.972804
9926054,CDK9,5.7212462,5.593778
17755052,BTK,5.0,4.9782057
11717001,PLK2,5.0,4.9572873
16038120,SRMS,6.79588,6.359842
42642645,GCN2(KinDom2S808G),5.0,5.6194577
11617559,ERBB3,5.0,4.9731326
16038120,GCN2(KinDom2S808G),5.958607,6.0655465
151194,PLK1,5.0,4.967667
5329102,CDK5,5.161151,5.89144
44259,WEE2,5.0,6.9986844
9926791,MLK1,5.0,4.9894547
447077,ERBB3,6.853872,5.6517816
5329102,NEK1,5.0,6.1225605
123631,CAMK2G,5.0,5.0083647
25127112,SRMS,5.0,5.004114
151194,DYRK2,5.0,4.9441466
9933475,MEK3,5.0,4.975363
10074640,CDK5,5.0,5.00904
42642645,PLK2,5.0,5.9868712
10127622,MRCKB,5.0,4.988676
11717001,WEE2,5.0,4.9612923
10074640,MERTK,5.0,5.0227222
24180719,KIT(V559D-V654A),6.7447276,5.0529895
11338033,NEK7,5.0,5.0043364
5287969,EPHA8,5.0,5.402368
6918454,CSF1R,5.0,4.9915442
156422,KIT(V559D-V654A),5.853872,5.0292754
17755052,MRCKB,5.0,4.9608984
123631,NEK9,5.0,5.0331745
11656518,PAK6,5.0,5.023052
11409972,KIT(V559D-V654A),7.7447276,5.827059
11409972,CDK9,6.7212462,7.1914635
176155,DYRK2,5.0,4.9656334
11427553,TRPM6,5.0,5.875871
10127622,PAK6,5.0,4.999821
5291,JAK3(JH1domain-catalytic),5.0,4.973379
9809715,CLK3,5.0,6.439786
5494449,CSF1R,5.7447276,5.729136
9915743,TRKC,5.0,5.218527
447077,LIMK1,6.004365,6.355488
156422,CLK3,5.0,4.9836903
6450551,KIT(V559D-V654A),8.455932,5.1815166
208908,CAMK2G,5.0,4.9874096
16722836,DDR2,6.0222764,5.7892184
153999,RIOK3,6.1870866,4.978217
9915743,CAMK2G,5.0,4.999785
11984591,CDK9,5.0,4.9947143
11364421,CDK5,5.0,4.9875712
17755052,NEK7,5.0,4.961912
5287969,PIK3C2G,5.0,5.0079474
11667893,PIP5K1A,5.0,4.971279
9926791,CSNK2A1,5.0,4.9808593
11234052,PIP5K1A,5.0,4.981742
9915743,CSF1R,6.1739254,5.238194
9809715,CLK1,8.055517,6.7444615
156414,CSF1R,5.0,5.048619
11338033,WEE2,5.0,5.0035844
11717001,MKNK1,5.0,4.976102
24779724,KIT(V559D-V654A),5.0,4.96449
5329102,MRCKB,5.0,5.559885
11626560,WEE2,5.0,5.771301
5291,SLK,5.0,5.014226
16038120,EPHA8,5.0,6.322075
156414,CDK3,5.0,4.9819536
644241,CDK3,5.0,4.9640727
6450551,CDK5,5.0,4.9732056
51004351,PIK3C2G,6.2441254,5.692698
42642645,CDKL3,5.3565474,5.449661
11667893,MINK,5.0,4.976185
5287969,CDKL3,5.0,5.940825
16725726,PIP5K1A,5.0,5.044769
11234052,GCN2(KinDom2S808G),5.0,4.9869423
9915743,TNIK,6.853872,6.915494
10138260,TRKC,6.6575775,5.633991
10113978,MKNK1,5.0,4.964592
644241,DYRK2,5.0,4.983711
6918454,JAK3(JH1domain-catalytic),5.0,4.992294
11485656,TSSK1B,5.0,4.952069
126565,PCTK2,6.1426673,5.5970626
6918454,ERK1,5.0,4.975893
10184653,TSSK1B,5.0,5.0007796
9933475,MLCK,5.0,4.95644
11409972,PLK2,5.0,5.1038833
10461815,KIT(V559D-V654A),5.39794,4.98107
17755052,EPHB1,5.0,4.953879
5494449,LIMK1,5.5850267,5.7654276
11667893,EPHB6,5.0,4.9499927
4908365,NEK7,5.0,5.041095
208908,MEK3,5.0,4.9800367
17755052,PRKG2,5.0,4.9870586
3081361,CLK1,5.0,4.9827886
3038525,KIT(V559D-V654A),5.0,4.97279
10184653,ERK1,5.0,4.9772773
11667893,PAK2,5.0,4.9223304
11427553,EPHB1,5.60206,5.134854
151194,PAK6,5.0,4.9485745
16722836,CLK3,5.0,5.70195
447077,SRPK3,5.0,5.032605
51004351,KIT(V559D-V654A),8.113509,5.8859177
123631,MLCK,5.0,5.149306
10138260,NEK7,5.49485,5.563451
9929127,KIT(V559D-V654A),5.0,4.996585
216239,CDKL3,6.309804,5.0266757
11667893,ERBB3,5.0,5.020087
5287969,PLK1,5.0,5.0410333
5287969,PLK2,5.0,5.0395765
176870,KIT(V559D-V654A),5.0,5.338423
208908,CSF1R,5.0,4.968505
3062316,PLK2,5.0,4.981351
11314340,PAK6,6.1191864,5.5035715
9915743,MKNK1,5.0,4.9734144
10127622,PLK1,5.0,5.002279
9933475,SRPK3,5.0,4.977383
24779724,CLK1,5.0,4.945646
11409972,JAK3(JH1domain-catalytic),6.5850267,5.68112
11656518,CAMK2G,5.0,4.940367
5329102,TAK1,7.031517,6.365409
11427553,HPK1,7.2006593,6.4560814
156422,PLK2,5.0,4.997039
208908,CDK9,5.0,4.9856405
5494449,NEK7,5.0604806,4.9872694
11314340,CSNK2A1,5.2596374,5.155703
25127112,KIT(V559D-V654A),5.0,5.049121
16007391,WEE2,5.0,5.021999
24889392,EPHA8,5.0,4.920472
3038522,LCK,5.1426673,4.99325
3038525,PLK2,5.0,4.9981976
10074640,KIT(V559D-V654A),5.823909,5.025887
9915743,CDKL3,5.0,4.994894
5328940,WEE1,6.29243,6.04844
176167,PRKG2,6.7695513,5.317073
11717001,BTK,5.0,4.982625
5329102,CDKL3,5.0,6.269465
176155,MINK,5.0,5.025176
10461815,NEK1,5.0,5.053275
5328940,INSR,5.0,5.658848
6918454,LCK,5.0,4.973296
9926791,EPHB6,5.0,5.0053873
156422,SLK,6.823909,5.0085483
44259,KIT(V559D-V654A),7.7212462,7.393288
176167,PAK6,5.0,5.012387
11617559,ITK,5.0,4.982375
10427712,PAK2,5.0,4.9524255
10138260,WEE1,5.5228786,5.804932
11717001,ITK,5.0,4.951969
156422,KIT(V559D-V654A),6.5850267,5.029276
42642645,ITK,7.161151,7.2018914
10184653,MLCK,5.0,5.002335
10074640,KIT(V559D-V654A),5.8860564,5.025887
10074640,ERBB3,5.0,5.0327706
3081361,NEK9,5.0,5.6683125
151194,CAMK2G,5.0,4.9621277
44150621,CSF1R,7.221849,5.1141405
447077,EPHA6,7.154902,6.194494
6918454,BTK,5.0,5.004357
25127112,RIPK4,5.6777806,5.50743
11364421,PIK3C2G,5.0,4.995276
25127112,TSSK1B,5.0,5.1162252
644241,BTK,5.0,5.0859056
10138260,KIT(V559D-V654A),6.468521,5.889061
16007391,SIK2,5.0,5.0017533
51004351,SRPK3,7.09691,6.4496183
16038120,EPHB1,6.468521,6.0152574
6918454,TRKC,5.0,4.989934
9933475,TNIK,6.091515,5.3814526
153999,CSNK2A1,5.0,5.027263
10184653,PRKG2,5.0,4.9898176
156414,TNIK,5.086186,4.9913836
16007391,MLK1,5.0,4.93994
16038120,MLK1,6.387216,6.006338
447077,TRKC,5.2006593,5.188565
16722836,JAK3(JH1domain-catalytic),7.1307683,5.574301
11667893,BTK,5.0,4.9406466
11409972,EPHB1,6.7447276,5.941886
5291,NEK1,5.0,4.9977417
9926054,PLK2,5.0,4.961208
208908,MRCKB,5.0,4.9930534
6918454,CLK3,5.0,4.9817142
3038525,RIOK3,5.0,5.01429
11712649,RIOK3,5.0,5.013934
4908365,PAK6,5.251812,5.7044497
11656518,DDR2,6.017729,5.1060815
9915743,CSNK2A1,5.0,5.0217214
176167,BTK,5.0,4.9899883
3062316,CDK9,5.0,4.993495
3038525,JAK3(JH1domain-catalytic),5.0,4.9978275
5328940,SIK2,7.537602,5.336015
44259,EPHB6,6.6777806,6.7717586
24180719,MEK3,5.0,4.97805
9915743,PCTK2,5.0,5.4616356
17755052,CDK9,5.0,4.9583883
3062316,EPHA8,9.619789,8.965761
176870,CDK5,5.0,5.0185857
126565,ADCK3,5.0,6.8483615
4908365,PLK1,5.0,5.166757
9915743,PRKG2,5.0,4.9855394
3062316,LCK,9.69897,9.121682
6450551,MEK3,5.0,4.9778366
11338033,NEK9,5.0,4.9815226
10127622,CLK1,5.0,4.9913316
6918454,NEK9,5.0,4.987634
9926791,LCK,6.337242,4.959335
123631,EPHB1,5.8860564,5.0779147
11409972,EPHB6,5.0,5.4595633
9809715,CDK9,5.0,4.986507
11427553,PLK2,5.0,6.116665
11667893,NEK1,5.0,4.952926
10427712,CDK9,5.0,4.930503
5494449,KIT(V559D-V654A),6.4202166,5.7940407
16007391,CDK5,5.0,4.9401627
9929127,GCN2(KinDom2S808G),5.0,4.9991264
153999,CSF1R,5.0,5.022508
10138260,TRPM6,5.0,6.2777257
3081361,PCTK2,5.0,4.9848633
10074640,TAK1,5.0,4.9990373
9915743,MLCK,5.0,5.2485085
216239,EPHB6,6.6197886,5.045472
9926054,MEK3,5.0,4.9786415
11427553,EPHA8,5.0,5.6427016
4908365,MEK3,6.4436975,5.4674873
11656518,CLK1,5.0,4.9696474
24889392,SRPK3,5.0,4.971935
126565,TRPM6,5.0,6.888566
11667893,KIT(V559D-V654A),7.823909,5.271358
10461815,INSR,5.6382723,5.094388
11667893,CDK3,5.0,4.9695234
10427712,CLK1,6.853872,6.1496305
9809715,PIP5K1A,7.309804,5.530982
126565,KIT(V559D-V654A),7.3467875,7.303205
11427553,MLCK,8.366531,6.0530567
5287969,ERK1,5.0,5.091193
16725726,CSF1R,5.0,4.983657
3038522,KIT(V559D-V654A),8.568636,4.9118214
3081361,PAK2,5.0,4.980025
4908365,SRMS,5.0,5.516362
5328940,KIT(V559D-V654A),5.0,5.224668
11656518,PLK2,5.0,4.990245
216239,TSSK1B,5.0,4.9969053
10113978,CAMK2G,5.0,4.953108
11712649,CLK1,5.0,5.041152
10461815,TAK1,5.275724,5.014128
644241,EPHA8,7.4317985,5.964446
10461815,PAK4,5.0,5.578194
11667893,GCN2(KinDom2S808G),5.3565474,4.9572783
9915743,EPHA8,5.0,4.97935
11485656,EPHB6,7.481486,5.46148
176870,BTK,5.0,5.0432854
25243800,DYRK2,7.229148,5.383789
5494449,GCN2(KinDom2S808G),5.7212462,5.36137
11409972,TRKC,7.468521,5.888797
11717001,PAK6,5.0,4.9935803
9926054,MKNK1,5.0,5.027338
151194,PIK3C2G,5.0,4.9688225
5494449,TAK1,5.6382723,5.1131854
11717001,SRPK3,5.0,4.9866433
11409972,INSRR,5.853872,5.2700477
176870,CLK3,5.0,5.121405
44150621,MLK1,5.004365,5.7705173
447077,CDK9,5.0,4.994816
9929127,TNIK,5.0,4.9799986
10127622,TRPM6,5.0,4.9891906
11409972,MLK1,5.0,4.9962044
11626560,ERBB3,5.0,5.4989715
16722836,PCTK2,6.455932,5.5879683
3025986,WEE1,5.0,4.975749
216239,LCK,5.5686364,5.1299534
11427553,WEE2,5.3279023,6.223242
16725726,TRKC,5.0,4.9654336
11364421,JAK3(JH1domain-catalytic),5.0,5.001607
5494449,DDR2,6.6382723,5.984141
16007391,INSR,5.0,4.9564548
11717001,ADCK3,5.0,4.968581
11338033,EPHB1,5.0,5.0018773
9809715,PIK3C2G,5.0,5.6267953
11234052,KIT(V559D-V654A),5.0,5.3973703
16007391,PLK2,5.0,4.9185715
11427553,CDK5,5.0,5.618312
11338033,ERK1,5.0,4.97977
16722836,KIT(V559D-V654A),6.8860564,6.0560703
11338033,EPHA8,5.0,4.9836516
126565,PAK6,8.004365,7.5558634
24180719,PIP5K1A,5.0,5.0323315
3038522,TRPM6,5.0,4.9251533
9926791,MLCK,5.0,4.977232
4908365,ERBB3,5.0,5.323436
644241,HPK1,6.05061,4.992037
10461815,CAMK2G,5.69897,5.1935706
9809715,PCTK2,7.031517,6.4638324
6450551,RIPK4,5.853872,5.02727
5494449,MEK3,5.0,5.5164375
11717001,MEK3,5.0,4.9439073
151194,MEK3,5.0,4.9371014
176870,EPHA8,6.026872,5.2994695
3038525,NEK9,5.0,4.9890337
10427712,GCN2(KinDom2S808G),5.0,4.9507446
25243800,MLCK,6.4436975,5.2990074
10138260,ADCK3,5.0,6.2712135
11626560,CDK5,5.0,5.0479474
153999,DYRK2,5.0,5.7610493
25243800,TRKC,5.0,5.2833004
5287969,MEK3,5.920819,5.049427
151194,NEK9,5.0,4.93892
216239,PAK4,5.0,4.956027
151194,WEE2,5.0,4.943657
156414,PLK2,5.0,5.19669
25243800,NEK1,5.0,5.5571666
9926054,MERTK,5.0,4.968405
156422,KIT(V559D-V654A),5.0,5.0292754
16725726,CDK3,5.0,5.00979
216239,MRCKB,5.0,5.0327473
10184653,DYRK2,5.7447276,5.054834
4908365,MLCK,7.376751,5.599399
156422,TNIK,6.853872,5.161067
42642645,SRPK3,5.0,5.161241
156414,CSNK2A1,5.0,5.0502577
3038522,NEK9,5.0,4.91867
6450551,ADCK3,5.0,5.0258217
11338033,CSNK2A1,5.0,4.98343
44259,PLK2,6.69897,6.2313223
3025986,PLK2,5.0,4.979132
126565,PLK1,6.6575775,7.1496286
16007391,PAK4,5.0,4.9563212
10127622,CDK9,5.0,5.0002403
11667893,MEK3,5.0,4.938814
16722836,TRPM6,5.0,5.652426
156422,PAK4,5.0,4.9705567
6450551,PAK6,5.0,4.9836993
9915743,WEE1,5.387216,5.4728575
9929127,RIOK3,5.0,4.982192
11712649,NEK1,5.0,4.9604983
11667893,HPK1,5.0,4.9509706
3025986,SRMS,5.0,4.973091
11427553,KIT(V559D-V654A),6.79588,6.166892
208908,PLK2,5.0,4.990299
11626560,KIT(V559D-V654A),5.0,5.3666306
9926054,TRPM6,5.0,4.9868026
16038120,CLK1,7.920819,6.879472
9929127,MRCKB,5.0,5.0049324
10184653,EPHA6,6.468521,4.9936047
16038120,MRCKB,5.318759,6.1564
16725726,CLK1,5.0,5.3516326
151194,CSF1R,7.3467875,4.979644
6918454,WEE2,5.0,4.980632
6918454,MLCK,5.0,4.977446
5291,KIT(V559D-V654A),7.0409584,5.025748
11314340,CDK9,6.7447276,5.590743
153999,DDR2,5.0,5.060177
11667893,KIT(V559D-V654A),7.8860564,5.271358
17755052,PIP5K1A,5.0,4.994556
123631,EPHA6,6.229148,5.0207644
11667893,KIT(V559D-V654A),6.387216,5.271358
9809715,NEK1,5.0,5.270098
9809715,KIT(V559D-V654A),8.244125,6.7292466
16722836,WEE2,5.221849,6.151513
6918454,EPHA6,5.0,4.981952
11485656,WEE2,5.0,5.041318
11427553,PLK1,5.0,6.1915946
16722836,MERTK,6.086186,5.8782325
176155,CSF1R,5.0,5.0985656
10184653,NEK7,5.0,4.9550333
447077,SLK,5.4317985,5.4188023
11314340,MRCKB,7.0222764,5.6090083
44150621,SIK2,5.4317985,6.172893
44150621,ADCK3,5.0,5.47227
644241,JAK3(JH1domain-catalytic),5.0,4.993725
11409972,TNIK,7.161151,6.8696356
25127112,CLK1,5.0,5.8666787
5291,MRCKB,5.0,4.980591
6450551,WEE2,5.0,5.063587
156414,KIT(V559D-V654A),6.221849,5.067249
10427712,LIMK1,5.0,4.9891453
216239,EPHB1,5.5228786,5.4147553
447077,EPHB1,8.356547,7.614026
11234052,KIT(V559D-V654A),7.7695513,5.3973694
10461815,ITK,5.0,4.9899
10074640,PIP5K1A,5.0,5.0031066
6918454,EPHB1,5.0,4.9721727
176870,MRCKB,5.0,5.33434
25127112,INSRR,5.0,5.035961
11617559,NEK7,5.0,4.9820156
3062316,RIPK4,5.0,4.976121
51004351,PIP5K1A,6.5086384,5.21584
10074640,SRPK3,5.0,5.000948
11656518,LCK,6.19382,5.827073
11427553,KIT(V559D-V654A),7.920819,6.1668916
11984591,DYRK2,6.3279023,5.6493287
11712649,INSRR,5.0,4.984171
3038522,KIT(V559D-V654A),6.920819,4.9118214
11656518,SRPK3,5.0,4.962195
16038120,WEE1,5.5228786,6.2043276
208908,PAK2,5.0,4.945374
16038120,EPHA6,6.920819,5.8339825
17755052,SRMS,5.0,4.9693446
644241,GCN2(KinDom2S808G),5.0,4.975962
151194,KIT(V559D-V654A),7.7695513,4.976959
156422,KIT(V559D-V654A),6.7695513,5.0292754
6450551,ERK1,5.0,5.014284
11314340,BTK,5.0,5.016907
11409972,CSF1R,8.236572,5.9390836
156422,CSNK2A1,5.0,5.0191693
9933475,MERTK,5.5850267,5.8653116
11717001,MERTK,5.0,4.9362316
5291,BTK,5.0,4.9885244
6450551,LIMK1,5.0,5.047967
176167,KIT(V559D-V654A),5.958607,5.0080404
10074640,PAK6,5.0,4.9922004
216239,RIPK4,5.0,4.976218
24889392,PLK1,5.0,4.9412575
42642645,KIT(V559D-V654A),8.677781,7.222699
6918454,NEK1,5.0,4.9703016
42642645,BTK,7.1191864,6.35204
176870,EPHB1,5.958607,5.265309
126565,HPK1,7.4202166,7.504585
25243800,TNIK,6.5686364,5.5546384
208908,LCK,5.0,4.985902
11984591,WEE1,6.05061,5.9683256
9933475,CAMK2G,5.0,4.961233
11984591,LCK,7.5228786,7.267832
3025986,PAK4,5.0,4.979916
447077,SIK2,7.5850267,5.05643
208908,PCTK2,5.0,4.991471
10074640,MKNK1,5.0,4.9956465
10113978,GCN2(KinDom2S808G),5.0,5.014858
11617559,EPHB1,5.0,4.938752
126565,JAK3(JH1domain-catalytic),8.638272,6.521998
11626560,INSR,6.468521,5.52244
9933475,SRMS,5.0,6.1676984
153999,EPHA6,5.0,5.394913
11617559,SRPK3,5.0,5.0082064
6450551,KIT(V559D-V654A),8.49485,5.1815166
11409972,TRPM6,5.0,4.96794
176155,MRCKB,5.5686364,5.2486825
208908,TRPM6,5.0,4.9799037
10461815,KIT(V559D-V654A),5.3665314,4.98107
11626560,CSNK2A1,5.0,5.038957
51004351,JAK3(JH1domain-catalytic),7.920819,5.832577
9915743,PIK3C2G,5.0,4.982268
11712649,EPHB1,6.481486,5.8868036
11427553,RIOK3,7.21467,6.065065
644241,DDR2,7.481486,5.327058
644241,PRKG2,5.0,4.991646
44259,HPK1,8.366531,8.124281
11626560,TSSK1B,5.0,5.026594
176870,TRKC,5.0,5.199588
176870,MLK1,5.0,5.045928
5291,ITK,5.0,4.9896913
9926054,LCK,5.0,4.9850082
16038120,INSR,8.619789,6.6630163
25127112,CSNK2A1,5.376751,5.777729
11617559,NEK1,5.0,4.98035
447077,DDR2,7.920819,6.3162894
17755052,PAK4,5.0,4.9715233
10138260,INSR,5.920819,5.3251505
11626560,CLK1,5.0,5.0545373
176870,TRPM6,5.0,5.344511
5329102,CLK1,7.6575775,7.4184065
153999,CLK1,6.0409584,5.903354
10127622,MEK3,5.0,4.9954405
10113978,MERTK,5.481486,5.534711
44150621,CDK5,5.0,5.260349
5291,EPHA8,5.853872,5.0190005
11409972,MINK,8.107905,7.1008563
9809715,KIT(V559D-V654A),8.537602,6.7292466
11656518,TNIK,5.823909,5.377127
25127112,DYRK2,5.4317985,5.429501
44150621,PLK2,6.2441254,5.0684466
11409972,KIT(V559D-V654A),8.30103,5.827059
11984591,ERBB3,5.0,6.10358
16722836,ADCK3,5.154902,5.747756
5328940,CSNK2A1,5.0,5.6187935
208908,EPHB1,5.0,4.944172
156414,MLCK,5.0,5.070368
10138260,KIT(V559D-V654A),9.29243,5.889061
24889392,KIT(V559D-V654A),6.49485,5.029263
6450551,LCK,5.5686364,5.163808
4908365,MKNK1,5.0,5.2024703
9929127,NEK1,5.0,4.9705224
11234052,PAK6,5.0,4.9847927
11338033,PLK2,5.0,4.9986773
3081361,SIK2,6.3665314,4.979523
11717001,TNIK,5.6382723,5.2868786
11485656,KIT(V559D-V654A),7.091515,5.2551403
16722836,ERBB3,5.0,5.446899
5329102,HPK1,7.79588,6.781232
9809715,KIT(V559D-V654A),7.537602,6.729246
123631,PLK2,5.0,5.0044107
25127112,ERK1,5.0,5.0438557
6918454,PAK4,5.0,5.0101366
6450551,INSRR,5.0,5.042982
3025986,GCN2(KinDom2S808G),5.0,4.9693537
151194,ERK1,5.0,4.9537325
153999,NEK1,5.0,4.9727554
9884685,GCN2(KinDom2S808G),5.0,4.956306
3025986,NEK1,5.0,5.09832
9915743,SIK2,5.481486,4.9863267
16725726,PLK2,5.0,4.9885335
24889392,NEK9,5.0,4.939682
11712649,PAK4,5.0,5.0174427
11626560,PAK4,5.0,5.218017
123631,ERBB3,6.102373,6.0278306
17755052,TNIK,5.0,4.9425373
11712649,CSF1R,5.0,5.30412
11712649,TRPM6,5.0,5.026358
6918454,PIK3C2G,5.0,5.0005484
9929127,PAK6,5.0,5.009834
10138260,BTK,5.39794,5.0380197
16007391,CDKL3,5.0,5.006368
42642645,CDK9,5.79588,6.7419753
10074640,CDK3,5.0,4.9886885
3038522,KIT(V559D-V654A),8.420217,4.9118214
44259,PAK6,9.244125,8.755706
11485656,MRCKB,5.0,5.034419
10127622,PIK3C2G,5.0,5.004072
3062316,PAK2,5.0,5.019499
10113978,TRKC,5.0,4.982932
11617559,INSRR,5.0,4.9774704
151194,NEK7,5.0,4.954709
153999,TNIK,5.0,5.1150393
44259,DDR2,7.376751,6.728951
24889392,CDK3,5.0,4.97317
24180719,ERBB3,5.0,4.9887986
9884685,RIPK4,5.0,4.9480085
11667893,TNIK,5.0,4.920369
25243800,KIT(V559D-V654A),6.537602,5.9297833
123631,LIMK1,5.0,5.031075
6918454,RIOK3,5.0,4.9930553
11485656,CDK5,5.0,4.964091
3081361,BTK,5.7695513,5.0494704
16725726,KIT(V559D-V654A),5.1366773,4.9725614
3038522,CDK3,5.0,4.928677
123631,PRKG2,5.0,5.000434
3062316,MRCKB,5.6777806,5.459609
44150621,DYRK2,5.221849,5.5344048
10184653,CSNK2A1,5.0,5.00221
24779724,CDK9,5.0,4.8970766
44259,SIK2,8.958608,8.228596
16722836,PAK2,5.221849,5.36164
447077,MLCK,6.853872,5.012639
9884685,WEE1,5.0,4.9443784
126565,BTK,7.180456,5.8326225
9926791,MINK,5.0,4.972947
10127622,CDK5,5.0,5.004405
153999,PCTK2,5.0,5.263889
3081361,CDK9,5.0,5.0090275
4908365,KIT(V559D-V654A),8.638272,5.9300346
9884685,INSRR,5.0,4.9534082
24889392,LIMK1,5.0,4.9310684
16007391,TSSK1B,5.0,4.9778748
5329102,INSRR,6.3665314,6.194571
11617559,DYRK2,5.0,5.0057545
3025986,EPHB1,5.0,4.9881287
25127112,CLK3,5.0,6.0440826
44150621,BTK,5.0,5.045244
156414,PAK6,5.0,5.0701675
9926791,SLK,5.0,5.019378
11656518,ADCK3,5.0,5.002305
156414,ERK1,5.0,4.99909
447077,CDK3,5.0,4.9978046
44259,TRKC,7.7695513,7.1701937
16725726,SRPK3,5.0,4.964358
11338033,ERBB3,5.0,4.9923463
10074640,ERK1,5.0,4.993694
10127622,NEK1,5.0,4.9812336
644241,MEK3,5.0,4.941494
156422,SIK2,5.0,4.978679
11409972,DDR2,7.958607,7.009448
216239,SRPK3,5.0,4.98306
16007391,RIOK3,5.0,4.972401
11427553,KIT(V559D-V654A),7.6777806,6.1668916
24889392,TNIK,5.552842,5.002135
11984591,HPK1,5.853872,5.7769065
11409972,WEE1,5.0,5.7265215
16725726,MRCKB,5.0,5.0471935
10074640,SIK2,5.0,5.012931
176167,CSNK2A1,5.0,4.964323
644241,LCK,7.3279023,6.3900375
176155,TSSK1B,5.0,5.009175
153999,LCK,5.0,4.976957
176155,PCTK2,5.0,4.985166
3081361,ERK1,5.0,5.0076127
11485656,NEK7,5.0,4.936753
25243800,PIP5K1A,5.0,6.0892444
11667893,MKNK1,5.0,5.0247116
9809715,LCK,8.207608,6.0078297
11656518,CDK3,5.0,4.9615335
6918454,MEK3,5.0,4.994492
5287969,BTK,5.0,5.1054716
10184653,DDR2,5.0,5.046657
176167,PLK1,5.0,4.978434
176167,MRCKB,5.0,4.9685693
51004351,CAMK2G,6.853872,7.1748953
11712649,INSR,5.0,4.9702554
11617559,ERK1,5.0,4.9842215
10113978,KIT(V559D-V654A),6.30103,5.682177
9929127,PLK1,5.0,5.00119
11427553,KIT(V559D-V654A),7.1191864,6.166892
11656518,RIOK3,5.0,4.9855857
42642645,LIMK1,6.167491,6.710077
44150621,KIT(V559D-V654A),6.7695513,5.441872
10461815,SIK2,5.60206,5.4506593
9915743,LIMK1,5.0,5.9264283
3081361,PAK6,5.0,5.023808
25127112,ADCK3,5.0,5.24493
9926791,DDR2,5.0,4.9731326
11485656,ADCK3,5.0,5.033394
24180719,RIPK4,5.0,5.0023036
16722836,NEK1,5.468521,5.6611314
3038522,MRCKB,5.0,4.9313073
9926791,INSR,5.0,4.9961514
5328940,CDK3,5.0,5.1730003
11314340,EPHB1,5.0,4.985434
123631,SLK,6.036212,4.9686213
5328940,CSF1R,6.4202166,5.7663493
10138260,CDK9,5.0,5.251176
5328940,TRPM6,5.0,5.750956
447077,PLK2,5.0,5.990174
11364421,PAK4,5.0,5.0893927
11314340,MLCK,6.39794,5.5570545
11984591,TAK1,7.309804,6.478724
176870,ERK1,5.0,4.991732
11364421,PIP5K1A,5.0,5.1125965
4908365,NEK9,5.0,5.004109
11338033,WEE1,5.0,4.9952955
11667893,PCTK2,5.0,4.967242
11427553,PCTK2,5.7212462,5.7192464
24889392,BTK,5.0,4.9561167
11234052,CLK3,5.0,5.005339
44259,DYRK2,6.60206,7.5267706
151194,PCTK2,5.0,4.9746275
24180719,ERK1,5.0,4.9813814
11409972,GCN2(KinDom2S808G),5.0,5.4952188
5328940,KIT(V559D-V654A),7.1366773,5.2246675
6918454,SIK2,5.0,5.007621
11338033,CDKL3,5.0,5.0168
5329102,INSR,6.30103,5.712076
11626560,CDKL3,5.0,5.2672024
11409972,SIK2,5.0,5.0114336
25127112,PCTK2,5.0,5.072365
11717001,ERBB3,5.6382723,4.999847
10461815,PRKG2,5.0,4.997115
176870,KIT(V559D-V654A),5.5086384,5.3384233
216239,TNIK,5.102373,5.0998154
447077,RIPK4,5.0,5.025215
6450551,PCTK2,5.0,5.103166
11485656,CLK3,5.0,5.406196
11656518,INSRR,5.0,5.0291185
644241,ADCK3,5.0,4.982872
24180719,KIT(V559D-V654A),5.0,5.0529895
6918454,RIPK4,5.0,4.990133
10113978,CSF1R,8.102373,5.7579546
44259,CSF1R,7.920819,6.9629965
16725726,PAK6,7.6777806,5.233633
11712649,TRKC,5.0,5.0556316
126565,KIT(V559D-V654A),6.4202166,7.3032055
644241,SRPK3,5.0,4.972637
10113978,TAK1,5.0,5.0064883
176155,DDR2,5.30103,5.0743723
11667893,NEK9,5.0,4.9617357
10461815,EPHA8,5.4089355,5.0348983
123631,TNIK,5.161151,4.9480085
9929127,LIMK1,5.0,4.972299
9929127,MINK,5.0,4.979152
5287969,INSR,5.0,5.024585
42642645,SRMS,7.7447276,7.7802315
6450551,TAK1,5.0,5.021909
11427553,MKNK1,5.0,6.2613087
24779724,WEE1,5.0,4.9582553
3081361,JAK3(JH1domain-catalytic),5.0,5.0814505
10074640,CSF1R,8.119186,5.0117507
10138260,PAK6,5.0,6.214846
9926791,TNIK,5.0,4.9612064
4908365,EPHB1,5.823909,5.3518744
5291,KIT(V559D-V654A),6.008774,5.0257483
11712649,BTK,5.376751,5.4689465
9884685,PIP5K1A,5.0,4.968076
10427712,PAK4,5.0,4.931202
176870,INSRR,5.0,5.0784316
24180719,PLK2,5.0,5.0600214
3062316,KIT(V559D-V654A),9.167491,5.0331836
126565,NEK1,5.60206,5.087587
6450551,MRCKB,5.318759,4.9780903
25243800,EPHB1,5.7212462,5.800462
24779724,CLK3,5.0,4.973077
24779724,PAK4,5.0,4.9608917
