Drug_ID,Protein_ID,True_Label,Predicted_Value
9929127,CDK8,5.0,4.983338
11485656,MAP4K5,6.0409584,5.5861363
17755052,SgK110,5.0,4.99327
9915743,ALK,5.0,5.011819
44150621,CIT,5.086186,5.598921
447077,PIM1,5.0,5.019658
11314340,TRKA,5.0,4.9321795
11667893,TLK1,5.0,5.011592
11656518,AKT2,5.0,5.031734
24180719,LRRK2(G2019S),5.0,5.0799484
644241,NEK2,5.0,5.0169535
447077,ACVRL1,7.161151,6.88429
44150621,p38-beta,5.0,4.9911847
3025986,PFTAIRE2,6.1307683,6.3479404
24889392,ERK5,5.0,4.9975586
3038522,EIF2AK1,5.0,5.0109444
16038120,MST3,5.537602,5.6197634
10427712,MAP4K5,5.0,5.03104
44259,FGFR3(G697C),7.055517,7.5807514
17755052,CAMK2B,5.0,5.045765
11314340,ICK,6.2596374,6.358009
16038120,BRAF(V600E),5.0,5.8206716
11712649,AKT2,5.0,5.052518
5287969,PKAC-beta,5.0,5.069833
11984591,CSNK1A1,5.0,5.009424
11364421,ERK5,5.49485,5.153822
3038525,ADCK4,5.0,5.029084
216239,CLK2,5.0,5.1991506
24180719,MYO3A,5.0,5.0877347
42642645,MST3,5.0,5.18919
44150621,CLK2,5.7695513,5.0193577
25243800,TRKA,5.0655017,5.1693673
10427712,CSNK1A1,6.080922,5.948454
16725726,MYO3A,5.0,5.0380363
3038522,TGFBR2,5.0,5.014918
123631,TRKB,5.0,5.031382
25127112,ASK2,5.0,5.217918
51004351,TAOK1,5.0,5.165018
11234052,NLK,5.0,5.039924
11364421,FES,5.7212462,4.9919953
11409972,MYO3A,7.387216,6.0634885
25243800,CAMK2A,5.251812,5.114261
25243800,MAP4K2,7.0,5.746712
11667893,CAMK2B,5.0,5.030187
9926054,BRAF(V600E),5.0,5.029139
208908,PIM1,5.0,5.017206
11485656,LRRK2(G2019S),5.0,5.0326295
126565,JNK2,6.49485,7.627348
16722836,PIP5K2B,6.79588,5.8470354
16722836,EIF2AK1,6.0,6.1811013
11314340,PIK3CB,5.0,4.9725633
9926791,NLK,5.0,5.0417194
11364421,PFTAIRE2,5.0,5.021818
156422,PIP5K1C,5.0,5.057257
25127112,MST3,5.0,5.4449363
5291,TEC,5.0,5.053724
208908,LRRK2(G2019S),5.0,5.0185857
16722836,BRAF(V600E),5.008774,5.582852
10184653,CLK2,5.0,5.0467434
16007391,EIF2AK1,5.823909,5.0369763
151194,JNK2,5.0,5.0309567
156422,SgK110,5.0,5.0170183
10184653,MARK1,5.0,4.9989624
9915743,ULK3,5.0,5.1047096
11984591,CIT,6.3565474,5.1415377
10461815,ERK5,5.7695513,5.04493
10127622,PKAC-beta,5.0,5.0087066
10074640,CIT,5.0,5.024492
10138260,PIP5K2B,6.5850267,5.0728474
16007391,LRRK2(G2019S),5.0,5.07664
5328940,CLK2,5.7695513,5.691016
10138260,SRC,5.309804,5.951129
42642645,PRKCI,5.0,5.096101
6450551,ACVRL1,5.0,5.19567
11409972,FER,6.229148,6.064334
11626560,ULK3,5.1739254,5.0995035
5291,FGFR3(G697C),5.0,5.157504
11485656,S6K1,5.552842,5.0469785
3025986,MAP4K2,5.0,5.031947
3038522,CAMK2B,5.0,5.015511
16038120,ULK3,7.958607,5.8590007
5494449,CASK,5.0,5.287571
208908,TAOK1,5.0,5.0381117
11234052,CIT,5.0,5.001379
10127622,FAK,5.0,4.995326
9929127,FGFR3(G697C),5.0,5.0453043
5329102,SgK110,5.7212462,5.0724573
3038522,ULK3,5.0,5.000834
3038525,ASK2,5.0,5.043307
16725726,TGFBR2,5.0,5.0122304
11984591,PIP5K1C,6.8860564,5.96855
16038120,FGFR3(G697C),7.0222764,6.5536737
6918454,PRKCI,5.0,5.0006967
51004351,FAK,5.0,5.0566854
3062316,CAMK2B,5.0,4.9988837
11485656,MAP4K2,5.0,5.438401
9929127,MAP4K2,5.0,5.0057235
11338033,CDK11,5.481486,5.703481
126565,TAOK1,7.154902,6.888346
11338033,PRKCI,5.0,5.0049562
447077,NEK2,6.958607,5.0514197
24889392,MYO3A,5.0,5.0679193
10074640,MEK4,5.0,5.0395927
153999,PIP5K1C,6.29243,5.2697926
3062316,TAOK1,5.0,5.2902355
10461815,AKT2,5.0,5.0353794
9884685,TLK1,5.0,5.041381
208908,BRAF(V600E),5.0,5.012729
5329102,p38-beta,5.0,5.0086455
176155,PIK4CB,5.0,5.0133853
24779724,ACVRL1,5.0,5.0136714
11712649,TRKA,5.0,5.5088124
5494449,TLK1,5.39794,5.058623
16007391,AKT2,5.0,5.039006
11314340,NEK2,5.0,5.008974
16725726,MARK1,5.0,5.016687
216239,SRC,5.0,5.0913324
10138260,FGFR1,5.7212462,6.112885
10113978,SGK3,5.0,5.049129
6450551,PIK3CB,5.0,5.0196514
4908365,TLK1,5.0,5.3101935
17755052,TRKB,5.0,5.0354943
153999,MST3,5.0,4.975178
5329102,CSNK1A1,7.004365,6.15234
25243800,MST3,5.0,5.304253
10074640,NEK2,5.0,5.041557
25243800,MEK4,6.091515,5.965982
11617559,p38-beta,5.0,5.033521
9884685,CIT,5.0,5.0436606
51004351,MAP4K5,5.958607,5.7251787
644241,CDK11,5.0,5.0063925
25243800,FAK,5.0,6.0517807
156422,FGFR3(G697C),5.0,5.0882215
5328940,AKT2,5.0,4.9959197
10113978,MAP4K5,5.5228786,5.662418
11364421,PIM1,5.0,5.008896
3062316,MST3,5.0,5.3357306
5494449,FGFR3(G697C),6.0655017,5.60446
11314340,FER,5.0,4.953502
156422,MAP3K2,5.0,5.0216866
9926791,CSNK1E,5.0,5.0818243
51004351,FES,5.0,5.066171
5328940,FAK,6.2441254,5.6812363
5329102,ZAK,5.0,5.4261236
11409972,TAOK1,7.537602,7.0514627
156422,CDK11,6.69897,5.0050907
5494449,PIP5K2B,6.853872,5.386102
5291,MEK4,5.0,5.046864
44259,p38-beta,5.0,5.1003456
216239,FER,5.0,5.161009
176155,CAMK2A,5.0,4.9939632
5291,SGK3,5.0,5.0501328
3038525,FGFR1,5.0,5.01855
6450551,MEK4,5.0,5.103551
11984591,TAOK1,6.309804,5.7090983
24889392,p38-beta,5.0,5.0775404
9884685,PFTAIRE2,5.0,5.078199
24779724,TAOK1,5.0,5.0248203
3025986,ASK2,5.0,5.0368476
10113978,PIM1,5.0,5.043146
3038522,OSR1,5.0,5.019088
24889392,CIT,5.0,5.01891
6450551,MAP4K5,6.2596374,5.51804
123631,PIP5K2B,5.0,5.0220456
176155,TRKA,5.0,5.035985
11314340,PIK4CB,5.2839966,4.9855204
51004351,PFTAIRE2,5.0,5.1683955
151194,AKT3,5.0,5.050029
11338033,RSK1(KinDom.2-C-terminal),5.0,5.007068
208908,RSK1(KinDom.2-C-terminal),5.0,5.015445
156422,RSK1(KinDom.2-C-terminal),5.0,5.037094
156414,ARK5,5.0,5.018535
11485656,ZAP70,5.0,5.03359
151194,ARK5,5.0,5.0333652
151194,MET(Y1235D),5.0,5.031686
10113978,DLK,5.0,5.161999
11234052,PAK7,5.0,5.0223103
216239,AKT3,5.0,5.031004
10461815,MET(Y1235D),9.080922,5.1882396
5329102,PAK7,6.19382,5.7092752
11656518,PAK7,5.0,5.0296583
11234052,PIK3C2B,5.0,5.0677805
24779724,MET(Y1235D),9.086186,4.9822617
9933475,CLK4,5.0,5.016727
11617559,DLK,5.0,5.006598
9933475,PRKCD,5.0,5.0231633
10074640,TTK,5.0,5.016139
216239,PAK7,5.0,5.048918
10461815,BIKE,7.3279023,5.350947
123631,PIK3C2B,5.0,5.0425396
10461815,ZAP70,5.0,5.021345
176870,DLK,5.0,5.009697
11427553,ARK5,5.0,6.5542555
11234052,PRKCD,5.0,5.0235105
16722836,DLK,5.2006593,5.6603017
3025986,MET(Y1235D),5.0,4.978905
51004351,ARK5,7.387216,6.218152
5494449,CLK4,5.0,5.006208
11712649,RSK1(KinDom.2-C-terminal),5.318759,5.038693
176870,RSK1(KinDom.2-C-terminal),5.0,5.0288973
11234052,MET(Y1235D),5.0,5.0538282
10461815,ARK5,6.207608,5.438816
126565,BIKE,7.79588,7.627719
176155,DLK,5.0,5.0103006
10461815,PRKCD,5.0,5.079116
9926054,PIK3C2B,5.0,5.0380664
10461815,PAK7,5.5850267,5.051932
5291,ZAP70,5.0,5.016983
16007391,RSK1(KinDom.2-C-terminal),5.0,5.062825
123631,DLK,5.0,5.043637
447077,MET(Y1235D),6.070581,5.0938816
447077,MET(Y1235D),5.958607,5.0938816
5328940,PAK7,5.0,5.2398987
10074640,DLK,5.0,5.0276093
16007391,TTK,5.070581,5.036493
24779724,ARK5,5.0,5.0130353
5328940,BIKE,6.455932,6.008511
126565,PRKCD,6.6197886,6.4972034
447077,RSK1(KinDom.2-C-terminal),5.0,5.043959
51004351,PRKCD,6.49485,5.8151956
10113978,AKT3,5.0,5.008693
156422,PIK3C2B,5.0,5.0222025
10427712,DLK,5.0,5.002241
5329102,CDKL1,5.0,5.498427
123631,CDKL1,5.0,5.008279
10138260,PAK7,5.8860564,5.581173
17755052,DLK,5.0,4.995781
10427712,MET(Y1235D),5.0,4.9862614
6450551,PAK7,5.0,5.113693
11626560,MET(Y1235D),9.259637,5.850461
3025986,CLK4,6.09691,6.2003365
3038522,MET(Y1235D),5.0,4.9937935
42642645,AKT3,5.0,5.1568027
10461815,AKT3,5.0,4.9997563
11485656,ARK5,5.0,5.042324
51004351,ZAP70,5.5850267,5.084219
11364421,MET(Y1235D),5.0,5.0307126
156422,CLK4,5.0,5.0205717
153999,MET(Y1235D),5.0,4.9522443
10074640,ZAP70,5.0,5.026211
176167,AKT3,6.0,5.021606
5287969,CDKL1,5.0,5.5629673
10113978,PIK3C2B,5.0,5.555656
447077,DLK,5.0,5.263929
176155,ZAP70,5.0,5.01538
156414,MET(Y1235D),5.251812,5.0369086
11656518,BIKE,5.0,4.993722
42642645,PIK3C2B,5.0,5.315523
11626560,RSK1(KinDom.2-C-terminal),5.0,5.038746
11364421,MET(Y1235D),5.6197886,5.030713
176870,MET(Y1235D),5.4202166,5.0652742
447077,CDKL1,5.0,5.018673
24180719,PIK3C2B,5.0,5.058884
11626560,PRKCD,5.0,5.049826
156422,DLK,5.0,5.0180206
17755052,RSK1(KinDom.2-C-terminal),5.0,5.102546
25127112,CLK4,5.7695513,5.0804715
11314340,DLK,5.0,4.9730654
208908,ARK5,5.0,5.0096693
5287969,MET(Y1235D),5.0,4.9744864
44259,RSK1(KinDom.2-C-terminal),7.3665314,7.0341907
9926054,TTK,5.0,5.053278
644241,MET(Y1235D),5.0,5.0083838
6918454,CLK4,5.0,5.0293884
16722836,MET(Y1235D),5.070581,5.6901507
9933475,BIKE,5.0,5.06004
10127622,CDKL1,5.0,5.0403075
9809715,MET(Y1235D),6.69897,5.9230227
11712649,MET(Y1235D),5.0,5.033385
11617559,ARK5,5.0,5.034378
126565,ARK5,8.431798,7.659507
11338033,PRKCD,5.0,5.025485
10113978,RSK1(KinDom.2-C-terminal),5.0,5.055339
3081361,AKT3,5.0,5.006594
176155,PAK7,5.0,5.0285416
16007391,BIKE,5.0,5.1800594
11314340,TTK,5.0,5.0768156
42642645,MET(Y1235D),9.086186,6.672303
6918454,PRKCD,5.0,4.9891744
9933475,MET(Y1235D),6.236572,5.03937
10427712,PAK7,5.0,5.003165
44259,PAK7,8.920818,8.106262
216239,DLK,5.0,5.001829
5328940,TTK,5.0,5.162713
10113978,CDKL1,5.0,5.022425
9809715,RSK1(KinDom.2-C-terminal),5.0,6.3312674
11626560,DLK,6.7695513,5.638329
126565,TTK,8.187087,6.5317416
11409972,PRKCD,5.0,5.0790925
6918454,MET(Y1235D),5.0,5.0029354
5287969,CLK4,5.0,6.101108
176155,PRKCD,5.0,4.9987907
176870,RSK1(KinDom.2-C-terminal),5.0,5.028898
16038120,PIK3C2B,5.0,5.8750577
16038120,PAK7,6.4089355,5.941149
9809715,TTK,7.6575775,5.517366
11338033,RSK1(KinDom.2-C-terminal),5.0,5.0070677
5291,PRKCD,5.0,5.0276012
3025986,RSK1(KinDom.2-C-terminal),5.0,5.0247054
11314340,ARK5,5.0,5.1247954
156414,RSK1(KinDom.2-C-terminal),5.207608,5.0173793
4908365,PRKCD,5.0,4.9914412
16038120,ARK5,7.8860564,7.9807568
11656518,MET(Y1235D),5.207608,5.0541553
42642645,ARK5,5.0,5.0593495
11409972,CDKL1,7.8860564,6.9049745
9929127,MET(Y1235D),5.0,5.0151887
6450551,MET(Y1235D),5.958607,5.0597634
24180719,PRKCD,5.0,5.0176888
16038120,DLK,7.376751,7.070068
11984591,MET(Y1235D),6.6382723,6.376275
11338033,PAK7,5.0,5.0036073
10074640,MET(Y1235D),5.0,5.0247
9933475,MET(Y1235D),6.251812,5.0393705
156414,DLK,5.0,5.1000376
11656518,RSK1(KinDom.2-C-terminal),5.0,5.049908
153999,MET(Y1235D),5.0,4.952244
9933475,RSK1(KinDom.2-C-terminal),5.0,5.0321856
9915743,AKT3,5.0,4.984127
9884685,PRKCD,5.0,5.0457587
4908365,ARK5,5.6382723,6.689925
126565,CLK4,8.522879,7.3939056
11427553,CLK4,7.309804,6.3602223
9926791,PAK7,5.0,5.001668
9926791,AKT3,5.0,4.995681
11364421,CDKL1,5.0,4.977232
17755052,ARK5,5.0,5.022883
208908,ZAP70,5.0,5.0053368
16725726,DLK,5.0,5.0583725
16007391,ZAP70,5.0,5.0322843
11626560,AKT3,5.0,4.998566
3062316,MET(Y1235D),5.0,5.023508
11984591,AKT3,5.0,5.0491886
4908365,DLK,6.481486,5.334293
3081361,CDKL1,5.0,5.0301347
156422,BIKE,5.0,5.048142
9809715,MET(Y1235D),6.337242,5.9230227
9926791,RSK1(KinDom.2-C-terminal),5.0,5.0549664
10074640,AKT3,5.0,5.020724
11427553,MET(Y1235D),6.7695513,6.075511
4908365,MET(Y1235D),6.1739254,5.808187
3025986,TTK,5.0,5.008521
5329102,AKT3,5.0,5.4211044
10127622,TTK,5.0,5.0181355
44150621,RSK1(KinDom.2-C-terminal),6.3467875,5.281871
16038120,RSK1(KinDom.2-C-terminal),6.1870866,7.16723
3038522,CLK4,5.79588,5.413672
11364421,PAK7,5.0,5.04747
24779724,RSK1(KinDom.2-C-terminal),5.0,5.020888
9926054,BIKE,5.0,5.0277376
10427712,BIKE,6.19382,5.042553
176870,CLK4,5.0,5.008823
9933475,AKT3,5.0,5.0731397
3025986,PIK3C2B,5.0,5.010204
4908365,AKT3,5.0,5.0179567
3038522,TTK,5.0,4.974413
10427712,AKT3,5.0,5.0034194
3038522,AKT3,5.0,5.0359116
42642645,PRKCD,5.0,5.0800014
447077,TTK,5.0,5.0200405
11617559,PRKCD,5.0,5.02161
176167,DLK,5.0,4.9834085
176870,PAK7,5.0,4.9841137
9809715,ZAP70,5.455932,5.036422
11617559,MET(Y1235D),5.0,5.014849
11485656,MET(Y1235D),5.5850267,5.04682
16007391,MET(Y1235D),5.0,5.0913606
176155,MET(Y1235D),5.102373,4.999036
11338033,MET(Y1235D),5.0,5.005952
3038522,DLK,5.0,5.0262694
11427553,CDKL1,5.0,5.7802234
5329102,MET(Y1235D),5.1426673,5.885616
25127112,PRKCD,5.0,5.685867
156422,MET(Y1235D),5.0,5.0089583
44150621,PRKCD,5.0,5.085128
176155,RSK1(KinDom.2-C-terminal),6.49485,5.0919228
11667893,CDKL1,5.0,5.065048
9933475,RSK1(KinDom.2-C-terminal),5.0,5.0321856
10184653,MET(Y1235D),5.221849,5.0120335
3038525,MET(Y1235D),5.0,5.03563
25127112,DLK,5.0,5.312757
24779724,PIK3C2B,5.0,4.9893274
176870,ZAP70,5.0,5.02954
24779724,CLK4,5.0,5.0198474
156422,ZAP70,5.0,5.04259
156422,MET(Y1235D),5.0,5.0089583
11234052,ARK5,5.0,5.018697
5494449,CDKL1,5.0,5.5962667
25243800,CDKL1,5.0,5.0357904
9929127,RSK1(KinDom.2-C-terminal),5.0,5.029153
3081361,ZAP70,5.0,5.0108857
447077,AKT3,5.0,5.009794
24889392,PAK7,5.0,5.0220118
44150621,BIKE,7.2676063,5.703871
5287969,BIKE,5.0,5.1518593
11314340,PRKCD,7.5686364,6.59643
5329102,RSK1(KinDom.2-C-terminal),5.30103,5.9178944
6450551,DLK,5.7695513,5.0102983
5291,TTK,5.0,5.0261197
208908,PRKCD,5.0,4.994059
16007391,PAK7,5.0,5.040593
17755052,RSK1(KinDom.2-C-terminal),5.0,5.1025457
16007391,CLK4,5.0,5.0306907
24889392,PIK3C2B,5.0,5.0226946
11485656,BIKE,5.0,5.0315166
16038120,AKT3,5.0,5.3404303
11626560,CDKL1,5.0,5.3160596
9933475,TTK,5.0,5.022611
644241,PAK7,5.0,5.010705
4908365,RSK1(KinDom.2-C-terminal),5.0,6.086739
24180719,RSK1(KinDom.2-C-terminal),5.0,5.0575404
25243800,CLK4,6.09691,5.7744827
44150621,DLK,5.6777806,5.7291965
123631,TTK,5.0,5.054202
151194,MET(Y1235D),5.0,5.0316863
44259,BIKE,8.251812,7.933319
9926054,MET(Y1235D),5.0,5.0146985
176167,ZAP70,5.0,4.964783
10138260,MET(Y1235D),5.49485,5.5558467
176167,MET(Y1235D),5.0,4.96074
10138260,PIK3C2B,5.0,5.0655727
9926054,RSK1(KinDom.2-C-terminal),5.481486,5.072509
9929127,TTK,5.0,5.0276346
126565,DLK,6.075721,6.674839
6450551,MET(Y1235D),6.086186,5.0597634
11314340,BIKE,6.920819,6.171979
11364421,MET(Y1235D),5.0,5.030713
153999,TTK,5.0,4.999196
9926791,CDKL1,5.0,5.0321712
6918454,MET(Y1235D),5.0,5.0029354
6450551,ARK5,5.0,5.364182
25127112,MET(Y1235D),5.0,5.0936327
9809715,AKT3,5.0,5.0621147
3025986,BIKE,5.0,5.094438
123631,RSK1(KinDom.2-C-terminal),5.0,5.022716
5287969,ARK5,5.0,5.0640664
16007391,MET(Y1235D),5.2441254,5.0913606
25243800,TTK,6.2006593,5.5046773
123631,PAK7,5.0,5.0399265
10127622,PRKCD,5.0,5.0039153
644241,ZAP70,5.0,5.0117006
11984591,CLK4,6.4436975,5.569202
11338033,MET(Y1235D),5.0,5.005952
11427553,PAK7,6.4089355,5.9884067
42642645,TTK,6.3665314,5.153119
42642645,ZAP70,5.0,6.494172
11338033,DLK,5.0,4.994215
3062316,ARK5,5.0,5.0203724
11717001,DLK,5.0,5.0316157
51004351,TTK,6.455932,5.2392135
51004351,PAK7,5.0,5.3142357
9884685,ARK5,5.0,5.035387
11717001,MET(Y1235D),5.0,5.0188446
9915743,PIK3C2B,5.0,5.038089
156414,CDKL1,5.0,4.9980254
24889392,ZAP70,5.0,5.0377235
16722836,MET(Y1235D),5.0,5.690151
9926054,CLK4,5.0,5.0387774
3062316,CDKL1,5.0,5.0232615
176870,TTK,5.4317985,5.076082
11984591,MET(Y1235D),6.1191864,6.376275
10074640,MET(Y1235D),5.0,5.0247006
9915743,CLK4,5.0,5.044532
6450551,RSK1(KinDom.2-C-terminal),5.0,5.023138
16725726,MET(Y1235D),5.0,4.996624
5291,RSK1(KinDom.2-C-terminal),5.0,5.042606
5287969,DLK,5.0,4.990166
9809715,BIKE,8.6575775,6.200564
11485656,MET(Y1235D),5.8860564,5.0468206
11427553,ZAP70,6.026872,5.6082096
3038522,ARK5,5.0,5.0109477
51004351,PIK3C2B,5.0,5.3638253
151194,PIK3C2B,5.0,5.042435
3081361,BIKE,5.0,5.0007467
10184653,MET(Y1235D),5.6575775,5.0120335
25243800,PRKCD,5.0,5.5072036
11409972,MET(Y1235D),7.031517,5.530179
5291,CLK4,5.6777806,5.040827
126565,MET(Y1235D),6.318759,6.056795
11617559,CLK4,5.0,5.070297
156414,ZAP70,5.0,5.082817
5494449,TTK,5.091515,5.1426935
6450551,TTK,5.4089355,5.0851974
17755052,AKT3,5.0,4.9842176
25127112,ZAP70,5.0,5.090815
3038525,DLK,5.0,5.036229
9933475,ARK5,5.0,5.0388174
9929127,RSK1(KinDom.2-C-terminal),5.0,5.029153
10184653,RSK1(KinDom.2-C-terminal),5.0,5.014248
11667893,RSK1(KinDom.2-C-terminal),5.0,5.050365
16038120,MET(Y1235D),6.7695513,6.2644367
11617559,PIK3C2B,5.0,5.009117
153999,DLK,5.0,4.9487333
44150621,RSK1(KinDom.2-C-terminal),5.0,5.281871
151194,PAK7,5.0,5.033773
176155,MET(Y1235D),5.0,4.9990363
3062316,MET(Y1235D),5.0,5.023508
3038525,BIKE,5.0,5.0523324
11984591,CDKL1,5.6777806,5.3718314
5329102,ARK5,7.318759,6.2160497
11234052,CDKL1,5.0,5.0770926
644241,AKT3,5.0,5.01371
11485656,DLK,5.0,5.061502
11656518,AKT3,5.0,5.0487833
10427712,ZAP70,5.0,5.0037794
5329102,RSK1(KinDom.2-C-terminal),6.853872,5.9178944
153999,RSK1(KinDom.2-C-terminal),6.39794,5.240435
25243800,MET(Y1235D),5.0,5.3697186
11617559,ZAP70,5.0,5.0353804
11717001,AKT3,5.0,5.0295596
3038525,RSK1(KinDom.2-C-terminal),5.0,5.069659
153999,MET(Y1235D),5.0,4.9522443
42642645,PAK7,5.0,5.642007
11667893,CLK4,5.0,5.047218
25127112,ARK5,5.0,5.870724
25243800,PIK3C2B,6.6575775,5.67937
10184653,CLK4,5.0,5.036484
644241,PIK3C2B,5.0,5.02297
176155,CDKL1,5.0,5.0389585
10138260,DLK,6.251812,5.566618
4908365,TTK,7.468521,5.216902
176167,PAK7,5.0,4.9758863
9884685,DLK,5.0,5.03498
176870,PIK3C2B,5.0,5.047941
3081361,PAK7,5.0,4.976633
5329102,PIK3C2B,5.0,5.1014977
11656518,TTK,5.0,5.079697
11656518,PIK3C2B,5.0,5.0834017
123631,MET(Y1235D),5.0,5.0265474
16038120,CLK4,6.958607,7.2510343
24180719,ZAP70,5.0,5.1965156
5494449,MET(Y1235D),6.1739254,5.4883494
11667893,DLK,5.0,5.0306354
3062316,PRKCD,5.0,5.023113
16038120,ZAP70,5.79588,5.5326037
126565,ZAP70,7.79588,5.952748
151194,MET(Y1235D),5.0,5.0316854
3038525,AKT3,5.0,5.0119567
176155,PIK3C2B,5.0,5.0427556
208908,BIKE,5.0,5.00998
11485656,MET(Y1235D),6.161151,5.04682
5329102,ZAP70,5.0,5.337679
11485656,PRKCD,5.0,5.049619
24889392,MET(Y1235D),5.0,5.0178747
208908,PAK7,5.0,5.013804
5494449,PRKCD,5.0,5.1559744
153999,AKT3,5.853872,5.0033307
5329102,DLK,7.0,5.824182
51004351,CLK4,6.387216,5.8890243
216239,MET(Y1235D),5.0,5.027896
5291,BIKE,5.0,5.029125
9915743,BIKE,5.0,5.5405064
10127622,MET(Y1235D),5.0,4.9965496
447077,ZAP70,5.0,6.1230497
25243800,ZAP70,5.0,5.1076627
10127622,PIK3C2B,5.0,5.008899
11409972,CLK4,6.537602,6.961446
17755052,MET(Y1235D),5.0,5.0357714
11626560,MET(Y1235D),8.823909,5.850461
44259,ARK5,8.356547,9.118307
3062316,BIKE,5.0,5.0397534
3081361,CLK4,5.0,4.9812055
17755052,TTK,5.3665314,5.037168
10461815,CDKL1,5.0,5.1307764
11712649,ARK5,5.0,5.054471
5328940,MET(Y1235D),5.167491,5.3805966
10138260,TTK,6.7447276,5.707168
10184653,MET(Y1235D),5.5850267,5.012034
24180719,CDKL1,5.0,5.0364056
5328940,AKT3,5.0,5.019015
126565,PIK3C2B,5.2839966,6.327525
9884685,BIKE,5.0,5.0503654
9929127,CLK4,6.0,5.2245855
24889392,RSK1(KinDom.2-C-terminal),5.0,5.0569987
5291,PIK3C2B,5.0,5.0272856
11314340,CLK4,9.275724,7.9496155
11717001,CDKL1,5.0,5.0391965
9809715,PRKCD,5.0,5.0784783
11656518,CLK4,5.0,4.9766507
11617559,RSK1(KinDom.2-C-terminal),5.0,5.052053
44259,TTK,7.21467,6.736246
4908365,PAK7,6.387216,5.1803956
24889392,MET(Y1235D),5.0,5.0178747
208908,MET(Y1235D),5.0,5.008425
11656518,DLK,5.0,5.0460553
3038525,PRKCD,5.0,5.0113883
156422,TTK,5.481486,5.039665
24180719,ARK5,5.0,5.095749
24779724,TTK,5.0,4.984502
123631,AKT3,5.0,5.007813
3038525,TTK,5.0,5.0340395
9933475,PIK3C2B,5.0,5.033571
151194,PRKCD,5.0,5.0220127
11485656,RSK1(KinDom.2-C-terminal),5.0,5.047959
6450551,PRKCD,5.0,5.017939
9915743,RSK1(KinDom.2-C-terminal),5.0,5.085117
11656518,MET(Y1235D),5.853872,5.0541553
11984591,DLK,5.0,5.9671397
644241,ARK5,5.0,5.013316
11656518,MET(Y1235D),5.0,5.0541553
11427553,BIKE,8.017729,6.7250915
11656518,RSK1(KinDom.2-C-terminal),5.0,5.049908
24779724,MET(Y1235D),8.408936,4.9822617
3062316,TTK,5.0,5.0378366
10127622,ZAP70,5.0,4.9993725
447077,BIKE,5.0,5.056372
11409972,RSK1(KinDom.2-C-terminal),5.0,5.1052346
51004351,RSK1(KinDom.2-C-terminal),5.0,5.4724283
51004351,MET(Y1235D),6.251812,5.010546
9929127,PAK7,5.0,5.0332747
24779724,ZAP70,5.0,4.996299
3062316,PAK7,5.0,5.042574
9933475,CDKL1,5.0,5.064151
176870,AKT3,5.0,5.0196743
151194,RSK1(KinDom.2-C-terminal),5.0,5.058148
9926054,MET(Y1235D),5.0,5.0146985
16722836,CLK4,5.69897,5.534163
11717001,RSK1(KinDom.2-C-terminal),5.0,5.032475
126565,RSK1(KinDom.2-C-terminal),7.552842,6.335339
3038525,ZAP70,5.0,5.0304627
176167,BIKE,5.537602,5.3639607
10074640,PIK3C2B,5.0,5.0231133
24889392,PRKCD,5.0,5.027888
9926054,ARK5,5.0,5.035711
126565,CDKL1,6.309804,6.8895483
11485656,PIK3C2B,5.0,5.0437093
51004351,RSK1(KinDom.2-C-terminal),6.161151,5.472429
4908365,CDKL1,5.0,5.0411463
9884685,CLK4,5.0,5.37436
151194,BIKE,5.0,5.034487
11712649,PRKCD,5.0,5.045972
5329102,MET(Y1235D),5.3279023,5.885616
11626560,ZAP70,5.376751,5.5957065
42642645,BIKE,5.0,5.060643
5494449,ZAP70,5.0,5.3966603
25127112,RSK1(KinDom.2-C-terminal),6.920819,5.887671
25127112,BIKE,6.6777806,5.59981
3081361,ARK5,5.0,5.038148
3038522,MET(Y1235D),5.0,4.9937935
24779724,CDKL1,5.0,5.029133
51004351,AKT3,5.3565474,6.0636425
5494449,PAK7,5.481486,5.3513284
11712649,TTK,5.0,5.0204215
5291,MET(Y1235D),5.0,5.009305
10074640,CDKL1,5.0,5.0015492
4908365,ZAP70,5.0,5.137318
5494449,PIK3C2B,5.0,5.4917
11712649,PAK7,5.0,5.0718484
151194,CLK4,5.0,5.0584826
9915743,MET(Y1235D),5.376751,5.0077453
11667893,RSK1(KinDom.2-C-terminal),5.0,5.050365
44259,AKT3,6.7695513,7.5678816
11712649,CLK4,5.0,4.9970407
11984591,MET(Y1235D),6.552842,6.376275
9926054,AKT3,5.0,5.024319
44259,ZAP70,7.3565474,6.6480384
11984591,RSK1(KinDom.2-C-terminal),5.4202166,5.006247
17755052,ZAP70,5.0,5.009491
153999,CDKL1,5.0,5.037169
11667893,MET(Y1235D),5.0,5.023017
6918454,TTK,5.0,5.0058575
3025986,CDKL1,5.0,6.2836275
10427712,CLK4,6.8860564,5.9514675
16007391,ARK5,5.0,5.0362372
9933475,MET(Y1235D),6.4317985,5.03937
9926791,PRKCD,5.69897,5.0566163
10184653,RSK1(KinDom.2-C-terminal),5.0,5.014248
24180719,MET(Y1235D),5.0,5.06726
5287969,PRKCD,6.229148,5.64652
5328940,ARK5,5.229148,5.5022564
3081361,MET(Y1235D),5.387216,5.049613
5328940,PRKCD,5.79588,5.5318146
11338033,ARK5,5.0,4.9973636
24889392,CDKL1,5.0,5.003498
