Drug_ID,Protein_ID,True_Label,Predicted_Value
16722836,BTK,6.070581,5.5559483
176167,PAK4,5.0,5.0038943
10461815,EPHB1,5.0,5.001484
5291,PAK4,5.0,5.002563
11617559,PAK2,5.0,5.000027
11617559,BTK,5.0,4.984652
3038525,TRKC,5.0,4.9767094
44150621,KIT(V559D-V654A),8.508638,5.4418726
11712649,ERBB3,5.0,5.00562
11234052,PLK2,5.0,4.9621406
11984591,CAMK2G,6.036212,5.0845246
447077,CSNK2A1,5.0,5.0135145
156414,RIPK4,5.0,5.002337
176167,TAK1,5.0,4.975662
644241,CDKL3,5.0,4.9757957
51004351,CDK5,5.0,5.080018
11712649,KIT(V559D-V654A),5.0,5.377635
44259,PAK2,8.508638,8.547026
216239,INSRR,5.0,4.99356
9929127,LCK,5.0,4.9630523
11667893,ADCK3,5.0,4.948176
9933475,NEK1,5.0,4.980138
151194,KIT(V559D-V654A),5.0,4.976959
5329102,KIT(V559D-V654A),9.387217,6.570154
9926054,ITK,5.0,5.0110064
25243800,PLK1,5.0,5.3607097
24889392,CSF1R,8.0,4.990508
16007391,CLK1,5.0,4.9793873
156422,EPHA6,5.69897,5.0119395
16007391,KIT(V559D-V654A),5.537602,5.018039
11626560,CDK3,5.0,4.9901285
176870,SRMS,5.0,5.5004535
9915743,JAK3(JH1domain-catalytic),5.69897,5.5488014
3038522,DDR2,6.920819,4.9246955
44150621,GCN2(KinDom2S808G),6.60206,5.2170053
10127622,SIK2,5.0,4.9793754
176155,PLK2,5.0,4.996521
3038525,KIT(V559D-V654A),5.0,4.97279
11617559,PCTK2,5.0,4.9990926
5287969,MKNK1,5.0,5.2051053
44259,NEK9,5.5086384,6.197734
44259,PLK1,6.7212462,7.5286093
5494449,KIT(V559D-V654A),5.7212462,5.794041
11712649,MKNK1,5.0,5.005348
10461815,TRPM6,5.0,5.3165874
25243800,ADCK3,5.49485,5.4025736
11626560,PLK2,5.0,5.0770555
11314340,SLK,5.0,6.1577287
11485656,KIT(V559D-V654A),8.420217,5.2551403
9933475,CDKL3,5.0,4.9768343
3038522,SRPK3,5.0,4.9411087
9926791,JAK3(JH1domain-catalytic),9.79588,5.028107
176870,MERTK,6.008774,5.285099
16722836,GCN2(KinDom2S808G),7.0,5.745384
11984591,BTK,6.7212462,6.8650613
6918454,CAMK2G,5.0,4.9900737
11364421,EPHB1,5.0,4.9739437
3025986,CAMK2G,5.0,4.9922166
25243800,JAK3(JH1domain-catalytic),7.0655017,5.782359
42642645,INSR,6.6777806,6.410118
11409972,PAK6,5.0,5.414203
3081361,CAMK2G,5.0,4.9755917
10127622,SRMS,5.0,5.0129733
9929127,EPHB1,5.0,4.9590497
3038525,KIT(V559D-V654A),5.0,4.97279
10427712,CLK3,5.1487417,5.7963524
11409972,MERTK,6.4317985,5.6000314
11364421,NEK9,5.0,5.024309
447077,MKNK1,5.0,5.0160785
5291,CDK3,5.0,4.9776945
10138260,CLK1,6.4436975,6.6689672
16725726,ERBB3,5.0,5.0229945
11717001,CSF1R,5.0,5.0019517
3081361,KIT(V559D-V654A),6.251812,5.1841507
11626560,SIK2,6.69897,5.456146
11409972,NEK1,5.2839966,5.210622
44259,MRCKB,7.376751,7.8509083
11485656,TAK1,5.0,4.9358253
176870,TSSK1B,5.0,5.3127575
151194,MINK,5.0,4.9896336
11984591,PAK6,6.5086384,6.05522
16038120,MKNK1,5.0,6.4302936
24889392,TRKC,6.2596374,4.983842
24889392,KIT(V559D-V654A),8.443698,5.029263
11667893,SIK2,5.0,4.980278
208908,KIT(V559D-V654A),5.0,4.9644876
3081361,KIT(V559D-V654A),6.853872,5.1841507
11626560,GCN2(KinDom2S808G),5.0,5.5276685
25127112,KIT(V559D-V654A),5.0,5.049121
10427712,NEK7,5.0,4.946508
9884685,LCK,5.0,4.954708
3062316,CSNK2A1,5.0,5.0022135
10184653,ERBB3,5.3467875,7.1757526
11338033,JAK3(JH1domain-catalytic),5.0,5.009271
9929127,EPHA8,5.0,4.964175
216239,SRMS,5.008774,5.270195
9929127,NEK9,5.0,5.01034
9929127,KIT(V559D-V654A),5.0,4.996586
9933475,DDR2,7.318759,6.3970976
10427712,KIT(V559D-V654A),5.0,4.9605584
51004351,PRKG2,7.1307683,6.4318457
208908,KIT(V559D-V654A),5.0,4.9644876
11234052,KIT(V559D-V654A),7.4436975,5.39737
11712649,CDK9,5.0,5.018267
6918454,TSSK1B,5.0,5.006786
126565,MERTK,7.49485,6.67239
9926054,EPHB6,5.0,4.9386096
24180719,CLK1,5.180456,5.16039
156422,NEK7,5.0,4.952587
9926054,HPK1,5.0,4.9800835
11485656,PIP5K1A,5.0,4.9287906
10138260,PLK1,5.0,6.1672993
9933475,TRKC,5.0,5.0007925
10184653,HPK1,5.0,4.970342
44259,WEE1,5.79588,7.2528663
11626560,MLCK,5.0,5.141227
3038525,CSF1R,5.5850267,4.987971
4908365,MRCKB,5.0,5.224269
11984591,JAK3(JH1domain-catalytic),7.4436975,7.0315957
16007391,KIT(V559D-V654A),8.102373,5.018039
11338033,ITK,5.0,4.9803257
25243800,CSF1R,5.481486,5.776505
156414,ITK,5.251812,5.9144173
44150621,PIK3C2G,5.0,5.4982333
9926054,CDK5,5.0,5.023113
9933475,EPHA6,7.4436975,4.9866924
644241,CDK5,5.0,4.9867964
10074640,GCN2(KinDom2S808G),5.0,5.0145645
644241,TRKC,6.221849,5.001529
6450551,GCN2(KinDom2S808G),5.0,5.0365295
11626560,KIT(V559D-V654A),5.0,5.3666306
44259,KIT(V559D-V654A),9.19382,7.3932886
11656518,MRCKB,5.0,4.9793787
5291,NEK7,5.0,4.9508553
6918454,MRCKB,5.0,4.984066
5328940,MERTK,6.958607,6.0163994
9926791,CLK3,5.0,5.021567
5494449,BTK,5.3565474,5.3660693
10184653,INSRR,5.0,5.0039153
24180719,TAK1,5.0,4.992906
24889392,NEK7,5.0,4.9195633
5291,PIK3C2G,5.0,4.9956603
9926791,ERK1,5.0,4.9490156
156422,RIOK3,5.0,4.9625463
5329102,PLK2,5.3279023,5.736237
11626560,MEK3,5.481486,4.991572
176870,ITK,5.0,5.374882
11656518,KIT(V559D-V654A),6.6197886,5.0601544
24889392,CSNK2A1,5.0,4.897974
25243800,MRCKB,5.0,5.168049
16722836,SRPK3,6.7695513,6.2341805
123631,PIK3C2G,5.0,4.9932666
16038120,PAK4,5.69897,6.7951517
11656518,KIT(V559D-V654A),6.004365,5.0601544
25127112,KIT(V559D-V654A),5.0,5.049121
9915743,DYRK2,5.0,4.99744
51004351,INSR,5.0,5.381204
156414,SLK,5.7447276,5.18298
9933475,KIT(V559D-V654A),9.420217,6.0418506
5494449,KIT(V559D-V654A),5.6382723,5.794041
126565,MRCKB,6.0,6.9483333
10427712,MRCKB,5.0,4.9604244
5494449,KIT(V559D-V654A),6.6197886,5.794041
11626560,PIP5K1A,5.49485,5.057577
6918454,MKNK1,5.0,4.9902916
6450551,CLK1,5.0,4.9672217
5328940,PCTK2,5.0,5.574479
3038522,PRKG2,5.0,5.0150247
5291,CLK3,5.0,5.0059004
9929127,MLK1,5.0,4.977648
11234052,CLK1,5.0,4.981261
9926054,MRCKB,5.0,4.9935136
24889392,MRCKB,5.0,4.9651184
25127112,EPHB1,5.0,5.00218
10138260,CDK5,5.0,5.569968
11984591,MKNK1,6.6382723,5.9108396
9915743,EPHA6,5.0,4.9948187
3081361,CSNK2A1,5.0,5.0046544
11364421,CDKL3,5.0,5.2370872
176870,NEK9,5.0,5.1153398
11617559,PAK6,5.0,5.0087667
3038522,KIT(V559D-V654A),7.537602,4.9118214
644241,PAK4,5.0,4.991889
5494449,WEE1,5.49485,5.6052938
123631,JAK3(JH1domain-catalytic),5.0,5.00376
5329102,TRPM6,5.0,6.678773
4908365,EPHA8,5.0,5.4643807
51004351,DYRK2,5.0,5.463737
9926054,SLK,5.0,4.9778357
11712649,DDR2,5.0,5.5189595
11338033,KIT(V559D-V654A),5.0,5.010539
17755052,INSRR,5.0,4.946517
176167,PIK3C2G,5.0,4.9799347
153999,TAK1,5.0,4.969119
9926054,CSNK2A1,5.0,4.9846406
216239,SLK,6.0,5.5971193
11234052,TRKC,5.0,4.992096
16007391,MLCK,5.0,5.0061684
11364421,ERK1,5.0,4.977136
9929127,INSRR,5.0,4.998255
16725726,SRMS,5.0,4.9925284
17755052,SIK2,5.0,4.96736
6918454,EPHB6,5.0,4.996333
10127622,DDR2,5.0,4.9846783
5494449,CDK9,5.0,5.136633
153999,ERK1,5.0,4.985731
11717001,SIK2,5.0,4.985158
11485656,INSRR,5.4089355,4.9974256
5291,EPHB6,5.0,4.9854693
4908365,KIT(V559D-V654A),7.4089355,5.9300346
9926791,KIT(V559D-V654A),5.0,4.9775877
151194,CDK3,5.0,4.9728885
6450551,NEK1,5.0,5.029287
5329102,TNIK,7.60206,6.9625154
9809715,TAK1,8.387217,5.897558
44150621,TNIK,7.6197886,6.253588
51004351,NEK9,5.0,5.028664
25243800,CLK1,6.0409584,5.8220787
11338033,LIMK1,5.0,4.975446
3062316,SRPK3,5.0,4.98809
9926791,NEK9,5.0,4.9888616
644241,KIT(V559D-V654A),6.5850267,4.9850016
156422,ADCK3,5.0,5.0473604
11712649,CSNK2A1,5.0,4.9778376
126565,ERK1,5.008774,4.940786
10461815,SLK,6.455932,6.377451
44150621,KIT(V559D-V654A),7.3467875,5.4418726
9929127,KIT(V559D-V654A),5.0,4.9965854
5287969,CAMK2G,5.5850267,5.651734
16007391,NEK7,5.0,4.9310703
10074640,KIT(V559D-V654A),7.920819,5.025887
17755052,SRPK3,5.0,4.932266
16007391,MINK,5.0,4.9745936
5328940,PAK6,5.0,5.7033353
3038522,SRMS,5.0,4.9787197
10113978,KIT(V559D-V654A),7.481486,5.6821766
3062316,CDK5,5.0,5.044757
10138260,PCTK2,5.0,6.1470494
3081361,TRKC,5.0,4.9878125
9929127,PAK2,5.0,5.02446
11656518,KIT(V559D-V654A),6.69897,5.060154
5494449,EPHA6,5.3279023,5.4109297
10113978,PLK1,5.0,4.9756517
11409972,KIT(V559D-V654A),6.4436975,5.827059
153999,EPHB1,5.0,4.956707
123631,ERK1,5.0,4.996009
4908365,WEE2,5.0,6.363307
44259,KIT(V559D-V654A),9.2218485,7.3932886
9915743,MINK,7.537602,7.2820516
24180719,NEK7,5.0,5.0068116
25127112,LIMK1,5.0,5.086833
11712649,KIT(V559D-V654A),5.0,5.377634
16038120,PIP5K1A,5.0132284,5.450882
156422,SRPK3,5.0,4.970803
3038525,MRCKB,5.0,4.9753304
42642645,TAK1,6.2676063,5.042456
3025986,PAK2,5.0,5.059395
24779724,KIT(V559D-V654A),5.0,4.9644895
9933475,KIT(V559D-V654A),9.49485,6.0418506
11364421,PAK2,5.0,4.9481688
42642645,CLK3,5.0,5.2807646
5287969,PAK2,5.0,5.115079
3038525,MEK3,5.0,5.005737
44150621,LCK,6.60206,5.592781
16722836,CSF1R,6.207608,5.8850884
151194,HPK1,5.0,4.9583964
24180719,MLCK,5.0,4.963664
208908,WEE1,5.0,4.9646754
10113978,JAK3(JH1domain-catalytic),5.161151,5.151344
176870,KIT(V559D-V654A),5.455932,5.338423
24779724,DDR2,5.0,4.928747
176167,MINK,5.455932,5.0147
51004351,NEK7,5.0,5.064165
10461815,MERTK,5.8860564,5.0794954
3062316,PRKG2,5.0,5.0285172
156422,ITK,5.0,5.283037
11409972,TAK1,8.823909,5.8083215
3038522,WEE2,5.0,4.9150033
3038525,CSNK2A1,5.0,5.001122
9926791,PLK1,5.0,5.002077
5494449,MKNK1,5.0,5.0120397
4908365,CDKL3,5.0,5.039694
3025986,SRPK3,5.0,4.9816165
25243800,ITK,5.0,5.9879394
11485656,PAK4,5.0,4.993242
24779724,PRKG2,5.0,4.979027
176870,EPHB6,5.7695513,5.022381
11984591,LIMK1,6.207608,6.797231
11427553,CDKL3,5.0,5.7383404
11364421,INSR,5.0,4.9965777
10113978,WEE2,5.0,5.0871387
216239,DYRK2,5.0,4.9974566
176167,PLK2,5.0,4.9529657
24779724,RIOK3,5.0,4.970814
16725726,MERTK,5.0,4.9782977
5494449,ITK,6.455932,5.5152044
644241,RIPK4,5.0,4.977798
9933475,PIK3C2G,5.0,5.0643578
10127622,PLK2,5.0,4.994007
176870,PAK4,5.0,5.002047
16007391,EPHB6,7.30103,4.9619
11626560,MLK1,5.0,5.443245
11427553,NEK9,6.2839966,5.649673
24889392,KIT(V559D-V654A),7.4436975,5.029263
9933475,KIT(V559D-V654A),6.4089355,6.0418506
3062316,CDK3,5.0,4.983616
9933475,PAK2,5.0,4.983279
11984591,TNIK,5.8860564,5.1829085
25127112,CDK9,5.0,5.025401
16725726,NEK9,5.0,4.9907207
5291,GCN2(KinDom2S808G),5.0,5.0106635
5328940,LCK,9.229148,8.330824
10461815,WEE1,5.0,5.18287
17755052,JAK3(JH1domain-catalytic),5.0,4.9554687
151194,CDK9,5.0,4.970357
11234052,CDKL3,5.0,4.9664145
25127112,SLK,5.0,5.4499526
208908,KIT(V559D-V654A),5.0,4.9644876
10138260,MERTK,7.180456,6.232856
644241,MKNK1,5.0,4.9571757
44259,RIOK3,7.1191864,7.1612215
44150621,INSRR,5.0,5.268634
156422,WEE2,5.0,4.977362
11984591,KIT(V559D-V654A),8.167491,7.59567
10138260,ERBB3,5.0,5.164717
24779724,SRPK3,5.0,4.9867063
5494449,SIK2,5.7695513,5.9677253
5494449,PAK6,5.0132284,5.576153
9926791,RIPK4,5.0,4.9817357
11234052,EPHA8,5.0,5.2058215
3025986,KIT(V559D-V654A),5.0,4.9932013
176870,PAK6,5.0,5.025343
11314340,WEE1,5.0,5.0606527
9926791,CDKL3,5.0,5.0078473
11712649,KIT(V559D-V654A),5.0,5.377635
176155,CDKL3,5.0,5.0009494
16722836,PIP5K1A,7.180456,5.328146
123631,KIT(V559D-V654A),5.0,5.026816
10184653,TAK1,5.0,4.987522
24180719,RIOK3,5.0,4.985541
156414,TAK1,5.481486,4.993561
25243800,KIT(V559D-V654A),6.5850267,5.929784
126565,PAK4,7.6197886,7.452154
156414,RIOK3,5.0,5.1402535
16725726,KIT(V559D-V654A),5.5850267,4.9725614
11364421,KIT(V559D-V654A),5.0,5.1486173
11667893,KIT(V559D-V654A),8.431798,5.2713575
5287969,KIT(V559D-V654A),5.0,5.117853
10427712,TRKC,5.0,4.9705462
44259,CDK9,7.0,6.9966106
3062316,MINK,6.3665314,5.676948
126565,KIT(V559D-V654A),7.39794,7.303206
6450551,PIP5K1A,5.0,5.070758
17755052,CDK3,5.0,4.918759
151194,CLK1,5.0,4.9898505
10427712,PLK2,5.0,4.9992843
11626560,KIT(V559D-V654A),6.09691,5.3666306
11364421,PLK2,9.091515,5.2287645
11667893,ERK1,5.0,4.966896
11485656,TNIK,5.552842,5.1492963
10113978,KIT(V559D-V654A),8.744727,5.6821766
156414,CDK5,5.0,5.0360274
3062316,PIP5K1A,5.0,5.1327825
11314340,INSRR,5.0,4.994916
176167,KIT(V559D-V654A),5.0,5.0080404
11667893,SRPK3,5.0,4.9325027
176155,WEE2,5.0,5.017522
11984591,GCN2(KinDom2S808G),8.481486,6.427396
3081361,DYRK2,5.0,4.990204
9926054,WEE2,5.0,4.9786534
3038522,PLK1,5.0,4.9332957
156422,PCTK2,5.0,4.971957
10184653,CDK9,5.0,5.014445
25127112,TNIK,5.0,5.0296803
25243800,KIT(V559D-V654A),5.0,5.929784
9929127,MKNK1,5.0,4.9964247
9929127,KIT(V559D-V654A),5.0,4.9965854
176167,SIK2,5.0,4.9911494
9929127,WEE1,5.0,4.9951363
176870,KIT(V559D-V654A),5.0,5.338423
9915743,KIT(V559D-V654A),5.0,5.040191
11427553,PRKG2,6.09691,5.7414527
42642645,PIK3C2G,5.0,5.777935
11984591,ITK,6.39794,6.468797
11712649,ITK,5.0,5.488491
24889392,PAK2,5.0,4.942127
17755052,MERTK,5.0,4.961805
208908,CSNK2A1,5.0,4.9673676
216239,INSR,5.0,5.007718
156422,PIP5K1A,5.0,4.9796114
126565,DYRK2,7.6575775,7.0853524
9915743,KIT(V559D-V654A),5.0,5.040191
5329102,MINK,7.537602,6.9713726
176155,NEK1,5.0,4.9847007
11984591,KIT(V559D-V654A),6.387216,7.59567
11338033,KIT(V559D-V654A),5.0,5.010539
9929127,RIPK4,5.0,4.988232
11626560,DDR2,5.0,5.522598
51004351,EPHB6,5.5086384,5.061189
153999,NEK7,5.0,5.0079393
25243800,MKNK1,5.1739254,5.6959476
16722836,CLK1,5.60206,5.7600574
11617559,KIT(V559D-V654A),5.0,4.983191
3081361,EPHA6,7.30103,5.3800125
208908,SIK2,5.0,4.9515524
9933475,KIT(V559D-V654A),6.086186,6.041852
9809715,PAK6,5.0,5.2476044
10113978,DDR2,7.008774,5.550523
3025986,KIT(V559D-V654A),5.0,4.9932017
9915743,INSR,5.5228786,5.1015344
10184653,ITK,5.0,5.1543384
24779724,GCN2(KinDom2S808G),5.0,4.978793
6918454,KIT(V559D-V654A),5.0,4.9892607
11656518,CLK3,5.0,4.985479
176870,CDK3,5.0,5.0044446
5291,INSRR,5.0,4.990214
11626560,LIMK1,6.080922,5.95029
153999,KIT(V559D-V654A),5.0,5.0810366
3025986,RIOK3,5.0,4.9812517
10184653,CSF1R,5.0,5.0305653
16722836,EPHA8,5.113509,5.5702186
644241,SLK,5.0,5.0219107
123631,TAK1,5.0,5.006192
156422,RIPK4,5.0,4.9660444
10138260,MKNK1,5.29243,5.9802933
123631,CSNK2A1,5.0,5.0047226
3025986,LIMK1,5.0,4.9711823
10184653,MERTK,5.0,4.9888663
11984591,MEK3,7.0,6.509552
11427553,MLK1,6.1870866,6.342526
9809715,TRKC,7.49485,6.043427
156422,CDK9,5.0,5.03887
16725726,KIT(V559D-V654A),6.8860564,4.9725614
24779724,SIK2,5.0,4.946929
11338033,EPHB6,5.0,5.0010467
3081361,MERTK,5.853872,5.221247
176155,ERK1,5.0,5.0154634
208908,PAK6,5.0,4.982511
11338033,PCTK2,9.022276,8.041888
216239,MKNK1,6.6382723,5.289817
16722836,CDK5,5.0,5.5087085
24779724,KIT(V559D-V654A),5.0,4.9644895
11626560,PRKG2,5.0,5.025289
16038120,HPK1,6.853872,6.7176857
16007391,HPK1,5.0,4.9513793
11717001,DDR2,5.0,4.9660487
11485656,HPK1,6.080922,5.0694222
42642645,RIOK3,5.0,5.081093
11338033,PRKG2,5.0,5.021619
10184653,CDKL3,5.0,5.008069
10113978,PIP5K1A,5.0,5.124656
9926054,INSR,5.0,4.962497
3025986,NEK7,5.0,4.9637346
5494449,TSSK1B,5.0,5.1468263
44259,CAMK2G,9.259637,8.93799
5494449,MLCK,7.823909,5.1598
16725726,MEK3,5.0,4.978909
11364421,ITK,5.0,4.973373
9809715,KIT(V559D-V654A),7.0604806,6.7292457
3025986,JAK3(JH1domain-catalytic),5.0,4.9912744
208908,MLK1,5.0,4.9630013
216239,MLK1,5.0,4.963488
11656518,KIT(V559D-V654A),6.7695513,5.0601544
11717001,CDK9,5.0,4.971814
25243800,CDK5,5.0,4.99658
3062316,NEK1,5.0,5.0069594
11427553,KIT(V559D-V654A),6.0655017,6.1668916
10127622,NEK7,5.0,4.999364
176167,NEK9,5.0,4.966039
10074640,PRKG2,5.0,5.012636
11626560,ITK,5.69897,5.839955
42642645,LCK,8.2218485,7.940055
10184653,EPHB1,5.0,5.0219917
16722836,INSRR,5.79588,5.881673
11314340,LIMK1,5.0,4.9879518
123631,SRMS,5.0,5.2760086
5328940,ERK1,5.0,4.9558644
11364421,KIT(V559D-V654A),5.0,5.148617
644241,MLCK,5.0,4.9769177
9884685,MLK1,5.0,4.9448004
156422,INSRR,5.0,5.004375
176167,SLK,5.5086384,5.342622
10074640,EPHA8,5.7447276,5.055413
44150621,CLK1,5.167491,5.3021445
42642645,CDK5,5.0,5.421634
24889392,KIT(V559D-V654A),8.20066,5.029263
51004351,SLK,6.6575775,5.6491904
5494449,PIP5K1A,6.8860564,5.0650873
11234052,ERK1,5.0,4.9714246
44259,LCK,7.5228786,7.386015
11427553,ERBB3,5.0,5.118246
10074640,CSNK2A1,5.0,4.9738364
10427712,EPHA8,5.0,5.002488
44150621,RIOK3,6.161151,5.7573385
5287969,GCN2(KinDom2S808G),5.0,5.0849533
44150621,INSR,5.0,5.1282926
9884685,CDK5,5.0,4.9493966
156422,CLK1,5.0,4.9898562
44259,TNIK,8.327902,7.9310164
3038525,ERBB3,5.0,5.0081244
3038522,BTK,5.0,4.9722896
176155,CSNK2A1,5.0,4.9834385
16038120,EPHB6,6.455932,6.2463474
11656518,KIT(V559D-V654A),5.207608,5.060155
10138260,GCN2(KinDom2S808G),6.3279023,5.980104
9915743,TSSK1B,5.0,5.0763764
9933475,JAK3(JH1domain-catalytic),5.0,5.82391
10138260,KIT(V559D-V654A),9.251812,5.889061
11364421,RIPK4,5.0,4.9668136
447077,ITK,5.0,7.5216055
10113978,LIMK1,6.1426673,5.6116886
11667893,RIOK3,5.0,4.961845
10113978,TNIK,6.5086384,5.604411
156414,KIT(V559D-V654A),5.7212462,5.067249
11656518,PLK1,5.0,4.973217
25243800,KIT(V559D-V654A),6.5228786,5.929784
156414,CDK9,5.0,5.028712
6918454,TAK1,5.0,4.9937696
176155,JAK3(JH1domain-catalytic),5.0,5.0165377
6918454,ADCK3,5.0,4.986417
447077,RIOK3,5.0,5.054904
11314340,RIOK3,6.161151,5.043393
11712649,PRKG2,5.0,4.9872212
10184653,CDK5,5.0,4.9907074
9809715,PAK4,5.5228786,5.662352
25127112,CDKL3,5.0,5.0996323
3081361,KIT(V559D-V654A),6.7447276,5.184151
42642645,TSSK1B,5.0,5.3658223
176155,MLCK,5.0,4.9916453
11364421,DYRK2,5.0,5.22263
153999,MKNK1,5.1487417,5.1559014
11656518,MERTK,5.0,5.000643
11314340,KIT(V559D-V654A),5.0,4.973908
176155,LIMK1,5.0,5.016517
16725726,LIMK1,5.0,5.1284914
11717001,PIK3C2G,5.0,4.9805374
24180719,EPHA8,5.0,5.038722
9926791,HPK1,5.0,4.9939456
176870,SLK,7.5850267,5.317442
6918454,PAK2,5.0,5.0504336
5291,NEK9,5.0,4.9988065
6450551,KIT(V559D-V654A),8.769551,5.1815166
16725726,MINK,5.0,4.9844923
10184653,MINK,5.0,4.9569235
156422,BTK,5.0,5.0200734
5329102,PAK2,5.0,5.823509
11485656,RIPK4,5.0,4.960284
176167,HPK1,5.7447276,5.022391
5328940,PAK2,5.7212462,5.5656023
447077,EPHB6,8.69897,6.3614707
51004351,ERBB3,5.0,5.140723
11409972,WEE2,5.0,5.4128513
5291,ERBB3,5.0,5.023496
216239,EPHA6,6.4317985,5.0092163
10184653,WEE2,5.0,4.969108
3025986,MRCKB,5.0,4.9901586
11427553,PIK3C2G,5.0,6.102476
10113978,CDKL3,5.0,4.9877524
156414,ADCK3,5.823909,5.258715
24180719,ADCK3,5.0,5.057638
176155,CDK3,5.0,5.0041595
9933475,CSF1R,7.8860564,6.171571
123631,WEE2,5.0,5.0123763
5329102,PIP5K1A,5.2676063,5.7989364
25127112,EPHB6,5.5086384,5.351197
4908365,TNIK,6.823909,6.4901786
176155,RIOK3,5.0,4.975152
17755052,MLK1,5.0,4.970397
24180719,LCK,5.7447276,5.559799
10461815,TNIK,6.5086384,6.12317
3038522,TSSK1B,5.0,4.9340496
11427553,CAMK2G,5.0,5.390464
9933475,PLK2,5.0,5.1515827
42642645,NEK7,5.0,5.0655665
10113978,NEK1,5.0,4.9763603
151194,ADCK3,5.0,4.951718
4908365,TSSK1B,5.49485,5.5969067
156422,EPHB6,5.0,5.1389027
4908365,LCK,6.7447276,5.6591835
10184653,SRMS,5.0,5.0090423
3025986,MEK3,5.0,4.961001
176167,GCN2(KinDom2S808G),5.0,4.9782553
9929127,TRKC,5.0,5.0088267
3038522,CSNK2A1,5.0,4.9047637
11667893,KIT(V559D-V654A),8.886057,5.2713585
11234052,RIOK3,5.0,4.962798
9884685,NEK1,5.0,4.9442844
151194,INSR,5.0,4.9484153
42642645,KIT(V559D-V654A),8.017729,7.222698
9915743,DDR2,5.0,5.0258827
644241,NEK9,5.0,5.0142374
24779724,PLK1,5.0,4.9586077
11667893,INSR,5.0,4.936235
11626560,PAK6,5.0,6.247273
10074640,MEK3,5.0,5.0071273
11667893,TRPM6,5.0,4.9588666
5494449,WEE2,5.376751,5.476674
176870,ADCK3,5.7212462,5.244544
6450551,ERBB3,5.0,5.0564823
11338033,SLK,5.229148,4.965308
6918454,DDR2,5.0,4.9970226
24779724,CDKL3,5.0,4.9458046
3081361,PRKG2,5.0,4.994434
11338033,MLCK,5.0,5.0063977
10461815,ERBB3,5.0,5.014172
9926054,NEK9,5.0,4.9639935
10427712,TNIK,5.0,4.9447627
16038120,TNIK,5.920819,6.3633304
11656518,PIK3C2G,5.0,5.008582
11626560,KIT(V559D-V654A),5.4317985,5.3666306
644241,KIT(V559D-V654A),7.337242,4.9850016
10127622,CAMK2G,5.0,4.9885736
9933475,TAK1,5.0,4.9820375
151194,SRMS,5.0,4.9505277
5287969,DYRK2,5.0,5.752194
16725726,EPHA8,5.0,5.009226
16038120,ERBB3,5.0,6.625411
123631,PCTK2,5.0,5.039814
16038120,TRPM6,5.0,5.9000564
25243800,CDKL3,5.0,5.0321054
9884685,KIT(V559D-V654A),5.0,5.046747
3025986,TSSK1B,5.0,4.979988
176155,NEK9,5.0,5.1215744
10074640,INSRR,5.0,5.0283794
10138260,MEK3,5.6575775,5.677433
24889392,HPK1,5.0,4.9411335
176167,MLK1,5.0,5.081576
176870,WEE1,5.0,5.0938244
9884685,CLK3,5.229148,4.942402
216239,PCTK2,5.79588,5.024235
208908,DYRK2,5.0,4.9775076
9929127,TSSK1B,5.0,4.9978833
153999,EPHB6,5.0,5.050889
5329102,PRKG2,5.0,5.676741
11712649,TSSK1B,5.0,4.982077
3038525,TSSK1B,5.0,4.9773803
3081361,ADCK3,5.3467875,5.253051
216239,MLCK,5.017729,4.99461
11656518,CSF1R,6.60206,5.0448728
3038522,TRKC,5.69897,4.904576
11314340,ITK,5.0,5.017897
11717001,MLCK,5.0,4.9590325
5287969,ERBB3,5.036212,5.438642
5291,INSR,5.0,5.0020533
11314340,NEK7,5.0,4.9899635
24889392,TRPM6,5.0,4.936399
123631,LCK,6.2006593,5.3881392
11485656,WEE1,5.0,5.172321
5494449,NEK9,5.0,5.148903
123631,CLK1,5.0,5.006954
5287969,EPHB1,5.823909,5.18731
11409972,KIT(V559D-V654A),7.0,5.827059
3038525,ERK1,5.0,5.017325
126565,PIK3C2G,6.6382723,6.511196
3025986,CSNK2A1,5.0,4.9591465
5494449,SRMS,5.0,5.826583
10184653,PCTK2,5.0,5.0073376
25127112,RIOK3,5.69897,5.5148954
11717001,MLK1,5.0,4.9629765
9933475,MINK,6.2676063,5.6533384
16007391,WEE1,5.0,4.9446926
16722836,NEK9,6.823909,5.3151774
11656518,KIT(V559D-V654A),7.080922,5.0601544
42642645,EPHA6,8.958608,5.292247
16007391,RIPK4,5.0,4.9722776
5329102,SLK,7.251812,7.090842
3025986,DDR2,5.0,4.966512
3081361,PLK1,5.0,4.987776
10427712,TSSK1B,5.0,4.9817066
10184653,SRPK3,5.0,4.9799604
10113978,KIT(V559D-V654A),8.552842,5.682177
208908,SRMS,5.0,4.981738
9933475,ERK1,5.0,4.996328
156422,DYRK2,5.0,4.975579
3062316,INSRR,5.0,4.990647
644241,KIT(V559D-V654A),6.823909,4.9850016
3081361,RIOK3,5.0,5.040822
447077,PLK1,5.0,5.007076
5329102,EPHA8,5.0,5.7528157
3062316,LIMK1,6.2441254,5.152864
10427712,SLK,5.0,4.9931164
24889392,MKNK1,5.0,4.9911966
10138260,LIMK1,5.0,5.243036
42642645,CSNK2A1,5.0,5.2279553
