Drug_ID,Protein_ID,True_Label,Predicted_Value
9809715,RPS6KA4(KinDom.2-C-terminal),5.0,5.202899
156422,PIK3CD,5.0,4.991053
10427712,FYN,5.0,5.0294323
10113978,FGFR4,5.552842,6.1602197
5328940,GRK4,5.309804,5.3161654
9926054,EPHB4,5.0,5.0249166
153999,IKK-epsilon,5.0,5.0896735
11712649,STK35,5.0,4.942745
216239,FLT3(R834Q),7.958607,6.78989
17755052,MEK1,5.0,4.9565377
11314340,STK35,5.0,5.1001196
11717001,MYO3B,5.0,5.0146155
9915743,FLT3(R834Q),5.0,5.064393
153999,FLT3(R834Q),6.481486,4.9680834
11712649,PRKX,5.0,4.934631
9929127,CDK4-cyclinD3,5.0,4.9876075
9929127,SNRK,5.0,4.977627
24779724,FGFR4,5.0,4.9777565
9884685,AURKA,5.0,4.9539084
17755052,GRK4,5.0,5.0598097
16038120,AMPK-alpha1,7.5686364,7.084701
5328940,ANKK1,5.6777806,5.713943
3038525,FLT3(R834Q),5.0,5.0406585
24180719,ANKK1,5.0,5.08691
11427553,PFTK1,6.0604806,5.7103133
10074640,MKNK2,5.0,4.9485908
11314340,FLT3(R834Q),7.1079054,4.919883
11626560,STK33,5.0,4.958224
11626560,FYN,5.8860564,5.9572144
11626560,DAPK3,5.0,5.0103974
176155,LZK,5.0,5.0287666
9884685,MLK3,5.0,4.9553967
156414,LZK,5.0,4.938146
208908,FLT3(R834Q),5.0,4.939011
6450551,MARK3,5.0,5.206331
4908365,CDK4-cyclinD3,5.30103,4.983457
156414,ABL2,6.0604806,5.5656514
11427553,FYN,6.180456,5.673747
3062316,AMPK-alpha1,5.0,5.0707626
10113978,FLT3(R834Q),6.091515,6.2955427
9926054,MST4,5.0,4.9608436
11712649,NEK3,5.0,4.977856
156414,ERBB2,7.251812,6.582405
447077,FLT3(R834Q),6.1079054,7.633533
16725726,ERN1,5.0,4.9874506
208908,DAPK3,5.0,4.9560947
10138260,HIPK1,6.0132284,6.857167
11314340,MELK,6.229148,4.994987
176167,IKK-epsilon,5.0,4.9547524
644241,CSNK2A2,5.0,4.9752417
16038120,FLT3(R834Q),8.086186,7.163291
11617559,PRKX,5.0,4.967258
11338033,BMPR1A,5.0,4.992665
10427712,MELK,5.0,5.1767616
216239,CDK4-cyclinD3,5.0,5.0021033
10184653,STK35,5.0,4.9496098
5287969,MEK1,5.0,5.008413
11427553,SRPK1,7.2596374,6.647635
44150621,CDC2L5,5.0,5.078685
5494449,MARK3,5.60206,5.7491994
10184653,MELK,5.0,4.9532485
4908365,STK33,6.1079054,5.257372
156422,PRKX,5.0,4.9711123
11667893,RPS6KA4(KinDom.2-C-terminal),5.0,4.9552627
10427712,CDC2L5,5.0,5.04365
11338033,NEK3,5.0,4.975926
11984591,MAPKAPK5,5.0,6.3588357
24779724,NEK5,5.0,4.9852204
156414,BMPR2,5.0,4.990931
3025986,ABL2,5.0,4.9861827
6918454,YSK4,5.0,4.9805765
11617559,CDC2L5,5.0,4.976071
25127112,RPS6KA4(KinDom.2-C-terminal),5.0,5.153182
42642645,FYN,7.055517,7.8226867
151194,RPS6KA4(KinDom.2-C-terminal),5.0,4.9576926
11717001,BLK,5.0,4.944089
16725726,MYO3B,5.0,4.9718385
6918454,FLT3(R834Q),5.0,5.02689
123631,HIPK4,6.5086384,5.203702
11364421,AMPK-alpha1,5.0,4.962847
3062316,PRKX,5.0,4.952037
10138260,CDC2L5,5.0,5.4112463
10127622,CDK4-cyclinD3,5.0,4.9860773
644241,SBK1,5.0,5.0052075
17755052,CAMKK2,5.0,4.967813
11712649,EPHB4,6.251812,5.1852026
16038120,MKNK2,7.3565474,5.238837
3038522,VEGFR2,5.0,4.950476
25127112,PIK3CD,5.0,5.1193986
11617559,SBK1,5.0,5.0004654
6918454,ANKK1,5.0,4.97439
11656518,MAPKAPK2,5.0,4.945782
42642645,MARK4,5.0,5.036861
16725726,ABL2,5.0,4.940556
447077,FGFR4,6.309804,7.200822
176870,RPS6KA4(KinDom.2-C-terminal),5.154902,4.933497
9926791,RPS6KA4(KinDom.2-C-terminal),5.0,5.025686
11617559,FLT3(R834Q),5.0,4.982057
11409972,FLT3(R834Q),8.638272,7.240254
156422,PKMYT1,5.0,4.9706244
9884685,MAP3K4,5.0,4.969444
44150621,JNK1,5.0,4.9428077
44150621,FLT1,7.161151,5.535585
5329102,FLT3(R834Q),9.6575775,6.8317127
11338033,CDK4-cyclinD3,7.920819,5.645984
11409972,RPS6KA4(KinDom.2-C-terminal),5.0,5.15419
9929127,MAP3K15,5.0,4.9996295
5494449,FLT3(R834Q),8.366531,5.8653045
11314340,MAP3K15,5.0,4.9497104
176870,MAP3K15,5.0,4.9293485
123631,NEK3,5.0,5.059623
9884685,MKNK2,5.0,5.016707
11617559,CDK4-cyclinD3,5.0,4.9619594
11364421,DAPK2,6.031517,5.0090938
4908365,MLK3,5.0,5.1004925
10113978,MAP3K4,5.0,4.9812746
5291,NEK5,5.0,4.9547143
3081361,PDPK1,5.0,4.971136
11717001,SNRK,5.0,4.992705
11626560,MARK3,5.0,4.944158
9926054,GRK7,5.0,4.960106
11234052,CSNK2A2,5.0,4.9693246
3025986,GRK7,5.0,4.964757
10427712,FLT3(R834Q),5.0,5.058583
11717001,CSNK2A2,5.0,4.980019
208908,RPS6KA4(KinDom.2-C-terminal),5.0,4.9233294
11617559,HIPK1,5.0,5.002239
25243800,AMPK-alpha1,5.0,5.227096
10427712,MAPKAPK2,5.0,5.102531
176155,PKMYT1,5.0,4.9756136
3025986,SNRK,5.0,4.9417133
11364421,FLT3(R834Q),5.0,5.0510793
11667893,CAMK4,5.0,4.946798
4908365,PIK3CG,5.0,5.0507183
11617559,MYO3B,5.0,4.9745436
44150621,FLT3(R834Q),9.19382,5.8058243
11712649,GRK7,5.0,4.943503
11314340,HIPK4,6.1191864,5.850007
11626560,MLK3,5.0,5.6415515
156414,YES,5.79588,5.374951
25243800,BMPR2,7.05061,5.440358
10138260,ACVR1B,5.0,5.0162063
3081361,RPS6KA4(KinDom.2-C-terminal),5.0,4.9701557
11656518,FLT3(R834Q),5.0,5.882341
9926054,PKMYT1,5.0,4.9660587
176167,CDC2L5,5.0,5.1011767
25243800,FLT1,5.920819,5.4863715
25127112,AMPK-alpha1,5.0,5.3050547
11712649,SRPK1,5.0,4.9680533
44259,FLT3(R834Q),9.6575775,7.1195507
447077,NEK3,5.0,4.984535
11314340,ERN1,5.0,5.008872
10427712,BMPR1A,5.0,4.9946866
11314340,FLT3(R834Q),7.3665314,4.919883
3062316,CDK7,5.0,5.026417
208908,MKNK2,5.0,4.9455533
447077,DAPK3,5.0,5.0390368
11364421,JNK1,5.0,5.3402653
42642645,GRK7,5.0,5.049764
11656518,BLK,5.102373,5.174189
24180719,VRK2,5.0,5.1155
9926054,PRKX,5.0,4.988613
4908365,FLT3(R834Q),8.823909,6.708748
9884685,EPHB4,5.0,4.977857
151194,PKMYT1,5.0,4.9799824
151194,FGFR4,5.0,5.040282
6918454,LZK,5.0,5.006886
156422,CDK4-cyclinD3,5.0,5.1845875
208908,IKK-epsilon,5.0,4.9521265
9884685,MYO3B,5.0,4.9520416
11409972,SNRK,5.0,5.029212
10127622,ERBB2,5.0,5.147734
11234052,PIP5K2C,5.0,5.0055985
9809715,CDK7,6.5228786,4.981014
16725726,PKMYT1,5.0,4.942825
25243800,PIP5K2C,6.1079054,5.1363125
11234052,GRK7,5.0,4.9673934
9929127,BMX,5.0,4.9716244
11667893,MARK4,5.0,4.964154
11314340,PDPK1,5.0,5.023427
11234052,CDC2L5,5.0,4.987783
42642645,MAPKAPK2,5.0,5.337591
11617559,GRK4,5.0,4.98931
4908365,MEK1,6.69897,6.3043504
151194,SBK1,5.0,4.9642844
644241,ABL2,7.5850267,5.934311
5494449,GRK4,6.39794,5.0275
16007391,GRK7,5.0,4.9710803
9933475,PRKX,5.0,4.9534006
447077,BMPR1A,6.7695513,6.659173
10113978,PRKX,5.0,4.9512434
10127622,SRPK1,5.0,4.980507
24779724,VEGFR2,5.0,4.9725466
5494449,FLT3(R834Q),8.318759,5.865305
153999,CDC2L5,5.0,4.991078
5328940,FLT3(R834Q),5.468521,5.7113523
3025986,PFTK1,6.161151,6.6925864
5494449,BLK,5.6575775,5.977547
3062316,EPHB4,9.468521,8.575787
24889392,MAP3K4,5.0,4.942516
11626560,SNARK,6.920819,4.94394
11667893,MST4,5.0,4.939045
5291,DAPK1,5.0,4.9605756
11656518,HIPK1,5.0,4.938551
216239,PRKX,5.0,4.9520426
10184653,NEK3,5.0,4.9583683
176870,DAPK1,5.0,4.927057
6918454,AMPK-alpha1,5.0,4.999148
11717001,FLT3(R834Q),5.0,5.1888337
5291,MARK3,5.0,4.959434
126565,CDK4-cyclinD3,7.455932,7.090771
24180719,BMX,5.0,5.1515226
10138260,SNRK,5.823909,6.080629
25243800,IKK-epsilon,5.0,5.4010963
10427712,FLT3(R834Q),5.0,5.058583
17755052,MYO3B,5.0,4.9614058
9926054,DAPK1,5.0,4.9845643
447077,MEK1,6.080922,5.7516594
11485656,FLT3(R834Q),8.585027,6.2885656
3025986,FLT3(R834Q),5.031517,4.9597135
6450551,CDK4-cyclinD3,5.0,4.9555964
42642645,BMX,6.69897,6.9882555
11667893,HIPK4,5.0,4.958377
24779724,MKNK2,5.0,4.9997783
176155,NEK3,5.0,4.9896526
5287969,ASK1,5.0,4.9775343
126565,SNARK,9.0,7.443474
176167,MARK3,5.0,5.0540786
11364421,SNARK,5.0,4.984285
44259,PIP5K2C,5.0,7.3949313
44150621,BLK,6.7212462,5.7657447
10184653,FLT3(R834Q),5.0,4.945835
10461815,VRK2,5.0,5.0890765
44259,CSNK2A2,6.6382723,6.226121
16038120,IKK-epsilon,5.958607,6.125363
11234052,MAP3K15,5.0,4.9887667
16007391,ERN1,5.0,5.0031724
11984591,BMX,6.7447276,6.804246
51004351,ERBB2,5.0,5.434921
3025986,FGFR4,5.0,4.954825
11234052,PDPK1,5.0,4.991038
3025986,BLK,5.0,5.0674114
447077,MST4,5.387216,5.558693
11717001,SBK1,5.0,4.9981437
10113978,SNARK,5.0,4.9695272
176870,ASK1,5.0,4.9459095
11234052,ERN1,5.0,4.9875097
3081361,CDK4-cyclinD3,5.0,4.9755397
16722836,RPS6KA4(KinDom.2-C-terminal),6.853872,5.442266
10113978,MYO3B,5.0,5.0751853
156414,PKMYT1,5.0,5.0036964
11712649,MAPKAPK5,5.0,4.9528995
10113978,MEK1,5.0,5.131162
11984591,AMPK-alpha1,6.5228786,6.3666377
9926054,PDPK1,5.0,4.9850235
24779724,ERBB2,5.0,4.961847
4908365,AMPK-alpha1,6.69897,6.1076756
16007391,FLT3(R834Q),6.853872,5.7278967
6918454,BMX,5.0,5.0164013
11717001,CAMK4,5.0,4.964621
24889392,CDK7,5.0,4.9304605
11656518,CDK4-cyclinD3,5.0,4.9764414
126565,FLT3(R834Q),8.267606,6.1736693
9809715,PDPK1,5.552842,4.899119
9933475,DAPK3,5.0,4.922325
11717001,PKMYT1,5.0,4.984762
447077,PRKX,5.0,4.9911017
5494449,JNK1,5.0,5.1547313
24779724,JNK1,5.376751,5.0162864
9809715,YSK4,8.283997,5.2358336
156422,MARK3,5.0,4.9794016
17755052,MELK,5.2441254,4.946621
16722836,FYN,7.4202166,6.631052
10127622,HIPK4,5.0,4.992641
3038522,MARK3,5.0,4.967203
176870,STK33,5.0,4.9516783
156422,FLT3(R834Q),5.0,5.3101096
11617559,BMPR2,5.0,4.992581
3025986,CAMKK2,5.0,5.205821
42642645,STK33,7.008774,4.9821835
11712649,VRK2,5.0,4.938575
16725726,FLT3(R834Q),5.0,4.9735646
176167,PRKX,5.0,5.8717456
5329102,ACVR1B,5.0,5.0436983
6918454,MST4,5.0,4.972274
10184653,CDC2L5,5.0,4.954517
153999,YES,5.0,4.938003
11617559,MAP3K4,5.0,4.976131
44150621,BMPR2,5.5086384,4.993859
176155,PDPK1,5.0,5.0090356
11427553,IKK-epsilon,6.468521,6.175436
5329102,SRPK1,6.60206,6.778351
11667893,CDC2L5,5.0,4.9469814
644241,RPS6KA4(KinDom.2-C-terminal),5.0,4.9736342
3038522,BMX,5.0,4.963672
10184653,FLT3(R834Q),5.7447276,4.945835
9884685,MAPKAPK5,5.0,4.9558735
16038120,CDC2L5,5.0,5.7018595
11364421,FLT3(R834Q),5.0,5.051079
176167,ACVR1B,5.0,4.968829
176155,YES,5.0,5.110951
3025986,MST4,5.0,4.9844675
208908,FLT1,5.0,4.920009
25127112,EPHB4,5.0,4.9659257
11617559,PFTK1,5.0,4.95086
126565,VRK2,5.0,7.264323
176870,DAPK2,5.0,4.980639
3038525,PDPK1,5.0,4.975928
4908365,MST4,5.920819,6.0275
176155,BMPR1A,5.0,5.0949383
3038525,SNARK,5.0,4.9892483
24779724,FLT3(R834Q),5.0,4.971789
208908,SRPK1,5.0,4.9424906
5329102,VEGFR2,8.823909,6.092496
6450551,STK35,5.0,4.962446
5329102,MARK4,5.4436975,5.958553
10427712,PRKX,5.0,4.9873204
10138260,EPHA7,5.823909,5.439236
51004351,CDK4-cyclinD3,5.0,5.1357636
9809715,CSNK2A2,6.05061,5.3745747
51004351,DAPK3,5.7447276,6.027468
10074640,BMPR2,5.0,4.9842653
3081361,FLT3(R834Q),5.8860564,5.94545
16007391,DAPK2,5.0,4.9544344
176167,JNK1,5.0,4.976394
10127622,FGFR4,5.0,5.005501
11364421,STK33,5.958607,5.0420656
447077,FLT3(R834Q),6.823909,7.633533
9926054,SBK1,5.0,4.966555
9933475,DAPK2,5.0,4.9492235
9809715,CAMK4,5.4317985,5.2523727
4908365,ASK1,5.0,5.215228
3081361,FLT3(R834Q),6.070581,5.94545
11667893,FGFR4,5.167491,5.1457195
11656518,AURKA,5.0,4.9879966
9933475,NEK3,5.0,4.955198
24889392,DAPK1,5.0,4.945978
6450551,MAP3K4,5.251812,4.9346175
10427712,GRK4,5.207608,5.40167
9926054,BMPR2,5.0,4.993017
176155,FGFR4,5.0,5.0056877
156414,SRPK1,5.0,4.932601
11712649,CDC2L5,5.0,4.960774
10184653,SNRK,5.0,4.9450917
9933475,SRPK1,5.0,4.955893
126565,JNK1,7.958607,7.075398
10113978,ERBB2,5.0,5.1118784
9929127,BMPR2,5.0,4.9832606
9929127,MLK3,5.0,4.991432
6450551,CSNK2A2,5.552842,5.007452
3038525,SRPK1,5.0,4.9604044
16007391,MAP3K15,5.0,4.9464397
11364421,ACVR1B,5.0,4.9845476
11656518,CDC2L5,5.0,4.9592614
11656518,MELK,5.0,4.9844933
11314340,NEK3,5.0,5.0102158
16038120,MELK,7.004365,6.550673
11626560,FLT3(R834Q),6.0655017,6.114957
17755052,CAMK4,5.0,4.948174
10113978,DAPK2,5.0,4.9340506
44259,FYN,7.481486,7.202504
9929127,FLT1,5.0,5.0225897
123631,FLT3(R834Q),5.5086384,4.988703
10074640,MELK,5.0,4.953818
644241,CDK7,5.0,4.9902663
11409972,NEK5,5.958607,5.4880104
9809715,HIPK1,5.8860564,6.482948
11656518,MLK3,5.0222764,5.010228
42642645,SRPK1,5.0,5.0049515
6918454,HIPK4,5.0,4.9549813
16007391,YES,5.4202166,5.19718
156422,ERN1,5.0,4.9978833
126565,CDK7,7.0604806,5.784443
17755052,LZK,5.0,4.953794
9926791,CDK4-cyclinD3,5.0,4.9738636
11234052,IKK-epsilon,5.0,4.980861
44150621,NEK5,5.6382723,5.4697123
447077,HIPK1,5.0,4.99404
10074640,PIK3CD,5.0,4.9588094
5328940,PIP5K2C,5.0,5.3996916
24889392,FLT3(R834Q),8.431798,6.826028
17755052,RPS6KA4(KinDom.2-C-terminal),5.0,4.972857
17755052,ACVR1B,5.0,4.9635987
11409972,FLT3(R834Q),7.958607,7.240254
5287969,BLK,5.0,5.3124833
16007391,CSNK2A2,5.0,4.9476585
11364421,VEGFR2,5.0,4.9652224
644241,BMPR2,5.0,5.008034
9926791,IKK-epsilon,5.0,4.977623
9926054,PFTK1,5.0,5.0690503
11338033,MARK4,5.0,4.9880986
9926054,FGFR4,5.0,5.009856
11485656,PKMYT1,5.0,4.9335017
156414,CDK7,5.0,4.9142923
5328940,SBK1,5.0,5.6491218
24779724,HIPK1,5.0,4.995655
24779724,FYN,5.0,4.989054
123631,PIK3CG,5.0,4.9495115
16722836,PIK3CD,5.0,5.2357664
5287969,FLT3(R834Q),5.337242,5.0913696
126565,FGFR4,5.7447276,6.3940372
11712649,SBK1,5.0,5.0076857
11617559,HIPK4,5.0,4.9999804
153999,STK33,5.5850267,5.0869513
9915743,PRKX,5.0,4.9946046
24180719,RPS6KA4(KinDom.2-C-terminal),5.0,5.2460737
5287969,CSNK2A2,5.0,5.0315156
126565,ERBB2,5.0,6.4254713
11712649,CDK7,5.0,4.909708
123631,GRK7,5.0,4.9668627
9933475,SNRK,5.0,4.948905
11984591,FLT3(R834Q),8.823909,7.174373
447077,FLT1,7.6382723,6.2067575
156414,EPHB4,5.7447276,5.398583
24180719,MKNK2,5.0,5.5029883
42642645,DAPK3,5.5086384,5.0360136
126565,MAPKAPK2,6.6382723,7.261907
10461815,EPHA7,5.0,5.066382
11409972,YSK4,6.920819,5.093213
11314340,ANKK1,5.0,5.129595
208908,FLT3(R834Q),5.0,4.939011
151194,VEGFR2,7.207608,5.0657687
156414,VEGFR2,5.0,4.9177227
25127112,BMX,5.0,5.0546517
4908365,FLT3(R834Q),7.1079054,6.7087474
156414,MYO3B,5.0,4.940728
24779724,AURKA,5.0,5.0007663
3062316,MARK4,5.0,5.0508876
10461815,IKK-epsilon,6.154902,5.334302
10127622,DAPK2,5.0,4.9347253
9884685,PKMYT1,5.0,4.958523
176870,VRK2,5.0,4.966656
10461815,PIK3CG,5.0,5.03308
10138260,FLT3(R834Q),8.744727,6.5327353
9915743,RPS6KA4(KinDom.2-C-terminal),5.0,4.987873
11234052,SRPK1,5.0,4.9573727
10138260,ANKK1,6.79588,6.435421
11717001,SRPK1,5.0,4.9861417
176167,NEK3,5.0,4.9555025
5494449,LZK,6.7447276,5.9565716
24180719,FLT3(R834Q),5.1870866,6.047095
10113978,MAPKAPK5,5.0,5.013898
11427553,ASK1,5.0,5.7987223
51004351,JNK1,5.3565474,5.1940713
11656518,MST4,5.0,4.9894605
3038522,MLK3,5.0,4.9361997
44259,IKK-epsilon,8.29243,7.342633
11338033,BLK,5.0,4.9910865
51004351,CAMK4,5.0,5.845668
10427712,HIPK1,5.0,5.1149054
9915743,FYN,5.19382,5.5487294
10461815,ASK1,5.0,5.2521873
126565,MLK3,7.7447276,6.8921933
11427553,FLT3(R834Q),7.221849,6.343185
3038522,FLT3(R834Q),8.823909,5.4056063
9884685,RPS6KA4(KinDom.2-C-terminal),5.0,4.9793406
25243800,FYN,6.5228786,6.358066
156422,FGFR4,5.0,5.1374564
5329102,PDPK1,5.455932,6.1763005
156414,GRK4,5.0,4.950876
11485656,CDK7,5.537602,5.155048
3038522,GRK4,5.0,4.9665904
24779724,LZK,5.0,4.9595175
123631,BMPR2,5.0,4.980587
24889392,MAPKAPK5,5.0,4.935309
25243800,FGFR4,5.958607,6.276818
44259,YES,7.2839966,7.2284
10461815,RPS6KA4(KinDom.2-C-terminal),5.0,5.020695
10461815,MKNK2,5.0,5.0195255
3062316,PIP5K2C,5.0,5.0012465
10127622,STK35,5.0,5.01931
11427553,SBK1,6.236572,6.3595767
5328940,BMPR2,6.236572,5.3570557
5291,EPHA7,5.0,5.0408726
3025986,SRPK1,5.0,5.071165
11656518,ANKK1,5.0,4.968804
216239,PIP5K2C,5.0,4.9980965
10461815,FLT3(R834Q),6.3279023,5.14213
3038525,PKMYT1,5.0,4.9821787
176155,FYN,5.0,5.1437316
16722836,DAPK1,7.79588,5.7499275
11656518,FLT3(R834Q),5.0,5.8823414
44150621,MAPKAPK2,5.0,5.2365546
24180719,AURKA,5.0,5.226577
11617559,FLT3(R834Q),5.0,4.982057
4908365,YES,6.3665314,5.5888824
126565,EPHA7,6.5850267,5.4352818
10138260,GRK4,6.4317985,6.155529
11338033,DAPK3,5.0,4.9797964
447077,PDPK1,5.0,4.9475965
208908,MYO3B,5.0,4.956018
10184653,BMPR1A,5.0,4.9613585
208908,CDK7,5.0,4.919236
51004351,FLT3(R834Q),7.958607,5.7814813
5291,FLT3(R834Q),5.0,5.2116895
11984591,FLT3(R834Q),8.356547,7.174373
5287969,MST4,5.0,5.025074
9929127,CDC2L5,5.0,4.984148
644241,BMX,5.0,5.148336
5494449,MELK,6.6197886,5.4600024
5328940,MAP3K4,6.958607,5.326648
51004351,FLT3(R834Q),8.69897,5.7814813
9926054,AMPK-alpha1,5.0,4.9565277
11409972,STK33,5.920819,5.1808305
24889392,JNK1,5.0,4.9525013
9915743,AURKA,5.0,5.0272226
11338033,VEGFR2,5.0,4.9908004
9884685,FLT3(R834Q),5.0,4.967057
10127622,MELK,5.0,4.9661674
11314340,BMX,5.0,4.9586987
3025986,RPS6KA4(KinDom.2-C-terminal),5.0,4.998116
11617559,RPS6KA4(KinDom.2-C-terminal),5.0,4.948341
176155,FLT3(R834Q),5.0,5.114313
3038525,PIK3CD,5.0,4.9681087
644241,VRK2,5.0,4.958107
11712649,CDK4-cyclinD3,5.0,4.930612
11409972,FYN,7.30103,6.8625417
10184653,JNK1,5.0,5.445706
10184653,HIPK4,6.4436975,4.9673834
25243800,ACVR1B,7.236572,6.5800714
156422,NEK5,5.0,4.984463
16725726,BLK,5.0,4.954245
153999,VEGFR2,5.0,5.016989
9929127,CDK7,5.0,4.9611063
3038525,PIK3CG,5.0,4.9799895
10113978,LZK,5.0,4.969581
5329102,FLT3(R834Q),8.619789,6.8317127
176870,ANKK1,5.0,5.3236084
176870,BMPR1A,5.0,4.9578276
11984591,MARK3,5.7212462,6.5045056
6918454,CAMKK2,5.0,4.981154
9933475,HIPK4,5.0,4.923306
126565,MAPKAPK5,6.031517,7.0868373
24180719,BMPR1A,5.0,5.2474413
5329102,FLT1,8.744727,6.3195057
11656518,RPS6KA4(KinDom.2-C-terminal),5.0,4.9766445
16038120,BLK,6.8860564,6.6128073
25243800,STK33,5.3467875,4.971013
24180719,SBK1,5.0,5.119182
16725726,CDK4-cyclinD3,5.0,4.955265
10074640,HIPK4,5.0,4.9823413
208908,MARK3,5.0,4.9816236
9809715,MAP3K4,5.0,5.0665307
10461815,CDK4-cyclinD3,6.4202166,5.243675
16007391,FLT3(R834Q),6.8860564,5.727897
11427553,CAMKK2,6.3279023,6.09845
216239,CDK4-cyclinD3,5.0,5.0021033
10461815,HIPK4,5.8860564,5.2092133
5328940,PFTK1,5.853872,5.0169806
9929127,PKMYT1,5.0,4.9798346
176155,GRK4,5.0,4.9030347
11656518,GRK4,5.0,4.951105
5291,FLT1,5.0,4.947262
9929127,FGFR4,5.0,5.00319
5328940,NEK3,5.0,5.527105
11626560,PFTK1,5.0,4.9658937
5329102,RPS6KA4(KinDom.2-C-terminal),7.017729,5.6452026
25127112,SRPK1,5.6777806,5.2734685
4908365,SBK1,5.5086384,5.232095
11338033,ANKK1,5.0,4.9543123
6450551,FLT3(R834Q),6.69897,6.4705462
24889392,BLK,5.0,4.9943576
42642645,HIPK4,9.29243,5.2417493
9884685,CSNK2A2,5.537602,4.9473224
16007391,PDPK1,5.0,4.9664063
10138260,CAMKK2,5.60206,5.8462405
11984591,FLT3(R834Q),9.167491,7.1743736
3038525,DAPK2,5.0,4.9631405
208908,YES,5.0,4.952048
10461815,SNRK,5.0,5.2437763
25243800,CAMKK2,5.4202166,5.015474
3062316,ANKK1,5.0,4.99874
447077,IKK-epsilon,5.0,5.0380387
10138260,PRKX,5.0,6.155685
11338033,BMPR2,5.0,4.9834185
176870,CAMK4,5.0,4.9415507
10461815,PKMYT1,5.0,5.264219
42642645,RPS6KA4(KinDom.2-C-terminal),5.0,4.9829783
11617559,FLT3(R834Q),5.0,4.9820566
16038120,ANKK1,5.026872,5.4652925
44259,PFTK1,6.79588,6.5143366
3038525,PIP5K2C,5.0,4.9604435
25243800,PIK3CD,7.5086384,6.0586843
9884685,FLT3(R834Q),5.0,4.967057
11667893,ERN1,5.0,4.9835687
25127112,ABL2,5.0,5.0747523
44150621,FLT3(R834Q),8.21467,5.805823
10184653,NEK5,5.0,4.94654
5328940,LZK,6.318759,6.1883407
3025986,HIPK4,5.0,6.2885127
123631,FYN,5.0,5.465483
11485656,MARK3,5.0,4.934756
153999,MKNK2,5.0,5.0355954
6450551,PRKX,5.0,4.9247546
216239,ACVR1B,5.0,4.964998
9933475,BMPR2,5.0,4.943596
9884685,CAMK4,5.0,4.958169
5494449,PIK3CD,5.0,5.608922
44259,BMPR1A,5.4317985,6.510058
3062316,DAPK2,5.0,4.9937706
11667893,EPHB4,5.0,4.954479
216239,AMPK-alpha1,5.0,5.063859
3038525,MYO3B,5.0,4.970052
644241,FLT1,5.0,4.987688
10138260,FLT1,8.327902,6.3230095
25127112,BLK,5.0,5.0292454
153999,FLT3(R834Q),6.008774,4.9680834
176167,PKMYT1,5.0,5.004494
11409972,LZK,6.1307683,5.877082
153999,CSNK2A2,5.1739254,4.9874263
216239,SNARK,5.0,4.9387593
11485656,FLT1,8.124939,5.6740184
10184653,BLK,6.6575775,5.122545
16722836,CAMK4,5.0,5.964757
6450551,GRK4,5.6382723,4.9477067
25243800,VEGFR2,5.920819,5.9251533
16722836,MAPKAPK5,5.0,6.0118527
17755052,MARK3,5.0,4.9694133
24889392,AMPK-alpha1,5.0,4.9542685
17755052,SBK1,5.0,4.953668
10074640,RPS6KA4(KinDom.2-C-terminal),5.0,4.9486732
9884685,STK33,5.0,4.9749355
25243800,RPS6KA4(KinDom.2-C-terminal),7.1870866,5.182433
10113978,PIK3CG,5.0,5.1378703
5328940,FLT3(R834Q),5.6575775,5.7113523
10127622,DAPK1,5.0,4.963026
11234052,MARK4,5.0,4.9694934
16007391,ASK1,5.0,4.957155
9915743,GRK4,5.0,4.9573283
11485656,FYN,5.0,4.943327
24779724,BLK,5.0,4.9890203
176167,CAMK4,5.0,4.9759607
6450551,DAPK2,5.0,4.916457
3038522,CDC2L5,5.0,5.0061417
6918454,SBK1,5.0,4.988197
51004351,BMPR1A,5.0,5.3556094
3038522,RPS6KA4(KinDom.2-C-terminal),5.0,4.971856
11717001,SNARK,5.0,4.9859867
11338033,FLT3(R834Q),5.0,5.027543
4908365,PIP5K2C,5.0,5.3136477
11667893,DAPK3,5.0,4.9410434
10427712,CAMK4,5.0,4.9823546
24180719,CDC2L5,5.0,5.072639
25243800,EPHB4,5.0,5.6030583
9933475,BMX,5.0,5.062075
176167,RPS6KA4(KinDom.2-C-terminal),5.0,5.3706503
10127622,FLT3(R834Q),5.0,4.983994
10184653,MKNK2,5.79588,5.073599
51004351,SNRK,5.0,6.291741
6918454,SRPK1,5.0,4.9565215
11409972,MYO3B,7.075721,6.1110425
6450551,NEK3,5.0,4.990716
5328940,PIK3CG,5.0,5.196863
9884685,CDK4-cyclinD3,5.0,4.969213
156414,MARK4,5.0,4.9775558
3025986,AURKA,5.1307683,5.0630965
10138260,MAP3K4,5.0,5.132073
44150621,DAPK2,5.0,6.0216794
11338033,DAPK2,5.0,4.964283
6450551,LZK,5.0,5.1154876
42642645,FLT1,8.420217,7.406467
10427712,ACVR1B,5.0,5.0126452
10074640,CAMK4,5.0,4.985935
9915743,ACVR1B,5.0,4.9211197
11667893,VRK2,5.0,4.959326
126565,PKMYT1,5.0,6.726864
24889392,MYO3B,5.0,4.9525175
11485656,FLT3(R834Q),9.20066,6.2885656
10113978,FLT3(R834Q),5.958607,6.2955427
5329102,FLT3(R834Q),9.004365,6.8317122
9809715,FYN,6.2006593,6.022722
3081361,PIP5K2C,5.0,4.9489
447077,SNARK,5.0,5.3450456
10113978,PDPK1,5.0,4.992893
