Drug_ID,Protein_ID,True_Label,Predicted_Value
42642645,PHKG1,5.0,5.046295
123631,PRKD3,5.0,5.1280127
51004351,BRSK1,5.920819,5.4735584
16725726,ABL1p,5.0,4.9786315
176155,CAMKK1,5.0,4.968075
9809715,TIE1,5.6575775,6.2988496
11234052,RSK4(KinDom.2-C-terminal),5.0,4.943814
3062316,PKNB(Mtuberculosis),5.0,4.956282
6450551,CSNK1G1,5.0,4.913333
11656518,EPHA5,5.0,5.0359077
11712649,CAMK1,5.0,4.9976845
11427553,AMPK-alpha2,6.3565474,6.388035
9884685,STK39,5.0,4.9705195
10138260,p38-alpha,5.0,4.9859242
3081361,RIPK5,5.0,4.945163
208908,CAMK1,5.0,5.0023556
17755052,LATS1,5.0,4.988191
44259,DYRK1A,8.39794,7.5039744
6918454,CAMK2D,5.0,5.0320735
10138260,DYRK1A,6.5850267,5.7966924
10461815,EGFR(T790M),5.0,5.037571
9929127,EGFR(T790M),5.0,4.9913435
644241,PHKG1,5.0,4.9719243
16007391,ABL1p,5.0,4.90959
11338033,HCK,5.0,4.970837
156422,CHEK2,5.0,4.9704947
176167,ABL1p,5.0,4.97888
10127622,RIPK5,5.0,4.9771357
16038120,PYK2,8.958608,6.841898
3038522,ABL1p,5.0,4.9528847
3025986,ERK3,6.30103,5.3239403
10138260,EGFR(T790M),5.0457573,5.803014
4908365,CDK2,5.0,4.99872
10427712,ABL1p,5.0,4.9605837
10138260,MYLK2,6.7212462,6.069215
11712649,EGFR(T790M),5.0,4.9907703
11656518,BRK,5.4436975,5.04342
9926791,JAK1(JH2domain-pseudokinase),8.79588,4.973054
11364421,ABL1p,5.0,5.0112724
24889392,ABL1p,5.0,4.970792
24180719,ABL1p,5.3467875,5.418694
3038525,ABL1p,5.0,5.6917467
11712649,MLK2,5.0,4.9777584
44259,MUSK,7.0655017,7.030146
17755052,RIPK5,5.0,4.9747815
5291,CSNK1G1,5.0,4.967628
216239,TIE2,5.6777806,4.9758134
9926054,TIE2,5.0,4.9803395
11984591,BRSK1,5.0,5.7238145
5494449,PIM2,5.0,5.1738615
11626560,JNK3,5.0,4.9000497
176870,TIE2,5.0,4.964512
11626560,BRK,5.0,5.815738
24889392,CAMKK1,5.0,4.965951
156422,HIPK3,5.0,5.0377817
10461815,ERK3,5.0,5.0124035
17755052,EGFR(T790M),5.0,4.9778347
5291,CHEK2,5.0,4.9652414
3038525,ABL1p,5.0,5.691747
176167,CDK2,5.30103,5.344079
11234052,ACVR1,5.0,4.9769344
11364421,MYLK2,5.0,4.9668484
16725726,LOK,5.0,4.9975867
3038525,ABL1p,5.0,5.691747
3025986,MAP4K3,5.0,4.9740314
3038525,ABL1p,5.0,5.6917467
11667893,CHEK2,5.0,4.9800587
9933475,p38-alpha,5.0,4.981804
447077,PLK4,5.0,5.292807
11626560,MLK2,5.0,5.1136794
11656518,ABL1p,6.3565474,5.2932005
11617559,ULK2,5.0,4.9731174
123631,ABL1p,5.958607,5.317123
16038120,RSK4(KinDom.2-C-terminal),7.5686364,7.1985354
10427712,EGFR(T790M),6.09691,5.0735593
24180719,PRKD3,5.0,4.9539523
16007391,EGFR(T790M),6.920819,4.9825525
5291,CAMK1,5.0,4.9620748
644241,FLT4,5.0,6.0093474
11667893,AMPK-alpha2,5.0,4.972454
5328940,PLK4,5.0,5.4573107
5328940,AMPK-alpha2,5.0,5.720077
10184653,PLK4,5.0,4.9537725
153999,ABL1p,5.0,4.9676704
10127622,ABL1p,5.0,4.9988112
42642645,GSK3A,5.0,5.2746153
16007391,RSK4(KinDom.2-C-terminal),5.0,4.9738197
3062316,ROS1,5.0,4.9709516
4908365,JAK1(JH2domain-pseudokinase),6.69897,6.103639
151194,RSK4(KinDom.2-C-terminal),5.0,4.955686
9933475,RSK4(KinDom.2-C-terminal),5.0,4.9783683
24180719,STK39,5.0,4.9769654
16722836,DDR1,5.7212462,6.015489
42642645,SRPK2,5.0,4.972379
10074640,EGFR(T790M),5.0,4.982934
44150621,PHKG1,6.19382,5.8106256
9884685,GRK1,5.0,4.969189
11626560,ABL1p,6.7695513,5.9652405
176167,ROS1,5.0,4.9443555
9926791,ABL1p,5.0,5.0238147
44150621,MUSK,6.080922,5.189291
16007391,GSK3A,5.0,4.9655223
11617559,MUSK,5.0,5.1447783
16038120,YSK1,5.113509,5.578621
644241,PRKD3,5.0,4.963605
11984591,YSK1,5.036212,5.254639
25127112,ABL1p,5.6575775,4.9666433
42642645,AMPK-alpha2,5.920819,4.982748
11364421,IKK-beta,5.0,4.987546
25243800,RAF1,5.0,4.9662304
11656518,ULK2,5.0,4.968213
16725726,JAK1(JH2domain-pseudokinase),5.0,4.979006
9926791,EGFR(T790M),5.0,4.9664946
3038522,ULK2,5.0,4.9618154
10138260,PRKD3,5.5686364,5.9515862
11712649,CAMK2D,5.0,4.965033
9809715,MAP4K3,6.537602,7.0014935
11409972,STK39,5.823909,5.023737
10074640,EGFR(T790M),5.3279023,4.982934
16038120,EGFR(T790M),8.148742,6.6823735
17755052,DDR1,5.0,4.9959126
5494449,MEK5,6.5850267,5.638641
11364421,MUSK,5.0,4.9898434
10461815,PHKG1,5.7212462,4.9837775
10461815,EGFR(T790M),5.0,5.0375705
11234052,JAK1(JH2domain-pseudokinase),5.0,4.9667454
11314340,RIPK5,5.0,5.0447426
5328940,FGFR2,5.0,5.1589446
10138260,EGFR(T790M),5.0,5.803014
3038525,MUSK,5.0,4.9857907
11409972,CSNK1G1,6.0,6.2158017
11234052,RAF1,5.0,4.974167
11717001,FLT4,5.0,4.99577
10113978,MKK7,5.0,4.989713
11617559,MEK5,5.0,4.990054
11712649,EGFR(T790M),5.0,4.9907703
3081361,CAMK2D,5.0,4.971593
3062316,CHEK2,5.0,4.9551187
11314340,ROS1,5.0,5.0176854
25243800,EGFR(T790M),5.6197886,5.4823775
11314340,EGFR(T790M),5.0,5.273926
42642645,DYRK1A,5.0,4.998599
44259,FLT4,7.552842,7.29617
10461815,JAK1(JH2domain-pseudokinase),5.0,5.117215
156422,IKK-beta,5.0,4.968184
16725726,p38-alpha,5.0,4.9629984
10461815,PCTK3,5.823909,5.614241
9809715,SRPK2,7.4436975,6.415316
9915743,CAMK2D,5.0,4.975418
11364421,CAMK2D,5.6197886,5.4895096
25243800,EPHA4,6.008774,6.24821
156422,CSNK1G2,5.0,4.9725285
10184653,IRAK3,5.0,4.9681883
10184653,CAMK2D,5.0,5.0146837
9933475,HIPK3,5.0,4.934403
11485656,DYRK1A,5.0,4.9517193
6450551,PCTK3,5.0,5.0029044
42642645,ABL1p,6.958607,7.2890854
42642645,EGFR(T790M),6.4317985,6.4098024
11364421,AXL,5.0,4.998003
10184653,LATS1,5.0,4.959858
3081361,LOK,7.091515,5.84478
153999,ABL1p,5.0,4.9676704
24889392,ABL1p,5.0,4.970792
11314340,SRPK2,5.958607,5.9535384
9933475,ABL1p,7.1870866,5.2744565
208908,STK39,5.0,5.005419
176155,ABL1p,5.0,5.0356297
3038525,CAMK2D,5.0,4.960548
11667893,LATS1,5.0,4.9700403
3025986,EGFR(T790M),5.0,4.976094
153999,CHEK2,5.4317985,4.9517365
208908,FGFR2,5.0,5.012092
10113978,MAP4K3,5.79588,5.488368
25243800,ABL1p,7.309804,5.638193
44259,EGFR(T790M),6.537602,6.6501894
208908,DMPK,5.0,4.982284
6450551,ABL1p,6.080922,5.5010047
156414,JAK1(JH2domain-pseudokinase),5.0,5.0391474
10074640,EGFR(T790M),5.0,4.982934
25243800,PIM2,6.6197886,5.046605
11667893,MLK2,5.0,4.9738107
10427712,EGFR(T790M),5.7212462,5.073559
176155,TIE2,5.0,4.992551
9915743,CSNK1D,5.0,5.8232303
11338033,LOK,5.0,5.03069
44259,CHEK2,7.1307683,7.968462
24889392,PRKD3,5.0,4.9522324
11626560,PYK2,6.7212462,5.754992
5287969,CHEK2,5.0,5.013316
11617559,ABL1p,5.0,4.9833255
10127622,ERK3,5.0,4.979228
10427712,JNK3,5.0,4.994922
9926054,BRSK1,5.0,4.987157
5287969,ACVR1,5.7212462,5.2692933
156422,DMPK,5.0,4.9790807
16725726,ABL1p,5.0,4.978632
156414,CAMK2D,5.0,5.015144
176167,GSK3A,5.0,4.9745016
6450551,GSK3B,5.0,4.986871
10138260,ABL1p,6.236572,5.0602193
11234052,CAMK2D,5.0,4.961734
16038120,ABL1p,7.853872,6.4230785
11984591,TNK1,7.60206,7.284376
5291,FGFR2,5.0,4.9755054
11656518,FLT4,5.69897,6.2860203
9809715,PRKG1,7.853872,5.7265735
9915743,EGFR(T790M),8.638272,5.999925
11485656,IKK-beta,5.0,4.9643173
3038522,ABL1p,5.0,4.952885
176155,EGFR(T790M),5.7212462,5.0292244
5291,ABL1p,5.0,6.0921087
3025986,MLK2,5.0,4.95772
5329102,ABL1p,7.2596374,5.613211
5329102,EGFR(T790M),5.0,5.9694386
176155,PLK4,5.0,4.986642
3038525,FLT4,5.0,5.0040236
5494449,RAF1,5.0,5.2049236
10074640,RSK4(KinDom.2-C-terminal),5.0,4.972581
16038120,ROS1,9.309804,5.4248776
16722836,LOK,5.537602,6.11864
16038120,AXL,7.920819,6.5082226
9915743,JNK3,5.60206,5.1740103
176167,DYRK1A,6.79588,6.0204134
11427553,EPHA5,5.0,5.826683
11617559,CHEK2,5.0,4.9868784
10184653,TESK1,5.0,4.9837546
126565,AMPK-alpha2,7.251812,7.816646
126565,ABL1p,6.075721,5.8471394
11712649,BRSK1,5.0,4.999222
9915743,MLK2,5.337242,5.0134735
24180719,CDK2,5.0,4.981576
10461815,EGFR(T790M),5.0,5.037571
216239,ABL1p,6.2839966,5.177209
153999,MUSK,5.0,4.9657736
11656518,ABL1p,5.0,5.293201
3038522,ABL1p,5.0,4.952885
9929127,FLT4,5.0,4.9922585
176167,ABL1p,5.0,4.97888
9926054,STK39,5.0,4.9694138
11485656,PIM2,5.0,4.9647975
51004351,CSNK1D,5.0,5.013501
5494449,FGFR2,6.2441254,6.236407
11717001,MYLK2,5.0,4.9736133
176155,JNK3,7.455932,6.181662
10427712,CDK2,5.0,4.981633
151194,CDK2,5.0,4.9498954
156414,CSNK1G2,5.0,4.9957213
6918454,RIPK5,5.0,4.9745317
11667893,AXL,5.0,4.936535
3038525,TIE2,5.0,5.003651
11656518,ABL1p,5.1307683,5.293201
11712649,CHEK2,5.0,4.9748034
10138260,MKK7,5.0,5.7910414
11656518,ABL1p,5.69897,5.293201
16038120,CSNK1G1,5.0,5.1098914
11717001,CAMK2D,5.0,4.9920616
11656518,TIE1,6.823909,5.0049677
5287969,PCTK3,5.958607,6.548184
44259,RIPK5,7.958607,7.1242743
11314340,ABL1p,5.0,4.9818077
3038522,PRKD3,5.0,4.960259
10113978,CSNK1D,5.0,4.9726686
10184653,CSNK1G1,5.0,4.976245
156414,RAF1,5.0,5.0141354
9915743,RSK4(KinDom.2-C-terminal),5.0,4.9679203
11427553,EGFR(T790M),6.251812,6.1449733
176167,FGFR2,5.0,5.037868
42642645,ABL1p,7.251812,7.2890854
10427712,IKK-beta,5.0,4.9880924
9926791,TIE1,5.0,4.9684405
44150621,TLK2,5.5850267,5.117552
11656518,ABL1p,5.5686364,5.293201
3038525,TIE1,5.0,5.4721828
11427553,CAMK2D,5.0,5.427649
11338033,EGFR(T790M),5.0,4.984671
11314340,ABL1p,5.0,4.9818077
11234052,EPHA4,5.0,4.9235353
216239,PYK2,5.0,5.142665
9926791,RSK4(KinDom.2-C-terminal),6.2676063,5.180604
4908365,SRPK2,5.6575775,5.409631
447077,LOK,5.7447276,5.756201
11338033,ABL1p,5.0,4.9796376
16007391,ULK2,5.0,4.936513
176870,HIPK3,5.0,5.1396556
17755052,EGFR(T790M),5.0,4.977835
5494449,DCAMKL2,5.0,5.3784337
3081361,LATS1,5.0,5.1540227
151194,TLK2,5.0,4.9721317
5328940,ROS1,5.0,5.325391
4908365,GSK3A,6.4202166,5.069652
3081361,EGFR(T790M),7.920819,5.5555043
51004351,MAP4K3,6.920819,5.9494224
3062316,EGFR(T790M),6.7695513,5.21738
11656518,CAMK1,5.0,4.968379
9884685,CSNK1D,5.0,4.9523807
10184653,ABL1p,5.920819,5.0371046
11667893,TIE2,5.0,4.954809
25127112,BRK,5.0,4.9969296
24779724,ABL1p,5.0,4.997503
447077,ABL1p,9.236572,8.162104
11409972,PIM2,5.0,4.9993453
11626560,SRPK2,5.0,5.1344805
5291,ABL1p,6.958607,6.092109
16007391,CSNK1G1,5.0,4.9530997
9926791,GSK3A,5.0,4.9845085
5328940,EGFR(T790M),7.6382723,5.8389235
11485656,ABL1p,5.0,5.132442
25127112,CDK2,5.0,4.992374
11626560,PLK4,7.221849,5.2079134
10074640,MST1R,5.0,4.963491
44259,MKK7,7.5228786,7.376712
11656518,STK39,5.0,4.9556127
11712649,CDK2,5.0,4.9549813
126565,DDR1,6.29243,6.2143693
5329102,TIE2,5.0,5.794921
208908,CAMKK1,5.0,5.0027113
9926791,DYRK1A,5.0,4.964707
9929127,JAK1(JH2domain-pseudokinase),5.0,4.9849787
11717001,ROS1,5.0,4.973409
10113978,MUSK,5.0,5.217259
11717001,AMPK-alpha2,5.0,4.9874105
11485656,JAK1(JH2domain-pseudokinase),5.0,4.969811
176155,CAMK2D,5.0,4.953883
51004351,CDK2,5.0,5.00232
6450551,ABL1p,6.69897,5.5010047
11485656,RSK4(KinDom.2-C-terminal),5.0,4.954253
11485656,EGFR(T790M),5.0,5.0280647
10113978,CDK2,5.0,4.988729
176155,PIM2,5.0,4.9833426
16722836,EGFR(T790M),5.823909,5.811639
4908365,ABL1p,6.031517,5.6643586
16725726,IRAK3,5.0,4.995658
156414,ABL1p,7.337242,5.8880877
644241,BRSK1,5.0,4.9759936
42642645,RSK4(KinDom.2-C-terminal),5.0,4.9473987
3038525,CSNK1D,5.0,4.984403
11485656,AMPK-alpha2,5.0,4.966575
11364421,ABL1p,5.229148,5.0112724
123631,FLT4,5.0,4.9963264
447077,AXL,5.0,5.4206367
11712649,EGFR(T790M),5.0,4.9907703
644241,p38-alpha,6.337242,4.9881773
156414,MAP4K3,5.0,5.00888
24889392,HIPK3,5.0,4.976816
5329102,BRSK1,5.455932,6.1015897
11656518,ABL1p,5.0,5.293201
644241,EPHA5,5.7212462,6.6045833
9809715,EGFR(T790M),5.0,5.745681
151194,EGFR(T790M),5.0,4.9715185
11409972,EGFR(T790M),5.7212462,6.4480987
176870,ABL1p,6.481486,6.0109982
208908,AXL,5.0,4.9964676
42642645,CSNK1G1,5.0,4.947942
17755052,BRK,5.0,4.992837
11667893,ABL1p,5.3467875,5.0932183
3038525,EGFR(T790M),5.0,4.9932923
176155,GSK3A,5.0,5.019456
11364421,ABL1p,5.69897,5.0112724
9926054,AXL,5.0,5.004061
24889392,CAMK1,5.0,4.954116
176167,EGFR(T790M),5.0,4.9883018
25127112,HIPK3,5.920819,6.0181565
11626560,EGFR(T790M),5.0,5.016689
5329102,ABL1p,6.5686364,5.613211
10113978,DDR1,7.2441254,5.3744783
24180719,GSK3A,5.0,4.976595
447077,EPHA5,7.853872,8.200382
9926054,RAF1,5.0,4.98505
3081361,EGFR(T790M),8.318759,5.5555034
16038120,IRAK3,6.79588,5.6398935
25127112,EGFR(T790M),5.0,4.980827
11617559,EGFR(T790M),5.0,4.9650555
123631,TIE1,5.0,5.1844764
11667893,IKK-beta,5.0,4.957187
216239,EGFR(T790M),5.0,5.294738
16038120,FLT4,6.7695513,6.4470973
10127622,LTK,5.0,4.968743
11656518,ABL1p,6.5228786,5.293201
11717001,ABL1p,5.0,4.9588737
6918454,EGFR(T790M),5.0,4.9659185
9809715,GSK3B,7.080922,5.0951705
11984591,ABL1p,6.275724,6.620123
4908365,ABL1p,6.552842,5.6643596
11617559,ABL1p,5.0,4.9833255
11364421,DYRK1A,5.0,5.0036864
51004351,LATS1,5.958607,5.814153
11717001,TLK2,5.0,4.9739723
24180719,MST1R,5.0,4.956658
25243800,GSK3A,5.0,5.8006287
123631,ABL1p,6.337242,5.3171234
176870,FGFR2,5.0,5.033491
11364421,AMPK-alpha2,5.0,5.286131
3038522,AMPK-alpha2,5.0,4.9793043
9915743,JAK1(JH2domain-pseudokinase),5.0,5.2922645
176167,ABL1p,5.0,4.97888
16038120,MLK2,5.958607,6.0420847
11712649,EPHA4,6.376751,5.898904
9929127,CSNK1G1,5.0,4.977529
126565,PCTK3,5.0,6.476576
5329102,DMPK,5.0,6.082443
51004351,FLT4,6.1739254,6.411416
9809715,ERK3,5.0,4.944635
3062316,EGFR(T790M),7.102373,5.21738
176155,PHKG1,5.0,5.017815
4908365,PLK4,7.5086384,5.1829934
16725726,EGFR(T790M),5.0,4.9923906
51004351,MST1R,5.0,5.2550883
10184653,TIE2,5.0,4.993362
176167,EGFR(T790M),5.0,4.9883018
10461815,ABL1p,6.113509,5.0548034
11485656,EGFR(T790M),5.0,5.0280643
11617559,PIM2,5.0,4.9910264
126565,RSK4(KinDom.2-C-terminal),6.958607,6.6165957
16038120,ABL1p,7.0222764,6.4230785
9809715,LTK,6.823909,5.4713144
9929127,HIPK3,5.0,4.9911776
11314340,TLK2,5.0,5.6308656
9809715,DDR1,7.920819,6.7294903
6918454,PRKG1,5.0,4.976742
11656518,ABL1p,5.21467,5.2932005
16722836,BRSK1,5.0,5.295603
25243800,TIE1,5.0,5.094841
3062316,PHKG1,5.0,4.9603996
9915743,PHKG1,5.0,4.97787
17755052,CDK2,5.0,4.9785614
3025986,FGFR2,5.0,4.9785814
9933475,LTK,5.3665314,4.946527
3038522,STK39,5.0,4.970389
51004351,ULK2,5.0,5.1172423
5328940,CSNK1G1,5.0,5.0692315
10461815,CAMK1,5.6777806,4.9890175
10074640,LATS1,5.0,4.9690213
10184653,BRK,5.0,5.0698004
11717001,JAK1(JH2domain-pseudokinase),5.1079054,4.970281
123631,MUSK,5.0,4.9751797
10184653,MEK5,5.8860564,4.9787545
10074640,GSK3B,5.0,4.9699163
151194,ERK3,5.0,4.974204
11656518,ABL1p,5.0,5.293201
10184653,CAMK1,5.0,5.093945
10427712,CSNK1G2,5.6197886,5.095069
151194,JNK3,5.0,4.9751606
10138260,ABL1p,5.920819,5.0602193
9809715,CDK2,5.853872,4.985316
11617559,MAP4K3,5.0,4.9738193
5287969,EGFR(T790M),5.853872,5.220901
9926791,FLT4,5.0,4.998353
216239,RSK4(KinDom.2-C-terminal),5.0,4.9784555
11626560,ABL1p,7.1079054,5.9652405
3025986,EGFR(T790M),5.0,4.976094
9926054,GRK1,5.0,4.9950643
5291,ABL1p,8.229148,6.0921082
153999,ABL1p,5.0,4.9676704
10184653,RSK4(KinDom.2-C-terminal),5.0,4.9383864
3081361,BRSK1,5.0,4.9731584
25127112,EGFR(T790M),5.0,4.980827
156414,GSK3A,5.0,5.011799
5494449,GSK3B,5.0,5.4528303
11717001,ULK2,5.0,4.966283
11712649,DCAMKL2,5.0,4.9485307
11712649,IRAK3,5.853872,4.9684916
10461815,CDK2,5.0,5.017099
10138260,GRK1,5.958607,6.0902076
156422,ABL1p,5.0,5.0939083
10113978,FGFR2,6.6777806,6.0764236
11712649,DDR1,5.376751,5.360632
156414,CHEK2,5.0,5.081531
11667893,ABL1p,5.0,5.093219
11984591,ABL1p,6.4089355,6.6201234
44150621,EGFR(T790M),5.0,5.1736264
11656518,EGFR(T790M),5.0,4.9650693
11617559,ABL1p,5.0,4.9833255
11234052,EGFR(T790M),5.29243,4.966102
9929127,SRPK2,5.0,5.008833
11617559,PHKG1,5.0,4.97716
208908,CAMK2D,5.0,4.970509
11485656,DMPK,5.0,4.977053
9929127,RIPK5,5.0,4.983911
644241,ABL1p,6.180456,6.7622623
11717001,ABL1p,5.0,4.9588737
44259,MEK5,8.537602,6.7822766
51004351,EGFR(T790M),6.1191864,5.1382184
4908365,MLK2,5.0,5.3201947
11626560,LTK,7.920819,6.1559796
216239,ABL1p,5.468521,5.177209
176155,ULK2,5.0,4.9752617
5328940,ABL1p,7.6777806,7.9626174
10461815,EGFR(T790M),5.0,5.037571
151194,IKK-beta,5.0,4.9713154
10074640,DDR1,8.060481,5.7222834
208908,ABL1p,5.0,4.981899
5494449,ABL1p,8.508638,6.469482
11984591,JAK1(JH2domain-pseudokinase),5.0,7.0624175
10074640,ABL1p,6.958607,6.4292555
11626560,FGFR2,5.0,5.0940423
24180719,EGFR(T790M),5.0,4.9620924
3081361,CDK2,5.0,4.9511614
16038120,ABL1p,6.69897,6.4230776
9929127,ABL1p,5.0,5.00367
11717001,STK39,5.0,4.966957
42642645,ABL1p,6.920819,7.2890854
11656518,PRKD3,5.0,4.9429183
9884685,BRSK1,5.0,4.9849496
9929127,IKK-beta,7.7212462,4.9732423
3081361,GSK3A,5.0,4.9657536
11717001,MST1R,5.0,4.986415
9933475,MEK5,5.823909,5.0501018
11626560,ABL1p,7.1307683,5.9652414
156422,JNK3,6.958607,5.9343834
10461815,LOK,6.537602,5.860292
447077,AMPK-alpha2,5.0,4.9660225
10127622,CAMKK1,5.0,5.00208
11409972,IRAK3,5.0,5.087166
6918454,JAK1(JH2domain-pseudokinase),5.0,4.984409
25127112,ULK2,6.7212462,5.5609813
11717001,FGFR2,5.0,4.958708
123631,GSK3A,5.0,5.0077353
11314340,EGFR(T790M),5.0,5.273926
10074640,ABL1p,8.09691,6.4292555
24779724,CAMKK1,5.0,4.9897237
9933475,CSNK1G2,5.0,4.969195
11485656,MUSK,8.0,5.070073
11617559,ABL1p,5.0,4.9833255
44259,EGFR(T790M),6.6777806,6.6501894
3062316,EGFR(T790M),6.920819,5.21738
9926054,PRKD3,5.0,5.0944886
11626560,MST1R,7.60206,5.4865036
5329102,ACVR1,5.0,5.0594254
11626560,CSNK1G1,5.0,4.9573164
9915743,CAMK1,5.0,4.987657
16722836,FGFR2,6.3279023,6.455084
44150621,CSNK1G2,5.0,5.047612
3038522,RAF1,5.0,4.9621696
10074640,MEK5,5.0,4.9722385
176167,GSK3B,8.080922,4.979737
51004351,RAF1,5.0,5.016293
24779724,PCTK3,5.0,4.953088
11338033,STK39,5.0,4.9770374
11338033,EGFR(T790M),5.0,4.984671
176155,MEK5,5.853872,4.9804416
11984591,ABL1p,6.3665314,6.620124
151194,AMPK-alpha2,5.0,4.972273
10074640,DCAMKL2,5.0,4.958385
10184653,EPHA5,5.0,4.9865575
123631,MEK5,6.221849,5.1026354
25127112,EGFR(T790M),5.0,4.980827
25243800,ABL1p,6.6197886,5.638193
216239,TESK1,5.0,4.965981
44259,CAMKK1,10.408936,8.651195
216239,DMPK,5.0,4.961308
9929127,AMPK-alpha2,5.0,4.9830747
11717001,EGFR(T790M),5.0,4.964644
3081361,TIE2,6.0,5.1936812
24889392,ABL1p,5.0,4.9707923
447077,MYLK2,6.7212462,4.9706707
10074640,CAMK2D,5.0,4.975127
11626560,RAF1,5.0,5.0786867
25127112,TIE1,5.0,4.975432
11712649,ABL1p,5.552842,5.761405
216239,MUSK,6.8860564,5.2643676
9809715,ABL1p,7.309804,6.229302
6450551,YSK1,5.0,5.0337133
16038120,MUSK,6.5850267,6.36455
16722836,TNK1,6.4436975,5.770211
44259,EGFR(T790M),7.017729,6.6501894
10138260,CSNK1G2,6.102373,6.035206
16007391,DDR1,5.7447276,4.960511
447077,STK39,5.0,5.801174
3062316,EGFR(T790M),6.49485,5.21738
123631,ERK3,5.79588,5.0207844
9809715,TESK1,5.0,5.428822
10184653,EGFR(T790M),9.853872,5.622355
216239,EGFR(T790M),5.0,5.2947373
5328940,TNK1,5.0,5.8810534
24889392,RSK4(KinDom.2-C-terminal),5.0,4.9758496
156414,MYLK2,5.0,4.961916
3038522,JAK1(JH2domain-pseudokinase),5.0,4.9587975
11485656,LOK,6.337242,5.1415687
3038522,ABL1p,5.0,4.952885
9926791,EGFR(T790M),5.0,4.9664946
42642645,DMPK,5.0,4.973267
24779724,EGFR(T790M),5.0,4.966202
24889392,MLK2,5.0,4.963683
9926791,SRPK2,5.0,4.998326
11667893,EGFR(T790M),5.0,4.949708
216239,EGFR(T790M),5.0,5.294738
9809715,EGFR(T790M),5.0,5.7456803
11712649,EGFR(T790M),5.19382,4.9907703
153999,ABL1p,5.0,4.9676704
156414,PKNB(Mtuberculosis),5.0,5.0024834
11617559,EGFR(T790M),5.0,4.9650555
11314340,MKK7,5.0,5.038389
3025986,CSNK1G2,5.0,5.0372186
24180719,ABL1p,5.39794,5.4186945
11712649,EGFR(T790M),5.0,4.9907703
11427553,ABL1p,7.4436975,5.804135
447077,ABL1p,8.853872,8.162103
176167,LOK,5.0,4.998639
11314340,PRKD3,6.0,5.131799
176155,ABL1p,5.0,5.0356297
447077,JNK3,5.0,5.4189167
10461815,ABL1p,5.0,5.0548034
5494449,EGFR(T790M),5.0,5.074058
11626560,STK39,5.0,5.0554605
9926054,FGFR2,5.0,4.9971747
9933475,EGFR(T790M),6.154902,5.3157554
176870,PCTK3,5.0,4.973444
5291,ABL1p,7.1870866,6.0921082
126565,HIPK3,6.60206,6.971277
9884685,PHKG1,5.0,5.0039406
644241,EGFR(T790M),5.0,4.9707427
11338033,RIPK5,5.0,4.9792137
24180719,ABL1p,5.30103,5.418694
153999,MEK5,5.958607,4.9813466
11314340,MAP4K3,5.0,5.514553
16725726,ABL1p,5.0,4.978632
3038522,EPHA4,5.0,4.9170737
156414,EGFR(T790M),9.769551,5.715106
11364421,TESK1,5.0,4.990083
9929127,DMPK,5.0,4.989997
6918454,YSK1,5.0,4.969949
11717001,ABL1p,5.49485,4.9588733
11712649,TLK2,5.0,4.9685726
11984591,MYLK2,5.0,6.1706195
4908365,TESK1,5.0,5.499884
9929127,ABL1p,5.0,5.00367
5329102,RSK4(KinDom.2-C-terminal),5.0,5.9578667
10184653,FGFR2,5.0,4.9951177
11626560,PRKG1,5.0,5.009317
11984591,DMPK,5.0,5.02812
24180719,JAK1(JH2domain-pseudokinase),5.0,4.9956503
176155,LATS1,5.0,4.999536
3081361,RSK4(KinDom.2-C-terminal),6.6197886,4.980219
10113978,PCTK3,5.0,5.058372
216239,LATS1,5.0,4.993836
176155,p38-alpha,7.920819,5.2756805
16038120,HIPK3,5.161151,5.3292027
151194,RAF1,5.0,4.9578943
208908,PIM2,5.0,4.9737806
9933475,JNK3,5.0,4.92197
126565,MAP4K3,6.958607,7.6038833
11427553,TIE2,5.958607,6.218842
9809715,DCAMKL2,5.0,6.105122
51004351,STK39,5.0,5.0932984
151194,RIPK5,5.0,4.954466
11667893,PHKG1,5.0,4.9655075
5329102,EGFR(T790M),5.0,5.9694386
10138260,JNK3,5.4436975,5.3477817
208908,EGFR(T790M),8.065501,5.1364007
5329102,EGFR(T790M),5.0,5.9694386
176870,EGFR(T790M),9.283997,5.197437
10074640,LTK,5.0,4.984077
4908365,ABL1p,6.6382723,5.664359
176155,TESK1,5.0,4.958325
5494449,ABL1p,8.481486,6.469482
11667893,ABL1p,5.853872,5.093219
11364421,PLK4,5.0,5.098335
4908365,LOK,5.7695513,6.4341984
11717001,ABL1p,5.0,4.9588737
9929127,STK39,5.0,4.969937
10127622,PHKG1,5.0,4.980768
51004351,p38-alpha,5.0,4.999419
5287969,PRKG1,5.0,5.0362763
3038522,EGFR(T790M),6.6382723,4.9735293
3038522,MEK5,5.5086384,4.964669
11617559,JAK1(JH2domain-pseudokinase),5.0,4.992991
216239,RAF1,6.6382723,4.9703255
25127112,EGFR(T790M),5.0,4.980827
151194,PRKD3,5.0,4.9559927
4908365,EGFR(T790M),5.017729,5.207569
10461815,ABL1p,5.4202166,5.0548034
176870,EGFR(T790M),9.013228,5.197437
11984591,MKK7,5.0,5.8982053
51004351,ABL1p,5.0,5.054352
123631,EGFR(T790M),9.267606,5.350295
11717001,ABL1p,5.0,4.9588733
3081361,ULK2,5.0,4.9374137
156422,TIE2,7.69897,4.9616666
