Drug_ID,Protein_ID,True_Label,Predicted_Value,Fold
176870,ABL1p,7.1191864,5.073143,3
9884685,MLK2,5.0,5.0038514,3
6918454,MEK5,5.0,4.961731,3
5329102,EGFR(T790M),6.0655017,5.948639,3
123631,STK39,5.0,5.00519,3
9926791,TLK2,5.0,4.9691525,3
11427553,ROS1,5.0,5.369474,3
11626560,EPHA4,6.4436975,6.281934,3
5291,EPHA5,5.0,5.0526476,3
176870,MYLK2,6.0132284,4.995921,3
151194,PLK4,5.0,4.920383,3
16038120,TIE2,7.337242,5.639227,3
176870,ABL1p,5.086186,5.073143,3
123631,RSK4(KinDom.2-C-terminal),5.0,5.024147,3
5287969,TIE1,5.0,5.0013638,3
11234052,EGFR(T790M),5.275724,4.8426948,3
24180719,ULK2,5.0,5.0267186,3
51004351,FGFR2,5.6197886,5.0705614,3
16007391,DYRK1A,5.0,4.929377,3
42642645,CAMK2D,5.0,4.966832,3
11717001,LOK,5.8860564,5.0068846,3
3081361,MEK5,7.309804,5.0378566,3
25127112,CAMK1,6.3279023,5.0016794,3
11617559,TIE2,5.0,4.9370747,3
10184653,RAF1,5.0,4.93421,3
11617559,GRK1,5.0,4.9641585,3
11409972,JAK1(JH2domain-pseudokinase),5.0,6.011526,3
123631,EGFR(T790M),9.008774,4.84868,3
3062316,PLK4,5.0,5.1904736,3
17755052,MAP4K3,5.0,4.9860086,3
17755052,ULK2,5.0,4.9888325,3
10427712,RIPK5,5.0,5.102615,3
44259,EGFR(T790M),6.4317985,6.5910234,3
11409972,TIE1,9.537602,5.6306667,3
16038120,MKK7,5.0,6.673623,3
11364421,YSK1,5.0,5.03518,3
3025986,RIPK5,5.0,5.0645905,3
11364421,ABL1p,5.0,4.8854265,3
11984591,ABL1p,6.2006593,5.749596,3
10427712,SRPK2,5.0,5.02826,3
16038120,ABL1p,7.154902,5.87118,3
16038120,ABL1p,7.031517,5.87118,3
11626560,ACVR1,6.3565474,4.9400144,3
9929127,PRKG1,5.0,4.976646,3
156422,PRKG1,5.0,4.982849,3
25127112,ABL1p,5.0,4.8639135,3
17755052,RSK4(KinDom.2-C-terminal),5.0,4.999654,3
11338033,GSK3A,7.6382723,5.0137525,3
126565,FGFR2,6.180456,6.354268,3
10113978,MEK5,6.318759,5.09682,3
5287969,IKK-beta,5.0,5.098595,3
11717001,JNK3,5.60206,4.9482474,3
11717001,EGFR(T790M),5.0,4.827471000000001,3
126565,EGFR(T790M),6.39794,6.5212097,3
11617559,CDK2,5.0,4.9879575,3
176155,CSNK1G1,5.0,5.0214233,3
9926791,CSNK1G1,5.0,4.9773197,3
11364421,RIPK5,5.0,5.041168,3
5328940,EGFR(T790M),6.468521,5.7646675,3
156414,RIPK5,5.0,5.0238123,3
17755052,PIM2,5.0,4.939038,3
11427553,PHKG1,6.6777806,6.399105,3
51004351,CHEK2,5.0,5.235093,3
3038522,IKK-beta,5.0,4.962107,3
176167,JAK1(JH2domain-pseudokinase),5.0,5.3254116499999995,3
11485656,GSK3A,5.0,4.9891667,3
24889392,p38-alpha,5.0,4.9868507,3
3025986,DDR1,5.0,4.9634657,3
156422,EPHA4,5.537602,5.397521,3
10113978,PRKG1,5.0,5.051428,3
156422,ERK3,5.0,5.0800304,3
5494449,LATS1,5.2596374,5.9210715,3
11712649,IKK-beta,5.0,4.9503264,3
10074640,ABL1p,5.0,5.0932318500000004,3
11617559,CAMK1,5.0,4.9847527,3
5328940,TLK2,5.6777806,5.0892706,3
156414,IKK-beta,5.0,4.9484587,3
3081361,MKK7,5.0,5.2937713,3
11712649,RIPK5,5.0,5.010314,3
176155,RIPK5,5.0,5.0296555,3
5329102,TNK1,6.167491,6.1935306,3
3062316,EGFR(T790M),6.79588,5.432228,3
176155,ACVR1,5.0,4.9738684,3
5328940,ABL1p,9.958608,5.948019,3
11667893,JAK1(JH2domain-pseudokinase),5.0,4.881578,3
42642645,DDR1,9.69897,5.4384937,3
11656518,ABL1p,6.036212,5.030486,3
447077,DDR1,8.619789,5.55921,3
51004351,YSK1,5.7447276,5.27855,3
44259,DMPK,8.455932,7.29646,3
11314340,FGFR2,5.0,4.9843516,3
25127112,TLK2,5.0,5.2939014,3
11314340,CAMK1,5.0,5.153104,3
11626560,CSNK1G2,5.0,4.945675,3
11712649,ABL1p,5.8860564,4.874174,3
10113978,STK39,5.0,5.1549973,3
16722836,DYRK1A,5.0,5.6717625,3
16007391,RSK4(KinDom.2-C-terminal),5.0,4.9762867,3
5291,HIPK3,5.0,5.2186956,3
6918454,MYLK2,5.0,5.0189953,3
10127622,DCAMKL2,5.0,4.9269958,3
24889392,CAMK2D,5.0,5.0041966,3
9884685,RSK4(KinDom.2-C-terminal),5.0,4.9834247,3
10184653,ULK2,5.0,4.947254,3
11656518,ROS1,5.0,4.9173393,3
216239,JAK1(JH2domain-pseudokinase),5.0,4.899291,3
123631,FGFR2,5.0,5.035582,3
16722836,CAMK2D,6.229148,6.0979567,3
6450551,RSK4(KinDom.2-C-terminal),5.0,4.973042,3
9933475,FLT4,8.366531,5.0077543,3
644241,MYLK2,5.0,5.0404506,3
11338033,EPHA5,5.0,5.03654,3
16038120,ABL1p,6.7212462,5.87118,3
24889392,JNK3,5.0,4.9557047,3
17755052,CAMK1,5.3279023,4.978147,3
11617559,IKK-beta,5.0,4.94965,3
11626560,TIE2,6.5686364,5.2643924,3
51004351,TIE1,5.853872,5.894279,3
10138260,PCTK3,5.49485,5.3678446,3
11427553,CSNK1G2,6.236572,5.581195,3
11712649,LATS1,5.0,4.8127728,3
11626560,MEK5,5.0,4.975933,3
24889392,ABL1p,5.5850267,4.875784,3
126565,EPHA5,5.229148,6.343707,3
9915743,CAMKK1,5.0,5.3498926,3
5329102,MUSK,6.309804,6.5819573,3
176155,EGFR(T790M),6.468521,4.9295826,3
11338033,MLK2,5.0,5.012282,3
9926791,ABL1p,5.0,4.871555299999999,3
24779724,IRAK3,5.0,4.9964547,3
11409972,EGFR(T790M),5.79588,5.367141,3
11712649,DMPK,5.0,4.9900513,3
447077,CSNK1D,5.0,4.995365,3
10427712,GSK3B,5.0,5.0293856,3
16722836,EGFR(T790M),5.4202166,5.371483,3
16722836,CAMKK1,5.7447276,5.720731,3
24180719,ERK3,5.0,5.4789085,3
11427553,YSK1,5.3665314,6.166545,3
10127622,IKK-beta,5.0,4.936302,3
10113978,RSK4(KinDom.2-C-terminal),5.0,4.933886,3
10427712,EGFR(T790M),5.29243,5.0585485,3
51004351,RSK4(KinDom.2-C-terminal),5.823909,5.129594,3
51004351,ROS1,6.3665314,5.243744,3
5287969,ABL1p,5.5086384,4.8912992,3
11626560,PRKD3,6.29243,5.2118692,3
16038120,TLK2,5.0,5.0311265,3
9809715,CSNK1G1,5.0,5.3423653,3
11667893,CAMK2D,5.0,4.9688187,3
11656518,EGFR(T790M),5.0,4.856380041666667,3
16725726,EPHA4,5.0,5.040352,3
24180719,LTK,5.0,5.004906,3
11667893,BRSK1,5.0,5.0409775,3
10461815,FGFR2,5.2839966,5.231374,3
3081361,EGFR(T790M),7.958607,5.3656936,3
5291,PLK4,5.1079054,4.9408517,3
216239,CSNK1G1,5.0,4.94739,3
156414,EGFR(T790M),9.552842,4.8780274,3
25243800,EGFR(T790M),6.180456,5.7187514,3
16007391,CHEK2,5.853872,5.0112553,3
16007391,ABL1p,5.2596374,4.8830776,3
4908365,AXL,8.275724,5.724722,3
11234052,MUSK,5.0,5.0130153,3
447077,CAMKK1,5.0,5.8138227,3
156414,ABL1p,7.0409584,5.034025,3
11409972,EPHA4,6.39794,6.648705,3
4908365,ABL1p,6.455932,5.418111,3
126565,EGFR(T790M),5.920819,6.5212097,3
25127112,CSNK1G1,5.0,4.9995294,3
44150621,SRPK2,6.537602,5.7446876,3
216239,ABL1p,5.853872,5.1704893,3
11314340,ERK3,5.0,5.1521997,3
11409972,ABL1p,9.031517,5.9754686,3
16007391,PRKG1,5.0,4.9559803,3
11364421,ULK2,5.0,4.9430523,3
16038120,RAF1,5.0,5.9358234,3
4908365,EGFR(T790M),6.6197886,5.6024046,3
16038120,TNK1,8.744727,6.9049625,3
51004351,DCAMKL2,5.0,6.507118,3
25243800,GRK1,6.031517,5.6451797,3
3025986,CHEK2,5.0,5.0366664,3
11234052,GSK3A,5.0,5.003421,3
5287969,ABL1p,6.05061,4.8912992,3
176167,MUSK,5.0,5.03868,3
6450551,PLK4,7.79588,4.9373198,3
6918454,ABL1p,5.0,4.875454,3
208908,EGFR(T790M),8.408936,4.8657,3
9926791,LOK,5.0,5.0413465,3
11626560,TIE1,6.958607,5.6620865,3
11617559,p38-alpha,5.0,5.021853,3
11485656,LTK,6.2596374,4.9938674,3
3062316,STK39,5.0,5.3194485,3
17755052,PKNB(Mtuberculosis),5.0,4.9817066,3
3038522,AXL,5.2006593,5.1064687,3
3038525,CAMK1,5.0,4.9732466,3
11667893,ABL1p,5.1739254,5.0342007,3
25243800,MYLK2,5.0,5.344919,3
5287969,RAF1,5.0,4.9378834,3
9884685,EGFR(T790M),5.0,4.853324,3
5329102,TIE1,5.4089355,6.1743603,3
25243800,ABL1p,6.920819,4.8913126,3
176870,JNK3,5.3665314,4.9499216,3
9915743,IKK-beta,5.0,4.9773083,3
156414,ABL1p,7.4202166,5.034025,3
9884685,ULK2,5.0,5.0698442,3
44150621,MYLK2,7.036212,5.857251,3
11984591,ABL1p,6.7695513,5.749596,3
5287969,GSK3B,6.1366773,4.986355,3
6450551,CDK2,5.0,4.970893,3
11656518,TIE2,5.8860564,4.953786,3
11485656,CAMKK1,5.0,4.982676,3
10184653,PRKD3,5.0,5.028552,3
208908,GSK3B,5.0,4.994495,3
10113978,IKK-beta,5.0,4.993204,3
156414,TNK1,5.0,5.199861,3
11338033,BRK,5.0,5.0023403,3
16007391,EGFR(T790M),6.3467875,4.8390965,3
447077,FGFR2,7.5086384,5.775735,3
208908,PYK2,5.0,4.9689226,3
3038522,MKK7,5.0,4.915957,3
10113978,PRKD3,5.0,5.1271544,3
9915743,BRK,5.0,5.015237,3
11234052,HIPK3,5.0,4.91457,3
447077,CAMK1,5.0,4.9303412,3
10074640,ABL1p,8.0,5.0932317,3
9915743,FLT4,5.0,4.973108,3
3062316,HIPK3,5.0,5.0718694,3
11314340,DDR1,5.0,5.048807,3
11364421,GSK3A,5.0,5.02262,3
10461815,PYK2,6.0409584,5.0465746,3
9926054,MKK7,5.0,4.9172277,3
11984591,MUSK,7.0,6.3303475,3
16725726,MEK5,5.0,5.0067987,3
3062316,CAMK2D,5.0,4.964448,3
10074640,EGFR(T790M),5.8860564,4.909934,3
9926791,HCK,5.0,4.98519,3
447077,JAK1(JH2domain-pseudokinase),6.481486,4.8747363,3
44150621,HIPK3,5.29243,4.983834,3
51004351,PRKD3,5.49485,5.2070956,3
6918454,TLK2,5.0,4.9814906,3
10113978,HIPK3,5.0,4.909834,3
208908,IRAK3,5.0,4.9928136,3
5328940,PCTK3,5.0,5.455725,3
11427553,ABL1p,6.4436975,5.7821164,3
16722836,EGFR(T790M),5.0,5.3714830000000005,3
153999,PCTK3,5.0,5.5682306,3
51004351,PRKG1,6.60206,5.8059273,3
156422,MEK5,5.0,4.979122,3
25127112,DCAMKL2,6.1191864,5.406772,3
11338033,FLT4,5.0,4.9872,3
9929127,IRAK3,5.0,5.006265,3
25127112,EGFR(T790M),5.0,5.4700814750000015,3
3081361,ABL1p,7.318759,5.640786,3
25127112,FLT4,5.0,5.0618577,3
10461815,AXL,6.958607,5.226527,3
16725726,JAK1(JH2domain-pseudokinase),5.0,5.0905197,3
17755052,TESK1,5.0,4.6975613,3
5494449,ABL1p,6.318759,5.8668003,3
644241,CSNK1D,5.0,5.028537,3
3081361,FGFR2,5.958607,5.769625,3
11485656,HIPK3,5.6382723,4.97772,3
447077,RSK4(KinDom.2-C-terminal),5.0,4.93231715,3
44150621,ABL1p,5.3467875,5.8757534,3
10138260,ABL1p,6.6575775,5.2342834,3
151194,TESK1,5.0,4.69246,3
153999,PKNB(Mtuberculosis),5.0,4.999781,3
16038120,BRSK1,6.5086384,6.1207438,3
11338033,CAMK2D,5.0,5.010608,3
11656518,MYLK2,5.0,5.0086412,3
11626560,HIPK3,5.0,4.886157,3
11617559,TLK2,5.0,4.955227,3
11338033,PRKG1,5.0,4.980136,3
4908365,ABL1p,6.6382723,5.418111,3
123631,DDR1,5.0,4.9542212,3
11984591,PRKG1,5.0,4.9831104,3
11427553,CAMK1,5.853872,5.193027,3
11656518,RIPK5,5.0,5.0040426,3
176870,ABL1p,7.236572,5.073143,3
11409972,ULK2,6.4436975,6.384038,3
10074640,CSNK1G1,5.0,5.003956,3
3062316,RSK4(KinDom.2-C-terminal),5.0,4.921816,3
9926791,FGFR2,5.0,4.969141,3
5494449,RSK4(KinDom.2-C-terminal),5.0,5.011168,3
10138260,DDR1,5.0,5.6637583,3
11338033,RAF1,5.0,4.925275,3
11409972,CAMK2D,5.0,5.02059,3
153999,PRKD3,5.0,5.0766926,3
11626560,FLT4,5.0,5.1370826,3
153999,MAP4K3,5.075721,5.487377,3
5291,RSK4(KinDom.2-C-terminal),5.0,4.99437975,3
11717001,ACVR1,5.0,4.9487214,3
6450551,MST1R,5.0,5.061993,3
9929127,ACVR1,5.0,4.962599,3
447077,EGFR(T790M),5.958607,5.5273457,3
3081361,IKK-beta,5.0,5.0427175,3
10461815,RSK4(KinDom.2-C-terminal),5.0,5.4143457,3
447077,EGFR(T790M),5.6382723,5.527346,3
42642645,MYLK2,5.6382723,5.3457074,3
16725726,MYLK2,5.0,5.0528564,3
5494449,CAMK2D,5.0,5.0307503,3
447077,SRPK2,5.0,5.087432,3
126565,CAMK1,6.8860564,6.471985,3
10127622,JAK1(JH2domain-pseudokinase),5.0,4.884002,3
11626560,ABL1p,7.0132284,5.3059773,3
24779724,MAP4K3,5.0,4.971913,3
17755052,p38-alpha,5.0,4.9921794,3
153999,STK39,5.0,5.0209827,3
10074640,DYRK1A,5.0,4.9760838,3
176870,EGFR(T790M),9.173925,4.9004936,3
176167,AMPK-alpha2,5.30103,4.9418917,3
11656518,DYRK1A,5.0,4.9194736,3
9809715,IRAK3,5.275724,5.8932714,3
25243800,EGFR(T790M),6.0132284,5.718752,3
24779724,CSNK1G2,5.0,4.9874988,3
11234052,PCTK3,5.0,4.9866843,3
208908,EGFR(T790M),9.036212,4.8657,3
3062316,ABL1p,6.05061,5.8323994,3
5494449,PKNB(Mtuberculosis),5.6575775,5.4906163,3
10138260,IKK-beta,5.275724,5.915304,3
3038522,LATS1,5.0,4.838165,3
11717001,CSNK1G1,5.0,4.974783,3
176167,PCTK3,5.0,5.677017,3
208908,BRSK1,5.0,5.0777884,3
153999,AMPK-alpha2,5.0,5.2064757,3
153999,LOK,6.552842,5.077677,3
11717001,TNK1,5.0,4.935214,3
16722836,RSK4(KinDom.2-C-terminal),6.4436975,5.590188,3
151194,SRPK2,5.0,5.0002923,3
11626560,ABL1p,6.21467,5.3059773,3
176167,CSNK1G2,5.0,5.385811,3
44259,ABL1p,7.4436975,6.6149817,3
10138260,PYK2,6.221849,5.8786607,3
10427712,RSK4(KinDom.2-C-terminal),6.0132284,4.9955587,3
11656518,PHKG1,5.0,4.943999,3
44150621,BRSK1,5.0,5.2376094,3
9809715,ABL1p,7.4317985,6.1966305,3
11617559,EGFR(T790M),5.0,4.850690449999999,3
11364421,CDK2,5.0,5.014274,3
24779724,MLK2,5.0,5.004884,3
11617559,RSK4(KinDom.2-C-terminal),5.0,4.9814944,3
5328940,SRPK2,5.0,5.5956535,3
5291,CAMK2D,5.0,5.024842,3
11656518,ABL1p,5.251812,5.0304856,3
11984591,EPHA5,6.0655017,5.7636337,3
5494449,CDK2,5.0,5.0357957,3
5287969,FGFR2,5.0,5.1001844,3
44150621,DMPK,5.0,5.420215,3
10427712,DCAMKL2,5.0,4.9719243,3
10127622,EPHA4,5.0,4.996389,3
11667893,PKNB(Mtuberculosis),5.0,5.123352,3
3081361,STK39,5.0,5.4561048,3
11234052,PLK4,5.0,4.919566,3
25243800,ABL1p,6.6197886,4.8913126,3
11626560,JAK1(JH2domain-pseudokinase),6.481486,4.9073253,3
3038525,ROS1,5.0,4.8747935,3
123631,CAMK1,5.0,4.9869184,3
208908,ROS1,5.0,4.902951,3
9809715,ABL1p,6.19382,6.1966305,3
11667893,HCK,5.0655017,4.966185,3
9929127,LOK,5.0,5.0273066,3
24779724,CAMK1,5.0,4.959471,3
447077,PIM2,5.0,4.91579,3
44259,ABL1p,7.6575775,6.614982,3
10427712,ABL1p,5.075721,4.886859,3
16038120,EGFR(T790M),7.1426673,5.821919,3
11712649,BRK,5.0,4.9971776,3
5329102,ERK3,5.0,5.253975,3
16725726,ROS1,5.0,5.004395,3
44150621,ABL1p,7.318759,5.8757534,3
16038120,PHKG1,7.7695513,6.3440056,3
6450551,CSNK1G2,5.0,4.992431,3
16038120,CAMK1,5.958607,5.9477105,3
11626560,p38-alpha,5.0,4.96245,3
11656518,MUSK,5.0,5.01123,3
10127622,PIM2,5.0,4.916645,3
216239,EGFR(T790M),5.0,4.8318205,3
5287969,HIPK3,5.3665314,4.876466,3
11984591,ABL1p,5.0,5.749596,3
16722836,ABL1p,7.3467875,5.682548,3
126565,EGFR(T790M),8.107905,6.5212097,3
10113978,CAMK1,5.6777806,5.02448,3
156414,MEK5,7.221849,4.969066,3
5287969,CAMK1,5.0,5.2963734,3
11712649,PYK2,5.69897,4.975066,3
176155,CSNK1G2,5.0,5.0062585,3
5494449,MKK7,5.0,5.633737,3
156414,ABL1p,6.0,5.034025,3
44150621,IRAK3,5.0,5.1855,3
11717001,RIPK5,5.0,5.0102386,3
9933475,CHEK2,5.0,5.0087466,3
51004351,PHKG1,6.0457573,5.306489,3
11667893,EPHA5,5.0,4.9160914,3
16722836,MLK2,5.161151,5.3251495,3
156422,AXL,5.0,5.056457,3
6918454,HIPK3,5.0,4.9115963,3
5494449,HCK,5.207608,5.3011312,3
10138260,MEK5,7.124939,5.181658,3
11485656,TIE2,6.3467875,4.918836,3
11667893,ABL1p,5.39794,5.0342007,3
644241,MEK5,6.7212462,4.9859576,3
176167,BRK,5.0,5.1664257,3
16725726,STK39,5.0,5.0040464,3
11712649,GSK3B,5.0,4.9895906,3
3062316,FGFR2,5.853872,5.3146563,3
44259,JAK1(JH2domain-pseudokinase),5.0,6.696091,3
11712649,GSK3A,5.0,5.4204464,3
9926054,RSK4(KinDom.2-C-terminal),5.0,4.9843845,3
11717001,EPHA4,5.0,4.975297,3
11717001,TIE1,5.0,4.891678,3
44259,FGFR2,7.0,7.0181923,3
16038120,PKNB(Mtuberculosis),5.920819,6.524064,3
9929127,LATS1,5.0,4.8053465,3
5328940,RIPK5,6.4202166,5.1141043,3
176167,STK39,5.0,5.0154204,3
16722836,TESK1,5.49485,5.424576,3
3062316,LOK,5.920819,5.033055,3
16038120,STK39,6.823909,5.7711344,3
10138260,EPHA5,5.0,6.0104933,3
3062316,ABL1p,10.49485,5.8323994,3
11485656,STK39,5.0,4.9664,3
16725726,PIM2,6.167491,4.9418516,3
11617559,ABL1p,5.0,4.8514824,3
10427712,LATS1,5.3467875,4.8299656,3
11427553,HCK,5.3665314,6.1425495,3
5287969,ABL1p,5.7212462,4.8912992,3
11984591,EGFR(T790M),6.251812,5.6589513,3
11712649,STK39,5.0,5.008809,3
42642645,ABL1p,6.7695513,5.844221,3
10184653,ABL1p,5.537602,4.871907,3
10427712,JAK1(JH2domain-pseudokinase),5.0,4.919524,3
10184653,EGFR(T790M),8.958608,4.837378,3
5287969,BRSK1,5.0,5.1493597,3
176870,DDR1,6.102373,4.9279885,3
10138260,PIM2,5.0,5.441492,3
9915743,ACVR1,5.0,4.992421,3
17755052,SRPK2,5.0,5.015133,3
42642645,EPHA4,8.721247,8.199993,3
5291,YSK1,5.0,5.0357847,3
5329102,HIPK3,7.387216,5.6036663,3
11314340,CAMKK1,6.091515,5.0176306,3
3062316,IKK-beta,5.0,4.906697,3
11338033,IKK-beta,5.0,4.956649,3
6450551,ABL1p,7.6382723,5.2056527,3
42642645,JNK3,5.4089355,5.170064,3
6450551,IRAK3,5.0,5.0129576,3
24180719,PKNB(Mtuberculosis),5.0,4.966955,3
5328940,ABL1p,9.744727,5.948019,3
3062316,TNK1,5.0,6.1876163,3
11409972,PYK2,6.2839966,5.0532336,3
51004351,JAK1(JH2domain-pseudokinase),6.1739254,5.6805344,3
208908,DCAMKL2,5.0,4.9397354,3
16007391,CSNK1G2,5.0,4.9911127,3
9884685,LATS1,5.0,4.8661585,3
24779724,EGFR(T790M),5.0,4.861187,3
176870,CAMKK1,5.0,5.0473976,3
208908,CSNK1G2,5.0,4.98782,3
44150621,AMPK-alpha2,6.086186,5.662283,3
11617559,CSNK1D,5.0,4.978859,3
5494449,PYK2,5.5850267,4.9914436,3
9926054,CAMK1,5.0,4.989946,3
156422,PYK2,6.004365,4.9768677,3
6450551,ROS1,5.49485,4.990785,3
16007391,TLK2,5.0,4.973137,3
17755052,CAMK2D,5.0,5.01527,3
16725726,TESK1,5.0,4.7033086,3
42642645,EGFR(T790M),7.0655017,5.9875965,3
16038120,TIE1,7.823909,6.319582,3
5494449,CHEK2,5.0,5.2746763,3
644241,STK39,5.0,5.00477,3
11984591,LOK,7.154902,6.0546494,3
11712649,PHKG1,5.0,4.951007,3
126565,ABL1p,5.60206,6.1348352,3
176870,ABL1p,7.05061,5.0731435,3
11338033,TIE2,5.0,4.940689,3
11234052,FLT4,7.251812,4.9716644,3
176870,MEK5,7.017729,5.0692205,3
6450551,JNK3,5.958607,4.9612646,3
5329102,CAMK1,6.0132284,5.7244463,3
11427553,ACVR1,6.853872,5.1547346,3
16038120,EGFR(T790M),7.091515,5.8219194,3
24779724,LTK,5.0,5.022176,3
6450551,ABL1p,6.09691,5.2056527,3
176155,PRKD3,5.0,5.0439634,3
11984591,ULK2,7.7212462,5.9117284,3
10461815,RAF1,5.0,5.016091,3
11712649,TESK1,5.0,5.018986,3
6450551,PYK2,5.0,4.962002,3
644241,DYRK1A,5.0,4.93811,3
126565,EGFR(T790M),5.958607,6.52120985,3
447077,MST1R,5.60206,5.532619,3
11314340,IKK-beta,5.0,5.0159144,3
11234052,ABL1p,5.7695513,5.404456,3
216239,PHKG1,5.0,4.928792,3
25243800,PRKG1,5.0,5.355508,3
25127112,ABL1p,5.69897,4.8639135,3
3081361,PIM2,5.0,4.93163,3
5291,ABL1p,7.6777806,5.239935,3
11364421,ACVR1,5.0,4.9741993,3
216239,ABL1p,5.6197886,5.1704893,3
11712649,ABL1p,6.29243,4.874174,3
5329102,CSNK1D,7.823909,7.4259486,3
24889392,STK39,5.0,4.981581,3
11984591,AMPK-alpha2,6.124939,5.782036,3
9915743,IRAK3,5.0,5.023022,3
9929127,RSK4(KinDom.2-C-terminal),5.0,4.9907105000000005,3
11717001,MKK7,5.0,4.9084444,3
3038522,MYLK2,5.0,5.0133295,3
9809715,LOK,7.0604806,6.3325377,3
5329102,p38-alpha,5.0,5.008067,3
4908365,TIE2,5.0,5.384812,3
11364421,EPHA4,5.0,5.018526,3
9915743,PLK4,5.0,4.945846,3
17755052,FGFR2,5.0,4.985589,3
10427712,PRKD3,6.0457573,5.1593695,3
644241,BRK,5.0,5.0062795,3
25243800,TIE2,5.6575775,5.250785,3
11364421,EGFR(T790M),6.2006593,4.8483825,3
25243800,ABL1p,5.920819,4.8913126,3
9929127,GSK3B,5.0,4.9922304,3
153999,LTK,5.0,5.1025767,3
151194,ULK2,5.0,4.906329,3
9809715,ABL1p,7.180456,6.1966305,3
10127622,PRKD3,5.0,5.0295773,3
10127622,MKK7,5.0,4.9071317,3
10074640,ABL1p,7.60206,5.093232,3
24180719,ABL1p,5.7212462,5.0824704,3
156414,EGFR(T790M),9.585027,4.8780274,3
3081361,ABL1p,7.853872,5.640786,3
5494449,ABL1p,8.275724,5.866801,3
44259,CAMK2D,9.49485,8.813977,3
9933475,ABL1p,7.0,5.5658233,3
16038120,FGFR2,6.60206,5.89563,3
10074640,ABL1p,8.677781,5.0932317,3
11234052,PRKG1,5.0,4.9643154,3
10113978,ABL1p,6.1870866,5.2492914,3
25243800,EGFR(T790M),5.853872,5.7187514,3
9926791,JAK1(JH2domain-pseudokinase),5.0,4.900108,3
16038120,PLK4,9.031517,6.153371,3
156414,PHKG1,5.0,4.9373803,3
9926054,TLK2,5.0,4.957976,3
3038525,HCK,5.0,4.9893556,3
16725726,FGFR2,5.0,4.9898243,3
3081361,PRKD3,5.0,5.1957545,3
3062316,CSNK1D,5.0,5.7136903,3
11409972,LOK,9.036212,6.0320635,3
11364421,IRAK3,5.0,5.0140467,3
11427553,ABL1p,7.6575775,5.782117,3
10138260,PRKG1,5.0,5.333065,3
208908,PHKG1,5.0,4.954773,3
3038522,JNK3,5.0,4.973479,3
5287969,RIPK5,5.376751,5.051836,3
4908365,IRAK3,5.0,5.2782907,3
3038525,BRK,5.0,4.987233,3
6450551,ABL1p,7.2006593,5.2056527,3
10074640,CHEK2,5.0,5.073509,3
25243800,p38-alpha,5.0,4.9776206,3
10427712,TIE2,5.0,4.94597,3
10461815,PIM2,5.0,4.9781914,3
10184653,EGFR(T790M),9.60206,4.8373775,3
156414,MUSK,5.0,5.012822,3
447077,GSK3A,5.0,6.4286766,3
6918454,TIE2,5.0,4.951339,3
11617559,FGFR2,5.0,4.9601717,3
42642645,ABL1p,7.69897,5.844221,3
9809715,CAMK2D,5.0,5.0913715,3
4908365,FLT4,6.154902,5.276966,3
25127112,PCTK3,5.0,5.004519,3
25127112,GSK3A,5.0,5.0194597,3
25243800,FGFR2,6.6777806,5.173612,3
11712649,MAP4K3,5.0,4.9795585,3
11667893,EGFR(T790M),6.017729,4.8191767,3
10127622,ROS1,5.0,4.8777304,3
9926791,ERK3,5.0,5.0734534,3
11427553,PLK4,7.6777806,5.7615514,3
17755052,JAK1(JH2domain-pseudokinase),5.0,4.9419017,3
24180719,ABL1p,6.026872,5.0824704,3
11656518,ABL1p,5.0,5.030486,3
176155,YSK1,5.0,5.031722,3
123631,EGFR(T790M),6.853872,4.84868,3
16038120,CHEK2,7.1426673,5.3642116,3
11617559,LOK,5.0,5.0262375,3
42642645,MKK7,5.0,5.2124805,3
151194,MST1R,5.0,4.862229,3
156422,EGFR(T790M),5.221849,4.8660116,3
11617559,GSK3B,5.0,4.98109,3
3062316,ERK3,5.0,5.180311,3
17755052,TNK1,5.0,4.942176,3
156422,EPHA5,5.853872,4.9341326,3
24180719,MAP4K3,5.0,4.9761276,3
16725726,GRK1,6.21467,5.0728416,3
208908,MAP4K3,5.0,4.9874144,3
5494449,JNK3,5.552842,4.999298,3
5291,BRK,5.0,5.0898733,3
3038525,DMPK,5.0,4.9755936,3
11234052,ABL1p,6.236572,5.404456,3
3038525,YSK1,5.0,5.0203314,3
44259,MLK2,7.2839966,6.8543487,3
10184653,CSNK1G2,5.0,5.012815,3
11234052,TNK1,5.0,4.9176207,3
3025986,CDK2,7.161151,6.588844,3
10074640,PRKD3,5.0,5.083296,3
16007391,STK39,5.0,4.975758,3
24889392,TIE2,5.0,4.944622,3
5328940,EGFR(T790M),7.5850267,5.7646675,3
11626560,MKK7,5.0,5.081062,3
11717001,DMPK,5.0,4.975307,3
44259,GRK1,9.013228,6.8837414,3
10184653,CAMKK1,5.0,5.027261,3
9926054,CAMK2D,5.0,4.986187,3
16038120,ABL1p,7.7212462,5.87118,3
11338033,SRPK2,5.0,5.034797,3
644241,CDK2,5.0,4.978591,3
11485656,YSK1,5.0,4.9909883,3
3025986,BRSK1,5.0,5.083607,3
10138260,CHEK2,7.39794,5.07025,3
5287969,ULK2,6.3279023,5.019272,3
9926791,DCAMKL2,5.0,4.9388094,3
17755052,CSNK1D,5.920819,5.7345514,3
