Drug_ID,Protein_ID,True_Label,Predicted_Value
10113978,HIPK1,5.0,4.960295
11626560,SNRK,5.0,4.872409
9809715,RPS6KA4(KinDom.2-C-terminal),5.0,5.3487806
156422,PIK3CD,5.0,5.567063
10427712,FYN,5.0,5.100585
10113978,FGFR4,5.552842,4.9673223
5328940,GRK4,5.309804,5.3388147
9926054,EPHB4,5.0,4.912904
153999,IKK-epsilon,5.0,5.884801
11712649,STK35,5.0,4.938034
216239,FLT3(R834Q),7.958607,5.000015
17755052,MEK1,5.0,4.9765053
11314340,STK35,5.0,5.496091
11717001,MYO3B,5.0,4.8830566
9915743,FLT3(R834Q),5.0,5.1084867
153999,FLT3(R834Q),6.481486,5.077282
11712649,PRKX,5.0,4.9833674
9929127,CDK4-cyclinD3,5.0,4.934597
9929127,SNRK,5.0,4.938418
24779724,FGFR4,5.0,4.866167
9884685,AURKA,5.0,4.9635067
17755052,GRK4,5.0,4.8514285
16038120,AMPK-alpha1,7.5686364,6.296483
5328940,ANKK1,5.6777806,5.7509646
3038525,FLT3(R834Q),5.0,4.968657
24180719,ANKK1,5.0,4.9339194
11427553,PFTK1,6.0604806,5.302202
10074640,MKNK2,5.0,4.893854
11314340,FLT3(R834Q),7.1079054,5.033909
11626560,STK33,5.0,4.895467
11626560,FYN,5.8860564,5.768405
11626560,DAPK3,5.0,4.988102
176155,LZK,5.0,5.106169
9884685,MLK3,5.0,4.9634876
156414,LZK,5.0,4.9433255
208908,FLT3(R834Q),5.0,5.0546618
6450551,MARK3,5.0,4.8821416
4908365,CDK4-cyclinD3,5.30103,5.2327743
156414,ABL2,6.0604806,4.9336433
11427553,FYN,6.180456,6.1220264
3062316,AMPK-alpha1,5.0,4.98093
10113978,FLT3(R834Q),6.091515,5.351522
9926054,MST4,5.0,4.8955865
11712649,NEK3,5.0,5.0003133
156414,ERBB2,7.251812,5.1557713
447077,FLT3(R834Q),6.1079054,5.900795
16725726,ERN1,5.0,5.0650964
208908,DAPK3,5.0,5.012663
10138260,HIPK1,6.0132284,5.655354
11314340,MELK,6.229148,5.1241713
176167,IKK-epsilon,5.0,5.0546474
644241,CSNK2A2,5.0,4.9453697
16038120,FLT3(R834Q),8.086186,6.4301414
11617559,PRKX,5.0,4.951862
11338033,BMPR1A,5.0,4.924525
10427712,MELK,5.0,4.882735
216239,CDK4-cyclinD3,5.0,4.943977
10184653,STK35,5.0,4.9665947
5287969,MEK1,5.0,5.0918355
11427553,SRPK1,7.2596374,5.5486317
44150621,CDC2L5,5.0,5.068631
5494449,MARK3,5.60206,4.9020934
10184653,MELK,5.0,4.850035
4908365,STK33,6.1079054,5.187515
156422,PRKX,5.0,4.9907084
11667893,RPS6KA4(KinDom.2-C-terminal),5.0,4.8962994
10427712,CDC2L5,5.0,4.908647
11338033,NEK3,5.0,4.984923
11984591,MAPKAPK5,5.0,5.56137
24779724,NEK5,5.0,4.8891788
156414,BMPR2,5.0,4.8780727
3025986,ABL2,5.0,5.0434246
6918454,YSK4,5.0,5.025543
11617559,CDC2L5,5.0,4.887766
25127112,RPS6KA4(KinDom.2-C-terminal),5.0,5.0171037
42642645,FYN,7.055517,6.6031075
151194,RPS6KA4(KinDom.2-C-terminal),5.0,4.9116645
11717001,BLK,5.0,4.9038424
16725726,MYO3B,5.0,4.9166946
6918454,FLT3(R834Q),5.0,4.962066
123631,HIPK4,6.5086384,5.032523
11364421,AMPK-alpha1,5.0,5.1368837
3062316,PRKX,5.0,5.004069
10138260,CDC2L5,5.0,5.1850777
10127622,CDK4-cyclinD3,5.0,4.9437294
644241,SBK1,5.0,4.9915857
17755052,CAMKK2,5.0,4.92793
11712649,EPHB4,6.251812,4.933337
16038120,MKNK2,7.3565474,6.4151936
3038522,VEGFR2,5.0,4.946504
25127112,PIK3CD,5.0,4.903818
11617559,SBK1,5.0,4.9693313
6918454,ANKK1,5.0,4.962674
11656518,MAPKAPK2,5.0,4.820128
42642645,MARK4,5.0,5.573786
16725726,ABL2,5.0,4.9614873
447077,FGFR4,6.309804,5.6502585
176870,RPS6KA4(KinDom.2-C-terminal),5.154902,4.965225
9926791,RPS6KA4(KinDom.2-C-terminal),5.0,4.9336634
11617559,FLT3(R834Q),5.0,4.9483657
11409972,FLT3(R834Q),8.638272,6.0671744
156422,PKMYT1,5.0,5.103051
9884685,MAP3K4,5.0,4.9203444
44150621,JNK1,5.0,4.964795
44150621,FLT1,7.161151,5.4472103
5329102,FLT3(R834Q),9.6575775,6.112808
11338033,CDK4-cyclinD3,7.920819,4.925766
11409972,RPS6KA4(KinDom.2-C-terminal),5.0,6.26397
9929127,MAP3K15,5.0,4.895234
5494449,FLT3(R834Q),8.366531,5.334567
11314340,MAP3K15,5.0,5.3201995
176870,MAP3K15,5.0,4.956738
123631,NEK3,5.0,5.1175222
9884685,MKNK2,5.0,4.9162455
11617559,CDK4-cyclinD3,5.0,4.934121
11364421,DAPK2,6.031517,4.928479
4908365,MLK3,5.0,5.378809
10113978,MAP3K4,5.0,5.4597707
5291,NEK5,5.0,4.8831367
3081361,PDPK1,5.0,4.9363623
11717001,SNRK,5.0,4.958928
11626560,MARK3,5.0,4.850633
9926054,GRK7,5.0,4.86557
11234052,CSNK2A2,5.0,4.9066486
3025986,GRK7,5.0,4.8703127
10427712,FLT3(R834Q),5.0,4.9874125
11717001,CSNK2A2,5.0,4.9449987
208908,RPS6KA4(KinDom.2-C-terminal),5.0,4.9274116
11617559,HIPK1,5.0,4.9684267
25243800,AMPK-alpha1,5.0,5.138463
10427712,MAPKAPK2,5.0,4.877704
176155,PKMYT1,5.0,5.192624
3025986,SNRK,5.0,5.0351377
11364421,FLT3(R834Q),5.0,4.9878373
11667893,CAMK4,5.0,4.930541
4908365,PIK3CG,5.0,4.7781744
11617559,MYO3B,5.0,4.8677564
44150621,FLT3(R834Q),9.19382,5.966432
11712649,GRK7,5.0,4.8921876
11314340,HIPK4,6.1191864,4.855996
11626560,MLK3,5.0,4.9537873
156414,YES,5.79588,4.9197483
25243800,BMPR2,7.05061,5.552257
10138260,ACVR1B,5.0,5.018449
3081361,RPS6KA4(KinDom.2-C-terminal),5.0,5.1338363
11656518,FLT3(R834Q),5.0,4.9586945
9926054,PKMYT1,5.0,5.060506
176167,CDC2L5,5.0,4.896371
25243800,FLT1,5.920819,5.1677113
25127112,AMPK-alpha1,5.0,5.461355
11712649,SRPK1,5.0,4.874771
44259,FLT3(R834Q),9.6575775,7.006741
447077,NEK3,5.0,5.635375
11314340,ERN1,5.0,5.053463
10427712,BMPR1A,5.0,4.9377937
11314340,FLT3(R834Q),7.3665314,5.033909
3062316,CDK7,5.0,4.9302025
208908,MKNK2,5.0,4.9213414
447077,DAPK3,5.0,5.053588
11364421,JNK1,5.0,5.024995
42642645,GRK7,5.0,4.9317265
11656518,BLK,5.102373,4.9128823
24180719,VRK2,5.0,5.052975
9926054,PRKX,5.0,4.9694657
4908365,FLT3(R834Q),8.823909,5.6634636
9884685,EPHB4,5.0,4.91045
151194,PKMYT1,5.0,5.0515203
151194,FGFR4,5.0,4.8599896
6918454,LZK,5.0,4.926959
156422,CDK4-cyclinD3,5.0,4.9756947
208908,IKK-epsilon,5.0,4.8979883
9884685,MYO3B,5.0,4.874667
11409972,SNRK,5.0,5.8826876
10127622,ERBB2,5.0,4.8956027
11234052,PIP5K2C,5.0,4.886482
9809715,CDK7,6.5228786,4.974341
16725726,PKMYT1,5.0,5.0695148
25243800,PIP5K2C,6.1079054,5.4477754
11234052,GRK7,5.0,4.8469276
9929127,BMX,5.0,4.8869863
11667893,MARK4,5.0,4.9128714
11314340,PDPK1,5.0,4.9623685
11234052,CDC2L5,5.0,4.857542
42642645,MAPKAPK2,5.0,5.0973115
11617559,GRK4,5.0,4.8472414
4908365,MEK1,6.69897,5.072876
151194,SBK1,5.0,4.9799623
644241,ABL2,7.5850267,5.0435977
5494449,GRK4,6.39794,4.8673277
16007391,GRK7,5.0,4.851683
9933475,PRKX,5.0,4.9303327
447077,BMPR1A,6.7695513,6.050436
10113978,PRKX,5.0,4.9393806
10127622,SRPK1,5.0,4.894
24779724,VEGFR2,5.0,4.877037
5494449,FLT3(R834Q),8.318759,5.334567
153999,CDC2L5,5.0,4.878913
5328940,FLT3(R834Q),5.468521,6.5320387
3025986,PFTK1,6.161151,5.154523
5494449,BLK,5.6575775,5.3405304
3062316,EPHB4,9.468521,5.320928
24889392,MAP3K4,5.0,4.930257
11626560,SNARK,6.920819,4.8925257
11667893,MST4,5.0,4.875739
5291,DAPK1,5.0,4.999975
11656518,HIPK1,5.0,4.978716
216239,PRKX,5.0,4.96304
10184653,NEK3,5.0,4.942706
176870,DAPK1,5.0,4.9929895
6918454,AMPK-alpha1,5.0,4.947988
11717001,FLT3(R834Q),5.0,4.9637184
5291,MARK3,5.0,4.929497
126565,CDK4-cyclinD3,7.455932,6.724441
24180719,BMX,5.0,5.0572224
10138260,SNRK,5.823909,5.22223
25243800,IKK-epsilon,5.0,5.138981
10427712,FLT3(R834Q),5.0,4.9874125
17755052,MYO3B,5.0,4.8526177
9926054,DAPK1,5.0,5.0138674
447077,MEK1,6.080922,5.067157
11485656,FLT3(R834Q),8.585027,5.323056
3025986,FLT3(R834Q),5.031517,4.9529114
6450551,CDK4-cyclinD3,5.0,5.0080547
42642645,BMX,6.69897,5.2975836
11667893,HIPK4,5.0,4.894456
24779724,MKNK2,5.0,4.9206076
176155,NEK3,5.0,5.01416
5287969,ASK1,5.0,5.0694084
126565,SNARK,9.0,6.800891
176167,MARK3,5.0,5.194307
11364421,SNARK,5.0,5.0654745
44259,PIP5K2C,5.0,7.1907253
44150621,BLK,6.7212462,4.9694805
10184653,FLT3(R834Q),5.0,4.943568
10461815,VRK2,5.0,5.006334
44259,CSNK2A2,6.6382723,7.188029
16038120,IKK-epsilon,5.958607,6.2438164
11234052,MAP3K15,5.0,4.8511496
16007391,ERN1,5.0,4.9602313
11984591,BMX,6.7447276,6.2251835
51004351,ERBB2,5.0,5.5485945
3025986,FGFR4,5.0,4.9653373
11234052,PDPK1,5.0,4.902002
3025986,BLK,5.0,4.884118
447077,MST4,5.387216,4.9094043
11717001,SBK1,5.0,5.0030518
10113978,SNARK,5.0,5.000345
176870,ASK1,5.0,4.933117
11234052,ERN1,5.0,4.9352303
3081361,CDK4-cyclinD3,5.0,5.034219
16722836,RPS6KA4(KinDom.2-C-terminal),6.853872,4.956846
10113978,MYO3B,5.0,5.059386
156414,PKMYT1,5.0,5.0583344
11712649,MAPKAPK5,5.0,4.9767556
10113978,MEK1,5.0,5.152419
11984591,AMPK-alpha1,6.5228786,6.0521016
9926054,PDPK1,5.0,4.9483757
24779724,ERBB2,5.0,4.8989754
4908365,AMPK-alpha1,6.69897,5.6906705
16007391,FLT3(R834Q),6.853872,4.9338818
6918454,BMX,5.0,4.880004
11717001,CAMK4,5.0,4.944632
24889392,CDK7,5.0,4.941005
11656518,CDK4-cyclinD3,5.0,4.9347982
126565,FLT3(R834Q),8.267606,6.631876
9809715,PDPK1,5.552842,5.8941097
9933475,DAPK3,5.0,4.969959
11717001,PKMYT1,5.0,5.0496244
447077,PRKX,5.0,4.959133
5494449,JNK1,5.0,4.9748297
24779724,JNK1,5.376751,4.99795
9809715,YSK4,8.283997,5.220764
156422,MARK3,5.0,5.2430325
17755052,MELK,5.2441254,4.858101
16722836,FYN,7.4202166,5.2996955
10127622,HIPK4,5.0,4.8672533
3038522,MARK3,5.0,4.9467793
176870,STK33,5.0,4.8920565
156422,FLT3(R834Q),5.0,5.0470347
11617559,BMPR2,5.0,4.9264984
3025986,CAMKK2,5.0,4.9399624
42642645,STK33,7.008774,5.202275
11712649,VRK2,5.0,4.9613967
16725726,FLT3(R834Q),5.0,4.9801807
176167,PRKX,5.0,5.3723054
5329102,ACVR1B,5.0,4.9910903
6918454,MST4,5.0,4.9175353
10184653,CDC2L5,5.0,4.89011
153999,YES,5.0,4.8352294
11617559,MAP3K4,5.0,4.9198313
44150621,BMPR2,5.5086384,5.854806
176155,PDPK1,5.0,4.9577866
11427553,IKK-epsilon,6.468521,6.0252905
5329102,SRPK1,6.60206,5.6711903
11667893,CDC2L5,5.0,4.874385
644241,RPS6KA4(KinDom.2-C-terminal),5.0,4.9971075
3038522,BMX,5.0,4.8655014
10184653,FLT3(R834Q),5.7447276,4.943568
9884685,MAPKAPK5,5.0,4.9532127
16038120,CDC2L5,5.0,5.210818
11364421,FLT3(R834Q),5.0,4.9878373
176167,ACVR1B,5.0,5.299412
176155,YES,5.0,4.887456
3025986,MST4,5.0,4.896949
208908,FLT1,5.0,4.8996835
25127112,EPHB4,5.0,5.127297
11617559,PFTK1,5.0,4.943417
126565,VRK2,5.0,6.743957
176870,DAPK2,5.0,4.9435167
3038525,PDPK1,5.0,4.970846
4908365,MST4,5.920819,5.115143
176155,BMPR1A,5.0,5.0055923
3038525,SNARK,5.0,4.937475
24779724,FLT3(R834Q),5.0,4.959519
208908,SRPK1,5.0,4.89237
5329102,VEGFR2,8.823909,5.705117
6450551,STK35,5.0,5.2142897
5329102,MARK4,5.4436975,5.6419497
10427712,PRKX,5.0,5.23618
10138260,EPHA7,5.823909,5.6082726
51004351,CDK4-cyclinD3,5.0,5.192809
9809715,CSNK2A2,6.05061,5.305969
51004351,DAPK3,5.7447276,5.918788
10074640,BMPR2,5.0,4.913024
3081361,FLT3(R834Q),5.8860564,5.4939375
16007391,DAPK2,5.0,5.050425
176167,JNK1,5.0,4.958219
10127622,FGFR4,5.0,4.892235
11364421,STK33,5.958607,5.2420983
447077,FLT3(R834Q),6.823909,5.900795
9926054,SBK1,5.0,4.9920774
9933475,DAPK2,5.0,4.931778
9809715,CAMK4,5.4317985,5.1586246
4908365,ASK1,5.0,5.3913364
3081361,FLT3(R834Q),6.070581,5.4939375
11667893,FGFR4,5.167491,4.892292
11656518,AURKA,5.0,4.9401693
9933475,NEK3,5.0,4.936782
24889392,DAPK1,5.0,5.0249996
6450551,MAP3K4,5.251812,4.862675
10427712,GRK4,5.207608,4.890437
9926054,BMPR2,5.0,4.9098296
176155,FGFR4,5.0,5.2507505
156414,SRPK1,5.0,4.9128923
11712649,CDC2L5,5.0,4.9125247
10184653,SNRK,5.0,4.9433575
9933475,SRPK1,5.0,4.844805
126565,JNK1,7.958607,6.600272
10113978,ERBB2,5.0,5.4912496
9929127,BMPR2,5.0,4.9147677
9929127,MLK3,5.0,4.946776
6450551,CSNK2A2,5.552842,4.972718
3038525,SRPK1,5.0,4.906294
16007391,MAP3K15,5.0,4.871565
11364421,ACVR1B,5.0,4.934432
11656518,CDC2L5,5.0,4.8768063
11656518,MELK,5.0,4.83593
11314340,NEK3,5.0,4.964546
16038120,MELK,7.004365,5.7679877
11626560,FLT3(R834Q),6.0655017,5.0070076
17755052,CAMK4,5.0,4.945777
10113978,DAPK2,5.0,4.948347
44259,FYN,7.481486,6.6622143
9929127,FLT1,5.0,4.897683
123631,FLT3(R834Q),5.5086384,4.9508276
10074640,MELK,5.0,4.8159537
644241,CDK7,5.0,4.933492
11409972,NEK5,5.958607,5.325198
9809715,HIPK1,5.8860564,5.2875996
11656518,MLK3,5.0222764,4.946979
42642645,SRPK1,5.0,4.805563
6918454,HIPK4,5.0,4.874238
16007391,YES,5.4202166,4.8675504
156422,ERN1,5.0,5.0188103
126565,CDK7,7.0604806,6.3914204
17755052,LZK,5.0,5.0039606
9926791,CDK4-cyclinD3,5.0,4.9523673
11234052,IKK-epsilon,5.0,4.8604155
44150621,NEK5,5.6382723,4.9270205
447077,HIPK1,5.0,4.945511
10074640,PIK3CD,5.0,4.8158026
5328940,PIP5K2C,5.0,5.0885267
24889392,FLT3(R834Q),8.431798,4.984071
17755052,RPS6KA4(KinDom.2-C-terminal),5.0,4.9666934
17755052,ACVR1B,5.0,4.947886
11409972,FLT3(R834Q),7.958607,6.0671744
5287969,BLK,5.0,4.9097385
16007391,CSNK2A2,5.0,4.948167
11364421,VEGFR2,5.0,5.1537924
644241,BMPR2,5.0,4.919836
9926791,IKK-epsilon,5.0,5.332579
9926054,PFTK1,5.0,4.9513006
11338033,MARK4,5.0,4.9142694
9926054,FGFR4,5.0,4.878525
11485656,PKMYT1,5.0,5.4876184
156414,CDK7,5.0,4.9512453
5328940,SBK1,5.0,4.896509
24779724,HIPK1,5.0,4.9551244
24779724,FYN,5.0,4.905653
123631,PIK3CG,5.0,4.9653254
16722836,PIK3CD,5.0,5.1863613
5287969,FLT3(R834Q),5.337242,5.0191116
126565,FGFR4,5.7447276,6.3069515
11712649,SBK1,5.0,5.003458
11617559,HIPK4,5.0,4.872998
153999,STK33,5.5850267,4.9365735
9915743,PRKX,5.0,4.9503417
24180719,RPS6KA4(KinDom.2-C-terminal),5.0,5.1546564
5287969,CSNK2A2,5.0,5.0736313
126565,ERBB2,5.0,5.655838
11712649,CDK7,5.0,4.9602103
123631,GRK7,5.0,4.9558086
9933475,SNRK,5.0,4.9200163
11984591,FLT3(R834Q),8.823909,6.289475
447077,FLT1,7.6382723,6.0784125
156414,EPHB4,5.7447276,5.050524
24180719,MKNK2,5.0,4.907375
42642645,DAPK3,5.5086384,5.123744
126565,MAPKAPK2,6.6382723,7.263281
10461815,EPHA7,5.0,5.4376645
11409972,YSK4,6.920819,5.650606
11314340,ANKK1,5.0,5.107816
208908,FLT3(R834Q),5.0,5.0546618
151194,VEGFR2,7.207608,4.8833265
156414,VEGFR2,5.0,5.1633105
25127112,BMX,5.0,5.021667
4908365,FLT3(R834Q),7.1079054,5.6634636
156414,MYO3B,5.0,5.228061
24779724,AURKA,5.0,4.943922
3062316,MARK4,5.0,5.0558634
10461815,IKK-epsilon,6.154902,5.6853027
10127622,DAPK2,5.0,4.973633
9884685,PKMYT1,5.0,5.0679374
176870,VRK2,5.0,5.0047665
10461815,PIK3CG,5.0,4.855673
10138260,FLT3(R834Q),8.744727,6.257497
9915743,RPS6KA4(KinDom.2-C-terminal),5.0,4.925714
11234052,SRPK1,5.0,4.8391037
10138260,ANKK1,6.79588,6.428917
11717001,SRPK1,5.0,4.9058685
176167,NEK3,5.0,4.9572334
5494449,LZK,6.7447276,5.9190245
24180719,FLT3(R834Q),5.1870866,4.936014
10113978,MAPKAPK5,5.0,5.1961646
11427553,ASK1,5.0,5.335634
51004351,JNK1,5.3565474,5.2352057
11656518,MST4,5.0,5.0517054
3038522,MLK3,5.0,4.9298515
44259,IKK-epsilon,8.29243,8.012487
11338033,BLK,5.0,4.8828344
51004351,CAMK4,5.0,5.1997814
10427712,HIPK1,5.0,4.9985466
9915743,FYN,5.19382,4.9083786
10461815,ASK1,5.0,5.083811
126565,MLK3,7.7447276,6.283287
11427553,FLT3(R834Q),7.221849,5.9579506
3038522,FLT3(R834Q),8.823909,4.969748
9884685,RPS6KA4(KinDom.2-C-terminal),5.0,4.9293103
25243800,FYN,6.5228786,5.88779
156422,FGFR4,5.0,4.89926
5329102,PDPK1,5.455932,5.9353046
156414,GRK4,5.0,4.9902534
11485656,CDK7,5.537602,4.9586916
3038522,GRK4,5.0,4.8704123
24779724,LZK,5.0,4.913583
123631,BMPR2,5.0,4.8919125
24889392,MAPKAPK5,5.0,4.962513
25243800,FGFR4,5.958607,5.384052
44259,YES,7.2839966,7.325955
10461815,RPS6KA4(KinDom.2-C-terminal),5.0,5.2187214
10461815,MKNK2,5.0,4.973031
3062316,PIP5K2C,5.0,4.920068
10127622,STK35,5.0,4.956738
11427553,SBK1,6.236572,5.616835
5328940,BMPR2,6.236572,5.1686473
5291,EPHA7,5.0,4.8635178
3025986,SRPK1,5.0,4.9288864
11656518,ANKK1,5.0,4.938062
216239,PIP5K2C,5.0,4.946524
10461815,FLT3(R834Q),6.3279023,5.275732
3038525,PKMYT1,5.0,5.073383
176155,FYN,5.0,4.938423
16722836,DAPK1,7.79588,5.103298
11656518,FLT3(R834Q),5.0,4.9586945
44150621,MAPKAPK2,5.0,5.0523233
24180719,AURKA,5.0,4.9589806
11617559,FLT3(R834Q),5.0,4.9483657
4908365,YES,6.3665314,5.0546813
126565,EPHA7,6.5850267,6.6001964
10138260,GRK4,6.4317985,5.302116
11338033,DAPK3,5.0,5.004638
447077,PDPK1,5.0,4.990568
208908,MYO3B,5.0,4.88435
10184653,BMPR1A,5.0,4.9450264
208908,CDK7,5.0,4.9459124
51004351,FLT3(R834Q),7.958607,6.3645344
5291,FLT3(R834Q),5.0,4.9244523
11984591,FLT3(R834Q),8.356547,6.2894745
5287969,MST4,5.0,4.960521
9929127,CDC2L5,5.0,4.9068356
644241,BMX,5.0,4.87213
5494449,MELK,6.6197886,4.868025
5328940,MAP3K4,6.958607,6.170041
51004351,FLT3(R834Q),8.69897,6.3645344
9926054,AMPK-alpha1,5.0,4.9459934
11409972,STK33,5.920819,5.9238057
24889392,JNK1,5.0,5.0047717
9915743,AURKA,5.0,5.0717306
11338033,VEGFR2,5.0,4.888098
9884685,FLT3(R834Q),5.0,4.9896836
10127622,MELK,5.0,4.8548045
11314340,BMX,5.0,4.8692484
3025986,RPS6KA4(KinDom.2-C-terminal),5.0,5.234516
11617559,RPS6KA4(KinDom.2-C-terminal),5.0,4.9406943
176155,FLT3(R834Q),5.0,4.971081
3038525,PIK3CD,5.0,4.788519
644241,VRK2,5.0,4.9652586
11712649,CDK4-cyclinD3,5.0,4.9501033
11409972,FYN,7.30103,6.152941
10184653,JNK1,5.0,5.3682356
10184653,HIPK4,6.4436975,4.9532447
25243800,ACVR1B,7.236572,5.756397
156422,NEK5,5.0,4.9141717
16725726,BLK,5.0,5.1204014
153999,VEGFR2,5.0,4.9619856
9929127,CDK7,5.0,4.9464626
3038525,PIK3CG,5.0,4.83529
10113978,LZK,5.0,5.8444986
5329102,FLT3(R834Q),8.619789,6.112808
176870,ANKK1,5.0,4.971119
176870,BMPR1A,5.0,4.9446516
11984591,MARK3,5.7212462,5.4945602
6918454,CAMKK2,5.0,4.9486136
9933475,HIPK4,5.0,4.87024
126565,MAPKAPK5,6.031517,6.5392213
24180719,BMPR1A,5.0,5.0038395
5329102,FLT1,8.744727,5.5927653
11656518,RPS6KA4(KinDom.2-C-terminal),5.0,5.0663247
16038120,BLK,6.8860564,5.3368416
25243800,STK33,5.3467875,5.3852353
24180719,SBK1,5.0,4.978935
16725726,CDK4-cyclinD3,5.0,4.969301
10074640,HIPK4,5.0,4.8654137
208908,MARK3,5.0,4.9405813
9809715,MAP3K4,5.0,4.995694
10461815,CDK4-cyclinD3,6.4202166,4.9322777
16007391,FLT3(R834Q),6.8860564,4.9338818
11427553,CAMKK2,6.3279023,5.7887363
216239,CDK4-cyclinD3,5.0,4.943977
10461815,HIPK4,5.8860564,5.0167246
5328940,PFTK1,5.853872,5.2382073
9929127,PKMYT1,5.0,5.05664
176155,GRK4,5.0,4.91401
11656518,GRK4,5.0,4.839134
5291,FLT1,5.0,4.8806725
9929127,FGFR4,5.0,5.0734425
5328940,NEK3,5.0,6.176856
11626560,PFTK1,5.0,4.940152
5329102,RPS6KA4(KinDom.2-C-terminal),7.017729,5.194613
25127112,SRPK1,5.6777806,5.1120057
4908365,SBK1,5.5086384,5.1600285
11338033,ANKK1,5.0,4.9401064
6450551,FLT3(R834Q),6.69897,5.919544
24889392,BLK,5.0,4.912529
42642645,HIPK4,9.29243,4.9877443
9884685,CSNK2A2,5.537602,4.944633
16007391,PDPK1,5.0,4.924303
10138260,CAMKK2,5.60206,5.702036
11984591,FLT3(R834Q),9.167491,6.2894745
3038525,DAPK2,5.0,4.983658
208908,YES,5.0,4.8670936
10461815,SNRK,5.0,4.9681435
25243800,CAMKK2,5.4202166,5.178748
3062316,ANKK1,5.0,5.0061884
447077,IKK-epsilon,5.0,4.8789964
10138260,PRKX,5.0,5.037275
11338033,BMPR2,5.0,4.912892
176870,CAMK4,5.0,4.9104633
10461815,PKMYT1,5.0,5.1406536
42642645,RPS6KA4(KinDom.2-C-terminal),5.0,6.535128
11617559,FLT3(R834Q),5.0,4.9483657
16038120,ANKK1,5.026872,5.2712646
44259,PFTK1,6.79588,6.7078533
3038525,PIP5K2C,5.0,4.9492507
25243800,PIK3CD,7.5086384,4.9693117
9884685,FLT3(R834Q),5.0,4.9896836
11667893,ERN1,5.0,4.989815
25127112,ABL2,5.0,4.944713
44150621,FLT3(R834Q),8.21467,5.966432
10184653,NEK5,5.0,4.9283257
5328940,LZK,6.318759,5.9983587
3025986,HIPK4,5.0,4.843767
123631,FYN,5.0,4.90592
11485656,MARK3,5.0,5.033565
153999,MKNK2,5.0,4.917538
6450551,PRKX,5.0,4.9237814
216239,ACVR1B,5.0,5.0032496
9933475,BMPR2,5.0,4.894798
9884685,CAMK4,5.0,4.948264
5494449,PIK3CD,5.0,4.879121
44259,BMPR1A,5.4317985,7.1889267
3062316,DAPK2,5.0,4.9610333
11667893,EPHB4,5.0,4.9207435
216239,AMPK-alpha1,5.0,4.933031
3038525,MYO3B,5.0,4.878912
644241,FLT1,5.0,4.891089
10138260,FLT1,8.327902,5.441626
25127112,BLK,5.0,5.782338
153999,FLT3(R834Q),6.008774,5.077282
176167,PKMYT1,5.0,5.053899
11409972,LZK,6.1307683,6.1804886
153999,CSNK2A2,5.1739254,4.9244633
216239,SNARK,5.0,4.9294124
11485656,FLT1,8.124939,5.1608753
10184653,BLK,6.6575775,4.9255977
16722836,CAMK4,5.0,5.332175
6450551,GRK4,5.6382723,4.9351363
25243800,VEGFR2,5.920819,5.0651875
16722836,MAPKAPK5,5.0,5.372032
17755052,MARK3,5.0,5.0696797
24889392,AMPK-alpha1,5.0,4.9653616
17755052,SBK1,5.0,4.987434
10074640,RPS6KA4(KinDom.2-C-terminal),5.0,4.91031
9884685,STK33,5.0,4.9532695
25243800,RPS6KA4(KinDom.2-C-terminal),7.1870866,5.78718
10113978,PIK3CG,5.0,4.9503884
5328940,FLT3(R834Q),5.6575775,6.5320387
10127622,DAPK1,5.0,5.011405
11234052,MARK4,5.0,4.878817
16007391,ASK1,5.0,4.9146547
9915743,GRK4,5.0,5.0512276
11485656,FYN,5.0,5.1685257
24779724,BLK,5.0,4.8867416
176167,CAMK4,5.0,4.9502525
6450551,DAPK2,5.0,4.9348392
3038522,CDC2L5,5.0,4.896984
6918454,SBK1,5.0,4.9966145
51004351,BMPR1A,5.0,5.2818613
3038522,RPS6KA4(KinDom.2-C-terminal),5.0,4.924426
11717001,SNARK,5.0,4.9137096
11338033,FLT3(R834Q),5.0,4.9349794
4908365,PIP5K2C,5.0,5.2195573
11667893,DAPK3,5.0,5.0201206
10427712,CAMK4,5.0,4.97708
24180719,CDC2L5,5.0,4.9366913
25243800,EPHB4,5.0,5.4130893
9933475,BMX,5.0,4.8283877
176167,RPS6KA4(KinDom.2-C-terminal),5.0,5.0907264
10127622,FLT3(R834Q),5.0,4.963478
10184653,MKNK2,5.79588,4.92067
51004351,SNRK,5.0,5.5501604
6918454,SRPK1,5.0,4.893554
11409972,MYO3B,7.075721,6.2801223
6450551,NEK3,5.0,5.282902
5328940,PIK3CG,5.0,4.9763837
9884685,CDK4-cyclinD3,5.0,4.9422593
156414,MARK4,5.0,4.931518
3025986,AURKA,5.1307683,4.9957666
10138260,MAP3K4,5.0,5.7558794
44150621,DAPK2,5.0,4.9024954
11338033,DAPK2,5.0,4.9503527
6450551,LZK,5.0,5.875206
42642645,FLT1,8.420217,5.033354
10427712,ACVR1B,5.0,4.9819
10074640,CAMK4,5.0,4.9328394
9915743,ACVR1B,5.0,4.9468603
11667893,VRK2,5.0,4.947211
126565,PKMYT1,5.0,6.4581976
24889392,MYO3B,5.0,4.8341784
11485656,FLT3(R834Q),9.20066,5.323056
10113978,FLT3(R834Q),5.958607,5.351522
5329102,FLT3(R834Q),9.004365,6.1128078
9809715,FYN,6.2006593,5.84778
3081361,PIP5K2C,5.0,4.938182
